episode_return,episode_steps,collision_any,success_ownship,path_length_m_ownship,min_dcpa_m_ownship,min_actual_sep_m_ownship,min_tcpa_s_ownship,risk_exposure_ownship,completion_time_s_ownship,goal_progress_ownship,near_miss_ownship,episode_index,episode_seed
1196.1100092569254,621,0,1,3726.0,117.48079132850006,490.4792658560752,0.311782112860408,181.36291862393833,310.0,0.9805500462846273,0,0,0
1193.4541713205213,612,0,1,3672.0000000000005,117.48079132850006,484.61300404686483,0.34694022616460396,181.28121575342908,305.5,0.9672708566026073,0,1,1
1192.4289062220257,607,0,1,3642.0,117.48079132850006,460.94760771912905,0.10233600755786466,185.02843918456094,303.0,0.9621445311101285,0,2,2
1195.5324480447362,622,0,1,3732.0,117.48079132850006,519.154404744733,0.41393518468244633,175.6216490881702,310.5,0.9776622402236806,0,3,3
1194.7861499145151,616,0,1,3696.0000000000005,117.48079132850006,491.3282438249567,0.27996242590292364,182.0882143939568,307.5,0.9739307495725756,0,4,4
1195.93543310996,623,0,1,3738.0,117.48079132850006,536.7818329532793,0.24519341837595468,174.27122874952133,311.0,0.9796771655498004,0,5,5
1195.0637298134297,617,0,1,3702.0,117.48079132850006,498.3516126900685,0.1052066119328896,182.9877998586275,308.0,0.9753186490671499,0,6,6
1195.2644276408455,620,0,1,3720.0,117.48079132850006,521.3172753444485,0.04087336223505362,177.5205892792202,309.5,0.976322138204227,0,7,7
1194.0747687277174,612,0,1,3672.0,117.48079132850006,465.4667334987593,0.04401493027690367,186.47271851118984,305.5,0.9703738436385859,0,8,8
1196.3451777161526,625,0,1,3750.0,117.48079132850006,521.7734326838909,0.017861018447757938,176.01723286303226,312.0,0.9817258885807636,0,9,9
1195.101085377924,617,0,1,3702.0,117.48079132850006,473.0586619728398,0.0070264438372589,183.59889042785042,308.0,0.975505426889618,0,10,10
1195.455006924942,620,0,1,3720.0,117.48079132850006,505.1643476278489,0.08464247678391985,178.1659570093131,309.5,0.9772750346247101,0,11,11
1194.4154719907967,616,0,1,3696.0,117.48079132850006,514.1900596726431,0.2891767124841663,179.93497568599895,307.5,0.9720773599539843,0,12,12
1196.6400724706918,627,0,1,3762.0000000000005,117.48079132850006,546.0726403819458,0.09305209413301631,172.54509596887775,313.0,0.9832003623534583,0,13,13
1193.5674224655183,613,0,1,3678.0000000000005,117.48079132850006,511.2761734657467,0.0871017898769238,179.71847145086105,306.0,0.9678371123275923,0,14,14
1196.111888074248,623,0,1,3738.0,117.48079132850006,511.79883193075074,0.07609580945238797,177.5323646306476,311.0,0.9805594403712413,0,15,15
1194.951139398568,618,0,1,3708.0,117.48079132850006,503.1360545163338,0.047615507610898215,179.07798675552144,308.5,0.9747556969928397,0,16,16
1195.029079749665,618,0,1,3708.0000000000005,117.48079132850006,510.2947287743022,0.1803726845792323,180.92383017080132,308.5,0.9751453987483241,0,17,17
1195.5286347052704,620,0,1,3720.0,117.48079132850006,503.55320031370894,0.251619202240696,178.48517783989223,309.5,0.9776431735263509,0,18,18
1193.8419078750644,612,0,1,3672.0000000000005,117.48079132850006,474.5409753188293,0.35244508579592376,184.17424142187426,305.5,0.9692095393753216,0,19,19
1193.8704382285648,614,0,1,3683.9999999999995,117.48079132850006,502.32569887581,0.271689061674598,180.46444154190164,306.5,0.9693521911428234,0,20,20
1193.7654198855291,614,0,1,3684.0,117.48079132850006,503.4497055051363,0.4095254383952058,178.22064582600666,306.5,0.9688270994276452,0,21,21
1195.9104634269343,623,0,1,3738.0,117.48079132850006,518.5518365721872,0.08297146318212781,175.54362693896408,311.0,0.979552317134672,0,22,22
1194.1251992774264,616,0,1,3696.0,117.48079132850006,523.2859522458199,0.053789756171736904,176.45034623722321,307.5,0.9706259963871329,0,23,23
1193.95294189184,610,0,1,3660.0,117.48079132850006,450.1346124866343,0.2636778144756913,190.0870717732026,304.5,0.9697647094591999,0,24,24
1195.1430026973894,619,0,1,3714.0,117.48079132850006,502.8623745699012,0.10024655816505587,177.62060030988383,309.0,0.9757150134869469,0,25,25
1195.4826240189273,621,0,1,3726.0000000000005,117.48079132850006,515.0728851791104,0.4073497160271929,177.5000501798437,310.0,0.9774131200946371,0,26,26
1193.9337121982994,612,0,1,3671.999999999999,117.48079132850006,464.3262963653681,0.18792074345467097,184.3407764123175,305.5,0.9696685609914968,0,27,27
1192.9246429607051,611,0,1,3666.0,117.48079132850006,497.30958617424164,0.11336361244690604,178.7702033929431,305.0,0.9646232148035248,0,28,28
1194.7790670668362,617,0,1,3702.0,117.48079132850006,498.3910357355419,0.08251660427486555,180.47969156094317,308.0,0.9738953353341804,0,29,29
1193.00987105892,610,0,1,3659.9999999999995,117.48079132850006,476.4366612193876,0.010537538013764771,182.24079397060427,304.5,0.9650493552945997,0,30,30
1194.4609455210407,615,0,1,3689.9999999999995,117.48079132850006,484.82703261046265,0.2705583478187391,182.10976051497482,307.0,0.9723047276052047,0,31,31
1194.1831842301494,614,0,1,3684.0,117.48079132850006,481.47715855246605,0.09802127100276549,181.99534245192132,306.5,0.9709159211507467,0,32,32
1195.152534978019,619,0,1,3714.0,117.48079132850006,502.97083473829866,0.1130390048521496,178.07831031080008,309.0,0.9757626748900954,0,33,33
1193.9638181046312,613,0,1,3678.0000000000005,117.48079132850006,492.74304799285903,0.29628315203405864,182.92356570880034,306.0,0.9698190905231556,0,34,34
1197.2066384946172,625,0,1,3750.0,117.48079132850006,495.82480525188845,0.24131808588704257,182.75773083237155,312.0,0.9860331924730867,0,35,35
1193.7928722478248,612,0,1,3672.0000000000005,117.48079132850006,481.65338494235164,0.2329663731278464,183.70252569659303,305.5,0.9689643612391245,0,36,36
1194.2360542947206,615,0,1,3690.0,117.48079132850006,497.9723216909649,0.09331458439372953,180.37203070611457,307.0,0.9711802714736023,0,37,37
1196.0105515336702,623,0,1,3738.0,117.48079132850006,518.9105229665817,0.2010668430767096,175.39007559408307,311.0,0.9800527576683509,0,38,38
1194.0725469545005,615,0,1,3690.0000000000005,117.48079132850006,502.82753621694707,0.2054990152855622,178.86210681928964,307.0,0.9703627347725016,0,39,39
1194.7038579498767,616,0,1,3696.0,117.48079132850006,489.56304986384527,0.04242536872081838,180.89183974333028,307.5,0.9735192897493846,0,40,40
1195.0597792766466,618,0,1,3708.0000000000005,117.48079132850006,505.18806898146056,0.4120882929879745,179.70103637801682,308.5,0.9752988963832339,0,41,41
1196.8184178236154,627,0,1,3762.0000000000005,117.48079132850006,532.327825271203,0.04911500283816137,175.19537382001218,313.0,0.9840920891180777,0,42,42
1194.7418602774299,618,0,1,3708.0,117.48079132850006,513.2270216216441,0.01987683191004015,177.00883567087655,308.5,0.9737093013871473,0,43,43
1195.0053117538896,619,0,1,3714.0,117.48079132850006,523.9363679056391,0.08278780904362192,176.67577235331993,309.0,0.9750265587694478,0,44,44
1194.9614229280046,621,0,1,3726.0,117.48079132850006,535.1721752102657,0.07855285365038746,171.29425581022684,310.0,0.9748071146400217,0,45,45
1195.9861741689422,624,0,1,3744.0,117.48079132850006,532.9694009715084,0.11310489248897526,173.37568680556473,311.5,0.9799308708447095,0,46,46
1193.3997169180057,613,0,1,3677.9999999999995,117.48079132850006,502.6624477327975,0.40629068495730647,177.84334740063628,306.0,0.9669985845900299,0,47,47
1193.5068447327337,611,0,1,3666.0000000000005,117.48079132850006,461.83865905316344,0.07314006468538395,183.1678283225609,305.0,0.9675342236636678,0,48,48
1193.0847960944109,609,0,1,3654.0,117.48079132850006,462.9182875000129,0.12966522276912829,184.63391201792024,304.0,0.9654239804720548,0,49,49
1193.7759412851226,612,0,1,3672.0,117.48079132850006,463.1986746220127,1.8077833346105108e-05,183.60255915532477,305.5,0.9688797064256123,0,50,50
1192.7118583497097,607,0,1,3641.9999999999995,117.48079132850006,458.4285530676151,0.1776945975621435,187.44011977308767,303.0,0.9635592917485488,0,51,51
1195.8621596941753,624,0,1,3744.0,117.48079132850006,533.8997495192084,0.2567230293100191,172.19402976179458,311.5,0.9793107984708762,0,52,52
1194.8751190880698,616,0,1,3696.0000000000005,117.48079132850006,475.21113463929856,0.25660274761995133,184.13809531047394,307.5,0.9743755954403492,0,53,53
1195.9278648453057,625,0,1,3749.9999999999995,117.48079132850006,536.1652363648494,0.2969204589273315,170.68046113920278,312.0,0.9796393242265302,0,54,54
1195.8451538566005,621,0,1,3726.0,117.48079132850006,503.03342720284076,0.027013297383047346,180.16568134305646,310.0,0.9792257692830023,0,55,55
1194.7172553772275,616,0,1,3696.0,117.48079132850006,488.6404981185633,0.037530415443535914,182.32759737786444,307.5,0.9735862768861362,0,56,56
1193.9976551652724,614,0,1,3684.0,117.48079132850006,486.23746734960554,0.11378574218733134,180.13001382792703,306.5,0.9699882758263613,0,57,57
1193.7244034508858,613,0,1,3678.0,117.48079132850006,504.1432490308798,0.04075788144849207,180.47547929860158,306.0,0.9686220172544295,0,58,58
1195.5799780282225,618,0,1,3707.9999999999995,117.48079132850006,471.39155753597475,0.25117230347091685,185.74034025286417,308.5,0.9778998901411132,0,59,59
1194.3452963127097,615,0,1,3690.0,117.48079132850006,487.8458761968654,0.023644018955918538,181.69935438830873,307.0,0.9717264815635498,0,60,60
1193.765113586116,610,0,1,3660.0000000000005,117.48079132850006,452.88809478437685,0.02121354669899878,187.65054828120256,304.5,0.9688255679305807,0,61,61
1194.6065836917674,616,0,1,3696.0,117.48079132850006,489.88899209956617,0.33580709666082614,181.25510423819964,307.5,0.9730329184588368,0,62,62
1193.8074174195972,614,0,1,3684.0,117.48079132850006,503.0138450454352,0.04907130945223165,179.3283766093857,306.5,0.9690370870979859,0,63,63
1193.266111551768,610,0,1,3660.0000000000005,117.48079132850006,474.6158901766331,0.035263082676523484,183.9453882521171,304.5,0.9663305577588396,0,64,64
1195.2349367483484,618,0,1,3708.0,117.48079132850006,489.9285783838402,0.3213744053962716,182.94855082959563,308.5,0.9761746837417433,0,65,65
1195.2817027472481,619,0,1,3714.0,117.48079132850006,493.231992315015,0.05423389351306987,179.6955326429712,309.0,0.9764085137362409,0,66,66
1194.6162571563384,618,0,1,3708.0000000000005,117.48079132850006,521.7796148461608,0.23108620577847658,175.82488799692845,308.5,0.9730812857816926,0,67,67
1196.02937950445,621,0,1,3726.0,117.48079132850006,488.74101162246205,0.3231878560660753,182.8782682166112,310.0,0.9801468975222489,0,68,68
1195.5873598040805,622,0,1,3732.0,117.48079132850006,532.3712822462818,0.2822902408433761,174.751527760295,310.5,0.977936799020402,0,69,69
1193.832267037278,612,0,1,3672.0,117.48079132850006,484.7445699267164,0.040636530180022265,184.19970054394284,305.5,0.9691613351863906,0,70,70
1193.2726658957138,611,0,1,3666.0,117.48079132850006,487.9901213712389,0.21124641007339415,181.14417632035705,305.0,0.9663633294785687,0,71,71
1194.8777105620632,617,0,1,3702.0,117.48079132850006,497.69763499231556,0.2084156988769261,180.0786663652568,308.0,0.9743885528103152,0,72,72
1193.7737843738423,610,0,1,3660.0,117.48079132850006,449.9081052439245,0.19429907682188155,187.33681113888483,304.5,0.9688689218692118,0,73,73
