episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
0,0,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,759.4382318769274,759.4382318769274,0.05637078031039177,0.05637078031039177,0.5,0.5,917.923806818628,917.923806818628,0.0,0.94666926247534,0.94666926247534,595.5,595.5
1,1,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,769.582203713604,769.582203713604,0.12334942058724145,0.12334942058724145,0.47585661989176165,0.47585661989176165,924.6312669362297,924.6312669362297,0.0,0.9462515990018517,0.9462515990018517,595.5,595.5
2,2,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,745.6659759857139,745.6659759857139,0.03182336152084608,0.03182336152084608,0.4951440260934795,0.4951440260934795,908.7935784829778,908.7935784829778,0.0,0.9463318117305062,0.9463318117305062,595.0,595.0
3,3,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,781.0226329229649,781.0226329229649,0.1714775578607101,0.1714775578607101,0.18518270251240893,0.18518270251240893,926.0798982811979,926.0798982811979,0.0,0.9468949648090398,0.9468949648090398,595.0,595.0
4,4,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,764.3947868060253,764.3947868060253,0.05039938264733395,0.05039938264733395,0.35806618181681726,0.35806618181681726,926.8367011752966,926.8367011752966,0.0,0.9466139936092367,0.9466139936092367,595.5,595.5
5,5,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,746.5210776119856,746.5210776119856,0.11349793316300365,0.11349793316300365,0.4906180081759166,0.4906180081759166,915.5543803825615,915.5543803825615,0.0,0.9461526165134204,0.9461526165134204,596.0,596.0
6,6,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,775.674617108744,775.674617108744,0.13215230174908163,0.13215230174908163,0.38518812341341413,0.38518812341341413,932.510069904103,932.510069904103,0.0,0.9468620688700351,0.9468620688700351,595.0,595.0
7,7,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,781.0226329229649,781.0226329229649,0.4240123692472199,0.4240123692472199,0.5,0.5,936.533163346757,936.533163346757,0.0,0.9465695969347746,0.9465695969347746,594.5,594.5
8,8,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,781.0226329229649,781.0226329229649,0.1144033792552882,0.1144033792552882,0.32288045939527765,0.32288045939527765,932.6771341305982,932.6771341305982,0.0,0.9475593079131901,0.9475593079131901,595.5,595.5
9,9,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,754.6282429764266,754.6282429764266,0.011192550554488586,0.011192550554488586,0.5,0.5,917.8900908488504,917.8900908488504,0.0,0.9467924846496688,0.9467924846496688,596.0,596.0
10,10,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,781.0226329229649,781.0226329229649,0.1154300846063415,0.1154300846063415,0.3215961617307238,0.3215961617307238,934.7025705119837,934.7025705119837,0.0,0.9468341905467209,0.9468341905467209,595.5,595.5
11,11,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,722.7582704795896,722.7582704795896,0.1165175955045721,0.1165175955045721,0.4868213363290246,0.4868213363290246,921.4601471990899,921.4601471990899,0.0,0.9473712547231962,0.9473712547231962,596.5,596.5
12,12,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,781.0226329229649,781.0226329229649,0.010243233799203088,0.010243233799203088,1.553853863149588,1.553853863149588,939.404316030551,939.404316030551,0.0,0.9468093955763353,0.9468093955763353,595.0,595.0
13,13,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,758.8806775326565,758.8806775326565,0.37704028762896735,0.37704028762896735,0.3333333333333333,0.3333333333333333,924.9171043823146,924.9171043823146,0.0,0.946875933677868,0.946875933677868,595.0,595.0
14,14,1189,0.0,0.0,0.0,1.0,1.0,3567.0,3567.0,781.0226329229649,781.0226329229649,0.010707870421311258,0.010707870421311258,0.5,0.5,923.7232919320497,923.7232919320497,0.0,0.9466771043499105,0.9466771043499105,594.0,594.0
15,15,1192,0.0,0.0,0.0,1.0,1.0,3576.0000000000005,3576.0000000000005,749.6256546266372,749.6256546266372,0.009254641130129602,0.009254641130129602,0.5,0.5,909.8733555111897,909.8733555111897,0.0,0.9463185340546242,0.9463185340546242,595.5,595.5
16,16,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,757.3449325469193,757.3449325469193,0.0036375760174217793,0.0036375760174217793,0.5,0.5,922.1588091227159,922.1588091227159,0.0,0.9463677025093119,0.9463677025093119,595.0,595.0
17,17,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,751.4282555549985,751.4282555549985,0.05493885328981272,0.05493885328981272,0.5199272140245611,0.5199272140245611,914.6910488278829,914.6910488278829,0.0,0.9464767117035523,0.9464767117035523,596.0,596.0
18,18,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,767.0517872311882,767.0517872311882,0.05473627383245224,0.05473627383245224,0.5814617102970335,0.5814617102970335,922.6324878453227,922.6324878453227,0.0,0.9470610096815949,0.9470610096815949,595.5,595.5
19,19,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,780.1602036839205,780.1602036839205,0.08144871215273465,0.08144871215273465,0.36258584211374945,0.36258584211374945,923.4170201492103,923.4170201492103,0.0,0.9465909585815273,0.9465909585815273,594.5,594.5
20,20,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,762.6035991750518,762.6035991750518,0.16519958558121856,0.16519958558121856,0.22123284359703543,0.22123284359703543,912.0936764229016,912.0936764229016,0.0,0.9465090238005501,0.9465090238005501,595.0,595.0
21,21,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,781.0226329229649,781.0226329229649,0.14676823520040885,0.14676823520040885,0.4133398612090512,0.4133398612090512,923.5735202033532,923.5735202033532,0.0,0.9463287889193088,0.9463287889193088,594.5,594.5
22,22,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,759.0668391754982,759.0668391754982,0.17198797420830395,0.17198797420830395,0.6846442188990619,0.6846442188990619,919.8188170815046,919.8188170815046,0.0,0.9463747228437066,0.9463747228437066,595.5,595.5
23,23,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,764.4460032035953,764.4460032035953,0.06972458155812189,0.06972458155812189,0.41136453376882,0.41136453376882,920.5440335619268,920.5440335619268,0.0,0.9468425036551931,0.9468425036551931,596.0,596.0
24,24,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,740.3375948554573,740.3375948554573,0.06370325584323697,0.06370325584323697,0.5,0.5,919.7139213632455,919.7139213632455,0.0,0.9466804246698418,0.9466804246698418,596.0,596.0
25,25,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,775.2848066220924,775.2848066220924,0.20894036352928386,0.20894036352928386,0.16666666666666666,0.16666666666666666,921.172582911628,921.172582911628,0.0,0.9463424417719299,0.9463424417719299,595.0,595.0
26,26,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,774.7919905261535,774.7919905261535,0.25900215908613133,0.25900215908613133,0.2644842224395203,0.2644842224395203,920.1581848174235,920.1581848174235,0.0,0.9470228482130453,0.9470228482130453,594.5,594.5
27,27,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,755.392034788723,755.392034788723,0.05522620636205939,0.05522620636205939,0.3338662828331259,0.3338662828331259,924.2288439719885,924.2288439719885,0.0,0.9469061316997128,0.9469061316997128,595.5,595.5
28,28,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,781.0226329229649,781.0226329229649,0.026933461700538796,0.026933461700538796,0.4869229134840388,0.4869229134840388,931.1380101995979,931.1380101995979,0.0,0.9464444899258848,0.9464444899258848,595.5,595.5
29,29,1197,0.0,0.0,0.0,1.0,1.0,3591.0,3591.0,700.1983079612181,700.1983079612181,0.02848987807192265,0.02848987807192265,0.5,0.5,897.5245471973069,897.5245471973069,0.0,0.9471089706914204,0.9471089706914204,598.0,598.0
30,30,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,778.513674237518,778.513674237518,0.16185838863215224,0.16185838863215224,0.37066510782144924,0.37066510782144924,916.1402790457223,916.1402790457223,0.0,0.9467002831324124,0.9467002831324124,595.5,595.5
31,31,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,768.9426526941975,768.9426526941975,0.035468144937818545,0.035468144937818545,0.3398615691864172,0.3398615691864172,932.9749913959968,932.9749913959968,0.0,0.9460305706448634,0.9460305706448634,595.0,595.0
32,32,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,739.3337420637763,739.3337420637763,0.019941472687804225,0.019941472687804225,0.6562509532425544,0.6562509532425544,922.0328773779111,922.0328773779111,0.0,0.9470687726783604,0.9470687726783604,595.5,595.5
33,33,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,764.0806937909756,764.0806937909756,0.3729139384223894,0.3729139384223894,0.3333333333333333,0.3333333333333333,922.9318236652356,922.9318236652356,0.0,0.9471436203783462,0.9471436203783462,595.5,595.5
34,34,1190,0.0,0.0,0.0,1.0,1.0,3569.9999999999995,3569.9999999999995,766.9090071759815,766.9090071759815,0.23002340297670476,0.23002340297670476,0.3333333333333333,0.3333333333333333,919.5194038610905,919.5194038610905,0.0,0.9464313559015972,0.9464313559015972,594.5,594.5
35,35,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,735.2567749081503,735.2567749081503,0.09198492657863651,0.09198492657863651,0.5703044802819821,0.5703044802819821,922.0069017676931,922.0069017676931,0.0,0.9465623041824649,0.9465623041824649,595.5,595.5
