episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
0,0,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,756.2370427849796,756.2370427849796,0.11966762518304117,0.11966762518304117,205.68642565744975,205.68642565744975,961.6062129241163,961.6062129241163,0.0,0.946768285266598,0.946768285266598,597.5,597.5
1,1,1198,0.0,0.0,0.0,1.0,1.0,3593.9999999999995,3593.9999999999995,755.8380385035008,755.8380385035008,0.20639235713956744,0.20639235713956744,206.8850525245188,206.8850525245188,958.2410017712305,958.2410017712305,0.0,0.9465134209654735,0.9465134209654735,598.5,598.5
2,2,1198,0.0,0.0,0.0,1.0,1.0,3594.0,3594.0,721.9821744961098,721.9821744961098,0.06462658898860973,0.06462658898860973,211.65664625688837,211.65664625688837,942.8919450292988,942.8919450292988,0.0,0.9461255636546466,0.9461255636546466,598.5,598.5
3,3,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,746.2358785313004,746.2358785313004,0.03220136808273805,0.03220136808273805,208.70538061011752,208.70538061011752,948.7660406107716,948.7660406107716,0.0,0.9470992523420065,0.9470992523420065,597.5,597.5
4,4,1197,0.0,0.0,0.0,1.0,1.0,3591.0,3591.0,756.2818667596423,756.2818667596423,0.27105269860022907,0.27105269860022907,207.15383890417667,207.15383890417667,959.8954434425851,959.8954434425851,0.0,0.9465977884634418,0.9465977884634418,598.0,598.0
5,5,1199,0.0,0.0,0.0,1.0,1.0,3597.0,3597.0,754.765456591188,754.765456591188,0.16792951895229416,0.16792951895229416,210.62417925830619,210.62417925830619,949.8995481161196,949.8995481161196,0.0,0.94650060189048,0.94650060189048,599.0,599.0
6,6,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,739.2629261557893,739.2629261557893,0.16310511916078377,0.16310511916078377,208.78161639805688,208.78161639805688,950.2600514478098,950.2600514478098,0.0,0.9469102516784144,0.9469102516784144,597.5,597.5
7,7,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,755.9099318828044,755.9099318828044,0.06762884821146603,0.06762884821146603,206.28622763260026,206.28622763260026,953.8630065681921,953.8630065681921,0.0,0.9476786277486813,0.9476786277486813,597.5,597.5
8,8,1197,0.0,0.0,0.0,1.0,1.0,3591.0,3591.0,741.2718622070839,741.2718622070839,0.15138097148302274,0.15138097148302274,209.03025817726854,209.03025817726854,950.2139636428784,950.2139636428784,0.0,0.9464440907222833,0.9464440907222833,598.0,598.0
9,9,1197,0.0,0.0,0.0,1.0,1.0,3591.0,3591.0,744.6715182385258,744.6715182385258,0.020481060010986155,0.020481060010986155,209.2145594851616,209.2145594851616,948.5457875183571,948.5457875183571,0.0,0.9466208036959707,0.9466208036959707,598.0,598.0
10,10,1199,0.0,0.0,0.0,1.0,1.0,3597.0000000000005,3597.0000000000005,718.5092828362633,718.5092828362633,0.06950897144842419,0.06950897144842419,213.07171772363554,213.07171772363554,944.9345559351956,944.9345559351956,0.0,0.9466496758975053,0.9466496758975053,599.0,599.0
