episode_return,episode_steps,collision_any,success_ownship,path_length_m_ownship,min_dcpa_m_ownship,min_actual_sep_m_ownship,min_tcpa_s_ownship,risk_exposure_ownship,completion_time_s_ownship,goal_progress_ownship,near_miss_ownship,episode_index,episode_seed
1195.3436906528311,621,0,1,3726.0,44.59646667556655,505.31569566659056,0.1051823903575921,190.92349554516653,310.0,0.976718453264156,0,0,0
1195.7969670134798,620,0,1,3719.9999999999995,44.59646667556655,463.0825875519874,0.16601083849352713,194.37998702938393,309.5,0.9789848350673983,0,1,1
1195.0952149023558,618,0,1,3708.0000000000005,44.59646667556655,463.35376714161737,0.009692801516020647,193.64067214689265,308.5,0.9754760745117775,0,2,2
1194.0161170959782,615,0,1,3690.0000000000005,44.59646667556655,473.32242477295074,0.15156530800925805,193.50986148374042,307.0,0.9700805854798915,0,3,3
1195.0042140754629,618,0,1,3708.0,44.59646667556655,475.7643537665398,0.0958259658373205,193.39868065813545,308.5,0.975021070377315,0,4,4
1194.7430103925958,616,0,1,3696.0000000000005,44.59646667556655,453.50490995373644,0.09593822512551087,194.87088086097597,307.5,0.9737150519629796,0,5,5
1195.8384795288941,621,0,1,3726.0,44.59646667556655,463.3362112061354,0.03143395877420508,192.50274445316433,310.0,0.9791923976444726,0,6,6
1193.6596943949367,612,0,1,3672.0,44.59646667556655,439.335595799498,0.32224813973494626,195.26944046960438,305.5,0.9682984719746838,0,7,7
1194.822071332434,618,0,1,3708.0,44.59646667556655,478.1212349551356,0.2761510903861802,192.58606536710892,308.5,0.9741103566621703,0,8,8
1195.2570084365893,619,0,1,3714.0,44.59646667556655,486.78341224598944,0.1748962498147232,193.15121116890322,309.0,0.9762850421829474,0,9,9
1195.905199434486,622,0,1,3732.0,44.59646667556655,486.64171964851295,0.1221036121729327,191.9539791407932,310.5,0.979525997172428,0,10,10
1194.451993244041,616,0,1,3696.0,44.59646667556655,469.43110870106693,0.027813323047525106,193.8523502345065,307.5,0.9722599662202053,0,11,11
1193.110410829701,609,0,1,3654.0000000000005,44.59646667556655,431.4839540376092,0.1947596719645179,197.28345283662378,304.0,0.965552054148505,0,12,12
1194.4667788237957,617,0,1,3702.0,44.59646667556655,477.0557585223534,0.12706319626383203,192.67218102164657,308.0,0.9723338941189794,0,13,13
1195.5148909358397,621,0,1,3726.0,44.59646667556655,494.46666152472386,0.16009882775561263,192.14441198213788,310.0,0.9775744546791995,0,14,14
1193.1111088016776,608,0,1,3648.0,44.59646667556655,396.39931876498974,0.19588425402925658,197.43466189457652,303.5,0.9655555440083875,0,15,15
1193.4547583284689,611,0,1,3666.0,44.59646667556655,429.5702979894424,0.0010196481482530949,195.0937344198655,305.0,0.9672737916423452,0,16,16
1194.159231030469,614,0,1,3684.000000000001,44.59646667556655,450.74439752761043,0.04955754985355042,194.6881801020303,306.5,0.9707961551523446,0,17,17
1192.9574149790858,610,0,1,3660.0,44.59646667556655,443.86877574491166,0.22731337630880502,195.44783276892178,304.5,0.9647870748954294,0,18,18
1192.8812418392629,611,0,1,3666.000000000001,44.59646667556655,462.5326449281066,0.003852717997681501,194.18314632426706,305.0,0.964406209196313,0,19,19
1192.7903430211686,609,0,1,3654.0,44.59646667556655,436.68122435997105,0.04427860528832293,195.6095828854103,304.0,0.9639517151058427,0,20,20
1194.1631730679817,613,0,1,3678.0,44.59646667556655,433.9378579577759,0.08757601075475419,195.9484370736391,306.0,0.9708158653399093,0,21,21
1194.3964866180204,616,0,1,3696.0,44.59646667556655,469.3019630427571,0.21781761693737867,193.7044891975436,307.5,0.9719824330901011,0,22,22
1193.5428450695872,611,0,1,3666.0,44.59646667556655,427.4022318966392,0.1558433284075835,195.5714752992039,305.0,0.9677142253479354,0,23,23
1194.8040866037877,617,0,1,3702.0,44.59646667556655,474.13376438948933,0.2318970937637968,193.98771331947506,308.0,0.974020433018937,0,24,24
1196.7768219324632,630,0,1,3780.0,44.59646667556655,542.4294696040542,0.044004427170699245,183.54433612269727,314.5,0.9838841096623172,0,25,25
1193.916080240149,614,0,1,3684.0,44.59646667556655,473.0334187887663,0.07768204139715659,194.62835039899014,306.5,0.9695804012007455,0,26,26
1195.3697226790653,620,0,1,3719.9999999999995,44.59646667556655,490.22394703055033,0.1006921768260459,192.70914080678537,309.5,0.9768486133953255,0,27,27
1194.5501419876798,617,0,1,3702.0,44.59646667556655,463.83082426985635,0.0423514639393492,192.53660747324844,308.0,0.9727507099384,0,28,28
