episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
0,0,1190,0.0,0.0,0.0,1.0,1.0,3570.0000000000005,3570.0000000000005,769.9085822553242,769.9085822553242,0.2613492873165337,0.2613492873165337,0.07326993624521448,0.07326993624521448,923.1525435605927,923.1525435605927,0.0,0.9466014492049275,0.9466014492049275,594.5,594.5
1,1,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,762.6909803682264,762.6909803682264,0.11135522258113889,0.11135522258113889,0.15958841361428341,0.15958841361428341,923.0452463263495,923.0452463263495,0.0,0.9465534198843162,0.9465534198843162,595.0,595.0
2,2,1190,0.0,0.0,0.0,1.0,1.0,3569.9999999999995,3569.9999999999995,781.3500076542906,781.3500076542906,0.3211774561911518,0.3211774561911518,0.15424743546428896,0.15424743546428896,932.0835716908956,932.0835716908956,0.0,0.9469856496619399,0.9469856496619399,594.5,594.5
3,3,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,763.9614049048662,763.9614049048662,0.19781578111639292,0.19781578111639292,0.0,0.0,916.8717199087687,916.8717199087687,0.0,0.9464117668901775,0.9464117668901775,595.0,595.0
4,4,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,786.5167747461396,786.5167747461396,0.07781316503815738,0.07781316503815738,0.16666666666666666,0.16666666666666666,931.6907422954856,931.6907422954856,0.0,0.9464907758006664,0.9464907758006664,594.5,594.5
5,5,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,785.1128819359602,785.1128819359602,0.31752127110665795,0.31752127110665795,0.16644778648849431,0.16644778648849431,933.8616033246608,933.8616033246608,0.0,0.9465981533360113,0.9465981533360113,594.5,594.5
6,6,1192,0.0,0.0,0.0,1.0,1.0,3575.9999999999995,3575.9999999999995,786.5192677884304,786.5192677884304,0.19006987993498214,0.19006987993498214,0.0006568868977216528,0.0006568868977216528,940.9458494485091,940.9458494485091,0.0,0.9481908213528796,0.9481908213528796,595.5,595.5
7,7,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,773.6902702752494,773.6902702752494,0.2930961818178909,0.2930961818178909,0.12712963758732262,0.12712963758732262,918.5757733085541,918.5757733085541,0.0,0.9461406274250568,0.9461406274250568,594.5,594.5
8,8,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,780.6014582339068,780.6014582339068,0.3621058301231757,0.3621058301231757,0.16666666666666666,0.16666666666666666,929.1070899988207,929.1070899988207,0.0,0.9463407153995428,0.9463407153995428,595.0,595.0
9,9,1190,0.0,0.0,0.0,1.0,1.0,3569.9999999999995,3569.9999999999995,776.0699567259604,776.0699567259604,0.39814592315962793,0.39814592315962793,0.16666666666666666,0.16666666666666666,922.9949934863839,922.9949934863839,0.0,0.9466602556651765,0.9466602556651765,594.5,594.5
10,10,1192,0.0,0.0,0.0,1.0,1.0,3575.9999999999995,3575.9999999999995,786.5174119171743,786.5174119171743,0.17440814864230117,0.17440814864230117,0.014081399794362274,0.014081399794362274,934.7940540816267,934.7940540816267,0.0,0.9465211575560358,0.9465211575560358,595.5,595.5
11,11,1191,0.0,0.0,0.0,1.0,1.0,3573.0000000000005,3573.0000000000005,786.5127841133468,786.5127841133468,0.2002144965290109,0.2002144965290109,0.0,0.0,931.7944111333792,931.7944111333792,0.0,0.9465281408518661,0.9465281408518661,595.0,595.0
12,12,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,774.6885945602205,774.6885945602205,0.3087365979404806,0.3087365979404806,0.16143837265616903,0.16143837265616903,926.7575016663957,926.7575016663957,0.0,0.9466312288058828,0.9466312288058828,595.0,595.0
13,13,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,762.2871738129555,762.2871738129555,0.37515035106060984,0.37515035106060984,0.16666666666666666,0.16666666666666666,924.7135700102965,924.7135700102965,0.0,0.9464186070951505,0.9464186070951505,595.0,595.0
14,14,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,778.1426031979395,778.1426031979395,0.28305204115729626,0.28305204115729626,0.14709378958624728,0.14709378958624728,929.9777065383457,929.9777065383457,0.0,0.946388057706556,0.946388057706556,595.5,595.5
15,15,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,752.8713178243634,752.8713178243634,0.11320599845097233,0.11320599845097233,0.15761761473387595,0.15761761473387595,917.5349469797948,917.5349469797948,0.0,0.9466990709795817,0.9466990709795817,595.0,595.0
16,16,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,766.1961337885348,766.1961337885348,0.18753070826491064,0.18753070826491064,0.0016575669328430416,0.0016575669328430416,922.2116658201126,922.2116658201126,0.0,0.946066143777139,0.946066143777139,595.5,595.5
17,17,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,752.8106510160769,752.8106510160769,0.381512080296693,0.381512080296693,0.16666666666666666,0.16666666666666666,918.4989091357356,918.4989091357356,0.0,0.946242132110161,0.946242132110161,596.0,596.0
18,18,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,770.1809623732323,770.1809623732323,0.3064282276977615,0.3064282276977615,0.11114471192022053,0.11114471192022053,925.1645082332644,925.1645082332644,0.0,0.9474517223061762,0.9474517223061762,595.5,595.5
19,19,1194,0.0,0.0,0.0,1.0,1.0,3582.0000000000005,3582.0000000000005,745.2287427909491,745.2287427909491,0.39012933919298703,0.39012933919298703,0.16666666666666666,0.16666666666666666,919.4151839911578,919.4151839911578,0.0,0.9468486986771166,0.9468486986771166,596.5,596.5
20,20,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,781.693254155597,781.693254155597,0.3053111656074125,0.3053111656074125,0.16666666666666666,0.16666666666666666,934.7014348382884,934.7014348382884,0.0,0.9466097565829656,0.9466097565829656,594.5,594.5
21,21,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,786.5227923097461,786.5227923097461,0.32430243672385645,0.32430243672385645,0.16666666666666666,0.16666666666666666,930.4671234146347,930.4671234146347,0.0,0.9472010703550607,0.9472010703550607,595.0,595.0
22,22,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,738.7546814565048,738.7546814565048,0.16213015439934816,0.16213015439934816,0.03671054254776955,0.03671054254776955,918.4834454103127,918.4834454103127,0.0,0.9467112627347554,0.9467112627347554,596.0,596.0
23,23,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,778.8214098959172,778.8214098959172,0.09407164307659725,0.09407164307659725,0.16666666666666666,0.16666666666666666,925.0526359291453,925.0526359291453,0.0,0.9462436685520059,0.9462436685520059,594.5,594.5
24,24,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,774.6747521177367,774.6747521177367,0.24041589772243444,0.24041589772243444,0.0,0.0,931.3578765152945,931.3578765152945,0.0,0.9463864567697949,0.9463864567697949,594.5,594.5
25,25,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,777.1247836460677,777.1247836460677,0.3255843961002234,0.3255843961002234,0.16301440456456465,0.16301440456456465,932.2528027912349,932.2528027912349,0.0,0.9473170522161808,0.9473170522161808,595.5,595.5
26,26,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,755.2668633932875,755.2668633932875,0.09230807162689027,0.09230807162689027,0.16666666666666666,0.16666666666666666,921.0756065349449,921.0756065349449,0.0,0.9460540110088178,0.9460540110088178,596.0,596.0
27,27,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,765.9550065845152,765.9550065845152,0.16505222669241465,0.16505222669241465,0.030360270919436914,0.030360270919436914,918.442792185184,918.442792185184,0.0,0.9470153220326368,0.9470153220326368,596.0,596.0
28,28,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,786.5195283213319,786.5195283213319,0.1354519109106048,0.1354519109106048,0.11501331475964642,0.11501331475964642,940.8692174778416,940.8692174778416,0.0,0.9464061211300286,0.9464061211300286,595.0,595.0
29,29,1192,0.0,0.0,0.0,1.0,1.0,3575.9999999999995,3575.9999999999995,781.4209590054766,781.4209590054766,0.17278523345123178,0.17278523345123178,0.016462343774894795,0.016462343774894795,929.5889174628325,929.5889174628325,0.0,0.9476290938472094,0.9476290938472094,595.5,595.5
