episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
0,0,1235,0.0,0.0,0.0,1.0,1.0,3705.0,3705.0,375.15541680838766,375.15541680838766,0.14178372090308689,0.14178372090308689,0.09650178603237171,0.09650178603237171,753.0894987566096,753.0894987566096,0.0,0.9466812559673056,0.9466812559673056,617.0,617.0
1,1,1233,0.0,0.0,0.0,1.0,1.0,3699.0,3699.0,392.8236421696226,392.8236421696226,0.2053216572820649,0.2053216572820649,0.02787965840507138,0.02787965840507138,763.703983439105,763.703983439105,0.0,0.946230687511846,0.946230687511846,616.0,616.0
2,2,1234,0.0,0.0,0.0,1.0,1.0,3702.0,3702.0,401.5207171908957,401.5207171908957,0.23531025535083547,0.23531025535083547,0.10737924493604012,0.10737924493604012,753.0245244373289,753.0245244373289,0.0,0.9464950245841117,0.9464950245841117,616.5,616.5
3,3,1233,0.0,0.0,0.0,1.0,1.0,3699.0,3699.0,375.8863948470278,375.8863948470278,0.31301778769332655,0.31301778769332655,0.16666666666666666,0.16666666666666666,751.1066054395762,751.1066054395762,0.0,0.9462553032727842,0.9462553032727842,616.0,616.0
4,4,1232,0.0,0.0,0.0,1.0,1.0,3696.0,3696.0,428.0004111534243,428.0004111534243,0.038827871407342285,0.038827871407342285,0.46570203119437914,0.46570203119437914,766.5002172213162,766.5002172213162,0.0,0.9486801867934612,0.9486801867934612,615.5,615.5
5,5,1235,0.0,0.0,0.0,1.0,1.0,3705.0,3705.0,378.92291259870177,378.92291259870177,0.16200639136994177,0.16200639136994177,0.041790188121832064,0.041790188121832064,749.4771055960634,749.4771055960634,0.0,0.9466703899908144,0.9466703899908144,617.0,617.0
6,6,1237,0.0,0.0,0.0,1.0,1.0,3711.0,3711.0,424.5270505515087,424.5270505515087,0.34961491632759956,0.34961491632759956,0.3333333333333333,0.3333333333333333,775.0686834689075,775.0686834689075,0.0,0.9467468005383649,0.9467468005383649,618.0,618.0
7,7,1233,0.0,0.0,0.0,1.0,1.0,3699.0,3699.0,409.62178329524596,409.62178329524596,0.17981423988070291,0.17981423988070291,0.08350108495600021,0.08350108495600021,768.0379719382167,768.0379719382167,0.0,0.9460540340772329,0.9460540340772329,616.0,616.0
8,8,1236,0.0,0.0,0.0,1.0,1.0,3708.0000000000005,3708.0000000000005,395.6788883868144,395.6788883868144,0.0852420081829567,0.0852420081829567,0.3333333333333333,0.3333333333333333,767.2579397665812,767.2579397665812,0.0,0.9469003685347044,0.9469003685347044,617.5,617.5
9,9,1229,0.0,0.0,0.0,1.0,1.0,3687.0,3687.0,428.4432216738652,428.4432216738652,0.2416043321363063,0.2416043321363063,0.15199298564366873,0.15199298564366873,770.1917424913103,770.1917424913103,0.0,0.9476998461620769,0.9476998461620769,614.0,614.0
