episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
0,0,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,746.4502024917673,746.4502024917673,0.20278149942077034,0.20278149942077034,202.50247691265608,202.50247691265608,968.4893895078484,968.4893895078484,0.0,0.9472500108899706,0.9472500108899706,597.0,597.0
1,1,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,746.4502024917673,746.4502024917673,0.22951231594547294,0.22951231594547294,202.34827724337364,202.34827724337364,966.0141012444492,966.0141012444492,0.0,0.9464809402587847,0.9464809402587847,596.5,596.5
2,2,1197,0.0,0.0,0.0,1.0,1.0,3591.0,3591.0,746.4502024917673,746.4502024917673,0.2357247064860459,0.2357247064860459,203.9524234457733,203.9524234457733,971.5564802790824,971.5564802790824,0.0,0.9466271610747541,0.9466271610747541,598.0,598.0
3,3,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,746.4502024917673,746.4502024917673,0.11044726123833484,0.11044726123833484,205.11818120922078,205.11818120922078,955.5741284194548,955.5741284194548,0.0,0.9460845455311074,0.9460845455311074,597.0,597.0
4,4,1198,0.0,0.0,0.0,1.0,1.0,3594.0000000000005,3594.0000000000005,746.4502024917673,746.4502024917673,0.1805425368064053,0.1805425368064053,205.41483532357643,205.41483532357643,965.5544063739725,965.5544063739725,0.0,0.9471220325070328,0.9471220325070328,598.5,598.5
5,5,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,746.4502024917673,746.4502024917673,0.10154094347646903,0.10154094347646903,202.98112667478142,202.98112667478142,968.0416725328402,968.0416725328402,0.0,0.9476373092994249,0.9476373092994249,597.0,597.0
6,6,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,746.4502024917673,746.4502024917673,0.013861025491996776,0.013861025491996776,202.77233580216276,202.77233580216276,971.0915342695755,971.0915342695755,0.0,0.9470228489339046,0.9470228489339046,597.5,597.5
7,7,1197,0.0,0.0,0.0,1.0,1.0,3591.0,3591.0,743.7209950477633,743.7209950477633,0.08856053191500372,0.08856053191500372,204.8718492419046,204.8718492419046,964.3081083495754,964.3081083495754,0.0,0.9469301990115658,0.9469301990115658,598.0,598.0
8,8,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,746.4502024917673,746.4502024917673,0.05242984584489845,0.05242984584489845,201.4844757886186,201.4844757886186,976.1930337210946,976.1930337210946,0.0,0.9480026683765386,0.9480026683765386,597.0,597.0
9,9,1195,0.0,0.0,0.0,1.0,1.0,3584.9999999999995,3584.9999999999995,746.4502024917673,746.4502024917673,0.26686322462469064,0.26686322462469064,203.12073171545666,203.12073171545666,966.2370693330105,966.2370693330105,0.0,0.9466114227090058,0.9466114227090058,597.0,597.0
10,10,1194,0.0,0.0,0.0,1.0,1.0,3581.9999999999995,3581.9999999999995,746.4502024917673,746.4502024917673,0.004032561492085233,0.004032561492085233,202.1632323329379,202.1632323329379,966.7107124774697,966.7107124774697,0.0,0.9474707798350047,0.9474707798350047,596.5,596.5
11,11,1196,0.0,0.0,0.0,1.0,1.0,3587.9999999999995,3587.9999999999995,746.4502024917673,746.4502024917673,0.09982227012137421,0.09982227012137421,203.44839674436074,203.44839674436074,963.1531058430139,963.1531058430139,0.0,0.9464692803476408,0.9464692803476408,597.5,597.5
12,12,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,746.4502024917673,746.4502024917673,0.08235761534454715,0.08235761534454715,206.23017004518874,206.23017004518874,956.389643079888,956.389643079888,0.0,0.9463689614875608,0.9463689614875608,597.5,597.5
13,13,1197,0.0,0.0,0.0,1.0,1.0,3591.0,3591.0,746.4502024917673,746.4502024917673,0.07554810566725628,0.07554810566725628,204.73695107019103,204.73695107019103,963.0444540810769,963.0444540810769,0.0,0.9466715599478223,0.9466715599478223,598.0,598.0
14,14,1197,0.0,0.0,0.0,1.0,1.0,3591.0,3591.0,746.4502024917673,746.4502024917673,0.0442406685318184,0.0442406685318184,205.59159928628597,205.59159928628597,965.1592171498858,965.1592171498858,0.0,0.9466345222424177,0.9466345222424177,598.0,598.0
15,15,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,746.4502024917673,746.4502024917673,0.1743585970114507,0.1743585970114507,205.59559644498074,205.59559644498074,961.7043808884647,961.7043808884647,0.0,0.9461244093775731,0.9461244093775731,597.5,597.5
16,16,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,746.4502024917673,746.4502024917673,0.22834272103382905,0.22834272103382905,203.18259067760505,203.18259067760505,969.0428363985104,969.0428363985104,0.0,0.9463102495277074,0.9463102495277074,597.0,597.0
17,17,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,746.4502024917673,746.4502024917673,0.20346012128849333,0.20346012128849333,205.4251787944704,205.4251787944704,954.5435412110005,954.5435412110005,0.0,0.9461875481803388,0.9461875481803388,597.0,597.0
18,18,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,746.4502024917673,746.4502024917673,0.16144536999436473,0.16144536999436473,202.44998683268122,202.44998683268122,968.4402628738235,968.4402628738235,0.0,0.9460512093089889,0.9460512093089889,596.5,596.5
