episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
0,0,1563,0.0,0.0,0.0,1.0,1.0,4689.0,4689.0,174.50752600477287,174.50752600477287,0.2939879220093581,0.2939879220093581,0.0,0.0,743.9512099547437,743.9512099547437,0.0,0.9548520951582828,0.9548520951582828,781.0,781.0
1,1,1582,0.0,0.0,0.0,1.0,1.0,4746.0,4746.0,143.50480364863589,143.50480364863589,0.25929502283770806,0.25929502283770806,0.0,0.0,717.9358311273896,717.9358311273896,0.0,0.9515132399839507,0.9515132399839507,790.5,790.5
2,2,1479,0.0,0.0,0.0,1.0,1.0,4436.999999999999,4436.999999999999,229.97837865703247,229.97837865703247,0.6711161519691927,0.6711161519691927,0.16666666666666666,0.16666666666666666,754.5079393148188,754.5079393148188,0.0,0.9491930143384786,0.9491930143384786,739.0,739.0
3,3,1634,0.0,0.0,0.0,1.0,1.0,4902.0,4902.0,107.51785080419258,107.51785080419258,0.5211865239253786,0.5211865239253786,0.0,0.0,704.9911547740885,704.9911547740885,0.0,0.9532806625338606,0.9532806625338606,816.5,816.5
4,4,1641,0.0,0.0,0.0,1.0,1.0,4923.0,4923.0,131.95756941447456,131.95756941447456,0.7546119452384494,0.7546119452384494,0.16666666666666666,0.16666666666666666,715.0740883757409,715.0740883757409,0.0,0.956153512723191,0.956153512723191,820.0,820.0
5,5,1629,0.0,0.0,0.0,1.0,1.0,4886.999999999999,4886.999999999999,126.33068798435683,126.33068798435683,0.6409260516290592,0.6409260516290592,0.1535705930381485,0.1535705930381485,717.0987862112594,717.0987862112594,0.0,0.9591827700466186,0.9591827700466186,814.0,814.0
6,6,1558,0.0,0.0,0.0,1.0,1.0,4674.000000000001,4674.000000000001,197.5816885760438,197.5816885760438,0.41308566037421834,0.41308566037421834,0.0,0.0,746.4146566107255,746.4146566107255,0.0,0.9569727952513729,0.9569727952513729,778.5,778.5
7,7,1569,0.0,0.0,0.0,1.0,1.0,4707.000000000002,4707.000000000002,119.04574079321443,119.04574079321443,0.15837105500786958,0.15837105500786958,0.04576608999313378,0.04576608999313378,713.7612755508222,713.7612755508222,0.0,0.9528871638830997,0.9528871638830997,784.0,784.0
8,8,1576,0.0,0.0,0.0,1.0,1.0,4728.0,4728.0,131.96032589570058,131.96032589570058,0.2947136830018232,0.2947136830018232,0.0,0.0,713.7629073518206,713.7629073518206,0.0,0.9523879443175278,0.9523879443175278,787.5,787.5
9,9,1540,0.0,0.0,0.0,1.0,1.0,4620.0,4620.0,170.8024142373847,170.8024142373847,0.4139155130246091,0.4139155130246091,0.0,0.0,731.7958107114516,731.7958107114516,0.0,0.9513986287069215,0.9513986287069215,769.5,769.5
10,10,1581,0.0,0.0,0.0,1.0,1.0,4743.0,4743.0,166.991930821795,166.991930821795,0.416243961477353,0.416243961477353,0.0,0.0,731.8303618794722,731.8303618794722,0.0,0.952337227171899,0.952337227171899,790.0,790.0
11,11,1595,0.0,0.0,0.0,1.0,1.0,4785.000000000001,4785.000000000001,142.8274633161071,142.8274633161071,0.02039828719217302,0.02039828719217302,0.16666666666666666,0.16666666666666666,721.9341714499647,721.9341714499647,0.0,0.9537887225120096,0.9537887225120096,797.0,797.0
12,12,1535,0.0,0.0,0.0,1.0,1.0,4605.000000000001,4605.000000000001,188.40394749028135,188.40394749028135,0.7987305443261269,0.7987305443261269,0.16666666666666666,0.16666666666666666,736.4327608449884,736.4327608449884,0.0,0.9509855882052999,0.9509855882052999,767.0,767.0
13,13,1620,0.0,0.0,0.0,1.0,1.0,4860.0,4860.0,140.42867845137,140.42867845137,0.6644487300164655,0.6644487300164655,0.00024814053650576987,0.00024814053650576987,724.8620736309067,724.8620736309067,0.0,0.9576711635675954,0.9576711635675954,809.5,809.5
14,14,1589,0.0,0.0,0.0,1.0,1.0,4766.999999999999,4766.999999999999,141.9889514247139,141.9889514247139,0.4490141414550437,0.4490141414550437,0.0,0.0,715.6619622650078,715.6619622650078,0.0,0.9554998900013354,0.9554998900013354,794.0,794.0
15,15,1562,0.0,0.0,0.0,1.0,1.0,4686.000000000001,4686.000000000001,164.3228018697333,164.3228018697333,0.34333937595152536,0.34333937595152536,0.0,0.0,731.0712049126861,731.0712049126861,0.0,0.9476852968309502,0.9476852968309502,780.5,780.5
16,16,1576,0.0,0.0,0.0,1.0,1.0,4728.000000000001,4728.000000000001,169.90869757778864,169.90869757778864,0.19387585982625755,0.19387585982625755,9.127468418457442e-06,9.127468418457442e-06,738.3059707125362,738.3059707125362,0.0,0.9527004539180115,0.9527004539180115,787.5,787.5
17,17,1604,0.0,0.0,0.0,1.0,1.0,4812.0,4812.0,130.74840643186081,130.74840643186081,0.5149881622073493,0.5149881622073493,0.0,0.0,718.8918946717074,718.8918946717074,0.0,0.9547563487839243,0.9547563487839243,801.5,801.5
