episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
0,0,1627,0.0,0.0,0.0,1.0,1.0,4881.0,4881.0,10.052547429503901,10.052547429503901,0.5398361806565012,0.5398361806565012,0.3333333333333333,0.3333333333333333,434.2283504863124,434.2283504863124,0.0,0.9471175195404535,0.9471175195404535,813.0,813.0
1,1,1653,0.0,0.0,0.0,1.0,1.0,4959.0,4959.0,10.129447930661415,10.129447930661415,0.05646346388750181,0.05646346388750181,0.31290152394746334,0.31290152394746334,401.18438902328177,401.18438902328177,0.0,0.9492854903103393,0.9492854903103393,826.0,826.0
2,2,1656,0.0,0.0,0.0,1.0,1.0,4967.999999999999,4967.999999999999,10.01672882186883,10.01672882186883,0.6346903362924783,0.6346903362924783,0.49042836606522533,0.49042836606522533,402.79755292991,402.79755292991,0.0,0.9495324259102373,0.9495324259102373,827.5,827.5
3,3,1627,0.0,0.0,0.0,1.0,1.0,4881.0,4881.0,10.075034629402817,10.075034629402817,0.016909463275904334,0.016909463275904334,0.5018533875122213,0.5018533875122213,416.59203843117854,416.59203843117854,0.0,0.9498397789660493,0.9498397789660493,813.0,813.0
4,4,1678,0.0,0.0,0.0,1.0,1.0,5034.0,5034.0,10.33996247903062,10.33996247903062,0.6517983939181884,0.6517983939181884,0.4524751430252212,0.4524751430252212,381.0842342148553,381.0842342148553,0.0,0.9508173212927324,0.9508173212927324,838.5,838.5
5,5,1672,0.0,0.0,0.0,1.0,1.0,5016.0,5016.0,10.198992629551217,10.198992629551217,0.701280980235324,0.701280980235324,0.22209285235165677,0.22209285235165677,422.71422271446085,422.71422271446085,0.0,0.9468135614151318,0.9468135614151318,835.5,835.5
6,6,1657,0.0,0.0,0.0,1.0,1.0,4971.0,4971.0,10.090091995534682,10.090091995534682,0.6662121909592258,0.6662121909592258,0.4322324581501147,0.4322324581501147,401.8790375759143,401.8790375759143,0.0,0.9493115343128367,0.9493115343128367,828.0,828.0
7,7,1653,0.0,0.0,0.0,1.0,1.0,4959.0,4959.0,10.275713370957485,10.275713370957485,0.17497969022297752,0.17497969022297752,0.3466204946394736,0.3466204946394736,395.3104622466734,395.3104622466734,0.0,0.9477855930943816,0.9477855930943816,826.0,826.0
8,8,1626,0.0,0.0,0.0,1.0,1.0,4878.0,4878.0,10.454948113118473,10.454948113118473,0.1637876068095027,0.1637876068095027,0.2755005655123362,0.2755005655123362,417.00263605083063,417.00263605083063,0.0,0.9474390670912578,0.9474390670912578,812.5,812.5
9,9,1668,0.0,0.0,0.0,1.0,1.0,5004.000000000001,5004.000000000001,10.255963073013541,10.255963073013541,0.2904628787439869,0.2904628787439869,0.44594020526605616,0.44594020526605616,386.0548696408065,386.0548696408065,0.0,0.9479806273907554,0.9479806273907554,833.5,833.5
10,10,1637,0.0,0.0,0.0,1.0,1.0,4911.000000000001,4911.000000000001,10.637740227591495,10.637740227591495,0.13844004945283572,0.13844004945283572,0.5053513956559348,0.5053513956559348,404.52307015956654,404.52307015956654,0.0,0.9480385335348466,0.9480385335348466,818.0,818.0
11,11,1681,0.0,0.0,0.0,1.0,1.0,5043.0,5043.0,10.006760865031215,10.006760865031215,0.5230719047718156,0.5230719047718156,0.3333333333333333,0.3333333333333333,372.86044576318005,372.86044576318005,0.0,0.9491947443826882,0.9491947443826882,840.0,840.0
12,12,1640,0.0,0.0,0.0,1.0,1.0,4920.0,4920.0,10.65891286255938,10.65891286255938,0.3872388768439213,0.3872388768439213,0.16666666666666666,0.16666666666666666,414.0960253724944,414.0960253724944,0.0,0.9464481558226829,0.9464481558226829,819.5,819.5
13,13,1666,0.0,0.0,0.0,1.0,1.0,4998.0,4998.0,10.141082497524451,10.141082497524451,0.5994610524206561,0.5994610524206561,0.49932596645339666,0.49932596645339666,367.169241560266,367.169241560266,0.0,0.9557069782796125,0.9557069782796125,832.5,832.5
14,14,1637,0.0,0.0,0.0,1.0,1.0,4911.0,4911.0,10.13093074364555,10.13093074364555,0.02271439702781098,0.02271439702781098,0.6618111838116445,0.6618111838116445,380.7228277924609,380.7228277924609,0.0,0.9485716577929367,0.9485716577929367,818.0,818.0
15,15,1657,0.0,0.0,0.0,1.0,1.0,4971.0,4971.0,10.158421839321726,10.158421839321726,0.16617524549699367,0.16617524549699367,0.49918509583878135,0.49918509583878135,387.6426089311063,387.6426089311063,0.0,0.9482099167395799,0.9482099167395799,828.0,828.0
16,16,1650,0.0,0.0,0.0,1.0,1.0,4950.0,4950.0,10.205701911265857,10.205701911265857,0.4477362995540087,0.4477362995540087,0.0374037713077909,0.0374037713077909,421.3796401015762,421.3796401015762,0.0,0.9473816516065018,0.9473816516065018,824.5,824.5
17,17,1662,0.0,0.0,0.0,1.0,1.0,4986.0,4986.0,10.096169481551245,10.096169481551245,0.25757874850926626,0.25757874850926626,0.1898700185844171,0.1898700185844171,365.6572240077572,365.6572240077572,0.0,0.9500636894704689,0.9500636894704689,830.5,830.5
18,18,1636,0.0,0.0,0.0,1.0,1.0,4908.0,4908.0,10.086467690266756,10.086467690266756,0.6810983177770255,0.6810983177770255,0.5953944371121298,0.5953944371121298,407.1603791073912,407.1603791073912,0.0,0.946561343164823,0.946561343164823,817.5,817.5
19,19,1634,0.0,0.0,0.0,1.0,1.0,4902.0,4902.0,10.029772295724236,10.029772295724236,0.37614497507637384,0.37614497507637384,0.3725154380659342,0.3725154380659342,399.8656450250414,399.8656450250414,0.0,0.9483225344138274,0.9483225344138274,816.5,816.5
20,20,1645,0.0,0.0,0.0,1.0,1.0,4935.0,4935.0,10.070014053504721,10.070014053504721,0.03385638707832138,0.03385638707832138,0.5,0.5,389.242153696797,389.242153696797,0.0,0.9503459719274547,0.9503459719274547,822.0,822.0
21,21,1639,0.0,0.0,0.0,1.0,1.0,4917.0,4917.0,10.296800051029901,10.296800051029901,0.084728313222375,0.084728313222375,0.5059269124905063,0.5059269124905063,405.5026940003193,405.5026940003193,0.0,0.9472160764128648,0.9472160764128648,819.0,819.0
22,22,1693,0.0,0.0,0.0,1.0,1.0,5079.0,5079.0,10.125556708684368,10.125556708684368,0.25853642979725605,0.25853642979725605,0.3333333333333333,0.3333333333333333,381.6058320260339,381.6058320260339,0.0,0.9518843651205539,0.9518843651205539,846.0,846.0
