episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
0,0,1700,0.0,0.0,0.0,0.0,0.0,5100.0,5100.0,10.208895631794512,10.208895631794512,0.16221074420917717,0.16221074420917717,1.3781091840836686,1.3781091840836686,520.2727423183114,520.2727423183114,0.0,0.8874875851699299,0.8874875851699299,nan,nan
1,1,1700,0.0,0.0,0.0,0.0,0.0,5100.0,5100.0,10.370517666406666,10.370517666406666,0.08957569347074189,0.08957569347074189,2.4645014330158257,2.4645014330158257,518.4493927058077,518.4493927058077,0.0,0.9096267863824556,0.9096267863824556,nan,nan
2,2,1700,0.0,0.0,0.0,0.0,0.0,5099.999999999999,5099.999999999999,10.138749862462635,10.138749862462635,0.05851005179120483,0.05851005179120483,1.9043822208540424,1.9043822208540424,530.7682557340904,530.7682557340904,0.0,0.9015520069018574,0.9015520069018574,nan,nan
3,3,1700,0.0,0.0,0.0,0.0,0.0,5100.000000000001,5100.000000000001,10.104503808653169,10.104503808653169,0.03534145944695557,0.03534145944695557,1.3423290778675359,1.3423290778675359,532.5497590999062,532.5497590999062,0.0,0.9078858662628461,0.9078858662628461,nan,nan
4,4,1700,0.0,0.0,0.0,0.0,0.0,5099.999999999998,5099.999999999998,10.213853773797293,10.213853773797293,0.02705870437917366,0.02705870437917366,1.1430322687622272,1.1430322687622272,525.6632351312219,525.6632351312219,0.0,0.8888122950917603,0.8888122950917603,nan,nan
5,5,1700,0.0,0.0,0.0,0.0,0.0,5100.000000000001,5100.000000000001,10.001401093379755,10.001401093379755,0.10043277195256278,0.10043277195256278,1.8958892982845361,1.8958892982845361,519.2505778097934,519.2505778097934,0.0,0.872309377190737,0.872309377190737,nan,nan
6,6,1700,0.0,0.0,0.0,0.0,0.0,5100.0,5100.0,10.20336167283099,10.20336167283099,0.19007773057086688,0.19007773057086688,0.9043076108418546,0.9043076108418546,513.2571960766047,513.2571960766047,0.0,0.8873267602306384,0.8873267602306384,nan,nan
7,7,1700,0.0,0.0,0.0,0.0,0.0,5100.000000000002,5100.000000000002,10.0351218673067,10.0351218673067,0.04340062744803619,0.04340062744803619,1.0135453948132627,1.0135453948132627,517.3845394910156,517.3845394910156,0.0,0.8759897567516635,0.8759897567516635,nan,nan
8,8,1700,0.0,0.0,0.0,0.0,0.0,5099.999999999999,5099.999999999999,10.351670642468694,10.351670642468694,0.05445716112458954,0.05445716112458954,2.259852785494421,2.259852785494421,521.6477130237272,521.6477130237272,0.0,0.8849258323875394,0.8849258323875394,nan,nan
9,9,1700,0.0,0.0,0.0,0.0,0.0,5100.0,5100.0,10.033097131828969,10.033097131828969,0.014083010872909953,0.014083010872909953,1.6362532420027578,1.6362532420027578,524.0641101538515,524.0641101538515,0.0,0.896832217810487,0.896832217810487,nan,nan
