episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
0,0,1289,0.0,0.0,0.0,1.0,1.0,3866.9999999999995,3866.9999999999995,10.081611811001773,10.081611811001773,0.24784676907524017,0.24784676907524017,400.78661947161964,400.78661947161964,489.8484771145657,489.8484771145657,0.0,0.9461478397660673,0.9461478397660673,644.0,644.0
1,1,1282,0.0,0.0,0.0,1.0,1.0,3846.0,3846.0,10.053455308148779,10.053455308148779,0.05496287014468614,0.05496287014468614,406.40563139508316,406.40563139508316,481.4039168058979,481.4039168058979,0.0,0.9465055412959126,0.9465055412959126,640.5,640.5
2,2,1285,0.0,0.0,0.0,1.0,1.0,3855.0,3855.0,10.249406991231176,10.249406991231176,0.03584246794216093,0.03584246794216093,408.7763317975372,408.7763317975372,468.9075788480515,468.9075788480515,0.0,0.9461674761557382,0.9461674761557382,642.0,642.0
3,3,1282,0.0,0.0,0.0,1.0,1.0,3846.0,3846.0,10.02123322887591,10.02123322887591,0.03482996379146339,0.03482996379146339,410.94300502472106,410.94300502472106,463.4516216449197,463.4516216449197,0.0,0.9462625239291352,0.9462625239291352,640.5,640.5
4,4,1285,0.0,0.0,0.0,1.0,1.0,3854.9999999999995,3854.9999999999995,10.262844947774331,10.262844947774331,0.2777941504850153,0.2777941504850153,396.7783948665364,396.7783948665364,493.95784855043297,493.95784855043297,0.0,0.9493996531330405,0.9493996531330405,642.0,642.0
5,5,1281,0.0,0.0,0.0,1.0,1.0,3843.0,3843.0,10.18706953825111,10.18706953825111,0.23387522487379456,0.23387522487379456,406.5688466645393,406.5688466645393,484.28887607254825,484.28887607254825,0.0,0.9467892630836224,0.9467892630836224,640.0,640.0
6,6,1283,0.0,0.0,0.0,1.0,1.0,3849.0000000000005,3849.0000000000005,10.059232386062396,10.059232386062396,0.011531068342950894,0.011531068342950894,402.5023192120535,402.5023192120535,483.3015874514384,483.3015874514384,0.0,0.9465839633771959,0.9465839633771959,641.0,641.0
7,7,1284,0.0,0.0,0.0,1.0,1.0,3852.0000000000005,3852.0000000000005,10.053655701541004,10.053655701541004,0.197066571597581,0.197066571597581,412.47772496741004,412.47772496741004,451.36170001955895,451.36170001955895,0.0,0.9468993285240972,0.9468993285240972,641.5,641.5
8,8,1286,0.0,0.0,0.0,1.0,1.0,3858.0,3858.0,10.154449509134505,10.154449509134505,0.24233192292810024,0.24233192292810024,406.5862585536141,406.5862585536141,482.4774633231137,482.4774633231137,0.0,0.9470464733273002,0.9470464733273002,642.5,642.5
9,9,1281,0.0,0.0,0.0,1.0,1.0,3842.9999999999995,3842.9999999999995,10.088051838244986,10.088051838244986,0.008089506057114514,0.008089506057114514,407.745704912149,407.745704912149,470.8527249658647,470.8527249658647,0.0,0.9463665810163563,0.9463665810163563,640.0,640.0
10,10,1287,0.0,0.0,0.0,1.0,1.0,3861.0000000000005,3861.0000000000005,10.086890186317262,10.086890186317262,0.18659362357022202,0.18659362357022202,400.8804344485975,400.8804344485975,488.16849833313086,488.16849833313086,0.0,0.9462525407204518,0.9462525407204518,643.0,643.0
11,11,1291,0.0,0.0,0.0,1.0,1.0,3873.0000000000005,3873.0000000000005,10.433192999222097,10.433192999222097,0.12304568181482477,0.12304568181482477,389.55651676624956,389.55651676624956,508.91180238398675,508.91180238398675,0.0,0.9463300826224693,0.9463300826224693,645.0,645.0
12,12,1286,0.0,0.0,0.0,1.0,1.0,3857.9999999999995,3857.9999999999995,10.02114386269485,10.02114386269485,0.32277949735712397,0.32277949735712397,402.1640753760247,402.1640753760247,486.5332593576343,486.5332593576343,0.0,0.9468744013225923,0.9468744013225923,642.5,642.5
13,13,1288,0.0,0.0,0.0,1.0,1.0,3864.0,3864.0,10.515759138756838,10.515759138756838,0.17974943459323778,0.17974943459323778,406.99207405791367,406.99207405791367,467.4590854548553,467.4590854548553,0.0,0.9461174538118614,0.9461174538118614,643.5,643.5
14,14,1283,0.0,0.0,0.0,1.0,1.0,3849.0,3849.0,10.005475689258649,10.005475689258649,0.2146781263018822,0.2146781263018822,407.4082820371276,407.4082820371276,475.5090387787471,475.5090387787471,0.0,0.9463603862473435,0.9463603862473435,641.0,641.0
15,15,1289,0.0,0.0,0.0,1.0,1.0,3866.9999999999995,3866.9999999999995,10.002287965528206,10.002287965528206,0.2811835031185921,0.2811835031185921,404.33788511782825,404.33788511782825,486.5433542634144,486.5433542634144,0.0,0.9463079987538168,0.9463079987538168,644.0,644.0
16,16,1286,0.0,0.0,0.0,1.0,1.0,3857.9999999999995,3857.9999999999995,10.014883953903384,10.014883953903384,0.05395659682750006,0.05395659682750006,403.91608622932574,403.91608622932574,488.50538248450493,488.50538248450493,0.0,0.9464250658229597,0.9464250658229597,642.5,642.5
17,17,1284,0.0,0.0,0.0,1.0,1.0,3852.0,3852.0,10.15509504721853,10.15509504721853,0.10498264365045155,0.10498264365045155,404.2849153810714,404.2849153810714,479.782632483385,479.782632483385,0.0,0.9463909758491733,0.9463909758491733,641.5,641.5
18,18,1287,0.0,0.0,0.0,1.0,1.0,3861.0,3861.0,10.078942501969921,10.078942501969921,0.2614801239325973,0.2614801239325973,402.91078138780756,402.91078138780756,485.15007610503534,485.15007610503534,0.0,0.9461864858906754,0.9461864858906754,643.0,643.0
19,19,1282,0.0,0.0,0.0,1.0,1.0,3846.0,3846.0,10.023166679689067,10.023166679689067,0.08819603883786313,0.08819603883786313,404.8511464776862,404.8511464776862,479.1814037675399,479.1814037675399,0.0,0.9461296043140095,0.9461296043140095,640.5,640.5
20,20,1288,0.0,0.0,0.0,1.0,1.0,3864.0,3864.0,10.117242640094094,10.117242640094094,0.0702917562184181,0.0702917562184181,400.77173123124174,400.77173123124174,487.72596004401936,487.72596004401936,0.0,0.9470765450978571,0.9470765450978571,643.5,643.5
21,21,1289,0.0,0.0,0.0,1.0,1.0,3867.0000000000005,3867.0000000000005,10.066292646744202,10.066292646744202,0.1358182982124377,0.1358182982124377,396.2505191763535,396.2505191763535,491.81138368645725,491.81138368645725,0.0,0.9468156190439402,0.9468156190439402,644.0,644.0
22,22,1285,0.0,0.0,0.0,1.0,1.0,3855.0,3855.0,10.07682953272469,10.07682953272469,0.12578641991535705,0.12578641991535705,407.37244454207,407.37244454207,477.7575339234184,477.7575339234184,0.0,0.946446817749875,0.946446817749875,642.0,642.0
23,23,1285,0.0,0.0,0.0,1.0,1.0,3854.9999999999995,3854.9999999999995,10.147702694111876,10.147702694111876,0.043975752327650046,0.043975752327650046,401.9133655011976,401.9133655011976,484.45324853797206,484.45324853797206,0.0,0.9463057481992543,0.9463057481992543,642.0,642.0
24,24,1284,0.0,0.0,0.0,1.0,1.0,3852.0000000000005,3852.0000000000005,10.044690876702235,10.044690876702235,0.20056433824179423,0.20056433824179423,400.25387718076166,400.25387718076166,495.0218626282974,495.0218626282974,0.0,0.9469707830305262,0.9469707830305262,641.5,641.5
25,25,1285,0.0,0.0,0.0,1.0,1.0,3854.9999999999995,3854.9999999999995,10.218235958302474,10.218235958302474,0.07279108258742914,0.07279108258742914,398.34769376936777,398.34769376936777,492.72072737821793,492.72072737821793,0.0,0.9472415797231754,0.9472415797231754,642.0,642.0
26,26,1282,0.0,0.0,0.0,1.0,1.0,3846.0,3846.0,10.415980360685957,10.415980360685957,0.16553736229222915,0.16553736229222915,407.29792958865283,407.29792958865283,480.8879792141177,480.8879792141177,0.0,0.9471351789053583,0.9471351789053583,640.5,640.5
27,27,1282,0.0,0.0,0.0,1.0,1.0,3846.0000000000005,3846.0000000000005,10.590399700444685,10.590399700444685,0.25961062381110744,0.25961062381110744,399.9851729230015,399.9851729230015,489.6801082121983,489.6801082121983,0.0,0.9474311113355333,0.9474311113355333,640.5,640.5
28,28,1287,0.0,0.0,0.0,1.0,1.0,3861.0,3861.0,10.007524278503384,10.007524278503384,0.19599320679073837,0.19599320679073837,399.24775887903445,399.24775887903445,497.51206040856675,497.51206040856675,0.0,0.9471830237778633,0.9471830237778633,643.0,643.0
29,29,1291,0.0,0.0,0.0,1.0,1.0,3873.0,3873.0,10.737579795901325,10.737579795901325,0.18248266894574808,0.18248266894574808,409.35660381446763,409.35660381446763,474.0265937640198,474.0265937640198,0.0,0.9466728345959448,0.9466728345959448,645.0,645.0
30,30,1284,0.0,0.0,0.0,1.0,1.0,3852.0,3852.0,10.705923679621623,10.705923679621623,0.16397905776649616,0.16397905776649616,401.857511241109,401.857511241109,493.96146650070875,493.96146650070875,0.0,0.9467687571526495,0.9467687571526495,641.5,641.5
31,31,1282,0.0,0.0,0.0,1.0,1.0,3845.9999999999995,3845.9999999999995,10.310354103898703,10.310354103898703,0.0835274613032519,0.0835274613032519,404.84286423059297,404.84286423059297,481.73390809560357,481.73390809560357,0.0,0.9476246563706695,0.9476246563706695,640.5,640.5
32,32,1288,0.0,0.0,0.0,1.0,1.0,3864.0000000000005,3864.0000000000005,10.051861347129481,10.051861347129481,0.25306494274524294,0.25306494274524294,403.62691659200317,403.62691659200317,492.01954828511504,492.01954828511504,0.0,0.947751607581154,0.947751607581154,643.5,643.5
33,33,1288,0.0,0.0,0.0,1.0,1.0,3864.0,3864.0,10.027468287215267,10.027468287215267,0.37108305246487827,0.37108305246487827,396.663032355043,396.663032355043,500.51271276880345,500.51271276880345,0.0,0.9470192230966598,0.9470192230966598,643.5,643.5
34,34,1278,0.0,0.0,0.0,1.0,1.0,3834.0,3834.0,10.597015378769099,10.597015378769099,0.16659925209758136,0.16659925209758136,408.63310955551896,408.63310955551896,477.5742160232145,477.5742160232145,0.0,0.946410342535544,0.946410342535544,638.5,638.5
35,35,1285,0.0,0.0,0.0,1.0,1.0,3855.0,3855.0,10.063261203945157,10.063261203945157,0.20109083970974823,0.20109083970974823,402.1986484664082,402.1986484664082,485.58648298377176,485.58648298377176,0.0,0.9464370623335993,0.9464370623335993,642.0,642.0
36,36,1291,0.0,0.0,0.0,1.0,1.0,3873.0,3873.0,10.034634985951417,10.034634985951417,0.3231519291249003,0.3231519291249003,389.505026913173,389.505026913173,502.7402141784454,502.7402141784454,0.0,0.9465796906872871,0.9465796906872871,645.0,645.0
37,37,1284,0.0,0.0,0.0,1.0,1.0,3851.9999999999995,3851.9999999999995,10.041757105736806,10.041757105736806,0.1604800238483191,0.1604800238483191,404.9132585164955,404.9132585164955,477.9739563323898,477.9739563323898,0.0,0.9461841131286413,0.9461841131286413,641.5,641.5
38,38,1292,0.0,0.0,0.0,1.0,1.0,3876.0000000000005,3876.0000000000005,10.34774741851617,10.34774741851617,0.21450638667404673,0.21450638667404673,395.26636317401625,395.26636317401625,503.7667819490914,503.7667819490914,0.0,0.9465659743258934,0.9465659743258934,645.5,645.5
39,39,1288,0.0,0.0,0.0,1.0,1.0,3863.9999999999995,3863.9999999999995,10.322778002230683,10.322778002230683,0.2379021641612228,0.2379021641612228,401.2108402684786,401.2108402684786,499.9766514754191,499.9766514754191,0.0,0.9469103897169141,0.9469103897169141,643.5,643.5
40,40,1285,0.0,0.0,0.0,1.0,1.0,3854.9999999999995,3854.9999999999995,11.046082365418139,11.046082365418139,0.2740556300662201,0.2740556300662201,410.3282633923193,410.3282633923193,464.8059845151225,464.8059845151225,0.0,0.9467711339130703,0.9467711339130703,642.0,642.0
41,41,1291,0.0,0.0,0.0,1.0,1.0,3873.0000000000005,3873.0000000000005,10.006722441796665,10.006722441796665,0.207398316132701,0.207398316132701,384.04120686088555,384.04120686088555,513.9657157137196,513.9657157137196,0.0,0.9466433856372595,0.9466433856372595,645.0,645.0
42,42,1286,0.0,0.0,0.0,1.0,1.0,3858.0,3858.0,10.14502310703421,10.14502310703421,0.0911236813360077,0.0911236813360077,407.7901362768131,407.7901362768131,473.60457739518546,473.60457739518546,0.0,0.9472997088598527,0.9472997088598527,642.5,642.5
43,43,1284,0.0,0.0,0.0,1.0,1.0,3852.0,3852.0,10.512724061550074,10.512724061550074,0.26698211593711796,0.26698211593711796,406.46704515284097,406.46704515284097,482.0929837977799,482.0929837977799,0.0,0.9466271149531321,0.9466271149531321,641.5,641.5
44,44,1284,0.0,0.0,0.0,1.0,1.0,3852.0,3852.0,10.276913657417056,10.276913657417056,0.12863757377818688,0.12863757377818688,405.35774489830186,405.35774489830186,484.17146093418745,484.17146093418745,0.0,0.9468480970324015,0.9468480970324015,641.5,641.5
45,45,1287,0.0,0.0,0.0,1.0,1.0,3861.0,3861.0,10.008646947802964,10.008646947802964,0.230627899482505,0.230627899482505,401.7407149252117,401.7407149252117,490.51196879431694,490.51196879431694,0.0,0.9469714148626922,0.9469714148626922,643.0,643.0
46,46,1283,0.0,0.0,0.0,1.0,1.0,3849.0000000000005,3849.0000000000005,10.151821221761981,10.151821221761981,0.1663531535011759,0.1663531535011759,408.4071012646361,408.4071012646361,479.124578377904,479.124578377904,0.0,0.9468612990492803,0.9468612990492803,641.0,641.0
