episode_return,episode_steps,collision_any,success_ownship,path_length_m_ownship,min_dcpa_m_ownship,min_actual_sep_m_ownship,min_tcpa_s_ownship,risk_exposure_ownship,completion_time_s_ownship,goal_progress_ownship,near_miss_ownship,episode_index,episode_seed
1192.8808490920228,607,0,1,3642.0000000000005,11.20423109799673,349.85042096284695,0.10033781088752804,203.2886502862434,303.0,0.9644042454601144,0,0,0
1194.635678856841,617,0,1,3702.0,11.180147527623038,417.243362294252,0.25048533674776235,199.28826667579787,308.0,0.9731783942842047,0,1,1
1194.459292495807,616,0,1,3695.9999999999995,11.194630435319887,414.4710245161861,0.05158796865175257,198.81982663520748,307.5,0.9722964624790349,0,2,2
1194.6847758004199,620,0,1,3720.0,11.197464758165614,455.9077847490069,0.04317016797716806,196.22523721842117,309.5,0.9734238790020988,0,3,3
1193.4546810930253,613,0,1,3678.0,11.19184466066463,416.17229234435473,0.03712304984088849,198.03135871865368,306.0,0.9672734054651265,0,4,4
1193.407279317832,610,0,1,3660.0000000000005,11.197814837984538,368.805775864798,0.022525703535254942,201.03863671091807,304.5,0.96703639658916,0,5,5
1193.798004761934,612,0,1,3671.9999999999995,11.176700457452055,388.2038015139106,0.07461842143398255,200.12406794890208,305.5,0.9689900238096691,0,6,6
1194.1099206407378,615,0,1,3690.0,11.22886182345057,413.56882366045085,0.14043817511874668,198.02886321661973,307.0,0.9705496032036879,0,7,7
1193.869150615544,611,0,1,3666.0,11.108640837288686,371.4462859328656,0.22264800164022314,201.65626002782665,305.0,0.9693457530777203,0,8,8
1194.4162144117427,615,0,1,3690.0,11.150698978224769,411.0918014890979,0.1335653314218108,199.44968495954228,307.0,0.9720810720587135,0,9,9
1195.3906477942044,620,0,1,3720.000000000001,11.158717701459487,429.1815424220355,0.009403663347905272,198.71120274984926,309.5,0.9769532389710227,0,10,10
1196.9549453336929,629,0,1,3773.999999999999,11.137043652587911,493.2110544205742,0.2653310582935352,196.6680887261476,314.0,0.9847747266684648,0,11,11
1194.5683663523826,617,0,1,3702.0,11.257336872033003,425.4670587849465,0.06833341417063868,197.7580599826232,308.0,0.972841831761913,0,12,12
1193.7341599601657,612,0,1,3672.0,11.16406930485295,378.974281347025,0.2405347174565504,200.2470174247564,305.5,0.9686707998008289,0,13,13
1192.6657528753676,607,0,1,3642.0000000000005,11.174762494851437,340.1811416909998,0.11398525536195973,202.5595439955502,303.0,0.9633287643768373,0,14,14
1194.0329441944386,614,0,1,3684.0,11.147436812870913,400.9808081223693,0.0742543999116891,198.87176148036642,306.5,0.9701647209721939,0,15,15
1195.5916381306438,620,0,1,3719.9999999999995,11.172694596697399,446.3530933142997,0.19737536035104145,200.3980961389324,309.5,0.977958190653218,0,16,16
1194.5573169873887,618,0,1,3708.0,11.24893581583363,439.6334105253764,0.04029125349039189,197.92842790719462,308.5,0.9727865849369435,0,17,17
1197.383242138683,627,0,1,3761.9999999999995,11.221056825814218,444.23147318883207,0.09644405122588294,199.48632322622262,313.0,0.9869162106934156,0,18,18
1191.9873712894653,605,0,1,3630.0,11.228459893403967,344.9195874097404,0.07787601343259769,202.02080242491348,302.0,0.9599368564473245,0,19,19
1195.3765239992802,623,0,1,3738.0000000000005,11.159860200302978,466.2355190886503,0.13330121350190494,196.1215597059798,311.0,0.976882619996402,0,20,20
1195.79701765312,620,0,1,3719.9999999999995,11.210285138785249,417.1681434172273,0.0004688691975389241,199.69516295612954,309.5,0.9789850882656004,0,21,21
1193.8829627124992,614,0,1,3683.9999999999995,11.272984396182819,406.4856620836892,0.0017997698626638784,198.61142418565265,306.5,0.9694148135624955,0,22,22
1193.024170548511,611,0,1,3666.0,11.221093476582768,387.0217180022563,0.12289963343673464,198.30198575649345,305.0,0.965120852742556,0,23,23
1195.028063442331,618,0,1,3708.0,11.178488370950294,422.02603655008323,0.20130386024364505,198.48685022330673,308.5,0.9751403172116533,0,24,24
1193.7011156634292,612,0,1,3671.9999999999995,11.149769070791399,397.52540154961315,0.04211879833148496,199.82131018171293,305.5,0.9685055783171452,0,25,25
1194.922837679048,618,0,1,3708.0,11.162596450878013,419.31523435488845,0.11500441880833207,198.56453343143113,308.5,0.9746141883952399,0,26,26
1195.5635967221083,621,0,1,3725.9999999999995,11.097885677996663,441.0881408676945,0.2183979117194294,198.94437615043157,310.0,0.9778179836105412,0,27,27
1194.435055520053,615,0,1,3690.0,11.169626536199047,412.9074650223753,0.003686458432672193,200.1793261144816,307.0,0.9721752776002653,0,28,28
1193.3745743632194,611,0,1,3666.0,11.193137973474355,385.6688956189494,0.004338118245194705,199.61576546029323,305.0,0.9668728718160964,0,29,29
1194.0353245919637,612,0,1,3672.0,11.272406405041497,380.2714063495026,0.16770563556250043,201.78222014701245,305.5,0.9701766229598191,0,30,30
1194.708801450363,615,0,1,3690.0,11.148547136341575,399.3034311172477,0.07188183840595944,200.87999331065052,307.0,0.9735440072518149,0,31,31
1193.7958539836402,611,0,1,3666.0,11.289906779343674,376.7654806883007,0.26816554994596203,201.24228324157173,305.0,0.9689792699182013,0,32,32
1194.6586036140588,616,0,1,3696.0000000000005,11.23986157557792,405.7723447127513,0.13869884655870776,199.5195375661609,307.5,0.9732930180702937,0,33,33
1194.3752959871476,614,0,1,3683.9999999999995,11.133347401870656,399.34756591392375,0.08051436687986051,200.2383450289244,306.5,0.9718764799357382,0,34,34
1195.2197420263656,617,0,1,3702.0000000000005,11.105485654035268,398.57929193372183,0.035005415139688335,200.87193622000885,308.0,0.9760987101318289,0,35,35
1192.5211125283097,607,0,1,3642.0,11.205226456017934,357.89735330520597,0.13091882705756866,201.85618312689388,303.0,0.9626055626415484,0,36,36
1192.2928896765955,607,0,1,3642.0,11.177330204704418,374.56145998880635,0.022201423922940864,200.23755495429026,303.0,0.9614644483829788,0,37,37
1195.97940339741,623,0,1,3738.0,11.156541586308379,442.28982728549676,0.1278691828893956,198.15855688273462,311.0,0.9798970169870493,0,38,38
1195.0041044402203,617,0,1,3702.0,11.169802356847653,416.12268406141345,0.06723914724147693,200.1546833204284,308.0,0.9750205222011011,0,39,39
1195.951119416237,623,0,1,3738.0,11.086150923369127,452.85626050665513,0.23650256893531102,197.75670136164214,311.0,0.9797555970811849,0,40,40
1194.1429849772883,616,0,1,3695.999999999999,11.220608096277148,427.50518868579053,0.14191695021379586,197.9041627948698,307.5,0.9707149248864405,0,41,41
1197.0125791772575,628,0,1,3768.0,11.243154032878898,480.1777930503417,0.1620570248964926,197.858362940084,313.5,0.9850628958862886,0,42,42
1194.0110326892798,613,0,1,3678.0,11.088055257600573,395.34357495379965,0.19976468106034298,200.30334972093348,306.0,0.9700551634463984,0,43,43
1193.9486178148404,613,0,1,3678.0,11.221766775591062,392.8500568534627,0.2527973405165009,199.80102219132655,306.0,0.9697430890742021,0,44,44
1193.3173719677968,610,0,1,3660.0,11.186573048935399,370.3357011057302,0.3583637772641423,200.13413869657197,304.5,0.9665868598389842,0,45,45
1194.7862546809356,619,0,1,3714.0,11.172145608000651,451.33345696401716,0.030413996294823182,198.81143996110086,309.0,0.9739312734046773,0,46,46
1194.3819611950803,614,0,1,3683.9999999999995,11.242195235556945,392.21784185311105,0.05850843362387816,200.14676755327113,306.5,0.9719098059754004,0,47,47
1194.0890713430026,615,0,1,3690.0000000000005,11.216458699874915,416.031715902446,0.1719986556016738,197.93122487315713,307.0,0.9704453567150135,0,48,48
1195.5040015284649,620,0,1,3720.0,11.142475124429852,429.6904282120253,0.04368494175462538,199.39182900714243,309.5,0.977520007642325,0,49,49
1195.2708477688439,619,0,1,3714.0,11.270510298784568,426.15639573417815,0.005848766551610359,198.40670931152812,309.0,0.9763542388442196,0,50,50
1195.1604053908159,620,0,1,3720.0,11.214626203281297,444.8309378963786,0.01730782213542264,198.20919391867506,309.5,0.9758020269540796,0,51,51
1195.48841174638,620,0,1,3719.9999999999995,11.209250349219813,433.44872390527706,0.07619079931901393,199.2076420743866,309.5,0.9774420587319003,0,52,52
1194.5566580121576,616,0,1,3696.0,11.111732186544764,403.2402893524834,0.011123397664805173,198.7711569544478,307.5,0.9727832900607878,0,53,53
1192.0675371538714,604,0,1,3624.0000000000005,11.217394376220387,327.4973778546919,0.011269764471754519,204.62728078940486,301.5,0.9603376857693553,0,54,54
1195.6011552390216,621,0,1,3726.0,11.17731812514287,429.7201769239018,0.011336981666417927,198.15302975402145,310.0,0.9780057761951093,0,55,55
1197.2557784957546,628,0,1,3768.000000000001,11.1774557688443,463.2868031561052,0.13637578647211945,197.73793383604448,313.5,0.9862788924787733,0,56,56
1194.4913601333055,618,0,1,3708.0,11.276752935158425,436.66583933480234,0.0380228616581361,196.39626027713112,308.5,0.9724568006665277,0,57,57
1194.41174240111,617,0,1,3702.0,11.171489436329727,429.65239631473844,0.05252888846904745,197.82773572580066,308.0,0.9720587120055496,0,58,58
1194.5398668720027,616,0,1,3696.0,11.172615050147993,410.19529900979313,0.02403921392598983,198.75631687128063,307.5,0.9726993343600142,0,59,59
1192.5475974057213,606,0,1,3636.0,11.20653874346064,334.79601868779,0.21955094677674789,203.609659062129,302.5,0.9627379870286068,0,60,60
1193.9938785554634,614,0,1,3684.0,11.155868224878155,408.0392357590976,0.043016229856281056,199.11919424294305,306.5,0.9699693927773162,0,61,61
1192.3795975635894,605,0,1,3630.0,11.176966437005634,332.04814372810597,0.023927513486953038,204.40798950523435,302.0,0.9618979878179466,0,62,62
1194.0591924899807,614,0,1,3684.0,11.233202112732927,391.8495480755871,0.09726821207196741,199.46380692928696,306.5,0.9702959624499023,0,63,63
1192.8912853624677,607,0,1,3642.0,11.13792715638558,343.1199687520952,0.0933731356911248,203.37803092375998,303.0,0.9644564268123376,0,64,64
1194.9344248127352,620,0,1,3720.0,11.211146826163379,455.7571111281216,0.02088539870167835,197.71057958128057,309.5,0.9746721240636762,0,65,65
1193.7057074711443,613,0,1,3677.9999999999995,11.19941010262261,393.99951693495666,0.12172945859902293,198.7390481429791,306.0,0.9685285373557219,0,66,66
1195.0954923040322,617,0,1,3702.0,11.205645761482751,411.5106602874148,0.1915094984363457,199.49015433154446,308.0,0.9754774615201612,0,67,67
1197.647315648124,631,0,1,3785.9999999999995,11.217763039161188,491.48742012101593,0.010487783646914509,197.69247729591467,315.0,0.9882365782406207,0,68,68
1193.7856055638456,614,0,1,3684.0,11.241686218411246,415.63628572965524,0.011374294258890227,198.38300660375654,306.5,0.9689280278192279,0,69,69
1194.2532488941747,615,0,1,3690.0,11.227670017742396,406.15327195180055,0.12273474897393852,198.91021967872254,307.0,0.9712662444708728,0,70,70
1193.3922503435108,610,0,1,3660.0,11.184911885054548,379.65376066544763,0.024640508266151565,201.03602933043078,304.5,0.9669612517175545,0,71,71
1194.6586659302886,616,0,1,3696.0,11.261735227600317,416.7784144875548,0.08429139713474665,199.70270521155877,307.5,0.9732933296514432,0,72,72
1195.5095498389253,621,0,1,3726.0,11.202774745202884,443.0083546920883,0.21729927877220523,197.75770762043615,310.0,0.9775477491946268,0,73,73
1194.2769152884125,613,0,1,3678.0,11.221377549526363,379.7464348176367,0.09550602270503429,200.86841275993058,306.0,0.9713845764420623,0,74,74
1194.6636308190987,615,0,1,3690.0,11.152280297197942,394.9846200061629,0.07282361564543631,200.4081556166565,307.0,0.9733181540954936,0,75,75
1193.4004010334138,612,0,1,3672.0000000000005,11.206857445373048,386.22791147230373,0.07145356258514837,198.33780445908133,305.5,0.9670020051670694,0,76,76
1194.5440764925715,617,0,1,3702.0,11.1606962801677,411.8155737281425,0.05752070086694953,197.2086028252715,308.0,0.9727203824628579,0,77,77
1194.2066050760504,617,0,1,3702.0000000000005,11.251656393306275,433.79514585301996,0.008699589367297407,197.31913885743936,308.0,0.971033025380252,0,78,78
