episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,risk_exposure_mean,risk_exposure_ownship,completion_time_s_mean,completion_time_s_ownship
0,0,50000,42319.74924200142,26924.230083100585,0.0,0.5,64863.99999999998,54362.0,0.20919171404815343,0.2091917140410053,0.25005110562862665,0.2500511056285897,9788.200000000546,nan
1,1,50000,36633.315929233875,26784.26889059779,0.0,0.5,64374.25000000003,54108.00000000001,0.5601191577719553,0.5601191577634312,0.0,0.0,9901.000000000957,nan
2,2,50000,37711.270834121926,26917.229559956366,0.0,0.5,64538.87500000001,54369.0,0.6923026303661692,0.6923026303614842,0.06666666666666667,0.06666666666666667,9881.400000000885,nan
3,3,50000,40269.607000171396,26931.879349499955,0.0,0.5,64775.0,54442.99999999999,0.10578154175969053,0.10578154175255226,0.13333333333333333,0.13333333333333333,9828.800000000694,nan
4,4,50000,36694.59448384999,26668.063518319188,0.0,0.5,64258.49999999999,53868.0,1.1918506183699535,1.1918506183632183,0.0,0.0,9898.800000000949,nan
5,5,50000,39072.82353458643,26664.51728870931,0.0,0.5,64370.750000000015,53883.99999999999,0.3881355927015842,0.38813559269622605,0.02453071978955725,0.024530719791907227,9850.800000000774,nan
6,6,50000,35850.581247251575,26694.019591505134,0.0,0.5,64221.74999999998,53939.0,1.3592700034865826,1.3592700034950809,0.0,0.0,9916.000000001011,nan
7,7,50000,37752.12607879562,26984.656608720565,0.0,0.5,64589.50000000003,54475.99999999999,0.05455311948121842,0.05455311949624113,0.23714394261830854,0.23714394261538996,9881.200000000885,nan
8,8,50000,36013.56519789662,26809.47520554187,0.0,0.5,64351.75000000003,54172.00000000001,0.2730131323034127,0.2730131322979874,0.06442549535532362,0.06442549535604282,9914.000000001004,nan
9,9,50000,39633.13014386908,26910.55439322562,0.0,0.5,64708.999999999956,54368.00000000001,0.18073708741019948,0.18073708740406277,0.25009565831314173,0.25009565831317637,9841.800000000741,nan
10,10,50000,41246.82118839499,26905.10156330361,0.0,0.5,64809.249999999985,54352.0,1.474325299331146,1.4743252993519584,0.05575069552808141,0.05575069552806195,9810.000000000626,nan
11,11,50000,39834.906066125724,26771.610728892912,0.0,0.5,64563.5,54074.99999999999,0.03766706147537409,0.03766706148173507,0.11401285350394025,0.11401285350137468,9836.600000000723,nan
12,12,50000,39653.70353191364,26734.37329101886,0.0,0.5,64514.12499999997,53990.99999999999,212.99831388394472,212.9983138839183,0.0,0.0,9839.600000000733,nan
13,13,50000,39407.61666362704,26875.783676071685,0.0,0.5,64666.374999999985,54286.00000000001,160.35507802655067,160.35507802654246,0.0950373358915701,0.09503733589153067,9845.200000000754,nan
14,14,50000,35450.72941291178,26636.348013751456,0.0,0.5,64125.0,53790.0,0.11806114953166741,0.1180611495401663,0.06666666666666667,0.06666666666666667,9923.600000001039,nan
15,15,50000,41802.25701443364,26894.170174523715,0.0,0.5,64796.249999999985,54320.99999999999,0.6178791731321669,0.61787917312602,0.0,0.0,9798.600000000584,nan
16,16,50000,37118.453054826874,26765.152464376046,0.0,0.5,64366.750000000015,54069.99999999999,182.5426106743489,182.54261067434058,0.0,0.0,9891.600000000923,nan
17,17,50000,40369.16911533442,26863.306843927512,0.0,0.5,64735.74999999998,54297.0,0.011960493307714464,0.011960493302403268,0.26666666666666666,0.26666666666666666,9826.800000000687,nan
18,18,50000,38428.41687120129,26621.233862594014,0.0,0.5,64335.875000000015,53829.0,0.284593481646911,0.28459348162455256,0.06262745235202515,0.06262745235600424,9863.000000000819,nan
19,19,50000,35860.65579597917,26698.002371680017,0.0,0.5,64202.25000000006,53930.0,9.634910696399707,9.634910696408644,0.0,0.0,9916.200000001012,nan
