episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
0,0,1269,0.0,0.0,0.0,1.0,1.0,3807.0,3807.0,10.148077365891712,10.148077365891712,0.02081149462672642,0.02081149462672642,0.7491212718972543,0.7491212718972543,464.6881995233359,464.6881995233359,0.0,0.946912417162451,0.946912417162451,634.0,634.0
1,1,1267,0.0,0.0,0.0,1.0,1.0,3801.0,3801.0,10.9803269998026,10.9803269998026,0.022831646790428907,0.022831646790428907,2.130512891601343,2.130512891601343,461.58033617694014,461.58033617694014,0.0,0.9474708864568218,0.9474708864568218,633.0,633.0
2,2,1264,0.0,0.0,0.0,1.0,1.0,3792.0,3792.0,10.050913687375637,10.050913687375637,0.1355997894877003,0.1355997894877003,0.7381808373226455,0.7381808373226455,447.38474515456744,447.38474515456744,0.0,0.9469595820687855,0.9469595820687855,631.5,631.5
3,3,1268,0.0,0.0,0.0,1.0,1.0,3804.0,3804.0,10.055049919933996,10.055049919933996,0.13316288380074032,0.13316288380074032,0.8185680242150705,0.8185680242150705,431.6194944795632,431.6194944795632,0.0,0.946930430701608,0.946930430701608,633.5,633.5
4,4,1273,0.0,0.0,0.0,1.0,1.0,3819.000000000001,3819.000000000001,10.269323694290915,10.269323694290915,0.05487215135317947,0.05487215135317947,1.0128900643923442,1.0128900643923442,493.4926522440804,493.4926522440804,0.0,0.9498913596140754,0.9498913596140754,636.0,636.0
5,5,1265,0.0,0.0,0.0,1.0,1.0,3795.0,3795.0,10.286349078173535,10.286349078173535,0.013712002701413439,0.013712002701413439,1.6466124040405399,1.6466124040405399,435.0320682962462,435.0320682962462,0.0,0.9469107942815442,0.9469107942815442,632.0,632.0
6,6,1257,0.0,0.0,0.0,1.0,1.0,3771.0,3771.0,10.069347398139639,10.069347398139639,0.048822306510086996,0.048822306510086996,1.685430313437064,1.685430313437064,425.21157932670747,425.21157932670747,0.0,0.9464172602952045,0.9464172602952045,628.0,628.0
7,7,1270,0.0,0.0,0.0,1.0,1.0,3810.0,3810.0,10.65916362043023,10.65916362043023,0.24794490859112678,0.24794490859112678,4.223342885266085,4.223342885266085,471.75932498590635,471.75932498590635,0.0,0.9471876533409382,0.9471876533409382,634.5,634.5
8,8,1261,0.0,0.0,0.0,1.0,1.0,3783.0,3783.0,10.077082745845187,10.077082745845187,0.13548151017198065,0.13548151017198065,1.6872958811044871,1.6872958811044871,424.84649234913206,424.84649234913206,0.0,0.9465265301240021,0.9465265301240021,630.0,630.0
9,9,1264,0.0,0.0,0.0,1.0,1.0,3792.0,3792.0,10.427994682816932,10.427994682816932,0.12529591329489878,0.12529591329489878,1.6513469687178621,1.6513469687178621,449.27187771308616,449.27187771308616,0.0,0.9465570034288813,0.9465570034288813,631.5,631.5
