episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
0,0,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,743.8310789742521,743.8310789742521,0.05929470898871073,0.05929470898871073,203.49763708902614,203.49763708902614,925.6907954707561,925.6907954707561,0.0,0.9463770404966206,0.9463770404966206,595.5,595.5
1,1,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,743.8310789742521,743.8310789742521,0.17571335466278645,0.17571335466278645,202.65036075906102,202.65036075906102,940.7961891219645,940.7961891219645,0.0,0.9479577864232666,0.9479577864232666,596.5,596.5
2,2,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,743.8310789742521,743.8310789742521,0.028862840063493152,0.028862840063493152,203.24571471388836,203.24571471388836,938.1347985493302,938.1347985493302,0.0,0.9473183162208714,0.9473183162208714,596.5,596.5
3,3,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,743.8310789742521,743.8310789742521,0.17811673079877433,0.17811673079877433,202.9855727059972,202.9855727059972,942.7824267053435,942.7824267053435,0.0,0.9480823329758103,0.9480823329758103,597.0,597.0
4,4,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,743.8310789742521,743.8310789742521,0.2906137706080442,0.2906137706080442,206.44756782105426,206.44756782105426,917.3002128959341,917.3002128959341,0.0,0.9470850931245882,0.9470850931245882,596.5,596.5
5,5,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,743.8310789742521,743.8310789742521,0.17721103065754643,0.17721103065754643,204.0487368643354,204.0487368643354,924.4998822014073,924.4998822014073,0.0,0.9460783802071948,0.9460783802071948,596.0,596.0
6,6,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,741.4987433644112,741.4987433644112,0.002227542787495004,0.002227542787495004,210.6630527591833,210.6630527591833,909.1958104020143,909.1958104020143,0.0,0.9465583895467603,0.9465583895467603,596.5,596.5
7,7,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,743.8310789742521,743.8310789742521,0.022808994255405474,0.022808994255405474,205.79316923331965,205.79316923331965,922.8706634443738,922.8706634443738,0.0,0.9473599280645064,0.9473599280645064,596.5,596.5
8,8,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,743.8310789742521,743.8310789742521,0.08480046702081749,0.08480046702081749,203.2204355730866,203.2204355730866,925.6640536679221,925.6640536679221,0.0,0.9466607374025768,0.9466607374025768,595.5,595.5
9,9,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,743.8310789742521,743.8310789742521,0.09265803522225399,0.09265803522225399,207.60804655541932,207.60804655541932,912.1280772801874,912.1280772801874,0.0,0.9470503200628987,0.9470503200628987,596.5,596.5
10,10,1193,0.0,0.0,0.0,1.0,1.0,3578.999999999999,3578.999999999999,743.8310789742521,743.8310789742521,0.229102000545861,0.229102000545861,203.49626065958057,203.49626065958057,929.463510167512,929.463510167512,0.0,0.9476406197866754,0.9476406197866754,596.0,596.0
11,11,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,743.8310789742521,743.8310789742521,0.13250945044778847,0.13250945044778847,203.44676709266085,203.44676709266085,925.8029982665677,925.8029982665677,0.0,0.9461977783631177,0.9461977783631177,595.5,595.5
12,12,1192,0.0,0.0,0.0,1.0,1.0,3576.0000000000005,3576.0000000000005,743.8310789742521,743.8310789742521,0.09563181772185632,0.09563181772185632,202.6265943406836,202.6265943406836,933.9444334383005,933.9444334383005,0.0,0.9471132267656935,0.9471132267656935,595.5,595.5
13,13,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,743.8310789742521,743.8310789742521,0.14317762034210463,0.14317762034210463,206.1260737532003,206.1260737532003,925.8186703442858,925.8186703442858,0.0,0.9462425154713421,0.9462425154713421,596.5,596.5
14,14,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,743.8310789742521,743.8310789742521,0.017621535708949077,0.017621535708949077,205.46543237316467,205.46543237316467,924.1891806619655,924.1891806619655,0.0,0.9465469755314674,0.9465469755314674,596.0,596.0
15,15,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,743.8310789742521,743.8310789742521,0.02864670975783345,0.02864670975783345,204.9812683873594,204.9812683873594,918.3857142758704,918.3857142758704,0.0,0.9464902259194359,0.9464902259194359,595.5,595.5
16,16,1193,0.0,0.0,0.0,1.0,1.0,3579.0000000000005,3579.0000000000005,743.8310789742521,743.8310789742521,0.10877220762537361,0.10877220762537361,203.95077051432145,203.95077051432145,923.8490252523166,923.8490252523166,0.0,0.9462960778125034,0.9462960778125034,596.0,596.0
17,17,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,743.8310789742521,743.8310789742521,0.061483780657250464,0.061483780657250464,203.20000589239487,203.20000589239487,933.2693833533899,933.2693833533899,0.0,0.9463480599703061,0.9463480599703061,595.5,595.5
18,18,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,743.8310789742521,743.8310789742521,0.020438133194502085,0.020438133194502085,204.03488923158733,204.03488923158733,930.5746745205261,930.5746745205261,0.0,0.9468195236544041,0.9468195236544041,596.5,596.5
19,19,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,706.2378134238144,706.2378134238144,0.03802174646809255,0.03802174646809255,209.9275018904215,209.9275018904215,916.5002567735548,916.5002567735548,0.0,0.9470181280660759,0.9470181280660759,597.5,597.5
20,20,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,743.8310789742521,743.8310789742521,0.08564873790848278,0.08564873790848278,204.07541023570772,204.07541023570772,930.0924353502495,930.0924353502495,0.0,0.9462789270043842,0.9462789270043842,596.0,596.0
21,21,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,743.8310789742521,743.8310789742521,0.11612918942599537,0.11612918942599537,207.47842920500824,207.47842920500824,915.2240784727244,915.2240784727244,0.0,0.9465591652115894,0.9465591652115894,597.0,597.0
22,22,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,743.8310789742521,743.8310789742521,0.09676843783727809,0.09676843783727809,204.5052655594265,204.5052655594265,928.7928752012183,928.7928752012183,0.0,0.9463823461918477,0.9463823461918477,597.0,597.0
23,23,1195,0.0,0.0,0.0,1.0,1.0,3584.9999999999995,3584.9999999999995,743.8310789742521,743.8310789742521,0.06721899716212675,0.06721899716212675,203.8366500112764,203.8366500112764,932.5015903262032,932.5015903262032,0.0,0.9467452434244363,0.9467452434244363,597.0,597.0
24,24,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,743.8310789742521,743.8310789742521,0.021501297117888476,0.021501297117888476,205.4251517134223,205.4251517134223,927.3651086185564,927.3651086185564,0.0,0.9465317680038783,0.9465317680038783,597.0,597.0
