episode_return,episode_steps,collision_any,success_ownship,path_length_m_ownship,min_dcpa_m_ownship,min_actual_sep_m_ownship,min_tcpa_s_ownship,risk_exposure_ownship,completion_time_s_ownship,goal_progress_ownship,near_miss_ownship,episode_index,episode_seed
1192.674425979837,608,0,1,3648.0,11.453385464271008,181.09693085706817,0.004775338311673064,220.58036399421934,303.5,0.9633721298991849,0,0,0
1191.5464073533267,607,0,1,3642.0000000000005,11.785300629697865,148.84855405325297,0.07441604838948057,222.3869005451856,303.0,0.965021277990107,0,1,1
1192.8506297659385,609,0,1,3654.0,17.077450385284177,173.88166093121376,0.2875332769786518,220.56584120461892,304.0,0.9642531488296927,0,2,2
1189.4148483053402,609,0,1,3654.0,11.450575434595889,228.20466746539836,0.19020576576447115,218.25246255439302,304.0,0.9470742415267009,0,3,3
1192.1947193943088,614,0,1,3684.000000000001,11.047522492244564,209.18735729045596,0.001230050971034615,221.14464008747592,306.5,0.9609735969715448,0,4,4
1189.589557943913,610,0,1,3660.0000000000005,18.391013989394406,190.86364839062716,0.14557871729932106,220.147853351182,304.5,0.9479477897195645,0,5,5
1189.4791896727622,611,0,1,3666.0,16.96093190601947,237.31508470862033,0.12486157952952286,218.2912948422307,305.0,0.9473959483638112,0,6,6
1189.7248275284264,613,0,1,3678.0,10.370832031694412,212.29614112172104,0.17917079196375577,218.203016093189,306.0,0.9486241376421318,0,7,7
1193.5221556150593,611,0,1,3665.9999999999995,10.02193151481522,186.2684572934923,0.06861874882746023,221.45172683544382,305.0,0.9676107780752973,0,8,8
1189.671972065341,609,0,1,3654.000000000001,17.68973433787826,199.65159533983243,0.022850272128083476,218.75119612409122,304.0,0.9483598603267034,0,9,9
1192.8330173128895,609,0,1,3654.0,16.305580308007098,188.01246823693384,0.056962573237532795,220.72025930779478,304.0,0.9641650865644479,0,10,10
1193.7769538027715,612,0,1,3672.0000000000005,11.81341114044009,184.8808603761309,0.009156829137940215,222.030907136893,305.5,0.9688847690138578,0,11,11
1189.4818421581147,609,0,1,3654.0,11.753253849790049,200.65903372496356,0.1944025919438582,219.82267667262036,304.0,0.9474092107905726,0,12,12
1189.3624983505897,610,0,1,3660.0,19.478826269808806,219.05430572291607,0.050624092339373955,218.88830162512227,304.5,0.9468124917529493,0,13,13
1192.4313067743396,609,0,1,3654.0,12.133928693878511,193.81637374055506,0.07887717199152633,220.22881381910952,304.0,0.9621565338716968,0,14,14
1189.3952084224452,611,0,1,3665.9999999999995,15.976550864728079,243.89258858463742,0.11196404662382406,217.4742530617478,305.0,0.9469760421122266,0,15,15
1189.4199042591824,610,0,1,3660.0,16.10316643297315,197.83074329123127,0.022477883394316205,220.12889598021656,304.5,0.9470995212959118,0,16,16
1193.8254204384423,613,0,1,3678.0,18.23420878396178,204.47733290026144,0.11284753821830305,221.0464221250079,306.0,0.9691271021922103,0,17,17
1188.946390457716,605,0,1,3630.0,16.64666105226038,143.02149909374035,0.06928123505415561,221.0622625928985,302.0,0.9609856743905816,0,18,18
1189.4271151004734,610,0,1,3660.0000000000005,19.186875325847218,223.99638087703306,0.005292103411327988,217.9731880769879,304.5,0.9471355755023665,0,19,19
1189.3564336028494,611,0,1,3666.0000000000005,17.823391308559323,231.09756118194494,0.12396787550409716,217.47103659814655,305.0,0.9467821680142462,0,20,20
1189.4996921668103,610,0,1,3660.0,17.221291091831976,194.84491951153063,0.041351754329337694,218.77691855635408,304.5,0.9474984608340512,0,21,21
1189.3565700454837,610,0,1,3660.0,12.199968600065645,232.36115283032655,0.03389484151815227,218.28588341732458,304.5,0.9467828502274185,0,22,22
1193.357487970268,610,0,1,3659.999999999999,18.509113730907487,179.20267876680242,0.0898218390130026,221.940129530099,304.5,0.9667874398513399,0,23,23
1189.4428900017856,608,0,1,3648.0,17.438647813416317,205.66393856549212,0.20167276390696495,219.70841400267938,303.5,0.9472144500089278,0,24,24
1193.192747230596,614,0,1,3684.0,10.640564992536188,206.02662650832642,0.31650474237197257,221.35806825884865,306.5,0.9659637361529811,0,25,25
1189.919385947623,610,0,1,3660.0,10.08294133151263,217.2461708372655,0.009404538056209177,218.46614037391097,304.5,0.9495969297381138,0,26,26
1190.2827163620286,612,0,1,3671.9999999999995,15.8471131203962,222.68798039273838,0.10561313675213006,216.2110423022541,305.5,0.9514135818101437,0,27,27
1193.432001106366,612,0,1,3672.0000000000005,15.55234963483056,200.71800687923192,0.06577850962842641,221.24438966564043,305.5,0.9671600055318288,0,28,28
1193.1082895043387,611,0,1,3666.0,11.407158882882776,190.92278086134542,0.18768401573342022,220.70925507446478,305.0,0.965541447521694,0,29,29
1189.2782277372405,612,0,1,3672.0,11.629307500877516,243.14637261309335,0.12985617558989102,217.21041199712027,305.5,0.9463911386862026,0,30,30
1193.4924454954107,609,0,1,3654.0000000000005,16.60932315049555,161.7485719657553,0.084220406280514,222.68268834940088,304.0,0.9674622274770529,0,31,31
1193.9310487816854,612,0,1,3672.0,18.967820468537543,188.3697946923274,0.18899573242991297,221.63495985496928,305.5,0.9696552439084252,0,32,32
1193.0158982612875,615,0,1,3690.0,11.32198515505422,228.6705594817721,0.3971248940830709,219.30148887037996,307.0,0.9650794913064377,0,33,33
1190.3640282864894,605,0,1,3629.9999999999995,17.616466008908922,148.02406804028206,0.060617494622791486,221.27730364322667,302.0,0.9607313003506998,0,34,34
1193.5640794755016,612,0,1,3672.0,18.701063473957696,194.88175150280046,0.05139803053018779,221.0690080324741,305.5,0.9678203973775087,0,35,35
1189.4622366319559,608,0,1,3648.0,20.186699085664408,201.1860375947682,0.032115538772809225,219.805673282024,303.5,0.947311183159779,0,36,36
1191.343983520584,609,0,1,3654.0000000000005,10.25880606465032,175.94010794431514,0.1159260099379214,218.1207516051726,304.0,0.9567199176029206,0,37,37
1190.0738425629784,608,0,1,3648.0,10.853046445806847,209.23020808218507,0.1369013118490751,219.31698941705983,303.5,0.9503692128148915,0,38,38
1193.3152664710153,609,0,1,3654.0,17.795674150007184,168.8278152464303,0.08224499531567717,221.53254377261248,304.0,0.9665763323550768,0,39,39
1191.1029858320758,611,0,1,3666.0,10.897338316634556,204.73142622561429,0.10991589276567215,219.95526397528212,305.0,0.9555149291603784,0,40,40
1189.430639009222,604,0,1,3624.0,11.268537448567129,144.9905289394363,0.03982000006193651,221.15557657660005,301.5,0.9609352489331605,0,41,41
1192.7797270126566,607,0,1,3642.0000000000005,16.349321173084267,169.79634777421785,0.09543578353716634,221.34049319098972,303.0,0.9638986350632828,0,42,42
1193.1671876711534,611,0,1,3666.0,17.570519532809943,194.05401976629594,0.18548861912177875,220.67159659806603,305.0,0.9658359383557679,0,43,43
1193.176998107603,610,0,1,3660.0000000000005,18.38102861000844,187.5663493858258,0.2918122223660269,220.86032740127442,304.5,0.9658849905380146,0,44,44
1189.5946033826917,608,0,1,3648.0,12.554713824608015,210.25265536484204,0.4149405896150008,219.4264739765211,303.5,0.9479730169134584,0,45,45
1193.4576177549463,612,0,1,3672.0,17.2268444560746,206.31408364768888,0.1932701011270117,220.68187546701557,305.5,0.9672880887747318,0,46,46
1193.5771558887623,611,0,1,3666.0,12.036808193198212,194.28358634525134,0.12507910061238292,221.7183992731662,305.0,0.9678857794438124,0,47,47
1193.8100993798892,614,0,1,3684.0,17.051277855612838,211.25224361179679,0.16754423505400412,220.31649376118466,306.5,0.9690504968994458,0,48,48
1188.0414198610733,603,0,1,3618.0,18.216248293898506,141.06856522833385,0.16318929151346429,221.3880550626481,301.0,0.9597538587519165,0,49,49
1192.8382946617498,610,0,1,3660.0,12.081174475672487,192.7839485710594,0.04401970379064589,220.44561984926662,304.5,0.9641914733087497,0,50,50
1189.7514794984475,610,0,1,3660.0000000000005,17.24179109094258,225.06692113676385,0.07944067221189292,217.98856818286689,304.5,0.9487573974922373,0,51,51
1189.240238835442,611,0,1,3666.0,10.920407434111384,226.58537600278552,0.011141272072682302,218.31620469613742,305.0,0.9462011941772106,0,52,52
1194.0041736235653,614,0,1,3684.0000000000005,17.26246374130963,210.90119645015122,0.09073162554579947,220.96438737294991,306.5,0.9700208681178276,0,53,53
1194.0022067694701,616,0,1,3696.0,21.293647669039633,226.5429559448753,0.13136395160978423,219.48887644094648,307.5,0.9700110338473513,0,54,54
1191.3689485292805,611,0,1,3666.0000000000005,18.238900161116142,212.11081488672292,0.1563447746120061,217.89386925367526,305.0,0.9568447426464021,0,55,55
1192.7120863355892,613,0,1,3678.0,19.082044596706062,224.11120506808098,0.12964715353186954,218.2605582392501,306.0,0.963560431677945,0,56,56
1189.5480417899394,610,0,1,3660.0,17.871030213360847,215.95546881624216,0.05918993596464516,219.0131182021232,304.5,0.9477402089496968,0,57,57
1194.0518679362592,616,0,1,3696.0,18.713915266961937,228.67638931308298,0.11593729593762571,219.99615025664187,307.5,0.9702593396812963,0,58,58
1193.9699425487513,612,0,1,3672.0,10.446057903443554,180.0248813478327,0.17691881278954152,222.44115591125083,305.5,0.9698497127437559,0,59,59
1193.4824225012026,613,0,1,3678.0,18.140111897411142,214.46413025115967,0.025980956625207823,220.23445111294743,306.0,0.9674121125060127,0,60,60
1193.7692730508875,614,0,1,3683.9999999999995,17.654048879649345,211.58832886984624,0.13469137442392154,220.46955872276584,306.5,0.9688463652544377,0,61,61
1189.3904380716704,608,0,1,3647.9999999999995,11.270185766057796,212.67391894061367,0.13082737168574693,219.18158401380015,303.5,0.9469521903583522,0,62,62
1189.4834131728753,611,0,1,3665.9999999999995,20.958108135353488,243.59905633390107,0.07913805609919831,217.46306793314685,305.0,0.9474170658643776,0,63,63
1189.3295581223747,610,0,1,3660.0,15.903727480558436,224.71139661051146,0.1257932415169779,218.73955728399375,304.5,0.9466477906118727,0,64,64
1193.5398707026577,615,0,1,3690.0,11.105474077143628,238.7586136839084,0.06031273556617264,218.76490545745997,307.0,0.967699353513288,0,65,65
1189.4581159500003,609,0,1,3654.0,16.043598890624878,221.8402171581513,0.007557406826877174,218.42034648854357,304.0,0.9472905797500015,0,66,66
1189.4357128984182,612,0,1,3672.0,19.30557994040415,237.96600739558988,0.06194682968682372,217.88876641056564,305.5,0.9471785644920906,0,67,67
1189.505994207722,610,0,1,3659.999999999999,20.14737824631982,211.09897092591908,0.002511746353842165,218.9696717280495,304.5,0.9475299710386107,0,68,68
1189.3934088324056,611,0,1,3666.0,19.41198749834031,230.30397080534027,0.019161961777966644,218.2129533718642,305.0,0.9469670441620277,0,69,69
1189.262067633372,610,0,1,3660.0,19.093398820107556,222.03784801231058,0.12029823046802894,217.96733072359018,304.5,0.9463103381668593,0,70,70
1189.8000773896958,610,0,1,3660.0,15.747869404874526,201.47515134342353,0.2310363041198144,219.11973520306063,304.5,0.9490003869484778,0,71,71
1193.65653207698,611,0,1,3666.0,11.242416695894342,174.54455273737415,0.15821928603620675,222.38035952717928,305.0,0.9682826603849006,0,72,72
1189.3883885713315,611,0,1,3666.0,20.45724995530438,222.49860750801,0.25626312896727843,217.84358440817303,305.0,0.9469419428566576,0,73,73
1189.2785486588841,610,0,1,3660.0,16.21229977557249,224.6711960601674,0.05795701045599949,218.01136927251176,304.5,0.9463927432944214,0,74,74
1189.7688800161213,609,0,1,3654.0,10.254415841031475,206.23001103299174,0.26220457233511585,220.14819531142786,304.0,0.9488444000806083,0,75,75
1189.3758508747105,611,0,1,3666.0,11.5475258151111,237.9162272090806,0.2651583326533203,217.3834595877167,305.0,0.9468792543735527,0,76,76
1189.5749420128138,612,0,1,3672.0,16.87803838946,245.6512551422904,0.17297678101154357,217.57300126185993,305.5,0.9478747100640715,0,77,77
1189.5054019646227,607,0,1,3642.0,16.414138278345707,200.55516584592024,0.026614594695179496,219.84499229868797,303.0,0.9475270098231131,0,78,78
1189.6204775660751,609,0,1,3653.9999999999995,12.08147116520088,230.7385757041424,0.0037443827284650106,218.16805459831838,304.0,0.9481023878303751,0,79,79
1193.4422082971298,610,0,1,3660.0,16.412856191590933,182.7169025745568,0.02082249390697469,221.3218609518401,304.5,0.9672110414856485,0,80,80
1189.639899431467,609,0,1,3653.9999999999995,10.086689595046709,189.47945384991402,0.13461924903820557,220.08980014957643,304.0,0.9481994971573369,0,81,81
1189.421359670573,608,0,1,3648.0,18.209045190321145,214.65958350289452,0.1573541480189512,218.52722486195665,303.5,0.947106798352866,0,82,82
1193.8524478863767,613,0,1,3678.0,17.917342395786058,194.99200607136598,0.17802876135876955,221.14744563314113,306.0,0.9692622394318844,0,83,83
1193.2352702433489,610,0,1,3659.9999999999995,21.879465094438974,180.2063153235917,0.4243697836586443,221.33619667072583,304.5,0.9661763512167457,0,84,84
1192.6365693117216,606,0,1,3636.0,11.7095807555572,158.9469801181031,0.024504518531578007,221.5437543142765,302.5,0.9631828465586071,0,85,85
1193.7428203854547,614,0,1,3683.9999999999995,10.309737031178502,215.9168766845385,0.20734116906340272,220.75089282222757,306.5,0.9687141019272736,0,86,86
