episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
0,0,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,741.1370509037508,741.1370509037508,0.17155947868068927,0.17155947868068927,210.69797395933492,210.69797395933492,905.6220502398779,905.6220502398779,0.0,0.9468783086112218,0.9468783086112218,596.5,596.5
1,1,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,748.5906761546498,748.5906761546498,0.0820221849726851,0.0820221849726851,212.9442133669154,212.9442133669154,909.4082756656325,909.4082756656325,0.0,0.9468287551446689,0.9468287551446689,597.0,597.0
2,2,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,758.3973990211385,758.3973990211385,0.005397203280966936,0.005397203280966936,207.97330196983555,207.97330196983555,920.2676826606566,920.2676826606566,0.0,0.9465960180920557,0.9465960180920557,596.5,596.5
3,3,1197,0.0,0.0,0.0,1.0,1.0,3591.0,3591.0,735.2238723397651,735.2238723397651,0.3496432466605105,0.3496432466605105,212.96798025657955,212.96798025657955,904.596761570453,904.596761570453,0.0,0.9467313717173003,0.9467313717173003,598.0,598.0
4,4,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,746.0300808182426,746.0300808182426,0.010233806889291163,0.010233806889291163,210.78143084731207,210.78143084731207,908.2119590845122,908.2119590845122,0.0,0.9461275274332849,0.9461275274332849,596.5,596.5
5,5,1195,0.0,0.0,0.0,1.0,1.0,3585.0000000000005,3585.0000000000005,750.2350978993927,750.2350978993927,0.09997757997601524,0.09997757997601524,210.33625750581038,210.33625750581038,911.6288728200237,911.6288728200237,0.0,0.9467037138967319,0.9467037138967319,597.0,597.0
6,6,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,758.9505647344523,758.9505647344523,0.2586280698125584,0.2586280698125584,207.09470192530927,207.09470192530927,922.3603059110451,922.3603059110451,0.0,0.9476876282985377,0.9476876282985377,596.0,596.0
7,7,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,749.3360098063882,749.3360098063882,0.2903769192228078,0.2903769192228078,211.7304324772986,211.7304324772986,909.8843081656094,909.8843081656094,0.0,0.9464813658859385,0.9464813658859385,596.5,596.5
8,8,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,727.4407795327247,727.4407795327247,0.11114920714564819,0.11114920714564819,212.23731126379133,212.23731126379133,907.2839973091062,907.2839973091062,0.0,0.9465519556744808,0.9465519556744808,597.5,597.5
9,9,1197,0.0,0.0,0.0,1.0,1.0,3591.0,3591.0,739.0739738055257,739.0739738055257,0.08836747506942831,0.08836747506942831,211.30140248606955,211.30140248606955,918.5697549996646,918.5697549996646,0.0,0.9466586087536691,0.9466586087536691,598.0,598.0
10,10,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,752.9828558381262,752.9828558381262,0.009002984319260927,0.009002984319260927,208.66748559481894,208.66748559481894,917.0631157176852,917.0631157176852,0.0,0.9469226635469432,0.9469226635469432,597.0,597.0
11,11,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,741.0928304139185,741.0928304139185,0.3142127111795638,0.3142127111795638,211.45555887467964,211.45555887467964,912.1567598804708,912.1567598804708,0.0,0.9462158384781256,0.9462158384781256,597.0,597.0
12,12,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,744.6442748753785,744.6442748753785,0.13611302911299755,0.13611302911299755,209.2948008725908,209.2948008725908,915.6598003424521,915.6598003424521,0.0,0.9464963467604349,0.9464963467604349,597.0,597.0
13,13,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,741.1874673569954,741.1874673569954,0.22250800609752897,0.22250800609752897,211.05416640401302,211.05416640401302,914.7801383550618,914.7801383550618,0.0,0.9464260346116738,0.9464260346116738,597.5,597.5
14,14,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,757.6886383636751,757.6886383636751,0.2883571628473046,0.2883571628473046,208.71573789346775,208.71573789346775,915.399668182366,915.399668182366,0.0,0.9464641658465572,0.9464641658465572,596.0,596.0
15,15,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,749.3826351386717,749.3826351386717,0.15090941472243477,0.15090941472243477,208.8968785011848,208.8968785011848,914.5993568825406,914.5993568825406,0.0,0.9467860392304678,0.9467860392304678,596.5,596.5
16,16,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,758.4183348375689,758.4183348375689,0.11657788360473798,0.11657788360473798,206.39786292191005,206.39786292191005,927.841365946923,927.841365946923,0.0,0.9469869920066166,0.9469869920066166,596.0,596.0
