episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
0,0,1170,0.0,0.0,0.0,1.0,1.0,3510.0,3510.0,1189.6204548492562,1189.6204548492562,0.17477695468499604,0.17477695468499604,194.99999999999764,194.99999999999764,1211.1094760396754,1211.1094760396754,0.0,0.9472798126050157,0.9472798126050157,584.5,584.5
1,1,1171,0.0,0.0,0.0,1.0,1.0,3513.0,3513.0,1187.1268972598175,1187.1268972598175,0.2484312720486425,0.2484312720486425,195.1666666666643,195.1666666666643,1217.01250784464,1217.01250784464,0.0,0.9475782574417141,0.9475782574417141,585.0,585.0
2,2,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1186.2217271520212,1186.2217271520212,0.41062422869268006,0.41062422869268006,194.83333333333098,194.83333333333098,1212.7316682436406,1212.7316682436406,0.0,0.9465886672724994,0.9465886672724994,584.0,584.0
3,3,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1182.3503485345354,1182.3503485345354,0.24158064549602598,0.24158064549602598,194.83333333333098,194.83333333333098,1206.2589194571083,1206.2589194571083,0.0,0.9465826227257014,0.9465826227257014,584.0,584.0
4,4,1170,0.0,0.0,0.0,1.0,1.0,3510.0,3510.0,1156.5426709477297,1156.5426709477297,0.08099263389223661,0.08099263389223661,194.99999999999764,194.99999999999764,1212.846287540917,1212.846287540917,0.0,0.9470565307171119,0.9470565307171119,584.5,584.5
5,5,1169,0.0,0.0,0.0,1.0,1.0,3506.999999999999,3506.999999999999,1192.7925977995694,1192.7925977995694,0.31654925960764824,0.31654925960764824,194.83333333333098,194.83333333333098,1209.6876079571741,1209.6876079571741,0.0,0.9467244648251708,0.9467244648251708,584.0,584.0
6,6,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1182.6427597461325,1182.6427597461325,0.1108912735735099,0.1108912735735099,194.83333333333098,194.83333333333098,1213.544274536899,1213.544274536899,0.0,0.9465983558663714,0.9465983558663714,584.0,584.0
7,7,1173,0.0,0.0,0.0,1.0,1.0,3519.0,3519.0,1089.1383419677065,1089.1383419677065,0.2936569689348482,0.2936569689348482,195.4999999999976,195.4999999999976,1170.155887526823,1170.155887526823,0.0,0.9470815521907132,0.9470815521907132,586.0,586.0
8,8,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1181.0515625558658,1181.0515625558658,0.32335696636625505,0.32335696636625505,194.83333333333098,194.83333333333098,1205.1739628222995,1205.1739628222995,0.0,0.9466318197687253,0.9466318197687253,584.0,584.0
9,9,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1150.103615862865,1150.103615862865,0.45826387063012086,0.45826387063012086,194.83333333333098,194.83333333333098,1193.1373540274947,1193.1373540274947,0.0,0.9464759291359007,0.9464759291359007,584.0,584.0
10,10,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1183.7482466122938,1183.7482466122938,0.32079174645622577,0.32079174645622577,194.83333333333098,194.83333333333098,1212.8827595068808,1212.8827595068808,0.0,0.9465000671363295,0.9465000671363295,584.0,584.0
11,11,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1197.1875017853515,1197.1875017853515,0.034716706450663735,0.034716706450663735,194.83333333333098,194.83333333333098,1208.5361924963163,1208.5361924963163,0.0,0.9466525936371248,0.9466525936371248,584.0,584.0
12,12,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1185.4767886257996,1185.4767886257996,0.3735127555037823,0.3735127555037823,194.83333333333098,194.83333333333098,1205.6203588200278,1205.6203588200278,0.0,0.9465105475189226,0.9465105475189226,584.0,584.0
13,13,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1196.0314899765197,1196.0314899765197,0.14954031927680828,0.14954031927680828,194.83333333333098,194.83333333333098,1213.9639102436645,1213.9639102436645,0.0,0.946250654058965,0.946250654058965,584.0,584.0
14,14,1170,0.0,0.0,0.0,1.0,1.0,3510.0,3510.0,1206.965110867998,1206.965110867998,0.030396829819981094,0.030396829819981094,194.99999999999764,194.99999999999764,1229.1538184783785,1229.1538184783785,0.0,0.9470161938926644,0.9470161938926644,584.5,584.5
15,15,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1189.846584488296,1189.846584488296,0.16018715999017868,0.16018715999017868,194.83333333333098,194.83333333333098,1208.0654922418357,1208.0654922418357,0.0,0.9466559016968259,0.9466559016968259,584.0,584.0
16,16,1169,0.0,0.0,0.0,1.0,1.0,3507.0000000000005,3507.0000000000005,1154.9520568927524,1154.9520568927524,0.2142432798774846,0.2142432798774846,194.83333333333098,194.83333333333098,1202.0288160782914,1202.0288160782914,0.0,0.9464350680618249,0.9464350680618249,584.0,584.0
17,17,1173,0.0,0.0,0.0,1.0,1.0,3518.9999999999995,3518.9999999999995,1206.965110867998,1206.965110867998,0.38365346245733833,0.38365346245733833,195.4999999999976,195.4999999999976,1231.5624555509173,1231.5624555509173,0.0,0.9486599969681587,0.9486599969681587,586.0,586.0
18,18,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1187.7024188659243,1187.7024188659243,0.04385186292426205,0.04385186292426205,194.83333333333098,194.83333333333098,1219.8996301715651,1219.8996301715651,0.0,0.9463837988586421,0.9463837988586421,584.0,584.0
19,19,1171,0.0,0.0,0.0,1.0,1.0,3513.0,3513.0,1102.0442356221188,1102.0442356221188,0.15966924168123836,0.15966924168123836,195.1666666666643,195.1666666666643,1182.8057293644451,1182.8057293644451,0.0,0.947143306494881,0.947143306494881,585.0,585.0
20,20,1170,0.0,0.0,0.0,1.0,1.0,3510.0,3510.0,1131.631163622782,1131.631163622782,0.034327279542660134,0.034327279542660134,194.99999999999764,194.99999999999764,1202.7889656600944,1202.7889656600944,0.0,0.9471756611327514,0.9471756611327514,584.5,584.5
21,21,1171,0.0,0.0,0.0,1.0,1.0,3513.0,3513.0,1091.7022601230058,1091.7022601230058,0.10069883225368083,0.10069883225368083,195.1666666666643,195.1666666666643,1179.4353543757784,1179.4353543757784,0.0,0.9470241383697202,0.9470241383697202,585.0,585.0
22,22,1171,0.0,0.0,0.0,1.0,1.0,3513.0,3513.0,1151.3734409436222,1151.3734409436222,0.004971554817449669,0.004971554817449669,195.1666666666643,195.1666666666643,1176.2512050627795,1176.2512050627795,0.0,0.9473562982731407,0.9473562982731407,585.0,585.0
23,23,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1192.075764950344,1192.075764950344,0.3510900108920001,0.3510900108920001,194.83333333333098,194.83333333333098,1208.4352238839028,1208.4352238839028,0.0,0.946523325931277,0.946523325931277,584.0,584.0
24,24,1169,0.0,0.0,0.0,1.0,1.0,3507.000000000001,3507.000000000001,1174.319694260499,1174.319694260499,0.025550476860990722,0.025550476860990722,194.83333333333098,194.83333333333098,1200.3817946982558,1200.3817946982558,0.0,0.9465750397804513,0.9465750397804513,584.0,584.0
25,25,1169,0.0,0.0,0.0,1.0,1.0,3507.000000000001,3507.000000000001,1205.4866287371808,1205.4866287371808,0.15989976291991942,0.15989976291991942,194.83333333333098,194.83333333333098,1225.4015696892986,1225.4015696892986,0.0,0.9463189165000603,0.9463189165000603,584.0,584.0
26,26,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1159.005995284972,1159.005995284972,0.056123108099760954,0.056123108099760954,194.83333333333098,194.83333333333098,1194.4634398471762,1194.4634398471762,0.0,0.9463978801500713,0.9463978801500713,584.0,584.0
27,27,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1193.2799087695469,1193.2799087695469,0.3647625535613369,0.3647625535613369,194.83333333333098,194.83333333333098,1203.3137237800659,1203.3137237800659,0.0,0.9466049400036578,0.9466049400036578,584.0,584.0
28,28,1169,0.0,0.0,0.0,1.0,1.0,3507.0000000000005,3507.0000000000005,1204.2621752474715,1204.2621752474715,0.19730601936435344,0.19730601936435344,194.83333333333098,194.83333333333098,1219.3109148016658,1219.3109148016658,0.0,0.9465238400005003,0.9465238400005003,584.0,584.0
29,29,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1138.9384256014,1138.9384256014,0.17553896451105958,0.17553896451105958,194.83333333333098,194.83333333333098,1206.2327587313864,1206.2327587313864,0.0,0.9465263435765637,0.9465263435765637,584.0,584.0
30,30,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1180.2294614599239,1180.2294614599239,0.1409160708967646,0.1409160708967646,194.83333333333098,194.83333333333098,1202.6942027232312,1202.6942027232312,0.0,0.9465814950412162,0.9465814950412162,584.0,584.0
31,31,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1203.9535056391182,1203.9535056391182,0.17763489437902225,0.17763489437902225,194.83333333333098,194.83333333333098,1223.1534485769394,1223.1534485769394,0.0,0.946445223963828,0.946445223963828,584.0,584.0
