episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
0,0,1282,0.0,0.0,0.0,1.0,1.0,3846.0,3846.0,10.238916238467318,10.238916238467318,0.2065823138417604,0.2065823138417604,1.1888070415431875,1.1888070415431875,495.47896669901144,495.47896669901144,0.0,0.9473763501607185,0.9473763501607185,640.5,640.5
1,1,1289,0.0,0.0,0.0,1.0,1.0,3867.0,3867.0,10.99569682345854,10.99569682345854,0.33140699807376556,0.33140699807376556,2.7178013366809566,2.7178013366809566,490.5948955150595,490.5948955150595,0.0,0.946829517031306,0.946829517031306,644.0,644.0
2,2,1286,0.0,0.0,0.0,1.0,1.0,3858.0,3858.0,10.359410758710634,10.359410758710634,0.24934643241970175,0.24934643241970175,1.6493964645442019,1.6493964645442019,486.35753494921227,486.35753494921227,0.0,0.9466326282627234,0.9466326282627234,642.5,642.5
3,3,1287,0.0,0.0,0.0,1.0,1.0,3861.0,3861.0,10.006449416724893,10.006449416724893,0.032868650526081296,0.032868650526081296,1.731058834665567,1.731058834665567,476.2213815499578,476.2213815499578,0.0,0.9469029396573133,0.9469029396573133,643.0,643.0
4,4,1285,0.0,0.0,0.0,1.0,1.0,3855.0,3855.0,10.090686364284794,10.090686364284794,0.3256573296429905,0.3256573296429905,1.7230003215346443,1.7230003215346443,474.86992120816785,474.86992120816785,0.0,0.9467724475654665,0.9467724475654665,642.0,642.0
5,5,1282,0.0,0.0,0.0,1.0,1.0,3846.0,3846.0,10.024801569567806,10.024801569567806,0.30201463797977457,0.30201463797977457,2.0182692415221046,2.0182692415221046,480.83416847656474,480.83416847656474,0.0,0.9467325253105825,0.9467325253105825,640.5,640.5
6,6,1289,0.0,0.0,0.0,1.0,1.0,3866.9999999999995,3866.9999999999995,10.034772617508029,10.034772617508029,0.3137093226523565,0.3137093226523565,1.674090279415615,1.674090279415615,475.1616978951169,475.1616978951169,0.0,0.946250125137744,0.946250125137744,644.0,644.0
7,7,1284,0.0,0.0,0.0,1.0,1.0,3852.0,3852.0,10.085132950734637,10.085132950734637,0.11792030079506063,0.11792030079506063,2.441690066274516,2.441690066274516,479.4171821586022,479.4171821586022,0.0,0.9461479414475699,0.9461479414475699,641.5,641.5
8,8,1285,0.0,0.0,0.0,1.0,1.0,3855.0,3855.0,10.582702175514843,10.582702175514843,0.22656573886054288,0.22656573886054288,2.1562807478064454,2.1562807478064454,486.5526836577148,486.5526836577148,0.0,0.9463290635464142,0.9463290635464142,642.0,642.0
9,9,1285,0.0,0.0,0.0,1.0,1.0,3854.9999999999995,3854.9999999999995,10.360754419816578,10.360754419816578,0.23965479045195145,0.23965479045195145,1.8948912298419018,1.8948912298419018,466.9890114756584,466.9890114756584,0.0,0.9465810854288129,0.9465810854288129,642.0,642.0
10,10,1284,0.0,0.0,0.0,1.0,1.0,3851.9999999999995,3851.9999999999995,10.71489459191097,10.71489459191097,0.11271885319082717,0.11271885319082717,1.4866355892973793,1.4866355892973793,487.84432526353345,487.84432526353345,0.0,0.9468191096863562,0.9468191096863562,641.5,641.5
11,11,1291,0.0,0.0,0.0,1.0,1.0,3872.9999999999995,3872.9999999999995,10.029214966954617,10.029214966954617,0.20855958279463832,0.20855958279463832,1.696910417813625,1.696910417813625,493.3056241307069,493.3056241307069,0.0,0.947526126275327,0.947526126275327,645.0,645.0
12,12,1288,0.0,0.0,0.0,1.0,1.0,3864.0,3864.0,10.295497053030621,10.295497053030621,0.06825339440595947,0.06825339440595947,2.829306345352044,2.829306345352044,483.5039909192393,483.5039909192393,0.0,0.9470743235228865,0.9470743235228865,643.5,643.5
13,13,1281,0.0,0.0,0.0,1.0,1.0,3843.0,3843.0,10.065618182306876,10.065618182306876,0.12490171173370622,0.12490171173370622,2.9839181505511703,2.9839181505511703,476.84360540045606,476.84360540045606,0.0,0.9464587236929877,0.9464587236929877,640.0,640.0
14,14,1283,0.0,0.0,0.0,1.0,1.0,3849.0,3849.0,10.194482961389742,10.194482961389742,0.15107015672708166,0.15107015672708166,2.9030667961374945,2.9030667961374945,482.1544913317092,482.1544913317092,0.0,0.9474007118099784,0.9474007118099784,641.0,641.0
15,15,1286,0.0,0.0,0.0,1.0,1.0,3858.0,3858.0,10.068505702817731,10.068505702817731,0.09550576835221258,0.09550576835221258,2.1585662491307374,2.1585662491307374,470.7266736766526,470.7266736766526,0.0,0.9467692467409883,0.9467692467409883,642.5,642.5
16,16,1285,0.0,0.0,0.0,1.0,1.0,3855.0,3855.0,10.22100883928814,10.22100883928814,0.31789155380936485,0.31789155380936485,1.378489060457958,1.378489060457958,474.12478848803477,474.12478848803477,0.0,0.946443458891114,0.946443458891114,642.0,642.0
17,17,1287,0.0,0.0,0.0,1.0,1.0,3861.0,3861.0,11.115466023683618,11.115466023683618,0.3302805019558456,0.3302805019558456,1.8680219640750544,1.8680219640750544,491.7335138852355,491.7335138852355,0.0,0.9463339958077466,0.9463339958077466,643.0,643.0
