episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
0,0,1797,0.0,0.0,0.0,1.0,1.0,5391.000000000001,5391.000000000001,10.096768884852143,10.096768884852143,0.06330497676715477,0.06330497676715477,545.5210303912701,545.5210303912701,460.77758954455066,460.77758954455066,0.0,0.9500858434236901,0.9500858434236901,898.0,898.0
1,1,1774,0.0,0.0,0.0,1.0,1.0,5321.999999999999,5321.999999999999,10.201890834345372,10.201890834345372,0.013404865345151692,0.013404865345151692,541.6804962402313,541.6804962402313,458.99746950911026,458.99746950911026,0.0,0.9540508919183159,0.9540508919183159,886.5,886.5
2,2,1767,0.0,0.0,0.0,1.0,1.0,5301.000000000001,5301.000000000001,10.030543407775344,10.030543407775344,0.25180821809709836,0.25180821809709836,534.0061328437824,534.0061328437824,461.23148612225145,461.23148612225145,0.0,0.9483646199597617,0.9483646199597617,883.0,883.0
3,3,1781,0.0,0.0,0.0,1.0,1.0,5343.000000000001,5343.000000000001,10.182889548851387,10.182889548851387,0.16175316901748177,0.16175316901748177,541.638826004668,541.638826004668,462.6398228425141,462.6398228425141,0.0,0.9524044292414027,0.9524044292414027,890.0,890.0
4,4,1785,0.0,0.0,0.0,1.0,1.0,5355.000000000001,5355.000000000001,10.115723347491345,10.115723347491345,0.007410266184971778,0.007410266184971778,550.604168205383,550.604168205383,460.4961584152304,460.4961584152304,0.0,0.954042504807079,0.954042504807079,892.0,892.0
5,5,1792,0.0,0.0,0.0,1.0,1.0,5375.999999999999,5375.999999999999,10.175895942990369,10.175895942990369,0.16393475570930865,0.16393475570930865,543.7352746858245,543.7352746858245,458.3744218585578,458.3744218585578,0.0,0.9496018379781704,0.9496018379781704,895.5,895.5
6,6,1768,0.0,0.0,0.0,1.0,1.0,5304.000000000002,5304.000000000002,10.005833387690407,10.005833387690407,0.2109850067762033,0.2109850067762033,534.6144661749738,534.6144661749738,463.37401078494844,463.37401078494844,0.0,0.947367691948885,0.947367691948885,883.5,883.5
7,7,1788,0.0,0.0,0.0,1.0,1.0,5364.000000000001,5364.000000000001,10.205782682463175,10.205782682463175,0.104695793496039,0.104695793496039,542.2076161886769,542.2076161886769,459.3099817179265,459.3099817179265,0.0,0.9516833677020389,0.9516833677020389,893.5,893.5
8,8,1728,0.0,0.0,0.0,1.0,1.0,5184.0,5184.0,10.240082986595679,10.240082986595679,0.21167237500443495,0.21167237500443495,521.5217524124266,521.5217524124266,475.1504445808164,475.1504445808164,0.0,0.9471962250260811,0.9471962250260811,863.5,863.5
9,9,1770,0.0,0.0,0.0,1.0,1.0,5309.999999999998,5309.999999999998,10.02871608419663,10.02871608419663,0.0469718640484892,0.0469718640484892,538.2205528473307,538.2205528473307,460.0701524379308,460.0701524379308,0.0,0.9567336546770533,0.9567336546770533,884.5,884.5
