episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
0,0,1265,0.0,0.0,0.0,1.0,1.0,3795.0,3795.0,10.226431616565709,10.226431616565709,0.3633601830714219,0.3633601830714219,1.5568902582383772,1.5568902582383772,412.8068757321065,412.8068757321065,0.0,0.9468990099488187,0.9468990099488187,632.0,632.0
1,1,1263,0.0,0.0,0.0,1.0,1.0,3789.0000000000005,3789.0000000000005,11.264636555318237,11.264636555318237,0.12409545114201889,0.12409545114201889,0.9073349744007463,0.9073349744007463,427.8452396577767,427.8452396577767,0.0,0.9466312883973584,0.9466312883973584,631.0,631.0
2,2,1261,0.0,0.0,0.0,1.0,1.0,3783.0,3783.0,10.022348650445807,10.022348650445807,0.014577803869704692,0.014577803869704692,1.3394624985235515,1.3394624985235515,418.85514912753024,418.85514912753024,0.0,0.9462959536959111,0.9462959536959111,630.0,630.0
3,3,1266,0.0,0.0,0.0,1.0,1.0,3798.0,3798.0,10.50590528710775,10.50590528710775,0.3753244789802655,0.3753244789802655,2.8486475205642554,2.8486475205642554,437.4149350895065,437.4149350895065,0.0,0.9472962196142232,0.9472962196142232,632.5,632.5
4,4,1266,0.0,0.0,0.0,1.0,1.0,3798.0000000000005,3798.0000000000005,10.009873585466396,10.009873585466396,0.09964890290029316,0.09964890290029316,1.9735555621398582,1.9735555621398582,438.8571240599141,438.8571240599141,0.0,0.9493790929194341,0.9493790929194341,632.5,632.5
5,5,1269,0.0,0.0,0.0,1.0,1.0,3807.0,3807.0,10.257705285822862,10.257705285822862,0.06465561226842113,0.06465561226842113,1.1169723711254917,1.1169723711254917,443.52945054402034,443.52945054402034,0.0,0.946232013534962,0.946232013534962,634.0,634.0
6,6,1263,0.0,0.0,0.0,1.0,1.0,3789.0,3789.0,10.121811998341572,10.121811998341572,0.23875054684877164,0.23875054684877164,2.4639450274934047,2.4639450274934047,426.0200603243805,426.0200603243805,0.0,0.9464703072320498,0.9464703072320498,631.0,631.0
7,7,1266,0.0,0.0,0.0,1.0,1.0,3798.0,3798.0,10.383671668545055,10.383671668545055,0.04261901884967358,0.04261901884967358,1.2295277658452102,1.2295277658452102,453.40566924871337,453.40566924871337,0.0,0.9470234056291391,0.9470234056291391,632.5,632.5
8,8,1263,0.0,0.0,0.0,1.0,1.0,3789.0000000000005,3789.0000000000005,10.066450500230918,10.066450500230918,0.3277809220869037,0.3277809220869037,1.7081356569002657,1.7081356569002657,421.7024085558567,421.7024085558567,0.0,0.9462468320056291,0.9462468320056291,631.0,631.0
9,9,1267,0.0,0.0,0.0,1.0,1.0,3801.0,3801.0,10.285786348622416,10.285786348622416,0.0488814184376779,0.0488814184376779,1.221342774744314,1.221342774744314,423.21027505981203,423.21027505981203,0.0,0.9465070679892195,0.9465070679892195,633.0,633.0
