episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
0,0,1286,0.0,0.0,0.0,1.0,1.0,3858.0000000000005,3858.0000000000005,10.154637406484014,10.154637406484014,0.3454956963251503,0.3454956963251503,404.00088096113404,404.00088096113404,489.79112402797654,489.79112402797654,0.0,0.9468042220640875,0.9468042220640875,642.5,642.5
1,1,1282,0.0,0.0,0.0,1.0,1.0,3846.0000000000005,3846.0000000000005,10.122524886369698,10.122524886369698,0.08545167477963213,0.08545167477963213,411.72304135751455,411.72304135751455,465.37127552133876,465.37127552133876,0.0,0.9461605241894958,0.9461605241894958,640.5,640.5
2,2,1285,0.0,0.0,0.0,1.0,1.0,3855.0,3855.0,10.08388328479094,10.08388328479094,0.01491646149756463,0.01491646149756463,401.80241344995886,401.80241344995886,488.7962164389732,488.7962164389732,0.0,0.9468190672466974,0.9468190672466974,642.0,642.0
3,3,1288,0.0,0.0,0.0,1.0,1.0,3864.0,3864.0,10.251745612267259,10.251745612267259,0.015175812952011375,0.015175812952011375,404.50457979696466,404.50457979696466,487.0764437824023,487.0764437824023,0.0,0.9481353708883035,0.9481353708883035,643.5,643.5
4,4,1289,0.0,0.0,0.0,1.0,1.0,3866.9999999999995,3866.9999999999995,10.128143327785157,10.128143327785157,0.030780824415503963,0.030780824415503963,398.23432476018286,398.23432476018286,502.3795766220793,502.3795766220793,0.0,0.946553772418157,0.946553772418157,644.0,644.0
5,5,1283,0.0,0.0,0.0,1.0,1.0,3849.0,3849.0,10.92857150072616,10.92857150072616,0.0579628013361306,0.0579628013361306,409.1357301486054,409.1357301486054,478.856773652071,478.856773652071,0.0,0.9463316034685076,0.9463316034685076,641.0,641.0
6,6,1283,0.0,0.0,0.0,1.0,1.0,3848.9999999999995,3848.9999999999995,10.050943773828266,10.050943773828266,0.14606691922456508,0.14606691922456508,406.6769469092451,406.6769469092451,479.71740344904805,479.71740344904805,0.0,0.9472384245019732,0.9472384245019732,641.0,641.0
7,7,1282,0.0,0.0,0.0,1.0,1.0,3846.0,3846.0,10.059298941031884,10.059298941031884,0.13031055368599795,0.13031055368599795,402.46635148038115,402.46635148038115,495.86252763381293,495.86252763381293,0.0,0.9468335614839188,0.9468335614839188,640.5,640.5
8,8,1286,0.0,0.0,0.0,1.0,1.0,3858.0,3858.0,10.71378997050782,10.71378997050782,0.14777347497390958,0.14777347497390958,404.254473881395,404.254473881395,484.01192469481043,484.01192469481043,0.0,0.947096142814857,0.947096142814857,642.5,642.5
9,9,1280,0.0,0.0,0.0,1.0,1.0,3840.0,3840.0,10.756289413817608,10.756289413817608,0.3470864463024622,0.3470864463024622,407.95201618831493,407.95201618831493,478.23202260404366,478.23202260404366,0.0,0.9478385442862217,0.9478385442862217,639.5,639.5
