episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
0,0,1192,0.0,0.0,0.0,1.0,1.0,3575.9999999999995,3575.9999999999995,761.405126229288,761.405126229288,0.1801120120844773,0.1801120120844773,0.14615615523768866,0.14615615523768866,926.8790627264898,926.8790627264898,0.0,0.9468615690893345,0.9468615690893345,595.5,595.5
1,1,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,750.407586875157,750.407586875157,0.020807318020468292,0.020807318020468292,0.16666666666666666,0.16666666666666666,918.26308289974,918.26308289974,0.0,0.9465889293410022,0.9465889293410022,596.5,596.5
2,2,1194,0.0,0.0,0.0,1.0,1.0,3581.9999999999995,3581.9999999999995,761.405126229288,761.405126229288,0.12916185708268185,0.12916185708268185,0.1663945844704676,0.1663945844704676,930.6802912884639,930.6802912884639,0.0,0.9467935979992217,0.9467935979992217,596.5,596.5
3,3,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,761.405126229288,761.405126229288,0.004287862398486867,0.004287862398486867,0.16666666666666666,0.16666666666666666,915.7322821396194,915.7322821396194,0.0,0.9461177560387742,0.9461177560387742,595.5,595.5
4,4,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,761.405126229288,761.405126229288,0.10960744049051963,0.10960744049051963,0.3217869814436217,0.3217869814436217,924.6469353959494,924.6469353959494,0.0,0.9468054561944843,0.9468054561944843,596.5,596.5
5,5,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,749.5280340391121,749.5280340391121,0.1528364170382983,0.1528364170382983,0.09332897007807589,0.09332897007807589,912.8196663003538,912.8196663003538,0.0,0.9465550873249251,0.9465550873249251,596.0,596.0
6,6,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,754.6739606621071,754.6739606621071,0.09858815469057483,0.09858815469057483,0.33326457220034567,0.33326457220034567,924.8988581445425,924.8988581445425,0.0,0.9467248589655298,0.9467248589655298,597.0,597.0
7,7,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,731.4810233989828,731.4810233989828,0.06124130422907111,0.06124130422907111,0.16666666666666666,0.16666666666666666,916.187334471592,916.187334471592,0.0,0.9466288039447243,0.9466288039447243,597.0,597.0
8,8,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,703.1477278248212,703.1477278248212,0.0020156553964339233,0.0020156553964339233,0.3333333333333333,0.3333333333333333,919.7185165367385,919.7185165367385,0.0,0.9469129012447159,0.9469129012447159,597.0,597.0
9,9,1192,0.0,0.0,0.0,1.0,1.0,3575.9999999999995,3575.9999999999995,761.405126229288,761.405126229288,0.13647384056508746,0.13647384056508746,0.23124692270529654,0.23124692270529654,927.5419829951455,927.5419829951455,0.0,0.9465027330907885,0.9465027330907885,595.5,595.5
10,10,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,761.405126229288,761.405126229288,0.059774286849151155,0.059774286849151155,0.3018782534129644,0.3018782534129644,930.2683702939679,930.2683702939679,0.0,0.9477770691176581,0.9477770691176581,595.5,595.5
11,11,1191,0.0,0.0,0.0,1.0,1.0,3573.0000000000005,3573.0000000000005,761.405126229288,761.405126229288,0.07018256500060607,0.07018256500060607,0.3333333333333333,0.3333333333333333,933.9814247751153,933.9814247751153,0.0,0.9466140246672355,0.9466140246672355,595.0,595.0
12,12,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,761.405126229288,761.405126229288,0.12228245996475975,0.12228245996475975,0.28177781112476524,0.28177781112476524,927.3679025513534,927.3679025513534,0.0,0.9467673271314883,0.9467673271314883,596.5,596.5
13,13,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,761.405126229288,761.405126229288,0.0486260230511372,0.0486260230511372,0.43768852619742604,0.43768852619742604,920.3214596341019,920.3214596341019,0.0,0.9461857184859054,0.9461857184859054,595.5,595.5
14,14,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,761.1533647071942,761.1533647071942,0.05545543532946584,0.05545543532946584,0.2011642978624294,0.2011642978624294,924.5815671700516,924.5815671700516,0.0,0.9475114999581156,0.9475114999581156,595.5,595.5
15,15,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,761.405126229288,761.405126229288,0.112310137870451,0.112310137870451,0.28692366787165813,0.28692366787165813,922.8844027553163,922.8844027553163,0.0,0.9466281304086996,0.9466281304086996,595.0,595.0
16,16,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,761.405126229288,761.405126229288,0.1630508067352056,0.1630508067352056,0.03464475289945209,0.03464475289945209,917.266203893465,917.266203893465,0.0,0.9468865322630505,0.9468865322630505,595.5,595.5
17,17,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,761.405126229288,761.405126229288,0.047028412016563936,0.047028412016563936,0.1737905236068177,0.1737905236068177,921.9636873046559,921.9636873046559,0.0,0.9465803291346299,0.9465803291346299,595.0,595.0
18,18,1197,0.0,0.0,0.0,1.0,1.0,3591.0,3591.0,706.4934296425746,706.4934296425746,0.15203580887942683,0.15203580887942683,0.3368894711759913,0.3368894711759913,912.387208733214,912.387208733214,0.0,0.9476616521677633,0.9476616521677633,598.0,598.0
19,19,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,760.0983050430542,760.0983050430542,0.29359600024483135,0.29359600024483135,0.29875476969350134,0.29875476969350134,921.6711157186489,921.6711157186489,0.0,0.9467781549524201,0.9467781549524201,597.0,597.0
20,20,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,758.9164450195765,758.9164450195765,0.2848170288739592,0.2848170288739592,0.2092303563841317,0.2092303563841317,914.1279485250353,914.1279485250353,0.0,0.9479719884718654,0.9479719884718654,595.5,595.5
21,21,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,761.405126229288,761.405126229288,0.12644580568777727,0.12644580568777727,0.13728443191403347,0.13728443191403347,934.0432525069621,934.0432525069621,0.0,0.9465347433662825,0.9465347433662825,595.5,595.5
22,22,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,761.405126229288,761.405126229288,0.1041710502189663,0.1041710502189663,0.4097535916210643,0.4097535916210643,933.0034201357249,933.0034201357249,0.0,0.946713133484607,0.946713133484607,595.5,595.5
23,23,1194,0.0,0.0,0.0,1.0,1.0,3582.0000000000005,3582.0000000000005,724.9931509100704,724.9931509100704,0.2500781340963571,0.2500781340963571,0.14817225484018326,0.14817225484018326,914.4602269463019,914.4602269463019,0.0,0.946955145442292,0.946955145442292,596.5,596.5
24,24,1192,0.0,0.0,0.0,1.0,1.0,3576.0000000000005,3576.0000000000005,761.405126229288,761.405126229288,0.2009874435805703,0.2009874435805703,0.07553340341421982,0.07553340341421982,916.9129471693185,916.9129471693185,0.0,0.9464502265130441,0.9464502265130441,595.5,595.5
25,25,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,753.5158871847635,753.5158871847635,0.1539770441690499,0.1539770441690499,0.05761527279206071,0.05761527279206071,918.4880882206697,918.4880882206697,0.0,0.9469983567973824,0.9469983567973824,597.0,597.0
26,26,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,760.6085059572156,760.6085059572156,0.20293557808803975,0.20293557808803975,0.3333333333333333,0.3333333333333333,919.0503264511085,919.0503264511085,0.0,0.9466834736800905,0.9466834736800905,595.5,595.5
27,27,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,761.405126229288,761.405126229288,0.11675061773701828,0.11675061773701828,0.15316827449070522,0.15316827449070522,927.8872351849615,927.8872351849615,0.0,0.9465808329021751,0.9465808329021751,596.5,596.5
28,28,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,761.405126229288,761.405126229288,0.13349519560018994,0.13349519560018994,0.2525726072973786,0.2525726072973786,923.4664429834926,923.4664429834926,0.0,0.9467545815213256,0.9467545815213256,596.0,596.0
29,29,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,761.405126229288,761.405126229288,0.03336167796426677,0.03336167796426677,0.3333333333333333,0.3333333333333333,930.5675871613595,930.5675871613595,0.0,0.9465704570825426,0.9465704570825426,596.0,596.0
30,30,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,740.8597609318678,740.8597609318678,0.01233153106067731,0.01233153106067731,0.5,0.5,921.772763930861,921.772763930861,0.0,0.9471261337838311,0.9471261337838311,597.0,597.0
31,31,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,760.5449065473388,760.5449065473388,0.34162015969182186,0.34162015969182186,0.16666666666666666,0.16666666666666666,909.1033448313315,909.1033448313315,0.0,0.94630301639565,0.94630301639565,595.5,595.5
32,32,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,761.405126229288,761.405126229288,0.07818362971985138,0.07818362971985138,0.3333333333333333,0.3333333333333333,928.1588338649112,928.1588338649112,0.0,0.94711917368021,0.94711917368021,595.5,595.5
33,33,1192,0.0,0.0,0.0,1.0,1.0,3576.0000000000005,3576.0000000000005,761.405126229288,761.405126229288,0.12343602768824517,0.12343602768824517,0.1423722244665059,0.1423722244665059,918.1997132645296,918.1997132645296,0.0,0.9471659244760884,0.9471659244760884,595.5,595.5
34,34,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,761.405126229288,761.405126229288,0.022675694433535877,0.022675694433535877,0.27286905288487345,0.27286905288487345,922.5700304903796,922.5700304903796,0.0,0.946406369940135,0.946406369940135,596.0,596.0
35,35,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,701.1523457956466,701.1523457956466,0.24188949708984278,0.24188949708984278,0.16666666666666666,0.16666666666666666,911.4609415338424,911.4609415338424,0.0,0.9467183437766108,0.9467183437766108,597.0,597.0
36,36,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,761.405126229288,761.405126229288,0.2764683351878209,0.2764683351878209,0.19099225724270555,0.19099225724270555,929.6736657808867,929.6736657808867,0.0,0.9462678486968633,0.9462678486968633,597.0,597.0
37,37,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,761.405126229288,761.405126229288,0.17780189769296445,0.17780189769296445,0.34240399132396454,0.34240399132396454,924.174266441886,924.174266441886,0.0,0.9465841224156353,0.9465841224156353,596.0,596.0
38,38,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,758.8435697351223,758.8435697351223,0.043963225530462814,0.043963225530462814,0.4001967159753583,0.4001967159753583,915.3053289090352,915.3053289090352,0.0,0.9469800232486947,0.9469800232486947,596.0,596.0
39,39,1194,0.0,0.0,0.0,1.0,1.0,3581.9999999999995,3581.9999999999995,761.405126229288,761.405126229288,0.04206168538985294,0.04206168538985294,0.2926287263540207,0.2926287263540207,922.9416780342982,922.9416780342982,0.0,0.9477626327621794,0.9477626327621794,596.5,596.5
40,40,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,746.4865387692765,746.4865387692765,0.13005073615481594,0.13005073615481594,0.4427160903428019,0.4427160903428019,910.2332204713597,910.2332204713597,0.0,0.9466780415594548,0.9466780415594548,596.5,596.5
41,41,1200,0.0,0.0,0.0,1.0,1.0,3600.0,3600.0,614.8633939311511,614.8633939311511,0.1381221151851853,0.1381221151851853,0.2742184459381146,0.2742184459381146,905.8601068629306,905.8601068629306,0.0,0.9479523018893627,0.9479523018893627,599.5,599.5
42,42,1197,0.0,0.0,0.0,1.0,1.0,3591.0,3591.0,676.4466554476419,676.4466554476419,0.019078951349093515,0.019078951349093515,0.1698471863369323,0.1698471863369323,910.9159575854081,910.9159575854081,0.0,0.9479103140709187,0.9479103140709187,598.0,598.0
43,43,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,761.405126229288,761.405126229288,0.11314122776721418,0.11314122776721418,0.3243573345066078,0.3243573345066078,936.2114134263888,936.2114134263888,0.0,0.9471412775715026,0.9471412775715026,596.5,596.5
44,44,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,761.405126229288,761.405126229288,0.006096329670991055,0.006096329670991055,0.308722712610602,0.308722712610602,928.7980687552662,928.7980687552662,0.0,0.9462711624211702,0.9462711624211702,595.0,595.0
45,45,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,715.5038359791942,715.5038359791942,0.03165061520439877,0.03165061520439877,0.33041868989209794,0.33041868989209794,911.5311107826451,911.5311107826451,0.0,0.9471434130420368,0.9471434130420368,597.5,597.5
46,46,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,761.405126229288,761.405126229288,0.15345894363676613,0.15345894363676613,0.05910222172311331,0.05910222172311331,920.4927556888076,920.4927556888076,0.0,0.9462262696847099,0.9462262696847099,595.5,595.5
47,47,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,744.354825852703,744.354825852703,0.06456613667682722,0.06456613667682722,0.18597421436653158,0.18597421436653158,923.4464575563209,923.4464575563209,0.0,0.9465888928029724,0.9465888928029724,597.0,597.0
48,48,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,761.405126229288,761.405126229288,0.10289655437217625,0.10289655437217625,0.26773558039524004,0.26773558039524004,915.4581185197688,915.4581185197688,0.0,0.9460774841863206,0.9460774841863206,596.0,596.0
49,49,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,752.17043019031,752.17043019031,0.24202529479153964,0.24202529479153964,0.27461903884645,0.27461903884645,917.134547433968,917.134547433968,0.0,0.9465669277840382,0.9465669277840382,596.5,596.5
50,50,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,761.405126229288,761.405126229288,0.0826385295037412,0.0826385295037412,0.507772350125992,0.507772350125992,925.9451887816042,925.9451887816042,0.0,0.9471109452983613,0.9471109452983613,595.0,595.0
51,51,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,725.4911172025523,725.4911172025523,0.04475088332816265,0.04475088332816265,0.3333333333333333,0.3333333333333333,919.113101818956,919.113101818956,0.0,0.9468751747768467,0.9468751747768467,597.5,597.5
52,52,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,761.405126229288,761.405126229288,0.1207641634933759,0.1207641634933759,0.3076212651805826,0.3076212651805826,931.9039289125435,931.9039289125435,0.0,0.9484107477820606,0.9484107477820606,596.0,596.0
53,53,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,760.3174329801398,760.3174329801398,0.15520632177600008,0.15520632177600008,0.054163042199226415,0.054163042199226415,911.7842449063609,911.7842449063609,0.0,0.9466721343247009,0.9466721343247009,596.5,596.5
54,54,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,751.8312239917307,751.8312239917307,0.040188692458797685,0.040188692458797685,0.16880572981949976,0.16880572981949976,919.20353096476,919.20353096476,0.0,0.9466635709435689,0.9466635709435689,596.5,596.5
55,55,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,761.405126229288,761.405126229288,0.023292834076994142,0.023292834076994142,0.3333333333333333,0.3333333333333333,924.1320374931951,924.1320374931951,0.0,0.946876776950225,0.946876776950225,596.0,596.0
56,56,1192,0.0,0.0,0.0,1.0,1.0,3576.0000000000005,3576.0000000000005,761.405126229288,761.405126229288,0.1801777151543003,0.1801777151543003,0.16868239204546615,0.16868239204546615,931.5094659052265,931.5094659052265,0.0,0.9460518029082485,0.9460518029082485,595.5,595.5
57,57,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,663.0995857225563,663.0995857225563,0.09553568618264308,0.09553568618264308,0.16666666666666666,0.16666666666666666,915.7596696384961,915.7596696384961,0.0,0.9471632363210587,0.9471632363210587,597.0,597.0
58,58,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,761.405126229288,761.405126229288,0.12394076645014289,0.12394076645014289,0.14141930952726475,0.14141930952726475,933.3363552041386,933.3363552041386,0.0,0.9461790745689874,0.9461790745689874,596.5,596.5
59,59,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,753.1446341861109,753.1446341861109,0.019853360052900344,0.019853360052900344,0.17286677232116912,0.17286677232116912,925.389861080427,925.389861080427,0.0,0.9463454832554383,0.9463454832554383,596.0,596.0
60,60,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,761.405126229288,761.405126229288,0.2657109890258463,0.2657109890258463,0.0850795689002093,0.0850795689002093,931.2268274320218,931.2268274320218,0.0,0.9471320401889017,0.9471320401889017,596.0,596.0
