episode_return,episode_steps,collision_any,success_ownship,path_length_m_ownship,min_dcpa_m_ownship,min_actual_sep_m_ownship,min_tcpa_s_ownship,risk_exposure_ownship,completion_time_s_ownship,goal_progress_ownship,near_miss_ownship,episode_index,episode_seed
1193.9964254134532,612,0,1,3672.0,11.180098947045432,304.78123743890706,0.09766539124296082,210.11991549567392,305.5,0.9699821270672663,0,0,0
1194.2878146164123,616,0,1,3695.9999999999995,11.225658756593146,337.61159660750417,0.12973979151628648,204.64889611933575,307.5,0.9714390730820622,0,1,1
1194.448151019331,613,0,1,3678.0,11.17264267675246,293.50825912751776,0.051432508237241825,211.19613569947003,306.0,0.9722407550966523,0,2,2
1194.9380498066682,618,0,1,3708.0000000000005,11.256105110134333,335.0744188124854,0.0874710087760471,205.02534520598226,308.5,0.97469024903334,0,3,3
1194.4387214307017,617,0,1,3702.0,11.20838657936533,358.3675709296744,0.0037885326505173547,204.59438876730565,308.0,0.9721936071535099,0,4,4
1195.7732837868612,625,0,1,3750.0,11.146109257739761,399.19417299195527,0.08098214174304227,200.98421811202923,312.0,0.9788664189343064,0,5,5
1194.8315080082762,617,0,1,3702.0,11.237198430191041,326.727786835179,0.2158209298215364,206.31913696106457,308.0,0.97415754004138,0,6,6
1193.4150816212798,612,0,1,3672.0,11.210120500394812,315.9968278022958,0.018570344013368024,206.88875286891763,305.5,0.9670754081063986,0,7,7
1193.27429558203,609,0,1,3654.0,11.196328879772784,279.51075380763405,0.040948431979163175,212.18852930348226,304.0,0.9663714779101503,0,8,8
1194.3110732302744,616,0,1,3695.9999999999995,11.175535501838793,346.616819201349,0.039274415895985605,205.52032371910772,307.5,0.9715553661513715,0,9,9
1195.0923393904836,617,0,1,3702.0000000000005,11.20660748596213,333.3916468453088,0.06959932704334353,207.15013057839752,308.0,0.9754616969524176,0,10,10
1194.8553862110375,618,0,1,3708.0,11.227697819758216,340.7205279930101,0.09419686583736206,204.6277099356184,308.5,0.9742769310551868,0,11,11
1195.0201268373526,618,0,1,3708.0,11.13623926400254,342.4521862436251,0.017903084817007198,205.71398958597618,308.5,0.9751006341867612,0,12,12
1193.894873202601,613,0,1,3678.0,11.208195395255283,316.0563433496063,0.02387921762485053,207.7992473987327,306.0,0.9694743660130044,0,13,13
1194.1545376060392,615,0,1,3690.0,11.24752347645497,331.9938687994148,0.17074222905959438,205.8379364429447,307.0,0.9707726880301965,0,14,14
1194.1370411454538,611,0,1,3666.0,11.029631173710213,279.2836979273989,0.31881348173146906,213.459124474028,305.0,0.9706852057272695,0,15,15
1194.647802721614,618,0,1,3708.0000000000005,11.204470387162432,356.88650710931137,0.050293765030681226,204.99776745598564,308.5,0.9732390136080711,0,16,16
1193.6240469638235,611,0,1,3666.0000000000005,11.21920062321687,287.3967889825568,0.05195008216432013,210.6720322662473,305.0,0.9681202348191172,0,17,17
1195.3495431610788,619,0,1,3714.0,11.130763193940899,354.7878104239057,0.2175625558166304,205.74863776815903,309.0,0.9767477158053943,0,18,18
1194.5018227676062,615,0,1,3689.999999999999,11.262661388554587,312.03690655463936,0.15077782249230925,207.98154978534112,307.0,0.9725091138380304,0,19,19
1194.246560021924,614,0,1,3684.0,11.186350996526967,314.37283891193675,0.03475260636782468,208.2975537170339,306.5,0.9712328001096199,0,20,20
1193.5506538184832,614,0,1,3684.0,11.224222326552553,334.0253772120907,0.01443715173773478,203.89018127452155,306.5,0.9677532690924165,0,21,21
1195.0143628183823,619,0,1,3714.0,11.164088502005189,357.0255329270369,0.139771182242176,204.3234297766281,309.0,0.9750718140919108,0,22,22
1193.388944372795,610,0,1,3660.0,11.157367744329628,295.57915929152153,0.15642896920835267,210.5501029717439,304.5,0.9669447218639753,0,23,23
1196.1638322134631,623,0,1,3738.0,11.14956799741438,369.0804765180765,0.004855021437074581,204.37100618615634,311.0,0.9808191610673165,0,24,24
1194.6968613298882,618,0,1,3707.999999999999,11.173978455262658,352.9941770217247,0.2189794901864333,203.70330936278756,308.5,0.9734843066494396,0,25,25
1194.0625185876095,614,0,1,3684.0,11.155837345656852,327.07660441933024,0.09399159356519325,206.54426775059645,306.5,0.9703125929380474,0,26,26
1194.155640733312,617,0,1,3702.0,11.205863368540191,354.14586145230857,0.23598890089785157,202.92149135447025,308.0,0.9707782036665611,0,27,27
1193.0672889072853,609,0,1,3654.0,11.243689647738574,293.3014988432909,0.009343929790359978,210.09963697181522,304.0,0.9653364445364253,0,28,28
1196.2420333061825,624,0,1,3744.0,11.151957702528126,369.4399254775179,0.03809749372490756,203.3566576612416,311.5,0.9812101665309125,0,29,29
1192.8987703790012,608,0,1,3648.0,11.100175318972646,287.48367436780336,0.11322078628677182,211.23644617609204,303.5,0.9644938518950054,0,30,30
1194.6746671236256,616,0,1,3696.0,11.205842878344457,321.24493749212434,0.08365771832241199,207.16014464518443,307.5,0.9733733356181279,0,31,31
1195.9737911637094,620,0,1,3720.0,11.191013336667194,334.23575760108116,0.04518764686798396,207.81552967914772,309.5,0.9798689558185462,0,32,32
1194.3509037566146,617,0,1,3702.0000000000005,11.212750694316746,344.00724849625414,0.07259080726895036,204.01321869833035,308.0,0.9717545187830714,0,33,33
1196.1911765420518,623,0,1,3738.0,11.144574850021563,354.14420941019586,0.07377215022385451,204.9492611607629,311.0,0.9809558827102602,0,34,34
1195.2049556789148,621,0,1,3726.0,11.204341309268536,370.8029928247339,0.04187252930169601,202.4521246887004,310.0,0.976024778394573,0,35,35
1193.8070556823563,613,0,1,3678.0,11.132917457748478,307.5172669826932,0.18006176065905433,207.78610857703882,306.0,0.9690352784117809,0,36,36
1194.4237565075218,616,0,1,3696.0,11.165546110348526,357.3345502492281,0.14106899546877125,204.80004069034993,307.5,0.9721187825376087,0,37,37
1194.5735968163985,615,0,1,3690.0,11.1365604141308,318.64805741122507,0.08314311383907114,207.59852693400455,307.0,0.9728679840819942,0,38,38
1194.8162531408125,617,0,1,3702.0,11.292010285971099,339.2985752742792,0.17723652921382513,205.41865551282208,308.0,0.9740812657040625,0,39,39
1194.7855492619253,618,0,1,3708.0,11.209782030743092,353.41545409333537,0.222400147356053,204.4457783116258,308.5,0.9739277463096263,0,40,40
1196.080505062293,623,0,1,3738.0,11.15296403467469,370.90752977105916,0.09299673457586344,203.93844710056698,311.0,0.9804025253114644,0,41,41
1195.1147849093857,617,0,1,3702.0,11.27761526545142,328.9730933241673,0.30651746936825797,207.39872590707756,308.0,0.9755739245469282,0,42,42
1195.0788851993532,619,0,1,3714.0000000000005,11.246080518827712,363.48008444576817,0.1394932200764334,204.13484073198475,309.0,0.9753944259967657,0,43,43
1196.7167371654766,629,0,1,3774.0,11.208098646452928,418.8875178336611,0.029072131585196753,201.39861635454255,314.0,0.9835836858273851,0,44,44
