episode_return,episode_steps,collision_any,success_ownship,path_length_m_ownship,min_dcpa_m_ownship,min_actual_sep_m_ownship,min_tcpa_s_ownship,risk_exposure_ownship,completion_time_s_ownship,goal_progress_ownship,near_miss_ownship,episode_index,episode_seed
1193.9626927965132,613,0,1,3678.0,15.121921402115962,384.0908669682539,0.21062284555929306,193.37362495319456,306.0,0.9698134639825667,0,0,0
1194.4857078522932,615,0,1,3690.0,14.664547254565788,369.7907892096705,0.07760710538226126,191.36992499219508,307.0,0.9724285392614656,0,1,1
1194.0459106773924,611,0,1,3665.9999999999995,14.984153784085603,341.60478613672353,0.0722445483362501,194.71442845667335,305.0,0.9702295533869614,0,2,2
1194.8567625278165,618,0,1,3708.0,15.039072497466572,389.8108799083677,0.10380046661126308,188.86794051880483,308.5,0.9742838126390834,0,3,3
1194.2160954153271,615,0,1,3690.0,15.055445480068618,381.25639679995555,0.0717091770016228,190.82060747836334,307.0,0.9710804770766359,0,4,4
1193.7654385530082,613,0,1,3678.0,15.122026773375989,379.1481951634318,0.18602060041350252,191.04715230755343,306.0,0.9688271927650415,0,5,5
1194.1651855419334,615,0,1,3690.0000000000005,15.18845538787347,373.2888076968177,0.12646733590152148,188.92402759031543,307.0,0.9708259277096671,0,6,6
1194.861040173723,617,0,1,3702.0,15.127916736635331,385.0299115956524,0.11351802796261204,189.90714319301912,308.0,0.9743052008686138,0,7,7
1194.290886831687,614,0,1,3684.0,14.90853299792242,380.577651213734,0.1385727543797431,192.13705020662323,306.5,0.9714544341584339,0,8,8
1194.7655900035923,616,0,1,3696.0000000000005,15.060487076754518,383.6391435736125,0.12742035311984054,191.48562183758568,307.5,0.9738279500179619,0,9,9
1193.2722490736764,611,0,1,3665.9999999999995,15.061893314285465,374.93999861737956,0.059706847171402205,190.5764248847222,305.0,0.9663612453683805,0,10,10
1194.4541946357506,617,0,1,3702.0000000000005,15.245462952462736,385.51510727003114,0.1787573085851133,187.89545129944244,308.0,0.9722709731787533,0,11,11
1193.843773661856,613,0,1,3677.9999999999995,15.000371231292833,385.82128650061213,0.004947146570436308,192.71688598936672,306.0,0.9692188683092808,0,12,12
1194.7633472082525,619,0,1,3714.0,15.048503712906138,404.06951368985676,0.06460539283306527,186.99619181937064,309.0,0.9738167360412623,0,13,13
1193.5811881410716,613,0,1,3677.999999999999,15.038519497673295,375.5432794935272,0.16732059617895675,188.84053898650617,306.0,0.9679059407053578,0,14,14
1193.164677589069,611,0,1,3666.0,15.00281161259737,373.5820333070834,0.07263193688835788,189.7696914035556,305.0,0.9658233879453445,0,15,15
1195.0537905022713,619,0,1,3714.0,15.151897847989098,393.97918086692493,0.08503458493888252,188.448908633398,309.0,0.9752689525113569,0,16,16
1195.0057828475642,619,0,1,3714.0,15.165311324714063,405.5302642725284,0.06266347429313669,187.8341152198311,309.0,0.9750289142378211,0,17,17
1194.998538940204,618,0,1,3707.999999999999,15.137555388042227,372.86048305358395,0.13234654221285633,189.4474482146188,308.5,0.9749926947010195,0,18,18
1192.7794830538783,611,0,1,3666.0,15.154568933561077,387.9416268629441,0.011145566047302642,187.58654254388233,305.0,0.9638974152693922,0,19,19
1195.2652854361695,619,0,1,3713.9999999999995,15.070259702610985,393.34790290417993,0.08206521607430145,189.5243653886276,309.0,0.9763264271808473,0,20,20
1195.0292178038878,620,0,1,3720.0,14.972402716191375,403.66917370167283,0.025221201311911426,187.36877507623635,309.5,0.9751460890194398,0,21,21
1196.0830489357088,621,0,1,3726.0,15.084902451221636,381.2656854592414,0.11921971848313997,190.31569120578902,310.0,0.9804152446785444,0,22,22
1192.5433528794329,606,0,1,3636.0,15.064855086268638,335.5137036201395,0.421723960909593,195.69666737793247,302.5,0.9627167643971642,0,23,23
1194.2366646448702,612,0,1,3672.0000000000005,15.120009034817103,342.81368801984416,0.16777534479068867,194.8637496022015,305.5,0.9711833232243509,0,24,24
1192.8970976305616,609,0,1,3654.0,14.920559217947904,364.04778834828613,0.2498517309239877,192.31386610522156,304.0,0.9644854881528081,0,25,25
1194.8655429661055,617,0,1,3702.0,15.143556656837747,380.36197469729615,0.28269814103132507,189.52400063275,308.0,0.9743277148305283,0,26,26
1194.906553735429,617,0,1,3702.0,15.128810966434225,387.652651957056,0.09398542828317866,189.97845060791062,308.0,0.9745327686771451,0,27,27
1193.9917571209971,613,0,1,3678.0,15.108424227532037,372.91152520720027,0.22673484406847857,191.72236034911316,306.0,0.969958785604985,0,28,28
1194.485341430044,617,0,1,3702.0,14.896832609532632,399.3334756272981,0.2816012933622091,187.84266610841647,308.0,0.9724267071502206,0,29,29
1194.0007878457318,614,0,1,3684.0,15.276020085796642,390.64398178905856,0.25915045301418155,191.05272443723987,306.5,0.9700039392286587,0,30,30
1192.7843731489675,610,0,1,3660.0,15.12504017725706,389.7982742279589,0.27623742303683835,191.46103127136553,304.5,0.9639218657448381,0,31,31
1194.0983088359662,614,0,1,3684.0,15.137700665817519,380.8814990564086,0.3287463428493811,190.88390646502273,306.5,0.970491544179831,0,32,32
1193.5675934195046,611,0,1,3666.0,15.063967609381733,355.9773123241192,0.16379816437278918,192.55945710387098,305.0,0.9678379670975245,0,33,33
1193.987109917311,616,0,1,3696.000000000001,15.09584865014149,395.0743901034575,0.30323632668660916,185.5825032568405,307.5,0.9699355495865545,0,34,34
1196.0045445138567,622,0,1,3732.0,15.100000070459682,396.563670870435,0.14998552763633416,189.17820928620466,310.5,0.9800227225692835,0,35,35
1194.4236721442396,616,0,1,3695.9999999999995,15.122488214248069,383.26660408877507,0.2575620988605297,189.1511310246091,307.5,0.9721183607211974,0,36,36
1194.3365597368893,614,0,1,3684.0,15.01862771537713,378.94324498236375,0.15504417959137212,191.41264494530913,306.5,0.9716827986844456,0,37,37
1195.6125354473793,623,0,1,3738.0,15.015126090561097,405.6636101862721,0.05382338938338001,185.9162020466356,311.0,0.978062677236895,0,38,38
1193.502905164507,612,0,1,3672.0000000000005,14.961891402352792,371.25944920549676,0.33709443808647893,190.37317881951674,305.5,0.9675145258225339,0,39,39
