episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
0,0,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,0.3903884118379283,0.3903884118379283,0.3820175938286146,0.3820175938286146,1944.6000000000001,1944.6000000000001,0.0,0.9463694947156692,0.9463694947156692,584.0,584.0
1,1,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,0.053520258891213625,0.053520258891213625,0.5,0.5,1944.6000000000001,1944.6000000000001,0.0,0.9466599529831495,0.9466599529831495,584.0,584.0
2,2,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,1.582780072684496,1.582780072684496,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.9464256383772702,0.9464256383772702,584.0,584.0
3,3,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,0.9147772447821713,0.9147772447821713,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.9466013222071803,0.9466013222071803,584.0,584.0
4,4,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,0.9468359243782699,0.9468359243782699,0.5,0.5,1944.6000000000001,1944.6000000000001,0.0,0.9466324574949141,0.9466324574949141,584.0,584.0
5,5,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,0.5928987884512441,0.5928987884512441,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.9465056346096958,0.9465056346096958,584.0,584.0
6,6,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,0.8079124517812998,0.8079124517812998,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.9464883679669515,0.9464883679669515,584.0,584.0
7,7,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,0.9841939025106531,0.9841939025106531,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.9462633368879316,0.9462633368879316,584.0,584.0
8,8,1170,0.0,0.0,0.0,1.0,1.0,3510.0,3510.0,120.0,120.0,0.3800956181998067,0.3800956181998067,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.9472800823089146,0.9472800823089146,584.5,584.5
9,9,1170,0.0,0.0,0.0,1.0,1.0,3510.0,3510.0,120.0,120.0,1.328850237306892,1.328850237306892,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.9466819117892901,0.9466819117892901,584.5,584.5
10,10,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,0.34497002035228397,0.34497002035228397,0.48738959369207824,0.48738959369207824,1944.6000000000001,1944.6000000000001,0.0,0.9462797698924845,0.9462797698924845,584.0,584.0
11,11,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,0.9783794848466337,0.9783794848466337,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.9464213572795034,0.9464213572795034,584.0,584.0
