episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
0,0,1264,0.0,0.0,0.0,1.0,1.0,3792.0000000000005,3792.0000000000005,10.286871234036944,10.286871234036944,0.10529071183821684,0.10529071183821684,408.83360710751657,408.83360710751657,429.0766945405247,429.0766945405247,0.0,0.9467397830210363,0.9467397830210363,631.5,631.5
1,1,1264,0.0,0.0,0.0,1.0,1.0,3792.0,3792.0,10.256089126346074,10.256089126346074,0.32665946971838433,0.32665946971838433,408.14335230711646,408.14335230711646,423.62842836420685,423.62842836420685,0.0,0.9464898146773613,0.9464898146773613,631.5,631.5
2,2,1258,0.0,0.0,0.0,1.0,1.0,3773.9999999999995,3773.9999999999995,10.27362167270385,10.27362167270385,0.06274230245376058,0.06274230245376058,412.68287607989566,412.68287607989566,407.266377626174,407.266377626174,0.0,0.9465369375825426,0.9465369375825426,628.5,628.5
3,3,1266,0.0,0.0,0.0,1.0,1.0,3798.0,3798.0,10.610449714570084,10.610449714570084,0.3250812879509818,0.3250812879509818,408.67809022987933,408.67809022987933,421.4380659986488,421.4380659986488,0.0,0.9470310971120492,0.9470310971120492,632.5,632.5
4,4,1261,0.0,0.0,0.0,1.0,1.0,3782.9999999999995,3782.9999999999995,11.711873305399212,11.711873305399212,0.2645251749834437,0.2645251749834437,410.59547019699284,410.59547019699284,420.3239447635715,420.3239447635715,0.0,0.9473064202029602,0.9473064202029602,630.0,630.0
5,5,1273,0.0,0.0,0.0,1.0,1.0,3819.0000000000005,3819.0000000000005,10.552546501483258,10.552546501483258,0.08326108819934906,0.08326108819934906,399.9104719407233,399.9104719407233,455.5063193102938,455.5063193102938,0.0,0.9467586979384418,0.9467586979384418,636.0,636.0
6,6,1263,0.0,0.0,0.0,1.0,1.0,3789.0,3789.0,10.41907569934234,10.41907569934234,0.22633452338458945,0.22633452338458945,411.5020173112738,411.5020173112738,410.68658533620226,410.68658533620226,0.0,0.9468140320367945,0.9468140320367945,631.0,631.0
7,7,1263,0.0,0.0,0.0,1.0,1.0,3789.0,3789.0,10.028465134446504,10.028465134446504,0.23450229037239867,0.23450229037239867,410.2571938124427,410.2571938124427,421.24096600432904,421.24096600432904,0.0,0.9475721894177954,0.9475721894177954,631.0,631.0
8,8,1259,0.0,0.0,0.0,1.0,1.0,3777.0,3777.0,10.282134844767933,10.282134844767933,0.3647927255406245,0.3647927255406245,411.13332510658506,411.13332510658506,413.2487395976649,413.2487395976649,0.0,0.9466967583264239,0.9466967583264239,629.0,629.0
9,9,1267,0.0,0.0,0.0,1.0,1.0,3801.0,3801.0,10.033242586379863,10.033242586379863,0.16078255988343879,0.16078255988343879,408.93475711618026,408.93475711618026,426.1134289400361,426.1134289400361,0.0,0.9461599561775456,0.9461599561775456,633.0,633.0
10,10,1267,0.0,0.0,0.0,1.0,1.0,3801.0000000000005,3801.0000000000005,10.106789142744338,10.106789142744338,0.34973036404492003,0.34973036404492003,409.57123047993525,409.57123047993525,426.1531475320453,426.1531475320453,0.0,0.9462065079296472,0.9462065079296472,633.0,633.0
11,11,1269,0.0,0.0,0.0,1.0,1.0,3807.0,3807.0,10.128543839130598,10.128543839130598,0.3293180457493631,0.3293180457493631,407.8744547356138,407.8744547356138,431.497067232185,431.497067232185,0.0,0.9461796975058275,0.9461796975058275,634.0,634.0
