episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
0,0,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,0.07481980967257866,0.07481980967257866,156.69742441014927,156.69742441014927,1852.0,1852.0,0.0,0.9465168907823598,0.9465168907823598,584.0,584.0
1,1,1169,0.0,0.0,0.0,1.0,1.0,3506.9999999999995,3506.9999999999995,120.0,120.0,5.477345263714918,5.477345263714918,178.8568014482676,178.8568014482676,1852.0,1852.0,0.0,0.9465793474928579,0.9465793474928579,584.0,584.0
2,2,1169,0.0,0.0,0.0,1.0,1.0,3506.9999999999995,3506.9999999999995,120.0,120.0,0.09183408809077627,0.09183408809077627,187.81469045056917,187.81469045056917,1852.0,1852.0,0.0,0.9465920925279455,0.9465920925279455,584.0,584.0
3,3,1169,0.0,0.0,0.0,1.0,1.0,3507.0000000000005,3507.0000000000005,120.0,120.0,2.367578065658158,2.367578065658158,189.06767631779996,189.06767631779996,1852.0,1852.0,0.0,0.9466302568048643,0.9466302568048643,584.0,584.0
4,4,1170,0.0,0.0,0.0,1.0,1.0,3510.0,3510.0,120.0,120.0,0.22567223154171653,0.22567223154171653,172.5874775660403,172.5874775660403,1852.0,1852.0,0.0,0.9471485935587856,0.9471485935587856,584.5,584.5
5,5,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,0.7506575771521672,0.7506575771521672,146.96852706179067,146.96852706179067,1852.0,1852.0,0.0,0.9465109140469751,0.9465109140469751,584.0,584.0
6,6,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,0.24163268596545032,0.24163268596545032,184.42609410755142,184.42609410755142,1852.0,1852.0,0.0,0.9465406303368599,0.9465406303368599,584.0,584.0
7,7,1170,0.0,0.0,0.0,1.0,1.0,3510.0,3510.0,120.0,120.0,0.3904560330581886,0.3904560330581886,177.41814743896168,177.41814743896168,1852.0,1852.0,0.0,0.947136177281935,0.947136177281935,584.5,584.5
8,8,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,0.592586590695728,0.592586590695728,170.0162237478497,170.0162237478497,1852.0,1852.0,0.0,0.9461683342894339,0.9461683342894339,584.0,584.0
9,9,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,0.8969153557573669,0.8969153557573669,168.92007051335258,168.92007051335258,1852.0,1852.0,0.0,0.9462459406972673,0.9462459406972673,584.0,584.0
