episode_return,episode_steps,collision_any,success_ownship,path_length_m_ownship,min_dcpa_m_ownship,min_actual_sep_m_ownship,min_tcpa_s_ownship,risk_exposure_ownship,completion_time_s_ownship,goal_progress_ownship,near_miss_ownship,episode_index,episode_seed
1195.0159994867595,617,0,1,3701.9999999999995,14.608669359399185,332.1019064837906,0.14216946280771595,205.90888653152635,308.0,0.9750799974337974,0,0,0
1195.6311864223505,621,0,1,3726.0,15.259702776287913,364.89677500287684,0.06727351944746343,202.31138878309363,310.0,0.9781559321117517,0,1,1
1193.7046172036657,614,0,1,3684.0,14.61262061452433,341.46620096430985,0.039562885126581376,203.60489934892803,306.5,0.9685230860183291,0,2,2
1194.8335601698677,616,0,1,3696.0,15.336630140059741,321.29743182903206,0.0010068883627286059,206.9387222463681,307.5,0.9741678008493375,0,3,3
1195.5352104695203,622,0,1,3732.0,13.372122027538525,376.24828291915685,0.03688328535968349,201.25775620712562,310.5,0.9776760523476018,0,4,4
1195.3003095746599,620,0,1,3720.0,14.033447957153207,376.8757393149043,0.01070492297221336,203.38569871656802,309.5,0.9765015478732993,0,5,5
1195.1587442774241,619,0,1,3713.9999999999995,15.205090417212615,362.2242749262366,0.016911321896356662,203.68331419028473,309.0,0.9757937213871207,0,6,6
1192.8261447563157,610,0,1,3660.0,13.506493543612414,316.94585177574044,0.21414694208575116,205.75037813943356,304.5,0.9641307237815799,0,7,7
1196.4319501565521,623,0,1,3737.9999999999995,14.17370837687083,349.2751808138311,0.1451415048898291,204.5493250975369,311.0,0.98215975078276,0,8,8
1193.9540227656078,614,0,1,3683.999999999999,15.393162232473621,341.6650587545243,0.08928694685722151,205.02500807413497,306.5,0.9697701138280389,0,9,9
1193.954611112485,614,0,1,3684.0000000000005,15.195164424389576,329.298572052289,0.09317416407848966,204.35606059483646,306.5,0.9697730555624245,0,10,10
1194.1703086495527,615,0,1,3689.9999999999995,15.225863938970065,324.2981092272686,0.123548277575967,205.19867728526316,307.0,0.970851543247762,0,11,11
1193.7569774475946,612,0,1,3672.0,14.42417954449973,319.9228468512139,0.1822787087311803,207.5179024880439,305.5,0.9687848872379743,0,12,12
1194.1098781997166,613,0,1,3678.0000000000005,14.845162674814212,302.61963067369993,0.02184356044483429,208.22141785106038,306.0,0.9705493909985823,0,13,13
1194.3420679329404,616,0,1,3696.0,15.315434964908905,344.19951442290676,0.1396350673648069,203.95834958700223,307.5,0.9717103396647007,0,14,14
1194.7337291553888,616,0,1,3696.0,14.047432001844108,327.49575479359265,0.24547950357420673,206.4734405154549,307.5,0.9736686457769435,0,15,15
1194.0465665102663,615,0,1,3690.0000000000005,14.782625688200511,346.7542760596246,0.17126328238126434,203.80463885427696,307.0,0.9702328325513315,0,16,16
1196.3410831282097,625,0,1,3750.0,14.903527282173872,379.65657414345947,0.09464364534296216,202.27704209394258,312.0,0.9817054156410474,0,17,17
1194.1766419770902,617,0,1,3702.0000000000005,14.966004231812033,355.00927326937955,0.012753938981133263,201.5148101088845,308.0,0.9708832098854518,0,18,18
1195.4793687282252,619,0,1,3714.0,15.423813295680572,346.87741256001397,0.23876556012213881,205.21847660656067,309.0,0.9773968436411258,0,19,19
1193.6959775067342,613,0,1,3678.0,14.699361458086615,332.9225167328754,0.2100143867003725,205.12353408314073,306.0,0.9684798875336705,0,20,20
