episode_return,episode_steps,collision_any,success_ownship,path_length_m_ownship,min_dcpa_m_ownship,min_actual_sep_m_ownship,min_tcpa_s_ownship,risk_exposure_ownship,completion_time_s_ownship,goal_progress_ownship,near_miss_ownship,episode_index,episode_seed
1194.5246452230574,615,0,1,3690.0,119.26649935669299,481.0370933055856,0.12472219586668258,179.8374879030324,307.0,0.972623226115286,0,0,0
1193.7139636868687,613,0,1,3678.0000000000014,119.26649935669299,496.66997422798215,0.43228932598388414,180.19024738233892,306.0,0.968569818434343,0,1,1
1193.681874134637,612,0,1,3671.9999999999995,119.26649935669299,483.3889873983643,0.3102422123250982,181.18371822433988,305.5,0.9684093706731849,0,2,2
1194.33491961302,615,0,1,3690.0,119.26649935669299,495.01851637889774,0.1312729037712134,178.35924655824363,307.0,0.9716745980650998,0,3,3
1193.7784958245693,612,0,1,3672.000000000001,119.26649935669299,461.1021228736325,0.1633530130802228,182.40749129435434,305.5,0.9688924791228468,0,4,4
1194.030425229749,613,0,1,3678.0000000000014,119.26649935669299,479.1637897702888,0.45123874587514673,181.46072289050704,306.0,0.9701521261487445,0,5,5
1195.1086959440563,620,0,1,3720.000000000001,119.26649935669299,531.4017880738312,0.0597083452685825,173.847315528677,309.5,0.9755434797202812,0,6,6
1193.1018134576489,611,0,1,3666.0,119.26649935669299,490.2337706058674,0.33791283028209734,178.18265716163572,305.0,0.9655090672882434,0,7,7
1193.8215878185642,613,0,1,3678.0000000000005,119.26649935669299,481.0000694497377,0.1611657867871433,179.42134219306786,306.0,0.9691079390928207,0,8,8
1193.8193569761502,613,0,1,3677.9999999999995,119.26649935669299,487.1480253578841,0.23814252770550848,179.5962439630596,306.0,0.9690967848807523,0,9,9
1194.7982916401602,619,0,1,3714.0,119.26649935669299,527.292997102237,0.24009082749813793,171.88349031954857,309.0,0.973991458200801,0,10,10
1195.3524211115225,620,0,1,3720.000000000001,119.26649935669299,500.32348962092493,0.4496711322314169,175.9388755073425,309.5,0.9767621055576116,0,11,11
1194.961633427177,619,0,1,3714.0,119.26649935669299,512.1501812001387,0.059059481608294245,175.32562866859988,309.0,0.9748081671358865,0,12,12
1192.580395553089,607,0,1,3642.0,119.26649935669299,468.9081284558047,0.15608538662239949,185.60979591973802,303.0,0.9629019777654456,0,13,13
1193.7019934128302,612,0,1,3672.0,119.26649935669299,485.1262244688402,0.4349550685544134,181.64907647272335,305.5,0.968509967064151,0,14,14
1195.3204072501956,621,0,1,3726.0,119.26649935669299,515.0126510346732,0.2870038229882695,172.6411117845299,310.0,0.97660203625098,0,15,15
1194.4833670381754,616,0,1,3696.0,119.26649935669299,489.5412885124134,0.3645356954416182,178.44258819900514,307.5,0.9724168351908766,0,16,16
1195.0788444036277,619,0,1,3713.999999999999,119.26649935669299,501.48258631751764,0.0735939787985855,175.67484982668373,309.0,0.9753942220181382,0,17,17
1196.7733129710803,626,0,1,3756.0,119.26649935669299,524.8853583885171,0.3373866997655171,172.81356785308725,312.5,0.9838665648554006,0,18,18
1195.750177083636,623,0,1,3737.9999999999995,119.26649935669299,527.3969292807564,0.31037071352310114,172.73867095605374,311.0,0.9787508854181797,0,19,19
1194.1932073381893,614,0,1,3684.0,119.26649935669299,495.3072112686833,0.3559987004750635,178.47183022875717,306.5,0.970966036690947,0,20,20
1193.5658072963106,610,0,1,3660.0000000000005,119.26649935669299,466.3975093260544,0.40178253196772634,185.04311722646597,304.5,0.9678290364815526,0,21,21
1194.47591784615,616,0,1,3695.9999999999995,119.26649935669299,507.3991874761334,0.3238716421376878,177.01280017682348,307.5,0.9723795892307505,0,22,22
1194.1499176415718,614,0,1,3684.0,119.26649935669299,486.7415392682247,0.17101925488077369,178.77058397577366,306.5,0.970749588207858,0,23,23
1194.2679331274553,613,0,1,3678.0,119.26649935669299,468.1568145931448,0.18678198847874533,181.89026965261968,306.0,0.9713396656372772,0,24,24
1193.4382859779766,611,0,1,3666.0,119.26649935669299,485.06471243344953,0.15574419469670608,181.1358642299341,305.0,0.9671914298898823,0,25,25
1195.1298219006449,617,0,1,3701.9999999999995,119.26649935669299,474.91719103205764,0.49169058178378955,180.11607497099448,308.0,0.9756491095032247,0,26,26
1193.4988938502308,611,0,1,3666.0,119.26649935669299,475.5745125757203,0.03553348969724515,181.21846199895214,305.0,0.9674944692511533,0,27,27
1194.18251515183,614,0,1,3684.0000000000005,119.26649935669299,492.8403062922226,0.14340006984880058,179.94025468303929,306.5,0.9709125757591509,0,28,28
1195.2909538914225,620,0,1,3720.0,119.26649935669299,494.7159852188722,0.3905690746147155,177.13552447888213,309.5,0.9764547694571122,0,29,29
1191.9607052874662,604,0,1,3624.0000000000005,119.26649935669299,451.62178331037734,0.33256203265324746,187.46176135360648,301.5,0.9598035264373298,0,30,30
1194.1141694668672,612,0,1,3671.9999999999995,119.26649935669299,462.58028821314343,0.06891480406171174,184.1076336867173,305.5,0.9705708473343354,0,31,31
1195.3418665073775,619,0,1,3714.0,119.26649935669299,490.5184050282673,0.3064930335081199,177.1373887477486,309.0,0.9767093325368879,0,32,32
1195.7644995518208,622,0,1,3732.0,119.26649935669299,521.3766787073408,0.46717773637653,173.35452310441718,310.5,0.9788224977591039,0,33,33
1195.7801832321284,621,0,1,3726.0,119.26649935669299,513.4159967678628,0.2369002001815351,176.49190775774144,310.0,0.978900916160641,0,34,34
1194.1476615452311,613,0,1,3678.0,119.26649935669299,471.1040929680683,0.3239951169769141,182.48651929784708,306.0,0.9707383077261554,0,35,35
1193.529343831847,612,0,1,3672.0,119.26649935669299,486.2833757180841,0.21094021423715278,179.92880205256344,305.5,0.9676467191592357,0,36,36
1195.3447527353878,620,0,1,3720.0,119.26649935669299,505.34296311591726,0.32080997105342524,174.8966923869912,309.5,0.9767237636769395,0,37,37
1194.688207193721,616,0,1,3695.9999999999995,119.26649935669299,492.142045950622,0.340174493487248,178.92888451746245,307.5,0.9734410359686045,0,38,38
1192.6392148912366,609,0,1,3654.0000000000005,119.26649935669299,485.159119955369,0.17882991190041472,179.60823838026712,304.0,0.9631960744561838,0,39,39
1193.9335319775664,613,0,1,3678.000000000001,119.26649935669299,476.5049104288243,0.3636597555435616,180.65549028077962,306.0,0.9696676598878314,0,40,40
1193.210726279446,612,0,1,3672.0000000000005,119.26649935669299,501.7740388164899,0.33402303711847176,176.28637175830178,305.5,0.9660536313972294,0,41,41
