episode_return,episode_steps,collision_any,success_ownship,path_length_m_ownship,min_dcpa_m_ownship,min_actual_sep_m_ownship,min_tcpa_s_ownship,risk_exposure_ownship,completion_time_s_ownship,goal_progress_ownship,near_miss_ownship,episode_index,episode_seed
1195.4940386492215,622,0,1,3732.0,11.003773169211334,457.38552327365284,0.025514983669947443,194.364388871487,310.5,0.9774701932461055,0,0,0
1194.7018142689676,618,0,1,3707.9999999999995,10.942956958186151,425.48229206766615,0.08049432228376953,194.9467543289011,308.5,0.9735090713448381,0,1,1
1195.001694212263,618,0,1,3708.0,10.960247407216599,419.4785748303851,0.06327925973093952,197.4386084057245,308.5,0.9750084710613139,0,2,2
1192.8806883332395,610,0,1,3660.0,10.956366884158795,390.81502776855683,0.06359313042363872,197.12665538528012,304.5,0.9644034416661983,0,3,3
1193.3223903540625,612,0,1,3672.0,10.976708918100872,399.30526171805354,0.1061570653512621,196.47321374245175,305.5,0.9666119517703127,0,4,4
1192.7886812903046,609,0,1,3653.9999999999995,10.948908349290779,370.3754187007736,0.08552699696298982,197.52701629770434,304.0,0.9639434064515233,0,5,5
1193.362791212074,612,0,1,3672.0,11.037267294225174,402.82062839616606,0.1549031150702943,197.61966931451582,305.5,0.9668139560603706,0,6,6
1193.7040612647552,613,0,1,3678.0,11.014034661511475,404.73495168174736,0.027370048868199163,197.1659785060263,306.0,0.9685203063237753,0,7,7
1193.899167800519,612,0,1,3672.0,10.960519364140257,388.66809119151776,0.03477017293669142,199.0568258890388,305.5,0.9694958390025948,0,8,8
1194.115769989522,614,0,1,3684.0,10.908705330645182,404.88336121221704,0.3047027707774717,197.61115966705796,306.5,0.9705788499476106,0,9,9
1194.529735598032,616,0,1,3696.0,10.955312414787512,415.9036737198291,0.08822257205917004,196.7811697760742,307.5,0.9726486779901595,0,10,10
1193.2012188170918,607,0,1,3642.0,10.932421390382808,337.3173721944795,0.20115067486535415,204.10446853836362,303.0,0.966006094085459,0,11,11
1193.3383770741343,613,0,1,3677.9999999999995,11.001626726908151,415.9945547724724,0.033032713522242074,196.20919937467508,306.0,0.9666918853706709,0,12,12
1193.0733226652856,609,0,1,3654.0,10.945235671710986,364.2517165775296,0.013215235642900225,199.19161620858625,304.0,0.9653666133264279,0,13,13
1195.6089257587403,623,0,1,3738.0,10.923455852115374,471.20543747002233,0.006775117819532474,195.6042336283704,311.0,0.9780446287937018,0,14,14
1194.2665877461245,616,0,1,3696.0,10.887600009215607,423.293420179291,0.23134506351948908,196.73759705122362,307.5,0.9713329387306233,0,15,15
1194.5262933438298,616,0,1,3695.9999999999995,10.95778554202016,408.7818080509478,0.26031314031566644,197.02667025555346,307.5,0.9726314667191482,0,16,16
1194.4346729862907,616,0,1,3696.0,11.003633699587358,415.6938233244631,0.05254126819089011,196.80928879972663,307.5,0.9721733649314537,0,17,17
1194.5025931272376,618,0,1,3708.0000000000005,10.969104254203984,443.02794479576227,0.06285092158539966,194.96868117844963,308.5,0.9725129656361873,0,18,18
1193.7202837694,611,0,1,3666.0,10.903866034522649,368.39082804662456,0.2192562565746527,199.95182836703682,305.0,0.9686014188470006,0,19,19
1194.7539603222772,618,0,1,3708.0,10.951715279982022,441.1373672026797,0.03181042380778006,196.52068395550143,308.5,0.9737698016113878,0,20,20
1193.3073025652047,611,0,1,3665.9999999999995,11.03506424964175,383.1261324744667,0.25438284247661647,197.8075519851458,305.0,0.9665365128260243,0,21,21
1193.6178130351768,613,0,1,3677.999999999999,11.027350998263666,403.7532362398445,0.09049953993652772,196.45672198273195,306.0,0.9680890651758839,0,22,22
1195.627756540362,622,0,1,3732.0,10.954667088171023,441.85362557548757,0.17002933272967868,194.32755446203146,310.5,0.978138782701811,0,23,23
1195.4960397780585,619,0,1,3714.0000000000005,10.931803804493473,408.46747501644325,0.09095324094622682,197.42170791031603,309.0,0.9774801988902909,0,24,24
1194.7938671272534,618,0,1,3708.0000000000005,10.94951632557157,429.73163763463026,0.031622090933697826,196.66566472850474,308.5,0.9739693356362661,0,25,25
1194.6668157641775,616,0,1,3696.0,11.043124162530537,401.1037302879851,0.16298163201721794,197.14612153205042,307.5,0.973334078820886,0,26,26
1195.0839085325752,619,0,1,3714.0,10.990078108864966,436.68597008670775,0.09541567882708261,196.94973941067653,309.0,0.9754195426628753,0,27,27
1193.146754464417,610,0,1,3659.9999999999995,10.978200947566624,385.09197916443395,0.09598413252880857,198.72189962983055,304.5,0.965733772322085,0,28,28
1195.507606979955,618,0,1,3708.0,10.935063424593462,399.9827030294657,0.10089776447554939,199.3480232526322,308.5,0.9775380348997733,0,29,29
1193.0852161648813,608,0,1,3648.0,10.983993879968283,340.1742331640931,0.04636951842754976,201.66235692980067,303.5,0.9654260808244062,0,30,30
1194.208747041645,614,0,1,3684.0,10.936420613502635,399.91997137046195,0.016938302800591176,198.2841229013317,306.5,0.9710437352082245,0,31,31
1194.9834854966055,617,0,1,3702.0000000000005,11.026881147996756,411.99217031824236,0.06599590439978188,198.04907952721467,308.0,0.9749174274830272,0,32,32
1194.8012450983863,616,0,1,3696.0,10.91904660893757,402.23815306159696,0.0037644412696748804,198.3905976578667,307.5,0.9740062254919328,0,33,33
1193.7992591159261,613,0,1,3678.0,10.791518951184417,406.1575899640185,0.029051848916286975,197.18744928495022,306.0,0.9689962955796326,0,34,34
1193.0896652737,609,0,1,3654.0,11.010562544408227,351.4380816552358,0.29797862707503353,199.83032037976722,304.0,0.9654483263684991,0,35,35
1194.4114563934365,616,0,1,3695.9999999999995,10.901558714621771,423.6260969602026,0.002069033816457894,197.05232163609858,307.5,0.9720572819671828,0,36,36
1194.6762307680333,618,0,1,3707.9999999999995,10.99758187283498,420.79875805493816,0.016799647450820465,194.99074542971238,308.5,0.9733811538401657,0,37,37
