episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
0,0,1169,0.0,0.0,0.0,1.0,1.0,3507.0000000000005,3507.0000000000005,1246.2876223843123,1246.2876223843123,0.21459601052745989,0.21459601052745989,0.3333333333333333,0.3333333333333333,1272.9269514227133,1272.9269514227133,0.0,0.9466032970441579,0.9466032970441579,584.0,584.0
1,1,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1251.697938482181,1251.697938482181,0.2937094113081003,0.2937094113081003,0.3829357730308677,0.3829357730308677,1268.5190277945378,1268.5190277945378,0.0,0.9465536457170034,0.9465536457170034,584.0,584.0
2,2,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1234.6812098174971,1234.6812098174971,0.1528449173775996,0.1528449173775996,0.560889007574266,0.560889007574266,1264.1283383963473,1264.1283383963473,0.0,0.9463041197191937,0.9463041197191937,584.0,584.0
3,3,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1260.1915826995985,1260.1915826995985,0.12661549746117848,0.12661549746117848,0.5298212134326659,0.5298212134326659,1276.594168460864,1276.594168460864,0.0,0.9465040273878849,0.9465040273878849,584.0,584.0
4,4,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1226.3731921271883,1226.3731921271883,0.06001486811884839,0.06001486811884839,0.5,0.5,1259.2025210637519,1259.2025210637519,0.0,0.9465558288377884,0.9465558288377884,584.0,584.0
5,5,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1244.6230681329096,1244.6230681329096,0.18614966175118347,0.18614966175118347,0.33572621097742433,0.33572621097742433,1263.3155289911588,1263.3155289911588,0.0,0.9466276559224214,0.9466276559224214,584.0,584.0
6,6,1170,0.0,0.0,0.0,1.0,1.0,3510.0,3510.0,1249.6604150420183,1249.6604150420183,0.210501932269832,0.210501932269832,0.3333333333333333,0.3333333333333333,1285.9664637659837,1285.9664637659837,0.0,0.9468947580000177,0.9468947580000177,584.5,584.5
7,7,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1254.1643517644268,1254.1643517644268,0.039269288077652925,0.039269288077652925,0.5,0.5,1266.7524242564973,1266.7524242564973,0.0,0.9466299378056967,0.9466299378056967,584.0,584.0
8,8,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1242.2206423866073,1242.2206423866073,0.06036406235573216,0.06036406235573216,0.6375168090847799,0.6375168090847799,1269.773647185396,1269.773647185396,0.0,0.9466623714300846,0.9466623714300846,584.0,584.0
9,9,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,1233.6461441428694,1233.6461441428694,0.058105396181707465,0.058105396181707465,0.5672778522067806,0.5672778522067806,1258.9221926382659,1258.9221926382659,0.0,0.94653424640679,0.94653424640679,584.0,584.0
