episode_return,episode_steps,collision_any,success_ownship,path_length_m_ownship,min_dcpa_m_ownship,min_actual_sep_m_ownship,min_tcpa_s_ownship,risk_exposure_ownship,completion_time_s_ownship,goal_progress_ownship,near_miss_ownship,episode_index,episode_seed
1194.6692289883658,617,0,1,3701.9999999999995,12.3550506317993,400.955549202232,0.0009487891954809112,196.97204631763242,308.0,0.9733461449418287,0,0,0
1193.195692772838,610,0,1,3660.0,12.488657369845276,354.6185011298756,0.3026172499641981,199.5302306634688,304.5,0.9659784638641907,0,1,1
1193.6730666041935,612,0,1,3672.0,12.508481457485496,374.81459331308804,0.08008542441381979,199.28359108385615,305.5,0.9683653330209675,0,2,2
1193.3650211501551,611,0,1,3666.0,12.481945186182289,365.89743684574995,0.06823871685743921,199.2001796360213,305.0,0.9668251057507765,0,3,3
1194.1585173470994,612,0,1,3672.0,12.491764338674455,363.45717999015966,0.09349846033955891,201.3322013842977,305.5,0.9707925867354963,0,4,4
1196.1378400097003,626,0,1,3755.9999999999995,12.493305387818946,461.3178224508206,0.1223118202389192,194.11323390570763,312.5,0.9806892000485011,0,5,5
1194.7315849592915,618,0,1,3707.9999999999995,12.41321147171028,409.2734299678692,0.0650420934216967,196.94628731809743,308.5,0.9736579247964586,0,6,6
1196.0802817120014,622,0,1,3732.0000000000014,12.468642620958654,431.03527085027906,0.039113474898990926,198.96627190103638,310.5,0.9804014085600067,0,7,7
1194.852300092942,618,0,1,3708.0,12.4039459647793,406.3749494427775,0.10757742920758542,196.3412578840293,308.5,0.9742615004647094,0,8,8
1193.7840815232848,613,0,1,3678.0,12.46731388641017,377.31463248671383,0.0233784879642822,198.14372245571047,306.0,0.9689204076164241,0,9,9
1194.7011140292586,617,0,1,3702.0,12.47879417738384,402.06373358646835,0.22123350446542786,197.2653322636331,308.0,0.9735055701462919,0,10,10
1194.9111353191904,617,0,1,3702.0,12.40671847491261,403.28948929112863,0.14804790652464936,198.8674099406177,308.0,0.9745556765959517,0,11,11
1194.5705487587443,615,0,1,3689.9999999999995,12.492742161739244,382.22076426823656,0.025751384055621232,199.12989731433257,307.0,0.9728527437937221,0,12,12
1193.5224228533914,611,0,1,3666.0,12.380759419765043,354.65695948183117,0.07837977725751014,200.08685791882007,305.0,0.967612114266957,0,13,13
1194.6929740475155,619,0,1,3714.0000000000005,12.425571068006414,431.39393513114555,0.16878686208471166,196.69667747737708,309.0,0.9734648702375771,0,14,14
1195.5771375802974,622,0,1,3732.0,12.447177733694915,423.8569776301592,0.11540375106411936,195.03398025814244,310.5,0.9778856879014882,0,15,15
1195.543959907634,618,0,1,3708.0,12.475639779913465,392.15045860218197,9.231135945543374e-05,199.82584605704858,308.5,0.9777197995381698,0,16,16
1193.7521697531895,611,0,1,3666.0,12.499771013953968,346.2831380385549,0.17772305109085781,201.23072962266292,305.0,0.9687608487659476,0,17,17
1196.3285482452293,623,0,1,3738.0,12.495265356982753,425.2052219372018,0.003965536884349823,197.72915378034384,311.0,0.9816427412261447,0,18,18
1192.9566784228223,610,0,1,3660.0,12.378630745562761,365.5161583259643,0.26995954686542034,199.06005023883637,304.5,0.9647833921141113,0,19,19
1193.8111612090051,612,0,1,3672.0,12.39460310884314,377.20571317254144,0.12952778705292173,200.25008240669854,305.5,0.969055806045026,0,20,20
1194.3009892464315,616,0,1,3696.0,12.414559368561864,409.49460960428405,0.09292322939699615,197.46534424177707,307.5,0.9715049462321567,0,21,21
1193.3833454642188,612,0,1,3672.0,12.462196824846464,385.5217796567524,0.08234909412713695,198.66040049359867,305.5,0.9669167273210937,0,22,22
1193.2032727136304,610,0,1,3660.0,12.501268410756111,348.62917562091127,0.11203175994036353,199.7187265584029,304.5,0.9660163635681525,0,23,23
1194.9688613478547,617,0,1,3701.9999999999995,12.48491173308803,391.92838443095576,0.0047722094970379025,198.35243980922422,308.0,0.9748443067392721,0,24,24
1193.5918161073616,611,0,1,3666.0,12.469902301696136,363.8045547375744,0.036759646846936354,199.74768989164596,305.0,0.9679590805368085,0,25,25
1194.4698231876262,615,0,1,3690.0,12.484102131120894,389.3304890162032,0.09968600774550564,199.1252844876706,307.0,0.9723491159381321,0,26,26
1194.6733461026104,614,0,1,3683.9999999999995,12.507315197248895,366.7148033759359,0.13475349061600578,200.51557064394535,306.5,0.9733667305130524,0,27,27
1194.693196367309,616,0,1,3696.0,12.532018421704858,388.45998489680534,0.2197089292483696,198.16976041423632,307.5,0.9734659818365449,0,28,28
