episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
0,0,1700,0.0,0.0,0.0,0.0,0.0,5100.0,5100.0,10.039725710111467,10.039725710111467,0.34695252245193803,0.34695252245193803,2.472814476562454,2.472814476562454,528.5051973720992,528.5051973720992,0.0,0.8949997149254169,0.8949997149254169,nan,nan
1,1,1700,0.0,0.0,0.0,0.0,0.0,5100.0,5100.0,10.147331146546781,10.147331146546781,0.2974944887225703,0.2974944887225703,1.251604061254919,1.251604061254919,505.96739861966506,505.96739861966506,0.0,0.8516057916486084,0.8516057916486084,nan,nan
2,2,1700,0.0,0.0,0.0,0.0,0.0,5100.000000000002,5100.000000000002,10.150623370419366,10.150623370419366,0.09609248549405054,0.09609248549405054,1.0908395756833784,1.0908395756833784,540.7971355429199,540.7971355429199,0.0,0.9098583444230889,0.9098583444230889,nan,nan
3,3,1700,0.0,0.0,0.0,0.0,0.0,5100.0,5100.0,10.02759769861913,10.02759769861913,0.2912664770876372,0.2912664770876372,1.209247786558477,1.209247786558477,510.80371716151654,510.80371716151654,0.0,0.8702932368135065,0.8702932368135065,nan,nan
4,4,1700,0.0,0.0,0.0,0.0,0.0,5100.0,5100.0,10.038991645534507,10.038991645534507,0.08493852569594587,0.08493852569594587,1.058889382447616,1.058889382447616,514.5929643681684,514.5929643681684,0.0,0.8881162668491591,0.8881162668491591,nan,nan
5,5,1700,0.0,0.0,0.0,0.0,0.0,5100.000000000001,5100.000000000001,10.20735468880436,10.20735468880436,0.017342229258826454,0.017342229258826454,3.3102224770591455,3.3102224770591455,535.4694744817388,535.4694744817388,0.0,0.8867248354445886,0.8867248354445886,nan,nan
6,6,1700,0.0,0.0,0.0,0.0,0.0,5100.0,5100.0,10.243743179874938,10.243743179874938,0.1274491755002914,0.1274491755002914,1.498399034213163,1.498399034213163,534.0964995355589,534.0964995355589,0.0,0.8984182292298292,0.8984182292298292,nan,nan
7,7,1700,0.0,0.0,0.0,0.0,0.0,5099.999999999999,5099.999999999999,10.416683189678407,10.416683189678407,0.09240995333989606,0.09240995333989606,2.2307233949140572,2.2307233949140572,535.7163262498008,535.7163262498008,0.0,0.9044694856877504,0.9044694856877504,nan,nan
8,8,1700,0.0,0.0,0.0,0.0,0.0,5100.0,5100.0,10.411924183613461,10.411924183613461,0.07058743805053068,0.07058743805053068,0.7890102459999558,0.7890102459999558,524.2014353919533,524.2014353919533,0.0,0.926303362542624,0.926303362542624,nan,nan
9,9,1700,0.0,0.0,0.0,0.0,0.0,5099.999999999998,5099.999999999998,10.023999944855747,10.023999944855747,0.0037802891451305482,0.0037802891451305482,2.522329677063977,2.522329677063977,534.3113353334121,534.3113353334121,0.0,0.8989051182267443,0.8989051182267443,nan,nan
10,10,1700,0.0,0.0,0.0,0.0,0.0,5099.999999999999,5099.999999999999,10.037652930143956,10.037652930143956,0.2565388488229728,0.2565388488229728,0.8118888637911648,0.8118888637911648,523.9411212628511,523.9411212628511,0.0,0.9046109604377676,0.9046109604377676,nan,nan
11,11,1700,0.0,0.0,0.0,0.0,0.0,5100.0,5100.0,10.056095315919283,10.056095315919283,0.1503527395988682,0.1503527395988682,1.2292372863974559,1.2292372863974559,523.2419821466367,523.2419821466367,0.0,0.9035327757906294,0.9035327757906294,nan,nan
12,12,1700,0.0,0.0,0.0,0.0,0.0,5100.0,5100.0,10.045387441475494,10.045387441475494,0.2277119110489031,0.2277119110489031,1.070480033703704,1.070480033703704,521.789778070341,521.789778070341,0.0,0.8849721031883211,0.8849721031883211,nan,nan
13,13,1700,0.0,0.0,0.0,0.0,0.0,5100.000000000002,5100.000000000002,10.023728271083833,10.023728271083833,0.2165136394231887,0.2165136394231887,0.8993221327507721,0.8993221327507721,522.7971664403829,522.7971664403829,0.0,0.8880694407216417,0.8880694407216417,nan,nan
14,14,1700,0.0,0.0,0.0,0.0,0.0,5100.0,5100.0,10.065138158359094,10.065138158359094,0.0539008421532675,0.0539008421532675,0.9694247454283117,0.9694247454283117,514.4428319808919,514.4428319808919,0.0,0.8651204653056023,0.8651204653056023,nan,nan
15,15,1700,0.0,0.0,0.0,0.0,0.0,5100.0,5100.0,10.349295545171387,10.349295545171387,0.36533437301186306,0.36533437301186306,2.307999208485324,2.307999208485324,529.9189120049914,529.9189120049914,0.0,0.8916242337518592,0.8916242337518592,nan,nan
16,16,1700,0.0,0.0,0.0,0.0,0.0,5100.000000000002,5100.000000000002,10.078102429520056,10.078102429520056,0.018547200922011352,0.018547200922011352,1.0522496447759238,1.0522496447759238,516.7967749554056,516.7967749554056,0.0,0.885053784389458,0.885053784389458,nan,nan
17,17,1700,0.0,0.0,0.0,0.0,0.0,5099.999999999999,5099.999999999999,10.511147833650304,10.511147833650304,0.20492141943186926,0.20492141943186926,0.8042008840266381,0.8042008840266381,519.0395935056267,519.0395935056267,0.0,0.9076749450607373,0.9076749450607373,nan,nan
18,18,1700,0.0,0.0,0.0,0.0,0.0,5100.000000000002,5100.000000000002,10.346350545296106,10.346350545296106,0.2441907384376013,0.2441907384376013,0.8059032933117033,0.8059032933117033,529.81216707252,529.81216707252,0.0,0.9216461621420033,0.9216461621420033,nan,nan
19,19,1700,0.0,0.0,0.0,0.0,0.0,5100.000000000002,5100.000000000002,10.09366309734478,10.09366309734478,0.2587946528407975,0.2587946528407975,0.7496658837227583,0.7496658837227583,520.5542089890906,520.5542089890906,0.0,0.8956513656415934,0.8956513656415934,nan,nan
20,20,1700,0.0,0.0,0.0,0.0,0.0,5100.0,5100.0,10.368773159829608,10.368773159829608,0.13766022933042893,0.13766022933042893,0.6909733629020388,0.6909733629020388,521.6952245100266,521.6952245100266,0.0,0.9070302018759802,0.9070302018759802,nan,nan
21,21,1700,0.0,0.0,0.0,0.0,0.0,5100.0,5100.0,10.240793485138466,10.240793485138466,0.32180819300553276,0.32180819300553276,0.824023002560427,0.824023002560427,520.8884111203446,520.8884111203446,0.0,0.9099900499002077,0.9099900499002077,nan,nan
22,22,1700,0.0,0.0,0.0,0.0,0.0,5100.000000000001,5100.000000000001,10.170785738377514,10.170785738377514,0.13730888852549245,0.13730888852549245,1.2847149642190363,1.2847149642190363,524.5459880847892,524.5459880847892,0.0,0.8822476841353426,0.8822476841353426,nan,nan
23,23,1700,0.0,0.0,0.0,0.0,0.0,5100.000000000001,5100.000000000001,10.0439364255892,10.0439364255892,0.0919243353628359,0.0919243353628359,2.451762207910092,2.451762207910092,527.7725099851975,527.7725099851975,0.0,0.901392739581511,0.901392739581511,nan,nan
24,24,1700,0.0,0.0,0.0,0.0,0.0,5099.999999999999,5099.999999999999,10.024018495768027,10.024018495768027,0.41891254084303436,0.41891254084303436,3.753048470645614,3.753048470645614,520.3823608612998,520.3823608612998,0.0,0.8865953642334663,0.8865953642334663,nan,nan
25,25,1700,0.0,0.0,0.0,0.0,0.0,5099.999999999999,5099.999999999999,10.052810057476416,10.052810057476416,0.12911076870584673,0.12911076870584673,1.3034084626902485,1.3034084626902485,523.044117164675,523.044117164675,0.0,0.9039095233249924,0.9039095233249924,nan,nan
26,26,1700,0.0,0.0,0.0,0.0,0.0,5099.999999999999,5099.999999999999,10.216176149289918,10.216176149289918,0.12451469038862263,0.12451469038862263,0.941023890039102,0.941023890039102,508.01386762271324,508.01386762271324,0.0,0.8639157132268582,0.8639157132268582,nan,nan
27,27,1700,0.0,0.0,0.0,0.0,0.0,5100.0,5100.0,10.143964245427743,10.143964245427743,0.1683932451266742,0.1683932451266742,0.6022053167610507,0.6022053167610507,525.3821670015275,525.3821670015275,0.0,0.9202518522739934,0.9202518522739934,nan,nan
28,28,1700,0.0,0.0,0.0,0.0,0.0,5100.000000000001,5100.000000000001,10.046457867224236,10.046457867224236,0.2888193583921067,0.2888193583921067,1.4239432545514978,1.4239432545514978,539.0300694772703,539.0300694772703,0.0,0.9179230142946504,0.9179230142946504,nan,nan
