episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
0,0,1260,0.0,0.0,0.0,1.0,1.0,3779.9999999999995,3779.9999999999995,13.311724227114714,13.311724227114714,0.034491287537744726,0.034491287537744726,400.3075959440372,400.3075959440372,479.32180891123846,479.32180891123846,0.0,0.946269764354684,0.946269764354684,629.5,629.5
1,1,1261,0.0,0.0,0.0,1.0,1.0,3783.0,3783.0,12.861747531615606,12.861747531615606,0.12624066924585234,0.12624066924585234,400.90304100121693,400.90304100121693,469.77284095786354,469.77284095786354,0.0,0.9461591742437013,0.9461591742437013,630.0,630.0
2,2,1263,0.0,0.0,0.0,1.0,1.0,3789.0,3789.0,12.275498607852356,12.275498607852356,0.1463742621024618,0.1463742621024618,404.0741141235612,404.0741141235612,460.28779457920007,460.28779457920007,0.0,0.9468776368916487,0.9468776368916487,631.0,631.0
3,3,1265,0.0,0.0,0.0,1.0,1.0,3795.0,3795.0,11.623357695397033,11.623357695397033,0.04402300283212651,0.04402300283212651,393.9355286883408,393.9355286883408,490.00551776945554,490.00551776945554,0.0,0.9467285932612748,0.9467285932612748,632.0,632.0
4,4,1260,0.0,0.0,0.0,1.0,1.0,3780.0,3780.0,11.920924327361332,11.920924327361332,0.19676284383396256,0.19676284383396256,395.91430144077765,395.91430144077765,477.3880769729335,477.3880769729335,0.0,0.947102321150527,0.947102321150527,629.5,629.5
5,5,1264,0.0,0.0,0.0,1.0,1.0,3792.0,3792.0,11.835694232606295,11.835694232606295,0.032999275784320256,0.032999275784320256,399.8897208898319,399.8897208898319,477.82565292205305,477.82565292205305,0.0,0.9467525862028037,0.9467525862028037,631.5,631.5
6,6,1260,0.0,0.0,0.0,1.0,1.0,3780.0,3780.0,12.411224842755031,12.411224842755031,0.06286452944274568,0.06286452944274568,398.0846747363788,398.0846747363788,487.36057380895716,487.36057380895716,0.0,0.9467426584538592,0.9467426584538592,629.5,629.5
7,7,1263,0.0,0.0,0.0,1.0,1.0,3789.0,3789.0,12.868917763343093,12.868917763343093,0.2501608687647234,0.2501608687647234,395.9099655815026,395.9099655815026,495.1109087853822,495.1109087853822,0.0,0.9478619772493945,0.9478619772493945,631.0,631.0
8,8,1259,0.0,0.0,0.0,1.0,1.0,3776.9999999999995,3776.9999999999995,12.065990597929611,12.065990597929611,0.10355311229974302,0.10355311229974302,398.2741556427006,398.2741556427006,484.59236355537354,484.59236355537354,0.0,0.9468119684419588,0.9468119684419588,629.0,629.0
9,9,1258,0.0,0.0,0.0,1.0,1.0,3774.0,3774.0,12.591349586478511,12.591349586478511,0.15610364759544734,0.15610364759544734,406.5501329391016,406.5501329391016,447.4929427282043,447.4929427282043,0.0,0.9465037025041617,0.9465037025041617,628.5,628.5
10,10,1264,0.0,0.0,0.0,1.0,1.0,3792.0,3792.0,12.288831522371726,12.288831522371726,0.1249414830622472,0.1249414830622472,392.8781059832166,392.8781059832166,508.9317852375347,508.9317852375347,0.0,0.9494963413611256,0.9494963413611256,631.5,631.5
11,11,1268,0.0,0.0,0.0,1.0,1.0,3804.0,3804.0,12.605676115251118,12.605676115251118,0.04449026425224927,0.04449026425224927,388.0502442703137,388.0502442703137,514.5813518557735,514.5813518557735,0.0,0.9474966897633267,0.9474966897633267,633.5,633.5
12,12,1262,0.0,0.0,0.0,1.0,1.0,3786.0,3786.0,12.902212053880607,12.902212053880607,0.19366584450071478,0.19366584450071478,401.2211040553996,401.2211040553996,481.4453297263666,481.4453297263666,0.0,0.9463620221162621,0.9463620221162621,630.5,630.5
13,13,1257,0.0,0.0,0.0,1.0,1.0,3771.0,3771.0,11.605686785440376,11.605686785440376,0.09549468654130512,0.09549468654130512,398.0202661819484,398.0202661819484,474.323090744546,474.323090744546,0.0,0.9465476217323437,0.9465476217323437,628.0,628.0
14,14,1261,0.0,0.0,0.0,1.0,1.0,3783.0,3783.0,12.462365495257435,12.462365495257435,0.1835022965497963,0.1835022965497963,397.28465017352323,397.28465017352323,483.2815162773686,483.2815162773686,0.0,0.9468764518326596,0.9468764518326596,630.0,630.0
15,15,1259,0.0,0.0,0.0,1.0,1.0,3777.0,3777.0,13.231503699370185,13.231503699370185,0.013731880851786381,0.013731880851786381,398.83127900222684,398.83127900222684,484.1372223028345,484.1372223028345,0.0,0.9469192572201501,0.9469192572201501,629.0,629.0
16,16,1265,0.0,0.0,0.0,1.0,1.0,3795.0,3795.0,13.38041939524605,13.38041939524605,0.2265224429416483,0.2265224429416483,395.5575589710721,395.5575589710721,501.31469779713814,501.31469779713814,0.0,0.9498680052761568,0.9498680052761568,632.0,632.0
17,17,1263,0.0,0.0,0.0,1.0,1.0,3788.9999999999995,3788.9999999999995,12.574057066323721,12.574057066323721,0.28900773458457674,0.28900773458457674,399.20735772650016,399.20735772650016,488.0500180538838,488.0500180538838,0.0,0.9467504483728943,0.9467504483728943,631.0,631.0
18,18,1267,0.0,0.0,0.0,1.0,1.0,3801.0000000000005,3801.0000000000005,12.817734780663093,12.817734780663093,0.002249259922857519,0.002249259922857519,392.7864933964797,392.7864933964797,495.63756181259555,495.63756181259555,0.0,0.9466158230648875,0.9466158230648875,633.0,633.0
19,19,1259,0.0,0.0,0.0,1.0,1.0,3776.9999999999995,3776.9999999999995,13.246068199036241,13.246068199036241,0.057976902989735755,0.057976902989735755,397.9109208245818,397.9109208245818,489.3666283742582,489.3666283742582,0.0,0.9469491574772726,0.9469491574772726,629.0,629.0
20,20,1264,0.0,0.0,0.0,1.0,1.0,3791.9999999999995,3791.9999999999995,12.535807153369788,12.535807153369788,0.06156501405175668,0.06156501405175668,394.637310579504,394.637310579504,497.4160024853098,497.4160024853098,0.0,0.9461729911017893,0.9461729911017893,631.5,631.5
21,21,1260,0.0,0.0,0.0,1.0,1.0,3780.0,3780.0,12.13976353048159,12.13976353048159,0.1703959749464421,0.1703959749464421,399.2618922415575,399.2618922415575,474.95484309150766,474.95484309150766,0.0,0.9470434370698079,0.9470434370698079,629.5,629.5
22,22,1261,0.0,0.0,0.0,1.0,1.0,3783.0,3783.0,12.235623361631522,12.235623361631522,0.07058206770047225,0.07058206770047225,400.46685726460225,400.46685726460225,482.5861880932957,482.5861880932957,0.0,0.946577801869355,0.946577801869355,630.0,630.0
23,23,1265,0.0,0.0,0.0,1.0,1.0,3795.0000000000005,3795.0000000000005,12.912944940810352,12.912944940810352,0.24320345512065206,0.24320345512065206,394.70818995873236,394.70818995873236,499.5744041443201,499.5744041443201,0.0,0.9484633783517055,0.9484633783517055,632.0,632.0
24,24,1263,0.0,0.0,0.0,1.0,1.0,3789.0,3789.0,13.038140804721351,13.038140804721351,0.04398120189659523,0.04398120189659523,393.1204246547311,393.1204246547311,498.58406035928806,498.58406035928806,0.0,0.9480105840818125,0.9480105840818125,631.0,631.0
25,25,1268,0.0,0.0,0.0,1.0,1.0,3804.0000000000005,3804.0000000000005,12.260939637676177,12.260939637676177,0.10338463940873381,0.10338463940873381,386.58651099341563,386.58651099341563,507.0047919397662,507.0047919397662,0.0,0.9464535769484487,0.9464535769484487,633.5,633.5
26,26,1259,0.0,0.0,0.0,1.0,1.0,3777.0,3777.0,12.560938947044983,12.560938947044983,0.23112409181859905,0.23112409181859905,395.0884832364196,395.0884832364196,484.9268697228881,484.9268697228881,0.0,0.9466032786835085,0.9466032786835085,629.0,629.0
27,27,1267,0.0,0.0,0.0,1.0,1.0,3801.0,3801.0,12.614426824156643,12.614426824156643,0.23551092337374913,0.23551092337374913,392.59214771066434,392.59214771066434,498.0019226459254,498.0019226459254,0.0,0.9473429660191756,0.9473429660191756,633.0,633.0
28,28,1267,0.0,0.0,0.0,1.0,1.0,3801.0,3801.0,12.42792638190726,12.42792638190726,0.1858589196761392,0.1858589196761392,395.88964365080125,395.88964365080125,493.74782974186564,493.74782974186564,0.0,0.9469617922357948,0.9469617922357948,633.0,633.0
29,29,1264,0.0,0.0,0.0,1.0,1.0,3792.0000000000005,3792.0000000000005,12.748892592203624,12.748892592203624,0.12459055220750945,0.12459055220750945,395.5481421084556,395.5481421084556,488.08988888641136,488.08988888641136,0.0,0.9461605821752272,0.9461605821752272,631.5,631.5
30,30,1268,0.0,0.0,0.0,1.0,1.0,3804.0000000000005,3804.0000000000005,12.731931651392589,12.731931651392589,0.08226812089610115,0.08226812089610115,391.730227545621,391.730227545621,505.11241021506504,505.11241021506504,0.0,0.9483167887498388,0.9483167887498388,633.5,633.5
31,31,1265,0.0,0.0,0.0,1.0,1.0,3795.0,3795.0,13.245118424236416,13.245118424236416,0.05718898006499092,0.05718898006499092,398.325132483766,398.325132483766,481.9363667969064,481.9363667969064,0.0,0.9467160400188062,0.9467160400188062,632.0,632.0
32,32,1264,0.0,0.0,0.0,1.0,1.0,3792.0,3792.0,12.223337767985775,12.223337767985775,0.10549845470684352,0.10549845470684352,404.2956584887919,404.2956584887919,460.1763897816522,460.1763897816522,0.0,0.9466122212222019,0.9466122212222019,631.5,631.5
33,33,1265,0.0,0.0,0.0,1.0,1.0,3795.0,3795.0,13.262410054458202,13.262410054458202,0.00736860745853263,0.00736860745853263,392.19518046557334,392.19518046557334,498.03883801741665,498.03883801741665,0.0,0.9483660703790376,0.9483660703790376,632.0,632.0
34,34,1260,0.0,0.0,0.0,1.0,1.0,3780.0,3780.0,10.031474246647804,10.031474246647804,0.024455602375059584,0.024455602375059584,400.3552690407498,400.3552690407498,471.870554522536,471.870554522536,0.0,0.9468256124138088,0.9468256124138088,629.5,629.5
35,35,1259,0.0,0.0,0.0,1.0,1.0,3777.0,3777.0,13.231392638814613,13.231392638814613,0.2149732939189397,0.2149732939189397,399.7546231586163,399.7546231586163,474.99179014576293,474.99179014576293,0.0,0.9467636324796821,0.9467636324796821,629.0,629.0
36,36,1264,0.0,0.0,0.0,1.0,1.0,3791.9999999999995,3791.9999999999995,12.934657924023163,12.934657924023163,0.2139877112033831,0.2139877112033831,393.1277960179027,393.1277960179027,501.0646430206831,501.0646430206831,0.0,0.9466748698136365,0.9466748698136365,631.5,631.5
37,37,1259,0.0,0.0,0.0,1.0,1.0,3777.0,3777.0,12.98931887007378,12.98931887007378,0.0536944976335307,0.0536944976335307,400.94731612974425,400.94731612974425,480.5248837211601,480.5248837211601,0.0,0.9472176225582013,0.9472176225582013,629.0,629.0
38,38,1264,0.0,0.0,0.0,1.0,1.0,3791.9999999999995,3791.9999999999995,13.10848083807166,13.10848083807166,0.01456899865382638,0.01456899865382638,394.60438202699106,394.60438202699106,496.52585616023555,496.52585616023555,0.0,0.9477361671306344,0.9477361671306344,631.5,631.5
39,39,1263,0.0,0.0,0.0,1.0,1.0,3789.0,3789.0,13.18420882950345,13.18420882950345,0.18574715585831228,0.18574715585831228,400.93705693347664,400.93705693347664,479.446898377988,479.446898377988,0.0,0.9470407523241235,0.9470407523241235,631.0,631.0
40,40,1268,0.0,0.0,0.0,1.0,1.0,3804.0,3804.0,11.066230747461745,11.066230747461745,0.03816832615548689,0.03816832615548689,397.7810133773734,397.7810133773734,485.0027319502604,485.0027319502604,0.0,0.9465767735840895,0.9465767735840895,633.5,633.5
41,41,1264,0.0,0.0,0.0,1.0,1.0,3792.0,3792.0,11.245067932357685,11.245067932357685,0.12278855055171183,0.12278855055171183,403.7433817798289,403.7433817798289,467.1555363853447,467.1555363853447,0.0,0.9473773590934241,0.9473773590934241,631.5,631.5
42,42,1262,0.0,0.0,0.0,1.0,1.0,3786.0,3786.0,11.05860014580355,11.05860014580355,0.13002994604615348,0.13002994604615348,401.3967556290628,401.3967556290628,469.52740089844286,469.52740089844286,0.0,0.9461198594947507,0.9461198594947507,630.5,630.5
43,43,1265,0.0,0.0,0.0,1.0,1.0,3795.0000000000005,3795.0000000000005,13.087276205447587,13.087276205447587,0.12592216236074003,0.12592216236074003,394.5569075413736,394.5569075413736,492.28285138468016,492.28285138468016,0.0,0.9462776416094568,0.9462776416094568,632.0,632.0
44,44,1264,0.0,0.0,0.0,1.0,1.0,3792.0,3792.0,12.507019412077138,12.507019412077138,0.10385173162855668,0.10385173162855668,395.3586550462237,395.3586550462237,496.58648904291766,496.58648904291766,0.0,0.9468044603575337,0.9468044603575337,631.5,631.5
45,45,1257,0.0,0.0,0.0,1.0,1.0,3771.0,3771.0,13.114370034545614,13.114370034545614,0.07374127771552941,0.07374127771552941,407.1230760893416,407.1230760893416,451.88517841075117,451.88517841075117,0.0,0.9463570514004783,0.9463570514004783,628.0,628.0
46,46,1260,0.0,0.0,0.0,1.0,1.0,3780.0,3780.0,12.219808037310042,12.219808037310042,0.19561285048386384,0.19561285048386384,401.1495934794482,401.1495934794482,471.31945115110454,471.31945115110454,0.0,0.946676485861552,0.946676485861552,629.5,629.5
47,47,1263,0.0,0.0,0.0,1.0,1.0,3789.0000000000005,3789.0000000000005,12.40345804174916,12.40345804174916,0.07884108070495442,0.07884108070495442,393.17161894405695,393.17161894405695,490.2022930475895,490.2022930475895,0.0,0.9471946017492187,0.9471946017492187,631.0,631.0
48,48,1267,0.0,0.0,0.0,1.0,1.0,3801.000000000001,3801.000000000001,13.00389053165741,13.00389053165741,0.20517583577979065,0.20517583577979065,395.80137367427017,395.80137367427017,499.6528982254182,499.6528982254182,0.0,0.9470054376130563,0.9470054376130563,633.0,633.0
