episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
0,0,1262,0.0,0.0,0.0,1.0,1.0,3786.0,3786.0,10.438024871552942,10.438024871552942,0.15857049615382465,0.15857049615382465,1.7459445071419724,1.7459445071419724,416.3238858406309,416.3238858406309,0.0,0.9463299834261223,0.9463299834261223,630.5,630.5
1,1,1259,0.0,0.0,0.0,1.0,1.0,3776.9999999999995,3776.9999999999995,10.472822565256967,10.472822565256967,0.25198356099819225,0.25198356099819225,3.6779720093201727,3.6779720093201727,404.95063751967655,404.95063751967655,0.0,0.9460289739801435,0.9460289739801435,629.0,629.0
2,2,1266,0.0,0.0,0.0,1.0,1.0,3798.0,3798.0,10.409246242549882,10.409246242549882,0.053973742801192735,0.053973742801192735,1.4649127791035719,1.4649127791035719,447.2905805112616,447.2905805112616,0.0,0.9469959037763408,0.9469959037763408,632.5,632.5
3,3,1261,0.0,0.0,0.0,1.0,1.0,3783.0,3783.0,11.260173963228358,11.260173963228358,0.20233601778970897,0.20233601778970897,0.9576168248716519,0.9576168248716519,386.78661351146224,386.78661351146224,0.0,0.9469178439970625,0.9469178439970625,630.0,630.0
4,4,1258,0.0,0.0,0.0,1.0,1.0,3774.0000000000005,3774.0000000000005,10.103636648171765,10.103636648171765,0.15917862043820136,0.15917862043820136,1.1221771875628612,1.1221771875628612,409.85623045602136,409.85623045602136,0.0,0.9468191015094697,0.9468191015094697,628.5,628.5
5,5,1264,0.0,0.0,0.0,1.0,1.0,3792.0,3792.0,10.531405074351552,10.531405074351552,0.07293829294549042,0.07293829294549042,1.7022799111083367,1.7022799111083367,441.9305843594916,441.9305843594916,0.0,0.9473183671570743,0.9473183671570743,631.5,631.5
6,6,1263,0.0,0.0,0.0,1.0,1.0,3789.0,3789.0,10.07771660407871,10.07771660407871,0.11329732977428693,0.11329732977428693,2.1333745537531907,2.1333745537531907,417.62110208132344,417.62110208132344,0.0,0.9467787990347684,0.9467787990347684,631.0,631.0
7,7,1264,0.0,0.0,0.0,1.0,1.0,3792.0,3792.0,10.365345868869934,10.365345868869934,0.2765010453974749,0.2765010453974749,1.4236415399472675,1.4236415399472675,435.2804989777885,435.2804989777885,0.0,0.9460595775733427,0.9460595775733427,631.5,631.5
8,8,1260,0.0,0.0,0.0,1.0,1.0,3780.0,3780.0,10.08618093339846,10.08618093339846,0.30831642658187297,0.30831642658187297,2.1932178805859532,2.1932178805859532,421.5880127710467,421.5880127710467,0.0,0.9465871170350374,0.9465871170350374,629.5,629.5
9,9,1264,0.0,0.0,0.0,1.0,1.0,3792.0,3792.0,10.05035658798924,10.05035658798924,0.3294437384105965,0.3294437384105965,1.8621428397468647,1.8621428397468647,421.91192542733035,421.91192542733035,0.0,0.9461611532703469,0.9461611532703469,631.5,631.5
10,10,1262,0.0,0.0,0.0,1.0,1.0,3786.0,3786.0,10.139132151423661,10.139132151423661,0.02347381094514861,0.02347381094514861,1.3056259614710815,1.3056259614710815,430.50418051229224,430.50418051229224,0.0,0.9469666297708076,0.9469666297708076,630.5,630.5
11,11,1263,0.0,0.0,0.0,1.0,1.0,3789.0000000000005,3789.0000000000005,10.362749968911432,10.362749968911432,0.20980753253205958,0.20980753253205958,2.478948608054794,2.478948608054794,413.54838070553876,413.54838070553876,0.0,0.946713429293479,0.946713429293479,631.0,631.0
12,12,1268,0.0,0.0,0.0,1.0,1.0,3804.0,3804.0,10.604234547043792,10.604234547043792,0.18310221960575201,0.18310221960575201,0.9361810604166002,0.9361810604166002,445.0680562037781,445.0680562037781,0.0,0.9469874970242612,0.9469874970242612,633.5,633.5
13,13,1269,0.0,0.0,0.0,1.0,1.0,3807.0,3807.0,10.156477258492306,10.156477258492306,0.11679454410925015,0.11679454410925015,1.4273006916452649,1.4273006916452649,436.01039896536594,436.01039896536594,0.0,0.9467784014114945,0.9467784014114945,634.0,634.0
14,14,1264,0.0,0.0,0.0,1.0,1.0,3791.9999999999995,3791.9999999999995,10.09809567602605,10.09809567602605,0.07951292568538204,0.07951292568538204,2.0634772637647893,2.0634772637647893,426.99887939720287,426.99887939720287,0.0,0.9470053553612348,0.9470053553612348,631.5,631.5
15,15,1265,0.0,0.0,0.0,1.0,1.0,3795.0,3795.0,10.059136468169266,10.059136468169266,0.12912702772296974,0.12912702772296974,1.9478598922056964,1.9478598922056964,425.5377995938479,425.5377995938479,0.0,0.9465977985045486,0.9465977985045486,632.0,632.0
16,16,1263,0.0,0.0,0.0,1.0,1.0,3789.0,3789.0,10.067259578323297,10.067259578323297,0.12506273412841187,0.12506273412841187,1.0999020255297376,1.0999020255297376,420.78185797060104,420.78185797060104,0.0,0.9464329748837368,0.9464329748837368,631.0,631.0
17,17,1269,0.0,0.0,0.0,1.0,1.0,3807.0,3807.0,10.619637553788174,10.619637553788174,0.19189242090199024,0.19189242090199024,0.8523929748940624,0.8523929748940624,454.4854843056061,454.4854843056061,0.0,0.9461563108111316,0.9461563108111316,634.0,634.0
18,18,1268,0.0,0.0,0.0,1.0,1.0,3804.0,3804.0,10.525891221665074,10.525891221665074,0.2937732938869317,0.2937732938869317,1.8522841712176004,1.8522841712176004,429.10493326027665,429.10493326027665,0.0,0.9465825194453978,0.9465825194453978,633.5,633.5
19,19,1266,0.0,0.0,0.0,1.0,1.0,3798.0,3798.0,10.174197599061644,10.174197599061644,0.04294220798964136,0.04294220798964136,1.1317573454622165,1.1317573454622165,440.3873657076513,440.3873657076513,0.0,0.9467709794855987,0.9467709794855987,632.5,632.5
20,20,1263,0.0,0.0,0.0,1.0,1.0,3789.0,3789.0,10.242341637741431,10.242341637741431,0.2299868040311486,0.2299868040311486,0.8803847798401486,0.8803847798401486,433.3126421713887,433.3126421713887,0.0,0.9468059767362991,0.9468059767362991,631.0,631.0
21,21,1265,0.0,0.0,0.0,1.0,1.0,3795.0,3795.0,10.260974112620856,10.260974112620856,0.3006375273744208,0.3006375273744208,3.121514857978567,3.121514857978567,421.5888466290545,421.5888466290545,0.0,0.9463851514463324,0.9463851514463324,632.0,632.0
22,22,1263,0.0,0.0,0.0,1.0,1.0,3789.0,3789.0,10.233423070516263,10.233423070516263,0.07858065589216494,0.07858065589216494,3.213914595908617,3.213914595908617,419.40311782518637,419.40311782518637,0.0,0.9463737645648401,0.9463737645648401,631.0,631.0
23,23,1261,0.0,0.0,0.0,1.0,1.0,3783.0,3783.0,12.618970295535568,12.618970295535568,0.23851502365138813,0.23851502365138813,2.9694709726447326,2.9694709726447326,420.0707141063738,420.0707141063738,0.0,0.9464852581269855,0.9464852581269855,630.0,630.0
24,24,1257,0.0,0.0,0.0,1.0,1.0,3771.0,3771.0,10.480735616118158,10.480735616118158,0.27458661466948775,0.27458661466948775,2.2586929204767943,2.2586929204767943,418.8710896060974,418.8710896060974,0.0,0.9477342810010123,0.9477342810010123,628.0,628.0
25,25,1271,0.0,0.0,0.0,1.0,1.0,3813.0,3813.0,10.081209414440131,10.081209414440131,0.11974388323682104,0.11974388323682104,2.3405113892010823,2.3405113892010823,450.46161508987984,450.46161508987984,0.0,0.9467385084895726,0.9467385084895726,635.0,635.0
