episode_return,episode_steps,collision_any,success_ownship,path_length_m_ownship,min_dcpa_m_ownship,min_actual_sep_m_ownship,min_tcpa_s_ownship,risk_exposure_ownship,completion_time_s_ownship,goal_progress_ownship,near_miss_ownship,episode_index,episode_seed
1193.4528900722057,612,0,1,3672.0,15.07911727329027,385.25758197492604,0.17521824104805558,191.5169564029841,305.5,0.9672644503610274,0,0,0
1195.4707271815964,620,0,1,3719.9999999999995,15.23339938721491,395.4543372697863,0.07118188669127518,188.7224575998569,309.5,0.9773536359079816,0,1,1
1195.3902496629648,619,0,1,3714.0000000000005,15.243435858114525,385.4756714037103,0.17772715519398075,189.11999797902106,309.0,0.9769512483148254,0,2,2
1193.0519700529144,608,0,1,3647.9999999999995,15.156307035123238,347.7447799388544,0.13701204776184087,196.10035892491325,303.5,0.9652598502645734,0,3,3
1193.8428928445123,615,0,1,3690.0000000000005,15.194230844014267,408.60164098909536,0.025031203575592686,188.7478211680963,307.0,0.9692144642225605,0,4,4
1194.7612535738497,617,0,1,3702.0,15.277873195930349,388.2080345276926,0.025628209212081934,190.01877822375596,308.0,0.9738062678692484,0,5,5
1195.2090751256328,621,0,1,3726.0000000000005,15.142318693146688,421.3444832006097,0.010070057588479129,186.64068221955753,310.0,0.9760453756281634,0,6,6
1194.303554330014,615,0,1,3690.0000000000005,15.012088561698409,391.92109004157913,0.05035949368442527,191.28476687741045,307.0,0.9715177716500701,0,7,7
1191.3895331711233,602,0,1,3612.0000000000005,14.992014183311026,334.1837213907589,0.1972760268807539,197.5290045918128,300.5,0.9569476658556157,0,8,8
1194.9434860631284,617,0,1,3702.000000000001,15.220026288264965,392.7064099966752,0.04595864482199338,190.81479492346958,308.0,0.9747174303156407,0,9,9
1192.9172072100532,610,0,1,3660.0,15.175741075953576,375.043490061177,0.03882650055858905,190.66519467558487,304.5,0.9645860360502663,0,10,10
1194.238911710337,614,0,1,3683.9999999999995,15.082029465389864,376.53041635706813,0.14965817697550274,191.9048549275061,306.5,0.9711945585516855,0,11,11
1193.082948024815,610,0,1,3660.0,15.226143503467648,369.42430786046714,0.1399303717114393,191.08170718975563,304.5,0.9654147401240758,0,12,12
1194.3274269030155,615,0,1,3689.9999999999995,15.189116371785504,367.1846906411185,0.07333240186493659,190.69569817843032,307.0,0.9716371345150774,0,13,13
1193.6207004191897,613,0,1,3678.0,15.130852120681773,387.9951086859594,0.43544057987260737,189.81988992692072,306.0,0.9681035020959476,0,14,14
1193.3240744261536,610,0,1,3660.0,15.424852058316961,367.27091368651094,0.19296502741252666,193.70196516954553,304.5,0.9666203721307676,0,15,15
1194.5660767583354,616,0,1,3696.0000000000005,15.096327774787671,397.489589686943,0.03056428261666405,190.56968718945535,307.5,0.9728303837916771,0,16,16
1195.194122381067,620,0,1,3720.0,15.389768100232116,396.32475225725125,0.26152570018526655,188.1448676713179,309.5,0.9759706119053357,0,17,17
1197.134071138687,626,0,1,3755.9999999999995,15.252849317198557,394.6535816467391,0.04129024938009803,189.19200943677046,312.5,0.9856703556934358,0,18,18
1194.0103157663057,613,0,1,3678.0,15.07666473540473,369.1038678233329,0.35626712696103474,191.2089253624287,306.0,0.9700515788315281,0,19,19
1194.2569141591064,614,0,1,3683.9999999999995,15.36471046363978,380.25221576953044,0.3718855908420313,192.10810688441188,306.5,0.9712845707955329,0,20,20
1195.7407965696054,620,0,1,3719.9999999999995,15.156960435713668,389.9829509903764,0.1750242702007691,189.95072641770523,309.5,0.9787039828480281,0,21,21
1194.11619810997,612,0,1,3672.0000000000005,15.04933374167285,350.7881848761476,0.10191675029490407,194.25865007820693,305.5,0.9705809905498481,0,22,22
