episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
0,0,1175,0.0,0.0,0.0,1.0,1.0,3525.0,3525.0,982.4734731754302,982.4734731754302,0.09968855248981001,0.09968855248981001,0.16644676984623688,0.16644676984623688,1036.6902005329325,1036.6902005329325,0.0,0.9463055461257839,0.9463055461257839,587.0,587.0
1,1,1176,0.0,0.0,0.0,1.0,1.0,3528.0,3528.0,994.7498659925571,994.7498659925571,0.0008184361768069026,0.0008184361768069026,0.22297132726889102,0.22297132726889102,1048.9107398748931,1048.9107398748931,0.0,0.9466080075180848,0.9466080075180848,587.5,587.5
2,2,1173,0.0,0.0,0.0,1.0,1.0,3519.0,3519.0,983.2377390687074,983.2377390687074,0.12514890022708672,0.12514890022708672,0.13908714344576165,0.13908714344576165,1031.9369586943292,1031.9369586943292,0.0,0.9462171152555519,0.9462171152555519,586.0,586.0
3,3,1175,0.0,0.0,0.0,1.0,1.0,3525.0,3525.0,993.0213367154921,993.0213367154921,0.07784318836987382,0.07784318836987382,0.16666666666666666,0.16666666666666666,1043.3270269893735,1043.3270269893735,0.0,0.9466833205181859,0.9466833205181859,587.0,587.0
4,4,1174,0.0,0.0,0.0,1.0,1.0,3522.0,3522.0,965.4305829600537,965.4305829600537,0.09484199813765608,0.09484199813765608,0.16666666666666666,0.16666666666666666,1028.096392984667,1028.096392984667,0.0,0.9465039735159612,0.9465039735159612,586.5,586.5
5,5,1174,0.0,0.0,0.0,1.0,1.0,3522.0,3522.0,994.0534497777643,994.0534497777643,0.33985696259032516,0.33985696259032516,0.16666666666666666,0.16666666666666666,1042.9431843993605,1042.9431843993605,0.0,0.9461679698865874,0.9461679698865874,586.5,586.5
6,6,1176,0.0,0.0,0.0,1.0,1.0,3528.000000000001,3528.000000000001,994.7498659925571,994.7498659925571,0.0732261295228802,0.0732261295228802,0.16666666666666666,0.16666666666666666,1046.6379623365788,1046.6379623365788,0.0,0.9468537270496554,0.9468537270496554,587.5,587.5
7,7,1176,0.0,0.0,0.0,1.0,1.0,3528.0,3528.0,994.7498659925571,994.7498659925571,0.1495380056284029,0.1495380056284029,0.21638422136851204,0.21638422136851204,1044.2096227418199,1044.2096227418199,0.0,0.9471917553736054,0.9471917553736054,587.5,587.5
8,8,1175,0.0,0.0,0.0,1.0,1.0,3525.0,3525.0,952.8939329966388,952.8939329966388,0.44438260742130514,0.44438260742130514,0.16666666666666666,0.16666666666666666,1036.309097161328,1036.309097161328,0.0,0.9469745006766358,0.9469745006766358,587.0,587.0
9,9,1178,0.0,0.0,0.0,1.0,1.0,3534.0,3534.0,994.7498659925571,994.7498659925571,0.20388323344616088,0.20388323344616088,0.16666666666666666,0.16666666666666666,1055.1127611877498,1055.1127611877498,0.0,0.9478761102474568,0.9478761102474568,588.5,588.5
10,10,1175,0.0,0.0,0.0,1.0,1.0,3525.0,3525.0,992.5107961383283,992.5107961383283,0.35529153490902543,0.35529153490902543,0.16666666666666666,0.16666666666666666,1039.2068014070298,1039.2068014070298,0.0,0.9467237058044133,0.9467237058044133,587.0,587.0
11,11,1174,0.0,0.0,0.0,1.0,1.0,3522.0,3522.0,994.7498659925571,994.7498659925571,0.25886957984915654,0.25886957984915654,0.14714732898458002,0.14714732898458002,1040.6650230931082,1040.6650230931082,0.0,0.9462157470779655,0.9462157470779655,586.5,586.5
12,12,1174,0.0,0.0,0.0,1.0,1.0,3522.0,3522.0,967.0120795183648,967.0120795183648,0.30198483559472794,0.30198483559472794,0.05926442321052777,0.05926442321052777,1030.614452733062,1030.614452733062,0.0,0.9466199451409029,0.9466199451409029,586.5,586.5
13,13,1175,0.0,0.0,0.0,1.0,1.0,3525.0,3525.0,994.7498659925571,994.7498659925571,0.021227090221631988,0.021227090221631988,0.33254167235912463,0.33254167235912463,1044.5675110638242,1044.5675110638242,0.0,0.9466239335632638,0.9466239335632638,587.0,587.0
14,14,1175,0.0,0.0,0.0,1.0,1.0,3525.0,3525.0,989.6768546678285,989.6768546678285,0.24939122071770944,0.24939122071770944,0.1466017142447549,0.1466017142447549,1045.9141016455471,1045.9141016455471,0.0,0.9463299457824875,0.9463299457824875,587.0,587.0
15,15,1175,0.0,0.0,0.0,1.0,1.0,3525.0,3525.0,994.7498659925571,994.7498659925571,0.03364525162733652,0.03364525162733652,0.3332888638807549,0.3332888638807549,1046.2776322873053,1046.2776322873053,0.0,0.9463623270751937,0.9463623270751937,587.0,587.0
16,16,1174,0.0,0.0,0.0,1.0,1.0,3522.0,3522.0,994.7498659925571,994.7498659925571,0.20952904430334432,0.20952904430334432,0.0,0.0,1041.0089475815034,1041.0089475815034,0.0,0.9466438220116715,0.9466438220116715,586.5,586.5
17,17,1174,0.0,0.0,0.0,1.0,1.0,3522.0,3522.0,991.0720315870283,991.0720315870283,0.4479669209849863,0.4479669209849863,0.16666666666666666,0.16666666666666666,1036.4378835035586,1036.4378835035586,0.0,0.9462819702832195,0.9462819702832195,586.5,586.5
18,18,1174,0.0,0.0,0.0,1.0,1.0,3522.0,3522.0,994.7498659925571,994.7498659925571,0.13802321937590667,0.13802321937590667,0.10783710384305874,0.10783710384305874,1045.2084888094093,1045.2084888094093,0.0,0.9468073964883529,0.9468073964883529,586.5,586.5
19,19,1175,0.0,0.0,0.0,1.0,1.0,3525.0,3525.0,986.1588338924588,986.1588338924588,0.0946080442776218,0.0946080442776218,0.16666666666666666,0.16666666666666666,1040.091768367405,1040.091768367405,0.0,0.9467572461606719,0.9467572461606719,587.0,587.0
20,20,1175,0.0,0.0,0.0,1.0,1.0,3525.0,3525.0,989.3088224958793,989.3088224958793,0.43737040555372725,0.43737040555372725,0.16666666666666666,0.16666666666666666,1043.4328289313714,1043.4328289313714,0.0,0.9461579780282031,0.9461579780282031,587.0,587.0
21,21,1177,0.0,0.0,0.0,1.0,1.0,3531.0,3531.0,994.7498659925571,994.7498659925571,0.13925073437577434,0.13925073437577434,0.11261333028989834,0.11261333028989834,1048.482263473166,1048.482263473166,0.0,0.9469622756220504,0.9469622756220504,588.0,588.0
22,22,1176,0.0,0.0,0.0,1.0,1.0,3528.0,3528.0,979.4518222317735,979.4518222317735,0.2462752187337152,0.2462752187337152,0.16666666666666666,0.16666666666666666,1041.5590484228155,1041.5590484228155,0.0,0.9470156826528294,0.9470156826528294,587.5,587.5
23,23,1175,0.0,0.0,0.0,1.0,1.0,3525.0,3525.0,993.9870541910733,993.9870541910733,0.25913821629962563,0.25913821629962563,0.0,0.0,1041.3476255235153,1041.3476255235153,0.0,0.946480116578318,0.946480116578318,587.0,587.0
24,24,1176,0.0,0.0,0.0,1.0,1.0,3528.0,3528.0,994.7498659925571,994.7498659925571,0.29171549954865317,0.29171549954865317,0.0,0.0,1042.9575548147666,1042.9575548147666,0.0,0.9478657523521523,0.9478657523521523,587.5,587.5
25,25,1175,0.0,0.0,0.0,1.0,1.0,3525.0,3525.0,990.8016199235248,990.8016199235248,0.1428525233815063,0.1428525233815063,0.09309794710717008,0.09309794710717008,1040.2716564886207,1040.2716564886207,0.0,0.9467409937721639,0.9467409937721639,587.0,587.0
26,26,1176,0.0,0.0,0.0,1.0,1.0,3528.0,3528.0,975.8404470031375,975.8404470031375,0.15252055792413913,0.15252055792413913,0.2197656639115137,0.2197656639115137,1045.5819618243227,1045.5819618243227,0.0,0.946704842862737,0.946704842862737,587.5,587.5
27,27,1174,0.0,0.0,0.0,1.0,1.0,3522.0,3522.0,993.9689147708024,993.9689147708024,0.47539879464438584,0.47539879464438584,0.18436775752928453,0.18436775752928453,1034.7513332513213,1034.7513332513213,0.0,0.9466974426909636,0.9466974426909636,586.5,586.5
28,28,1174,0.0,0.0,0.0,1.0,1.0,3522.0,3522.0,994.7498659925571,994.7498659925571,0.321804181514076,0.321804181514076,0.15953635789427068,0.15953635789427068,1039.7529201825514,1039.7529201825514,0.0,0.9461237270051353,0.9461237270051353,586.5,586.5
29,29,1174,0.0,0.0,0.0,1.0,1.0,3522.0,3522.0,993.2722461274153,993.2722461274153,0.1571907004671916,0.1571907004671916,0.04881525995790666,0.04881525995790666,1039.6177218413734,1039.6177218413734,0.0,0.9465997200307493,0.9465997200307493,586.5,586.5
30,30,1175,0.0,0.0,0.0,1.0,1.0,3525.0,3525.0,994.7498659925571,994.7498659925571,0.16934733243025715,0.16934733243025715,0.18878662634404106,0.18878662634404106,1044.6705861946866,1044.6705861946866,0.0,0.946231898017302,0.946231898017302,587.0,587.0
31,31,1175,0.0,0.0,0.0,1.0,1.0,3525.0,3525.0,988.3992404914251,988.3992404914251,0.06276215907071366,0.06276215907071366,0.16666666666666666,0.16666666666666666,1036.1032851308128,1036.1032851308128,0.0,0.9468089499117455,0.9468089499117455,587.0,587.0
32,32,1176,0.0,0.0,0.0,1.0,1.0,3528.0,3528.0,994.7498659925571,994.7498659925571,0.11830007611560282,0.11830007611560282,0.3176114793028767,0.3176114793028767,1046.7710422872033,1046.7710422872033,0.0,0.9468118391361205,0.9468118391361205,587.5,587.5
33,33,1175,0.0,0.0,0.0,1.0,1.0,3525.0,3525.0,980.6432744399101,980.6432744399101,0.21957401357640635,0.21957401357640635,0.0,0.0,1040.0592297216288,1040.0592297216288,0.0,0.9464130375874065,0.9464130375874065,587.0,587.0
34,34,1174,0.0,0.0,0.0,1.0,1.0,3522.0,3522.0,994.7498659925571,994.7498659925571,0.2493267149204923,0.2493267149204923,0.16666666666666666,0.16666666666666666,1044.5201197426998,1044.5201197426998,0.0,0.9464951125708414,0.9464951125708414,586.5,586.5
35,35,1174,0.0,0.0,0.0,1.0,1.0,3522.0,3522.0,994.7498659925571,994.7498659925571,0.06415734280658938,0.06415734280658938,0.16666666666666666,0.16666666666666666,1039.770126571318,1039.770126571318,0.0,0.9465511930948185,0.9465511930948185,586.5,586.5
36,36,1176,0.0,0.0,0.0,1.0,1.0,3528.0,3528.0,994.7498659925571,994.7498659925571,0.2412295260594239,0.2412295260594239,0.16666666666666666,0.16666666666666666,1046.226561462861,1046.226561462861,0.0,0.9469663148809468,0.9469663148809468,587.5,587.5
37,37,1174,0.0,0.0,0.0,1.0,1.0,3522.0,3522.0,994.7498659925571,994.7498659925571,0.0781356110283357,0.0781356110283357,0.16666666666666666,0.16666666666666666,1042.9065009709095,1042.9065009709095,0.0,0.9466144694721107,0.9466144694721107,586.5,586.5
38,38,1174,0.0,0.0,0.0,1.0,1.0,3522.0,3522.0,994.7498659925571,994.7498659925571,0.11801318385676307,0.11801318385676307,0.15136928270716418,0.15136928270716418,1044.1634615412443,1044.1634615412443,0.0,0.946021452386076,0.946021452386076,586.5,586.5
39,39,1175,0.0,0.0,0.0,1.0,1.0,3524.999999999999,3524.999999999999,972.005410150523,972.005410150523,0.41991866637260317,0.41991866637260317,0.16666666666666666,0.16666666666666666,1031.4333229776162,1031.4333229776162,0.0,0.9464416754278123,0.9464416754278123,587.0,587.0
40,40,1173,0.0,0.0,0.0,1.0,1.0,3519.0,3519.0,994.7498659925571,994.7498659925571,0.18455183870648806,0.18455183870648806,0.0034115628347901415,0.0034115628347901415,1036.7355095156292,1036.7355095156292,0.0,0.9464545059191952,0.9464545059191952,586.0,586.0
41,41,1176,0.0,0.0,0.0,1.0,1.0,3528.0,3528.0,994.7498659925571,994.7498659925571,0.13479495322860502,0.13479495322860502,0.11677196614461154,0.11677196614461154,1051.9452828275516,1051.9452828275516,0.0,0.9469116087563598,0.9469116087563598,587.5,587.5
42,42,1176,0.0,0.0,0.0,1.0,1.0,3528.0,3528.0,962.1118340445706,962.1118340445706,0.010856052737772726,0.010856052737772726,0.16666666666666666,0.16666666666666666,1035.1645859137063,1035.1645859137063,0.0,0.9470093787385957,0.9470093787385957,587.5,587.5
43,43,1176,0.0,0.0,0.0,1.0,1.0,3528.0,3528.0,947.2816766666255,947.2816766666255,0.22076567573398895,0.22076567573398895,0.16666666666666666,0.16666666666666666,1030.0572282820053,1030.0572282820053,0.0,0.9474507539528143,0.9474507539528143,587.5,587.5
44,44,1174,0.0,0.0,0.0,1.0,1.0,3522.0,3522.0,980.5986130392787,980.5986130392787,0.276946601859416,0.276946601859416,0.0,0.0,1033.6137438237192,1033.6137438237192,0.0,0.9463847208225713,0.9463847208225713,586.5,586.5
45,45,1173,0.0,0.0,0.0,1.0,1.0,3519.0,3519.0,993.9875268306098,993.9875268306098,0.0836696880078235,0.0836696880078235,0.16666666666666666,0.16666666666666666,1036.2148492512295,1036.2148492512295,0.0,0.9461648863800456,0.9461648863800456,586.0,586.0
46,46,1174,0.0,0.0,0.0,1.0,1.0,3522.0,3522.0,987.6460900562874,987.6460900562874,0.18977592320191425,0.18977592320191425,0.0007494450434890049,0.0007494450434890049,1035.1096279782403,1035.1096279782403,0.0,0.9462201269333661,0.9462201269333661,586.5,586.5
47,47,1176,0.0,0.0,0.0,1.0,1.0,3528.0,3528.0,994.7498659925571,994.7498659925571,0.06444367216717699,0.06444367216717699,0.16666666666666666,0.16666666666666666,1051.6072448622658,1051.6072448622658,0.0,0.9463089814609508,0.9463089814609508,587.5,587.5
48,48,1174,0.0,0.0,0.0,1.0,1.0,3522.0,3522.0,994.7498659925571,994.7498659925571,0.3937434018073924,0.3937434018073924,0.16666666666666666,0.16666666666666666,1035.5498750424333,1035.5498750424333,0.0,0.946562226141734,0.946562226141734,586.5,586.5
49,49,1175,0.0,0.0,0.0,1.0,1.0,3525.0,3525.0,994.7498659925571,994.7498659925571,0.21883348215774467,0.21883348215774467,0.0,0.0,1042.1773733576144,1042.1773733576144,0.0,0.946287126291079,0.946287126291079,587.0,587.0
50,50,1175,0.0,0.0,0.0,1.0,1.0,3525.0,3525.0,994.7498659925571,994.7498659925571,0.28452006946737546,0.28452006946737546,0.14291528324789873,0.14291528324789873,1048.8568995926655,1048.8568995926655,0.0,0.9469715952898629,0.9469715952898629,587.0,587.0
51,51,1174,0.0,0.0,0.0,1.0,1.0,3522.0,3522.0,994.7498659925571,994.7498659925571,0.0783859470828817,0.0783859470828817,0.16666666666666666,0.16666666666666666,1040.3003046883377,1040.3003046883377,0.0,0.9465208570216529,0.9465208570216529,586.5,586.5
52,52,1175,0.0,0.0,0.0,1.0,1.0,3525.0,3525.0,988.5338844194825,988.5338844194825,0.24707785232696394,0.24707785232696394,0.20680867657652444,0.20680867657652444,1042.1433104199605,1042.1433104199605,0.0,0.9462245564975862,0.9462245564975862,587.0,587.0
53,53,1175,0.0,0.0,0.0,1.0,1.0,3525.0,3525.0,994.7498659925571,994.7498659925571,0.03726414574785636,0.03726414574785636,0.18582742408318254,0.18582742408318254,1049.0407754346263,1049.0407754346263,0.0,0.9464558415898783,0.9464558415898783,587.0,587.0
54,54,1177,0.0,0.0,0.0,1.0,1.0,3531.0,3531.0,929.3249263396984,929.3249263396984,0.33448409994969824,0.33448409994969824,0.16441466841269517,0.16441466841269517,1043.0001985747228,1043.0001985747228,0.0,0.9470012768314848,0.9470012768314848,588.0,588.0
55,55,1175,0.0,0.0,0.0,1.0,1.0,3525.0000000000005,3525.0000000000005,994.7498659925571,994.7498659925571,0.2437515408172693,0.2437515408172693,0.13435524327858195,0.13435524327858195,1040.267953462021,1040.267953462021,0.0,0.9466709363543279,0.9466709363543279,587.0,587.0
56,56,1174,0.0,0.0,0.0,1.0,1.0,3522.0,3522.0,984.2362078890837,984.2362078890837,0.2479093371964271,0.2479093371964271,0.012327599859070533,0.012327599859070533,1037.4004093623903,1037.4004093623903,0.0,0.9466768288081653,0.9466768288081653,586.5,586.5
57,57,1174,0.0,0.0,0.0,1.0,1.0,3522.0,3522.0,991.3468306133457,991.3468306133457,0.21899294689998233,0.21899294689998233,0.014790508824733832,0.014790508824733832,1034.9677585567786,1034.9677585567786,0.0,0.9467412971973852,0.9467412971973852,586.5,586.5
58,58,1175,0.0,0.0,0.0,1.0,1.0,3525.0,3525.0,988.325300009479,988.325300009479,0.08150772828791245,0.08150772828791245,0.3332461244333684,0.3332461244333684,1041.1827847836664,1041.1827847836664,0.0,0.9465917749581844,0.9465917749581844,587.0,587.0
59,59,1175,0.0,0.0,0.0,1.0,1.0,3525.0,3525.0,986.9051223457885,986.9051223457885,0.4371628971243803,0.4371628971243803,0.16666666666666666,0.16666666666666666,1041.5776297763991,1041.5776297763991,0.0,0.9464322338439511,0.9464322338439511,587.0,587.0
60,60,1176,0.0,0.0,0.0,1.0,1.0,3528.0,3528.0,991.8500980805894,991.8500980805894,0.3747363249846577,0.3747363249846577,0.16666666666666666,0.16666666666666666,1042.2774678954047,1042.2774678954047,0.0,0.946752573059905,0.946752573059905,587.5,587.5
61,61,1175,0.0,0.0,0.0,1.0,1.0,3525.0,3525.0,994.7498659925571,994.7498659925571,0.4770094544303153,0.4770094544303153,0.16666666666666666,0.16666666666666666,1042.424730656005,1042.424730656005,0.0,0.9464719961632799,0.9464719961632799,587.0,587.0
62,62,1177,0.0,0.0,0.0,1.0,1.0,3531.0,3531.0,994.7498659925571,994.7498659925571,0.4697265768057442,0.4697265768057442,0.3333333333333333,0.3333333333333333,1045.0045134548059,1045.0045134548059,0.0,0.9485065804853682,0.9485065804853682,588.0,588.0
63,63,1175,0.0,0.0,0.0,1.0,1.0,3525.0,3525.0,994.7498659925571,994.7498659925571,0.07067879573414582,0.07067879573414582,0.27946596966597126,0.27946596966597126,1045.365647532576,1045.365647532576,0.0,0.946383663944589,0.946383663944589,587.0,587.0
