episode_return,episode_steps,collision_any,success_ownship,path_length_m_ownship,min_dcpa_m_ownship,min_actual_sep_m_ownship,min_tcpa_s_ownship,risk_exposure_ownship,completion_time_s_ownship,goal_progress_ownship,near_miss_ownship,episode_index,episode_seed
1194.7227866752853,618,0,1,3708.0,13.939531247794363,364.1976321702292,0.014895948859102103,188.6619063557182,308.5,0.9736139333764259,0,0,0
1194.4706180700887,619,0,1,3714.0,13.883458858646714,353.0370053939586,0.07206470107393614,184.68176515290705,309.0,0.9723530903504427,0,1,1
1195.2042065266814,619,0,1,3714.0,13.897721512168609,365.30939883514407,0.10294667869670805,189.38972708143407,309.0,0.9760210326334084,0,2,2
1194.3783097468347,613,0,1,3678.0,13.954438652694119,341.8450239669066,0.17500109449997056,196.8205158565732,306.0,0.9718915487341737,0,3,3
1193.7979483612983,612,0,1,3672.0,13.914203235630746,335.0514263915279,0.020740043011873766,195.81378920252288,305.5,0.9689897418064908,0,4,4
1193.370189563962,614,0,1,3683.999999999999,13.92918322189393,336.99333625964505,0.10431766814747116,189.53954682296873,306.5,0.96685094781981,0,5,5
1195.6134544374115,624,0,1,3744.0,13.945464515216099,386.7204699020211,0.017620182265057103,183.4929518508999,311.5,0.9780672721870565,0,6,6
1196.1492034251314,624,0,1,3744.0000000000005,13.972407609483588,388.1195369236758,0.008562082096137123,185.94401919903333,311.5,0.980746017125657,0,7,7
1194.0307814407731,613,0,1,3678.0,13.953444142021022,329.98914187468256,0.117000641412934,194.7097767807627,306.0,0.9701539072038662,0,8,8
1195.1014365801873,620,0,1,3719.9999999999995,13.97248945418366,373.81317779480435,0.049543768552848984,188.38201271111907,309.5,0.9755071829009362,0,9,9
1197.4494754863488,628,0,1,3768.0,13.901121989873984,399.6029861985747,0.02451621271975352,186.73020149578326,313.5,0.9872473774317438,0,10,10
1192.9964470756731,612,0,1,3671.9999999999995,13.935565989599588,315.08940783242457,0.1787122385534005,192.11121677451845,305.5,0.9649822353783645,0,11,11
1192.794240346817,609,0,1,3654.0,14.033703258676317,315.05647672324784,0.2908965818187817,196.23697093565974,304.0,0.963971201734086,0,12,12
1193.7595293238908,611,0,1,3666.0000000000005,13.798701468709046,317.1604416138722,0.07582597643861591,197.44490900758817,305.0,0.9687976466194538,0,13,13
1192.6884495834497,608,0,1,3648.0,13.877376504169781,312.55119990603805,0.006883813824177204,198.00240065534297,303.5,0.9634422479172489,0,14,14
1193.2244712935405,609,0,1,3654.0,14.033626711230786,318.38459633442284,0.0017174065291684646,199.80579226627873,304.0,0.9661223564677033,0,15,15
1195.4095651305556,620,0,1,3720.0,14.005746670412403,378.8591097113647,0.08306682190066225,189.95279102023764,309.5,0.9770478256527768,0,16,16
1192.9977256373872,611,0,1,3665.9999999999995,13.982575258529987,315.3800278405237,0.16944358837061174,192.5437641245299,305.0,0.9649886281869371,0,17,17
1195.670907902814,621,0,1,3726.0000000000005,13.983448016164186,378.98174398887653,0.06338120473499943,189.5139950681174,310.0,0.9783545395140705,0,18,18
1194.004923343808,614,0,1,3683.9999999999995,13.890682417644284,339.9595286848321,0.051065648726375895,192.01112834493583,306.5,0.9700246167190414,0,19,19
1194.7024367992576,617,0,1,3702.0,13.96517764685789,350.8311550383941,0.1430522016707924,190.1789244288445,308.0,0.9735121839962887,0,20,20
1194.8937082238433,618,0,1,3708.0,13.922268486954572,359.10187225450625,0.04338234281261437,189.56502978576944,308.5,0.9744685411192161,0,21,21
1195.6431528897283,620,0,1,3720.0,13.983078517815867,368.7680440818274,0.20063133780539794,190.54168325013927,309.5,0.9782157644486414,0,22,22
1193.9334164918525,614,0,1,3684.0,13.865571943144946,336.34849693939583,0.06046455489936037,191.95477625908117,306.5,0.9696670824592619,0,23,23
1195.1704089358661,620,0,1,3719.9999999999995,14.005191171346432,372.2467871782321,0.2532161058658923,187.85604861528503,309.5,0.9758520446793317,0,24,24
1196.3878572761494,624,0,1,3744.0,13.958207721641276,391.95414399583996,0.012231489107203654,188.77710558749192,311.5,0.9819392863807455,0,25,25
1195.1362935088691,618,0,1,3708.0,13.987429404951598,364.8461677203766,0.22257972106250967,190.8004539149345,308.5,0.9756814675443459,0,26,26
1194.4569643716657,617,0,1,3701.9999999999995,13.849125818464378,357.28101943694475,0.18230548967397944,189.77713884048978,308.0,0.9722848218583282,0,27,27
1196.5236939279696,623,0,1,3738.0,13.97390140248244,394.3098808681769,0.10768504284149304,191.34137777625736,311.0,0.9826184696398489,0,28,28
1193.811818499049,612,0,1,3672.0,13.959141101969843,326.7895114396684,0.2488640498012581,194.25641254437323,305.5,0.9690590924952441,0,29,29
1192.6377499572259,607,0,1,3642.0,13.992374393397428,295.30870606808764,0.0680740878212026,198.7427380525638,303.0,0.9631887497861296,0,30,30
1193.344591585667,610,0,1,3660.0,13.940472150446467,312.5899561042934,0.18402335155257052,196.66105490512516,304.5,0.9667229579283337,0,31,31
1196.718483765856,627,0,1,3762.0,13.919410272029943,399.8687161112603,0.30157815803462157,186.14083421282163,313.0,0.9835924188292811,0,32,32
1194.4425808776439,615,0,1,3690.0000000000005,13.948769736186044,335.5565107976993,0.16984349217284297,191.90281314224706,307.0,0.9722129043882198,0,33,33
1195.2672794886792,619,0,1,3714.0,13.842350819362212,374.26462780566754,0.14359892415158837,190.6443607517598,309.0,0.9763363974433958,0,34,34
1193.4699673056011,610,0,1,3660.0,13.926028780010816,306.49311681277226,0.06108496901408402,197.8589966612497,304.5,0.9673498365280064,0,35,35
1193.0496963949013,610,0,1,3660.000000000001,13.951878279230156,300.095607969145,0.2500136823597266,195.32573318423198,304.5,0.965248481974506,0,36,36
1194.1813568910964,615,0,1,3689.9999999999995,13.96766482160395,363.28593812141946,0.053912636898747555,192.00121063332364,307.0,0.9709067844554827,0,37,37
1194.757398660213,616,0,1,3696.0,13.981998708226538,351.3643576770727,0.08049768950125442,193.19782512566397,307.5,0.9737869933010656,0,38,38
1192.9858154179378,609,0,1,3654.0000000000005,13.88895393007376,312.80188271071273,0.021841584249647127,196.4343158287599,304.0,0.9649290770896898,0,39,39
1196.9660364708268,624,0,1,3744.0000000000005,13.91671285483178,375.44068976194615,0.12190962237804755,190.28756698372567,311.5,0.9848301823541343,0,40,40
1195.3866834677012,618,0,1,3707.9999999999995,13.86150844532474,364.007468430803,0.07677036021691318,192.6462266582143,308.5,0.9769334173385075,0,41,41
1194.5180993649456,617,0,1,3702.0,14.03870183497259,358.85442647464293,0.1345626934712697,190.37583384525925,308.0,0.9725904968247289,0,42,42
1196.2861386554746,625,0,1,3750.0,13.920048853335828,394.51688256571856,0.041993399772902444,186.5986267365875,312.0,0.9814306932773738,0,43,43
1194.6801878260412,616,0,1,3696.0,14.023936834151892,359.47432514305257,0.14820760989202728,192.38647063676794,307.5,0.9734009391302059,0,44,44
1193.4821100815038,612,0,1,3672.0,13.838342658720965,330.05429567015517,0.016619186827968143,193.37539214299963,305.5,0.9674105504075194,0,45,45
1195.018572086759,617,0,1,3702.0000000000005,13.907214458517698,355.2233984063688,0.09407625902958916,192.31960771732324,308.0,0.9750928604337937,0,46,46
1196.4541729645534,626,0,1,3756.0,14.025907567073913,389.23888001972955,0.1699432654452475,185.8765204443182,312.5,0.9822708648227666,0,47,47
1194.3950265350384,619,0,1,3714.0,13.979245640100082,348.8865964509253,0.08867791835471447,184.8849392967557,309.0,0.971975132675192,0,48,48
1194.8539683035783,619,0,1,3714.0,13.933196018611726,369.4796743852725,0.20034954467672547,188.4290807569122,309.0,0.9742698415178931,0,49,49
1194.479360118084,618,0,1,3708.0,13.89984614090347,364.22284615069515,0.02677843630689073,188.6112299305718,308.5,0.9723968005904197,0,50,50
1194.0094743304815,615,0,1,3690.000000000001,13.91214117553948,341.76191455264876,0.2711514510719855,191.25424333342474,307.0,0.9700473716524064,0,51,51
1194.1170173535318,613,0,1,3678.0,13.86794213697064,348.0255478440148,0.16101470426017814,195.3046836212532,306.0,0.9705850867676588,0,52,52
1195.8626139890953,622,0,1,3732.0,13.832909960898304,378.17227969829156,0.10187555619671408,188.11481229995766,310.5,0.9793130699454751,0,53,53
1193.6516493916463,611,0,1,3666.0,13.948675771456756,331.6855861935628,0.2725751973857412,196.93869563221227,305.0,0.968258246958231,0,54,54
1193.1755515212224,610,0,1,3660.0,13.939924415439416,315.46175933869057,0.18013590736197713,195.752535041054,304.5,0.9658777576061133,0,55,55
1195.0286148618688,618,0,1,3708.0,13.887158043906817,361.5392515213986,0.07332732664860607,190.23572894501146,308.5,0.9751430743093448,0,56,56
1193.3339419940044,610,0,1,3659.9999999999995,13.916461011295603,327.22762488890373,0.14632638949934304,197.66299131604654,304.5,0.9666697099700213,0,57,57
1194.805622066466,618,0,1,3707.9999999999995,13.916667039114914,354.45061612356585,0.006740394777551949,188.75900049040632,308.5,0.9740281103323294,0,58,58
1193.8722300478569,614,0,1,3684.0,13.886556897792167,337.3647427172948,0.14021431594093672,191.38547324967894,306.5,0.9693611502392848,0,59,59
1192.929034656094,609,0,1,3654.0,13.92438620662275,307.1003862556628,0.07950100510864018,196.85100265611683,304.0,0.9646451732804704,0,60,60
1194.267999418601,616,0,1,3696.0,13.930167586867368,352.79941690029347,0.15382189198462295,189.56084429448777,307.5,0.9713399970930027,0,61,61
1193.8838021946685,611,0,1,3666.0,13.935170809286744,326.454751960949,0.12415452024870995,197.70853682879982,305.0,0.9694190109733429,0,62,62
1196.3643329804777,623,0,1,3738.0,13.86816647274745,389.7058913045339,0.2028661977572461,189.5345858345819,311.0,0.9818216649023889,0,63,63
1193.1009182609769,611,0,1,3666.0,14.011337417010585,334.0079947493899,0.0665141896073237,194.08379284408656,305.0,0.965504591304885,0,64,64
1193.9173116002657,613,0,1,3678.0,13.847547911666737,335.7395133946027,0.15692866029992017,193.45072174656832,306.0,0.9695865580013278,0,65,65
1193.5057253769487,611,0,1,3666.0,13.782364529375762,323.0397229383559,0.028179117081062507,195.82325890793106,305.0,0.9675286268847431,0,66,66
1193.5550931589642,613,0,1,3678.0,13.808464749949948,329.1449692946856,0.14242710279199997,191.58290802233515,306.0,0.9677754657948197,0,67,67
