episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
0,0,1169,0.0,0.0,0.0,1.0,1.0,3507.0000000000005,3507.0000000000005,120.0,120.0,0.0671303176211065,0.0671303176211065,0.5000308484299554,0.5000308484299554,1944.6000000000001,1944.6000000000001,0.0,0.9464263161850043,0.9464263161850043,584.0,584.0
1,1,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,0.22525868219563572,0.22525868219563572,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.9466762753913189,0.9466762753913189,584.0,584.0
2,2,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,1.4422423331742065,1.4422423331742065,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.9465679108255033,0.9465679108255033,584.0,584.0
3,3,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,0.09709357740037747,0.09709357740037747,0.5,0.5,1944.6000000000001,1944.6000000000001,0.0,0.946590595653128,0.946590595653128,584.0,584.0
4,4,1170,0.0,0.0,0.0,1.0,1.0,3510.0,3510.0,120.0,120.0,1.0138728983542054,1.0138728983542054,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.9470087883459017,0.9470087883459017,584.5,584.5
5,5,1170,0.0,0.0,0.0,1.0,1.0,3510.0,3510.0,120.0,120.0,0.1871043854717354,0.1871043854717354,0.33520352478312077,0.33520352478312077,1944.6000000000001,1944.6000000000001,0.0,0.9466964881985753,0.9466964881985753,584.5,584.5
6,6,1170,0.0,0.0,0.0,1.0,1.0,3510.0,3510.0,120.0,120.0,3.460229526639482,3.460229526639482,0.5,0.5,1944.6000000000001,1944.6000000000001,0.0,0.9471567137714941,0.9471567137714941,584.5,584.5
7,7,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,2.6190057003979175,2.6190057003979175,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.9465137276173722,0.9465137276173722,584.0,584.0
8,8,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,1.4233887498013205,1.4233887498013205,0.5,0.5,1944.6000000000001,1944.6000000000001,0.0,0.9465620277119992,0.9465620277119992,584.0,584.0
9,9,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,5.535660021911696,5.535660021911696,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.9463494936987703,0.9463494936987703,584.0,584.0
10,10,1169,0.0,0.0,0.0,1.0,1.0,3507.0,3507.0,120.0,120.0,5.30579053808989,5.30579053808989,0.3333333333333333,0.3333333333333333,1944.6000000000001,1944.6000000000001,0.0,0.9465420837586359,0.9465420837586359,584.0,584.0
