episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,risk_exposure_mean,risk_exposure_ownship,completion_time_s_mean,completion_time_s_ownship
0,0,1501,1494.4251429500364,1492.6457486688917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1,1,1501,1492.4345546408497,1485.8855748670896,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2,2,1501,1488.210219471822,1487.6415303065312,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3,3,1501,1495.056557989736,1496.78144818701,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4,4,1501,1491.6042031293548,1495.7697149622293,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5,5,1501,1495.2369434168315,1495.9308381532294,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6,6,1501,1493.217983568769,1491.0590584325842,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7,7,1501,1498.5988033864728,1497.9128436329445,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8,8,1501,1497.2308746428562,1495.2794869637814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9,9,1501,1489.397941816906,1498.7918044444566,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,10,1501,1489.1453426380233,1483.713875208394,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
11,11,1501,1492.928491045599,1487.3991117690707,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
12,12,1501,1488.4698854445787,1480.8090415724764,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
13,13,1501,1491.9813055424256,1485.4361139326281,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
14,14,1501,1497.2246018425358,1498.320049659487,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
15,15,1501,1498.0104110584505,1496.3693396173721,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
16,16,1501,1490.9487142868236,1488.5201491390549,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
17,17,1501,1486.2314593048845,1474.8950467455945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
18,18,1501,1490.501857144287,1486.1053101898328,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
19,19,1501,1495.2935505220094,1493.7572042300583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
