episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
0,0,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,749.0693260092823,749.0693260092823,0.30411062640008446,0.30411062640008446,206.72726831463763,206.72726831463763,926.3886982848585,926.3886982848585,0.0,0.94640391254385,0.94640391254385,597.0,597.0
1,1,1198,0.0,0.0,0.0,1.0,1.0,3594.0,3594.0,715.5734753470247,715.5734753470247,0.10218774220684607,0.10218774220684607,216.46182648485697,216.46182648485697,898.2861128060001,898.2861128060001,0.0,0.9464530133548235,0.9464530133548235,598.5,598.5
2,2,1198,0.0,0.0,0.0,1.0,1.0,3594.0,3594.0,736.2308314116686,736.2308314116686,0.29606686734420157,0.29606686734420157,213.60513529599817,213.60513529599817,906.9588089616276,906.9588089616276,0.0,0.9467193297610409,0.9467193297610409,598.5,598.5
3,3,1198,0.0,0.0,0.0,1.0,1.0,3594.0,3594.0,719.0513230812832,719.0513230812832,0.2091476622925119,0.2091476622925119,216.52466099329698,216.52466099329698,900.7249962218741,900.7249962218741,0.0,0.9467706814265153,0.9467706814265153,598.5,598.5
4,4,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,749.0693260092823,749.0693260092823,0.010592636089644399,0.010592636089644399,210.0820789405271,210.0820789405271,917.3298856928213,917.3298856928213,0.0,0.9464108342894118,0.9464108342894118,597.5,597.5
5,5,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,749.0693260092823,749.0693260092823,0.2914637671278064,0.2914637671278064,207.4793951817273,207.4793951817273,914.4933977199444,914.4933977199444,0.0,0.9473480339948885,0.9473480339948885,596.5,596.5
6,6,1199,0.0,0.0,0.0,1.0,1.0,3597.0,3597.0,734.8770230514434,734.8770230514434,0.33722610650549434,0.33722610650549434,214.36283088534503,214.36283088534503,910.0459901101405,910.0459901101405,0.0,0.946378665482443,0.946378665482443,599.0,599.0
7,7,1194,0.0,0.0,0.0,1.0,1.0,3581.9999999999995,3581.9999999999995,736.5005142209721,736.5005142209721,0.3836147540204619,0.3836147540204619,210.1306794275408,210.1306794275408,911.4401452955432,911.4401452955432,0.0,0.9465979346095074,0.9465979346095074,596.5,596.5
8,8,1200,0.0,0.0,0.0,1.0,1.0,3600.0,3600.0,677.1060528916619,677.1060528916619,0.3859345987853431,0.3859345987853431,217.63043228113966,217.63043228113966,901.2570574102494,901.2570574102494,0.0,0.9469931085912139,0.9469931085912139,599.5,599.5
9,9,1198,0.0,0.0,0.0,1.0,1.0,3594.0,3594.0,741.3829109142449,741.3829109142449,0.26113436250769745,0.26113436250769745,211.46211139233884,211.46211139233884,912.5171504480535,912.5171504480535,0.0,0.9468326771989084,0.9468326771989084,598.5,598.5
