episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
0,0,1233,0.0,0.0,0.0,1.0,1.0,3699.0,3699.0,397.48823988878155,397.48823988878155,0.13831884054373594,0.13831884054373594,0.2736488209028944,0.2736488209028944,728.9041356465807,728.9041356465807,0.0,0.946420904833245,0.946420904833245,616.0,616.0
1,1,1232,0.0,0.0,0.0,1.0,1.0,3696.0000000000005,3696.0000000000005,418.92484282737,418.92484282737,0.07726964688586395,0.07726964688586395,0.20481715491103403,0.20481715491103403,752.5105066726488,752.5105066726488,0.0,0.9462518292944367,0.9462518292944367,615.5,615.5
2,2,1232,0.0,0.0,0.0,1.0,1.0,3696.0,3696.0,413.5333787700561,413.5333787700561,0.14732159988449003,0.14732159988449003,0.40951615706425104,0.40951615706425104,736.4886200791065,736.4886200791065,0.0,0.9467411500843721,0.9467411500843721,615.5,615.5
3,3,1235,0.0,0.0,0.0,1.0,1.0,3705.0,3705.0,345.04514642871465,345.04514642871465,0.1923447812678103,0.1923447812678103,0.20348089025265148,0.20348089025265148,733.8208922510587,733.8208922510587,0.0,0.9467573094259455,0.9467573094259455,617.0,617.0
4,4,1233,0.0,0.0,0.0,1.0,1.0,3699.0000000000005,3699.0000000000005,418.92484282737,418.92484282737,0.1185051615870589,0.1185051615870589,0.150637819029268,0.150637819029268,765.4903214592879,765.4903214592879,0.0,0.9478151540399533,0.9478151540399533,616.0,616.0
5,5,1237,0.0,0.0,0.0,1.0,1.0,3711.0,3711.0,393.04733432401537,393.04733432401537,0.07734178427243181,0.07734178427243181,0.5,0.5,743.6994340572015,743.6994340572015,0.0,0.9475508031116653,0.9475508031116653,618.0,618.0
6,6,1232,0.0,0.0,0.0,1.0,1.0,3696.0000000000005,3696.0000000000005,418.92484282737,418.92484282737,0.23684941132962237,0.23684941132962237,0.32932316325813626,0.32932316325813626,748.8759147785607,748.8759147785607,0.0,0.9461099088097176,0.9461099088097176,615.5,615.5
7,7,1233,0.0,0.0,0.0,1.0,1.0,3698.9999999999995,3698.9999999999995,418.92484282737,418.92484282737,0.3374885983724712,0.3374885983724712,0.1939454996576913,0.1939454996576913,755.2266334582223,755.2266334582223,0.0,0.9472813861504864,0.9472813861504864,616.0,616.0
8,8,1230,0.0,0.0,0.0,1.0,1.0,3690.0,3690.0,416.95651270371786,416.95651270371786,0.1629930869487588,0.1629930869487588,0.20143917551108123,0.20143917551108123,731.4743884004995,731.4743884004995,0.0,0.946174586144293,0.946174586144293,614.5,614.5
9,9,1232,0.0,0.0,0.0,1.0,1.0,3696.0,3696.0,418.92484282737,418.92484282737,0.12909179686739974,0.12909179686739974,0.464092479367997,0.464092479367997,750.0079260294234,750.0079260294234,0.0,0.9465317185839428,0.9465317185839428,615.5,615.5
10,10,1239,0.0,0.0,0.0,1.0,1.0,3717.0,3717.0,415.2314036645864,415.2314036645864,0.012755368322610544,0.012755368322610544,0.4123328986464839,0.4123328986464839,756.0527744058785,756.0527744058785,0.0,0.9468939350235813,0.9468939350235813,619.0,619.0
