episode_return,episode_steps,collision_any,success_ownship,path_length_m_ownship,min_dcpa_m_ownship,min_actual_sep_m_ownship,min_tcpa_s_ownship,risk_exposure_ownship,completion_time_s_ownship,goal_progress_ownship,near_miss_ownship,episode_index,episode_seed
1168.6875430026416,611,0,1,3665.9999999999995,18.371609576201912,187.5211014051063,25.720019302300475,177.79181269105726,305.0,0.9671479688233589,0,0,0
1175.9547006355558,615,0,1,3690.0,18.38580016330006,192.82162694947013,25.857160395650936,178.07748742588606,307.0,0.9723826205057278,0,1,1
1175.4133451273276,617,0,1,3702.0,18.281701166341428,194.5362014330586,25.987924987697387,174.44107936820748,308.0,0.9737171956150226,0,2,2
1171.0403848501862,624,0,1,3744.0,11.712326760941451,207.45104182609217,26.06121743526308,169.28917289641652,311.5,0.9796416511469991,0,3,3
1174.9244864813784,615,0,1,3690.0000000000005,16.319250678075925,193.12806581509014,25.60605720724876,174.66446098429745,307.0,0.9720459980753943,0,4,4
1171.1620991448974,612,0,1,3672.0,18.40675559623599,188.18975494418402,25.903404701017188,176.7490230694299,305.5,0.9684087689623373,0,5,5
1174.0686870834675,630,0,1,3780.0,11.823199437256857,210.94090256826507,25.106878789217664,175.02123704361983,314.5,0.9880324154274572,0,6,6
1176.1527402924535,620,0,1,3720.0,13.357259013470065,198.98435064303226,25.508688388514603,175.43976481858093,309.5,0.9780498725284685,0,7,7
1176.6903572400272,618,0,1,3708.0000000000005,18.279210574793897,200.67636687015946,26.537485496180675,172.1667064079218,308.5,0.9752428627179868,0,8,8
1167.8962851535384,613,0,1,3678.0,16.37466146148719,188.5389236200262,25.699825102240002,176.4692659467679,306.0,0.9683886804943332,0,9,9
1170.7255476778578,616,0,1,3696.0,18.30050022964361,196.92488633916045,26.427489064582062,174.35050214858506,307.5,0.9714783657079902,0,10,10
1175.4575086756206,620,0,1,3720.0,18.36500543280228,199.13207205824145,26.041664798099024,172.33790213291158,309.5,0.9771849594944549,0,11,11
1175.455392262304,620,0,1,3720.0000000000005,16.39866652294726,203.59013571807543,26.507197041002026,174.4255504906051,309.5,0.9764373438149373,0,12,12
1166.1466597852402,617,0,1,3701.9999999999995,10.151574618788512,198.16759202180907,26.230299595507155,171.63667613780805,308.0,0.9709226557282702,0,13,13
1171.8171196877595,612,0,1,3672.0,18.405957316620544,189.0102771874799,25.649395929606477,180.24674448475992,305.5,0.9693962054636898,0,14,14
1173.1077875736269,624,0,1,3744.0,12.16828696120922,208.14455836752055,26.194215018782195,169.77664543025236,311.5,0.9799490587607855,0,15,15
1179.0479328641457,613,0,1,3678.0,18.34816655560895,191.523062819228,25.649109196894834,182.77536935716822,306.0,0.9729735978468018,0,16,16
1169.5115918595066,613,0,1,3678.0,18.28388671753352,190.55309969224626,26.18332807873571,176.15974437281696,306.0,0.9684724230290174,0,17,17
1165.8849040410564,617,0,1,3701.9999999999995,11.342896126951963,196.25197666705873,26.06462960354901,172.11000853016367,308.0,0.9707780174740471,0,18,18
1175.5435006504686,621,0,1,3726.0,18.219380101607268,201.74924622140352,25.997289038223258,172.4243504929849,310.0,0.9789662296366208,0,19,19
1170.5749480563038,616,0,1,3696.0,16.47181856411094,195.43061792545203,25.925904785375998,177.58229416473827,307.5,0.9724801341800559,0,20,20
1173.2777996912741,620,0,1,3720.0000000000005,11.169575439697676,199.22391580996646,25.37889661570319,175.43967002664726,309.5,0.9776079109891197,0,21,21
1167.0154455459453,609,0,1,3654.0,18.324269362963342,182.81089351134762,25.67187965542205,176.7649583291463,304.0,0.9650972292481556,0,22,22
1170.0729568145791,617,0,1,3701.9999999999995,10.921062125871178,198.45796004986002,26.14309100123762,171.78968834971263,308.0,0.9719716247730064,0,23,23
1173.390659845572,609,0,1,3654.0000000000005,18.362006853476526,183.8451003005787,25.53794003427945,183.28335338095093,304.0,0.966679110016659,0,24,24
1173.9103280953923,612,0,1,3671.9999999999995,18.183895272608677,188.52686668083328,25.696430767887477,178.4918065779404,305.5,0.9688165045864745,0,25,25
1175.4928448336805,616,0,1,3696.0,18.307087789713293,194.40422053496144,25.828760068640783,174.82015645756337,307.5,0.9731910610943902,0,26,26
1175.2337929153578,618,0,1,3708.0,12.938730684660575,198.53284336403996,25.60775581533554,178.96535658224462,308.5,0.9751530083920847,0,27,27
1171.2013577128207,612,0,1,3672.0,18.35322530091201,188.72095687312398,25.85484163568089,178.24608009017507,305.5,0.9684545721910655,0,28,28
1172.5490054707893,610,0,1,3659.9999999999995,18.32991815840665,185.21365510763204,25.43078162977531,178.82924330666197,304.5,0.9679069984348949,0,29,29
1175.9599752064908,621,0,1,3726.0,15.79101546464815,200.8453178365037,25.862082857081425,175.118435910187,310.0,0.9786533882309241,0,30,30
1176.5009386770646,620,0,1,3720.0000000000005,18.493560860094664,199.90758463888636,25.75015902217602,173.9541273518512,309.5,0.9788181307772748,0,31,31
1165.317493432214,611,0,1,3666.0,18.228160368376077,186.42430215803947,25.816832615235757,175.93459501246775,305.0,0.9659277714419123,0,32,32
1172.5842463791882,614,0,1,3684.0,18.3377767788011,189.91597814598884,25.67006371996051,175.02065214649062,306.5,0.9706083963044607,0,33,33
1175.865377236532,613,0,1,3678.0,18.266776981153996,190.79571168456076,26.02260362430346,179.36478644049149,306.0,0.9710842529300433,0,34,34
1175.1196828348084,627,0,1,3762.0,12.323295961044586,209.11247668046178,25.483926089296432,174.06653108047007,313.0,0.9841371966989679,0,35,35
1168.0991529880484,609,0,1,3654.0,18.317876550399514,180.88148753536143,25.121931346043667,179.870723600204,304.0,0.9657047332025093,0,36,36
1174.4890173403207,616,0,1,3696.0,16.286454875918853,197.32340553581713,25.79347839844165,179.02485755955016,307.5,0.973663914087689,0,37,37
1172.8934567692684,616,0,1,3696.0,18.135377984614497,197.5176616152489,26.379716625359034,175.2541805550367,307.5,0.9717829952739957,0,38,38
1167.0242138718515,614,0,1,3684.0,14.343964961066485,191.62996833925112,25.80903100852468,174.55510745826788,306.5,0.9695234937475812,0,39,39
1164.2673373432804,611,0,1,3666.0,11.067737480595866,187.78948607693326,25.66531248653077,173.95370799328023,305.0,0.9652994894701139,0,40,40
1174.951674634796,616,0,1,3696.0,18.324191715595084,194.8855337752685,26.256137594144302,174.89544930318112,307.5,0.9724462891789902,0,41,41
1169.4749024967703,609,0,1,3654.0,18.21377474328258,183.9907430759664,25.66658788656136,180.71117870408966,304.0,0.9654323880162508,0,42,42
1172.274694602839,621,0,1,3726.0,12.182365148071,200.708814300384,25.77827981431446,175.25536828068564,310.0,0.9771038001889946,0,43,43
1177.6527641193318,620,0,1,3719.9999999999995,18.260489003357982,199.27010343602308,26.15445903569522,173.83841854028597,309.5,0.9784907744889554,0,44,44
1173.5145864237572,619,0,1,3714.0,17.953848489355757,198.48547747233118,26.30619797381526,170.09329964243946,309.0,0.9748263176745459,0,45,45
1176.773297153847,621,0,1,3726.0,18.39898875277746,200.2068463996495,26.115245236142517,175.7869500929198,310.0,0.9786985199449193,0,46,46
1173.1801703925908,609,0,1,3654.0000000000005,18.467155328854776,182.41647282659966,25.435264000913826,180.9689500282363,304.0,0.966325418069887,0,47,47
1162.767405570508,610,0,1,3660.0,15.504425540668613,182.70301933318507,25.2859929821997,175.76944450270997,304.5,0.9652871576695252,0,48,48
1173.4332397608234,618,0,1,3708.0000000000005,12.518118799806526,199.5301264937824,26.212522752685263,173.2895353889521,308.5,0.9737039779320722,0,49,49
1170.0505346176178,614,0,1,3684.0,16.198064318678334,193.81043953336436,26.07592865970934,175.77401790659403,306.5,0.9696284229078482,0,50,50
1171.6048129666606,619,0,1,3714.0,10.592705397309881,197.13955193528136,25.31890707898905,174.8418807686628,309.0,0.9756582908713215,0,51,51
1168.753612806623,618,0,1,3708.0,11.180043835138225,199.5421164072201,26.111600220548958,172.66884932121795,308.5,0.9733393856004366,0,52,52
1174.8216729153773,615,0,1,3690.0,18.21515259261185,193.09020376049705,25.85216491573395,175.7483727995201,307.0,0.9727394955635204,0,53,53
1169.102231390917,613,0,1,3678.0,18.32589167704991,190.8810181713735,26.013230608289586,176.7686005932408,306.0,0.9687620230043466,0,54,54
