episode_return,episode_steps,collision_any,success_ownship,path_length_m_ownship,min_dcpa_m_ownship,min_actual_sep_m_ownship,min_tcpa_s_ownship,risk_exposure_ownship,completion_time_s_ownship,goal_progress_ownship,near_miss_ownship,episode_index,episode_seed
1192.6661769442974,614,0,1,3684.0,13.093441123700256,174.95143784993343,0.07651446624525775,226.59133460521267,306.5,0.9710632533975881,0,0,0
1191.3269151573945,609,0,1,3654.0,13.11588556819545,169.7541701846853,0.0016291112292359594,227.80734575740928,304.0,0.9643795964597186,0,1,1
1191.2474814184675,615,0,1,3690.000000000001,11.567812349159478,223.82577959489507,0.06272667862493098,220.8804389376702,307.0,0.9631249062322191,0,2,2
1192.090710514554,612,0,1,3672.0,12.507116390464367,181.44123859466202,0.07936348178649485,226.48659290122526,305.5,0.9682018025063059,0,3,3
1192.1160473889545,614,0,1,3684.0,11.020763927485177,194.81639562675124,0.19055886822625234,224.27077190644957,306.5,0.9683565503372503,0,4,4
1191.5531698133925,610,0,1,3660.0,12.826947247504586,168.5991178601688,0.3066044775588206,227.94837995858384,304.5,0.9655086127985665,0,5,5
1192.2250572129076,614,0,1,3684.0,13.885250517674052,188.55221826896167,0.17766936005984252,225.56224581814848,306.5,0.9688433291502968,0,6,6
1189.9025333076738,612,0,1,3672.0,13.141953905122154,206.95505949164087,0.1280897819402068,222.22524220345716,305.5,0.9572512471782502,0,7,7
1191.6062532276674,613,0,1,3677.9999999999995,12.998409817986346,193.83553484557947,0.051355289706407625,224.45811880974634,306.0,0.9657650602465047,0,8,8
1187.7227245890604,608,0,1,3648.0000000000005,12.711667230602387,198.67156704985143,0.01736228011379679,224.57651800552543,303.5,0.9463504652260427,0,9,9
1192.4346236388997,613,0,1,3678.0,13.392009015426597,173.40826018636204,0.039601288479584905,227.02662920621955,306.0,0.9698804934338008,0,10,10
1188.1815783788127,607,0,1,3641.9999999999995,12.030890044004071,162.61138469175077,0.04828755610545561,227.49314142634276,303.0,0.9486560721848115,0,11,11
1187.7646899845356,607,0,1,3642.0,13.590370085257096,186.37990164831587,0.14423257132652967,226.24237535860308,303.0,0.9465422965176716,0,12,12
1187.941124671981,609,0,1,3654.0,13.282190002171335,210.58025181011178,0.022654178357415917,221.51315811684807,304.0,0.9474297324411607,0,13,13
1191.9338985767627,611,0,1,3665.9999999999995,11.950083474581682,175.234976121055,0.008203104071831184,227.47742824593954,305.0,0.9674254257989557,0,14,14
1187.9731334036048,608,0,1,3648.0,13.421864655103226,193.16747582909915,0.07369545805122323,225.41788166423464,303.5,0.9475760922820515,0,15,15
1189.36604861633,608,0,1,3648.0,11.772135474898956,146.3669614440965,0.20826568500330764,231.348713556514,303.5,0.9651116907212327,0,16,16
1188.6451704528636,606,0,1,3635.9999999999995,12.615223813156524,144.5619225997608,0.005599933762249856,232.24484962846782,302.5,0.9631335479533669,0,17,17
1187.9820531295757,607,0,1,3642.0,13.043600632378483,183.9005345545534,0.04246775767525872,225.8796644982358,303.0,0.9476258369855421,0,18,18
1188.874107468084,610,0,1,3660.0,11.782410160361122,188.47805930346817,0.18861038819770132,224.0903386588048,304.5,0.952133871451974,0,19,19
