episode_return,episode_steps,collision_any,success_ownship,path_length_m_ownship,min_dcpa_m_ownship,min_actual_sep_m_ownship,min_tcpa_s_ownship,risk_exposure_ownship,completion_time_s_ownship,goal_progress_ownship,near_miss_ownship,episode_index,episode_seed
1194.930599785685,616,0,1,3696.0000000000005,41.3102903360464,443.228078927881,0.1308774583932234,196.07947573412898,307.5,0.9746529989284256,0,0,0
1194.8253335840277,617,0,1,3702.0,41.3102903360464,463.4193655231393,0.07165505261577655,194.60264355345055,308.0,0.9741266679201391,0,1,1
1196.169334661675,624,0,1,3744.0,41.3102903360464,497.8084469489832,0.057423755372463324,191.1019697585766,311.5,0.9808466733083739,0,2,2
1193.9755766174474,613,0,1,3678.0,41.3102903360464,443.844995999769,0.15161610941939693,195.7846443784329,306.0,0.9698778830872368,0,3,3
1194.5116893060379,616,0,1,3696.0,41.3102903360464,454.9476680256072,0.0006472284187393462,194.2963371726508,307.5,0.9725584465301892,0,4,4
1193.4636298117246,611,0,1,3666.0,41.3102903360464,430.297818953939,0.24206782510962743,196.3558574273522,305.0,0.9673181490586217,0,5,5
1195.4929967056469,619,0,1,3713.9999999999995,41.3102903360464,467.2523537856365,0.06623604279256019,195.14041252606134,309.0,0.9774649835282342,0,6,6
1193.8460582884795,613,0,1,3677.999999999999,41.3102903360464,460.6639093319148,0.11637331545036332,196.1668919194536,306.0,0.9692302914423965,0,7,7
1193.5144628508065,613,0,1,3678.0,41.3102903360464,456.81484971847675,0.0745182614736118,194.497426465463,306.0,0.9675723142540329,0,8,8
1194.7284443897188,616,0,1,3695.9999999999995,41.3102903360464,434.9138081918717,0.05461368215357301,194.84029528164265,307.5,0.973642221948595,0,9,9
1194.0291719781253,614,0,1,3683.9999999999995,41.3102903360464,455.66901636617314,0.15021010784899844,195.35620990143997,306.5,0.9701458598906276,0,10,10
1194.6593589109677,618,0,1,3708.0000000000005,41.3102903360464,474.5749981711704,0.014055515325549888,192.44913282047338,308.5,0.9732967945548381,0,11,11
1193.8168541708405,613,0,1,3678.0000000000005,41.3102903360464,451.59248329004225,0.004331324548775657,195.26844252140177,306.0,0.9690842708542029,0,12,12
1194.2358692706302,617,0,1,3701.9999999999995,41.3102903360464,489.3171965734565,0.03435464031222425,192.29943128362936,308.0,0.9711793463531505,0,13,13
1195.0014177571286,616,0,1,3696.0,41.3102903360464,440.7011772251709,0.17321493982784705,196.43002551044046,307.5,0.9750070887856439,0,14,14
1194.6643350643103,617,0,1,3702.0000000000005,41.3102903360464,469.44628711660755,0.0005248464121221301,194.1916492048062,308.0,0.9733216753215528,0,15,15
1195.1283381397457,618,0,1,3708.0,41.3102903360464,466.1575964172796,0.025016820789721797,195.13263423013368,308.5,0.9756416906987275,0,16,16
1195.7098885324287,622,0,1,3732.0,41.3102903360464,496.14945602260224,0.09536660138662945,191.8278123727829,310.5,0.978549442662143,0,17,17
1192.3247560596956,609,0,1,3654.0000000000005,41.3102903360464,442.2205416201019,0.27559822919879207,195.01337167982882,304.0,0.9616237802984775,0,18,18
1193.5910229336862,615,0,1,3690.0,41.3102903360464,487.8623465900646,0.12438445806927699,192.60738910623118,307.0,0.9679551146684308,0,19,19
1195.1289647390663,619,0,1,3714.0000000000005,41.3102903360464,477.5807781566607,0.15813351120307692,193.1872968179703,309.0,0.9756448236953325,0,20,20
1194.997894109266,616,0,1,3696.0000000000005,41.3102903360464,445.5195584280272,0.060403378344271744,196.26402629141532,307.5,0.9749894705463305,0,21,21
1194.1064257116566,614,0,1,3684.0,41.3102903360464,451.27565553798024,0.0052066476111116335,195.50183088071924,306.5,0.9705321285582832,0,22,22
1195.398079024969,618,0,1,3708.0,41.3102903360464,445.711535375666,0.005711973914070744,195.67610260631514,308.5,0.9769903951248461,0,23,23
1194.8819990496622,617,0,1,3702.0,41.3102903360464,458.40238066364776,0.05503579471737699,194.64208885057724,308.0,0.9744099952483123,0,24,24
1195.24695983313,619,0,1,3714.0,41.3102903360464,476.71952056526766,0.049798576984302415,193.96083092930408,309.0,0.9762347991656495,0,25,25
1194.7741954505602,616,0,1,3696.0000000000005,41.3102903360464,446.00065128960966,0.1289330664884687,195.78352741682326,307.5,0.973870977252802,0,26,26
1193.3210744113514,610,0,1,3660.0,41.3102903360464,427.65455741421977,0.08483241610781113,196.56025002139168,304.5,0.9666053720567578,0,27,27
1196.0166305792297,621,0,1,3725.9999999999995,41.3102903360464,451.92986114095083,0.0009100911032296337,194.38392407134447,310.0,0.9800831528961481,0,28,28
1194.4786558443739,615,0,1,3690.0000000000005,41.3102903360464,445.20663363049493,0.0629375974468855,195.24534661514798,307.0,0.972393279221869,0,29,29
1195.3314241044218,619,0,1,3713.9999999999995,41.3102903360464,469.5686580591092,0.07061252400637562,194.03914275397642,309.0,0.9766571205221084,0,30,30
1194.6030498952427,617,0,1,3702.0,41.3102903360464,463.1257086633036,0.03185339697172219,193.35117829521133,308.0,0.9730152494762138,0,31,31
1194.0448779638314,613,0,1,3678.0000000000005,41.3102903360464,435.1009530444579,0.06764791514738781,195.60572796898285,306.0,0.9702243898191565,0,32,32
1195.02027388406,619,0,1,3714.0,41.3102903360464,481.64517920750006,0.2615966157563106,193.39732232203363,309.0,0.9751013694202991,0,33,33
1195.481922481364,618,0,1,3708.0,41.3102903360464,447.2779651839431,0.26093841883374347,195.72784820525294,308.5,0.9774096124068207,0,34,34
1194.309445460034,615,0,1,3690.0,41.3102903360464,456.8345749485074,0.007685077565030459,194.79495674994476,307.0,0.9715472273001705,0,35,35
1194.4567427239244,618,0,1,3708.0000000000005,41.3102903360464,493.3421075396138,0.09859779458671576,192.27887624033866,308.5,0.9722837136196226,0,36,36
1195.419130300954,620,0,1,3720.0,41.3102903360464,489.13840337882436,0.21741013175404708,193.61005683774525,309.5,0.9770956515047693,0,37,37
1193.8248417963298,614,0,1,3684.0,41.3102903360464,456.6196284782358,0.004027377306938676,194.58644733253405,306.5,0.9691242089816483,0,38,38
1194.9616483309112,618,0,1,3708.0,41.3102903360464,473.0726423759952,0.1540288698301215,194.3036479266116,308.5,0.9748082416545559,0,39,39
1194.4662248803863,616,0,1,3696.0,41.3102903360464,468.39738268778524,0.1198824164589979,194.72997098872574,307.5,0.9723311244019324,0,40,40
1194.745685255004,618,0,1,3708.0000000000005,41.3102903360464,482.8695878055391,0.0035642769883884153,192.83530851144897,308.5,0.9737284262750208,0,41,41
1195.1627103285568,618,0,1,3708.0,41.3102903360464,467.3494096031962,0.15629679134235894,195.0872159188781,308.5,0.9758135516427834,0,42,42
1194.2996785796786,616,0,1,3696.0,41.3102903360464,474.9968226113396,0.015756254791324534,194.64165567743015,307.5,0.9714983928983929,0,43,43
1195.6269717724465,622,0,1,3731.9999999999995,41.3102903360464,496.39490236425036,0.0627759151504477,191.59408093780007,310.5,0.9781348588622325,0,44,44
1195.3846134314476,617,0,1,3702.0,41.3102903360464,444.2037708580827,0.14290250144423,196.73088767646107,308.0,0.976923067157239,0,45,45
1193.873580602255,613,0,1,3678.0000000000005,41.3102903360464,451.84578416924984,0.004435919725393101,196.0236240131263,306.0,0.9693679030112753,0,46,46
1193.6468733626234,611,0,1,3666.0000000000005,41.3102903360464,431.40801551465864,0.01849141720639373,197.003056210151,305.0,0.968234366813117,0,47,47
1193.4385425879245,610,0,1,3660.0,41.3102903360464,415.6997774840608,0.1271723016486467,196.9299017262612,304.5,0.9671927129396225,0,48,48
1193.9031316231801,613,0,1,3678.0,41.3102903360464,437.37197311525904,0.17027436852210573,195.4754325821565,306.0,0.9695156581159008,0,49,49
1196.1797788123274,623,0,1,3737.9999999999995,41.3102903360464,487.0946802297712,0.13932417043746165,192.59949901736994,311.0,0.9808988940616371,0,50,50
1195.0162015257445,619,0,1,3714.0000000000005,41.3102903360464,480.81419619739677,0.17586471277677126,193.00680313617693,309.0,0.9750810076287217,0,51,51
1194.4511608805876,618,0,1,3708.0,41.3102903360464,495.8803441674476,0.016962224299921447,191.7988343543368,308.5,0.9722558044029381,0,52,52
1192.9759455142678,610,0,1,3660.0,41.3102903360464,431.6921569275006,0.04764985579903759,195.25894794376026,304.5,0.9648797275713394,0,53,53
1194.491958857027,618,0,1,3708.0,41.3102903360464,492.9166390035965,0.06613123888574922,192.21631468780652,308.5,0.9724597942851351,0,54,54
1194.401283690681,614,0,1,3683.9999999999995,41.3102903360464,436.3872362663991,0.18424525415327453,196.35633837797587,306.5,0.972006418453406,0,55,55
1194.9805971462183,619,0,1,3714.0,41.3102903360464,480.75329436493536,0.020479106339028906,192.94496181707572,309.0,0.9749029857310917,0,56,56
