episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
0,0,1200,0.0,0.0,0.0,1.0,1.0,3600.0,3600.0,726.4496831591757,726.4496831591757,0.10283268220731759,0.10283268220731759,0.2300837792439071,0.2300837792439071,903.4380899318661,903.4380899318661,0.0,0.9462289774778889,0.9462289774778889,599.5,599.5
1,1,1199,0.0,0.0,0.0,1.0,1.0,3597.0,3597.0,696.3882738602524,696.3882738602524,0.21459167483661615,0.21459167483661615,0.28522874111508645,0.28522874111508645,891.9900897105712,891.9900897105712,0.0,0.9462682656522098,0.9462682656522098,599.0,599.0
2,2,1199,0.0,0.0,0.0,1.0,1.0,3597.0,3597.0,732.5771828382168,732.5771828382168,0.16349237117686563,0.16349237117686563,0.23699331268532095,0.23699331268532095,907.3264695917873,907.3264695917873,0.0,0.9486925891255273,0.9486925891255273,599.0,599.0
3,3,1200,0.0,0.0,0.0,1.0,1.0,3600.0000000000005,3600.0000000000005,721.2279439911725,721.2279439911725,0.05147514883533922,0.05147514883533922,0.32832471845982936,0.32832471845982936,910.7398949656964,910.7398949656964,0.0,0.947398509068226,0.947398509068226,599.5,599.5
4,4,1197,0.0,0.0,0.0,1.0,1.0,3591.0,3591.0,726.1173999681616,726.1173999681616,0.026561666691997075,0.026561666691997075,0.3333333333333333,0.3333333333333333,902.0082324637535,902.0082324637535,0.0,0.946486363855774,0.946486363855774,598.0,598.0
5,5,1197,0.0,0.0,0.0,1.0,1.0,3591.0,3591.0,722.1890017776236,722.1890017776236,0.10990798110619183,0.10990798110619183,0.3159944667908374,0.3159944667908374,894.4315179330916,894.4315179330916,0.0,0.9478797117856345,0.9478797117856345,598.0,598.0
6,6,1200,0.0,0.0,0.0,1.0,1.0,3600.0,3600.0,699.869389981843,699.869389981843,0.20692527219857396,0.20692527219857396,0.16751890880099643,0.16751890880099643,900.0185418904981,900.0185418904981,0.0,0.9471698583690217,0.9471698583690217,599.5,599.5
7,7,1200,0.0,0.0,0.0,1.0,1.0,3600.0,3600.0,721.7552775937398,721.7552775937398,0.11670600844893753,0.11670600844893753,0.25880191852278395,0.25880191852278395,904.5789603978844,904.5789603978844,0.0,0.9483648587712945,0.9483648587712945,599.5,599.5
8,8,1199,0.0,0.0,0.0,1.0,1.0,3597.0,3597.0,716.5648417920141,716.5648417920141,0.24126222341041675,0.24126222341041675,0.16666666666666666,0.16666666666666666,900.0126798330401,900.0126798330401,0.0,0.9471673805391874,0.9471673805391874,599.0,599.0
9,9,1198,0.0,0.0,0.0,1.0,1.0,3594.0,3594.0,721.5698729146586,721.5698729146586,0.13952215130586598,0.13952215130586598,0.20753712219398218,0.20753712219398218,912.0623898167141,912.0623898167141,0.0,0.9461128155622377,0.9461128155622377,598.5,598.5
10,10,1197,0.0,0.0,0.0,1.0,1.0,3591.0,3591.0,732.5771828382168,732.5771828382168,0.17391332698611325,0.17391332698611325,0.014787644578982783,0.014787644578982783,905.2161994166154,905.2161994166154,0.0,0.946897814731318,0.946897814731318,598.0,598.0
11,11,1198,0.0,0.0,0.0,1.0,1.0,3594.0,3594.0,732.3845712737665,732.3845712737665,0.18509474023922914,0.18509474023922914,0.16971189540811088,0.16971189540811088,913.640654828178,913.640654828178,0.0,0.947130841507674,0.947130841507674,598.5,598.5
12,12,1205,0.0,0.0,0.0,1.0,1.0,3615.0,3615.0,610.7927195028852,610.7927195028852,0.13880517144586077,0.13880517144586077,0.1055622443359059,0.1055622443359059,896.2346481315934,896.2346481315934,0.0,0.9476812177559653,0.9476812177559653,602.0,602.0
13,13,1201,0.0,0.0,0.0,1.0,1.0,3603.0,3603.0,691.9188411227717,691.9188411227717,0.23706873382780702,0.23706873382780702,0.16666666666666666,0.16666666666666666,893.1765250327298,893.1765250327298,0.0,0.9469176235616712,0.9469176235616712,600.0,600.0
14,14,1197,0.0,0.0,0.0,1.0,1.0,3591.0,3591.0,732.5771828382168,732.5771828382168,0.28079446917719575,0.28079446917719575,0.33301865991112245,0.33301865991112245,911.1408015294727,911.1408015294727,0.0,0.946588283087552,0.946588283087552,598.0,598.0
15,15,1198,0.0,0.0,0.0,1.0,1.0,3594.0,3594.0,727.0903999975686,727.0903999975686,0.12585850649576283,0.12585850649576283,0.14031207630811332,0.14031207630811332,906.817070988883,906.817070988883,0.0,0.946577139182846,0.946577139182846,598.5,598.5
16,16,1200,0.0,0.0,0.0,1.0,1.0,3600.0,3600.0,727.0057105382193,727.0057105382193,0.01683722179961239,0.01683722179961239,0.332439029781102,0.332439029781102,909.8958241032899,909.8958241032899,0.0,0.9467373912027596,0.9467373912027596,599.5,599.5
17,17,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,728.3773442656948,728.3773442656948,0.16795663184941195,0.16795663184941195,0.19131220418070852,0.19131220418070852,901.9692377176834,901.9692377176834,0.0,0.9467191977764318,0.9467191977764318,597.5,597.5
18,18,1199,0.0,0.0,0.0,1.0,1.0,3596.9999999999995,3596.9999999999995,708.1416336922354,708.1416336922354,0.3345129009985929,0.3345129009985929,0.16666666666666666,0.16666666666666666,893.8644430733242,893.8644430733242,0.0,0.9463727463891453,0.9463727463891453,599.0,599.0
19,19,1200,0.0,0.0,0.0,1.0,1.0,3600.0,3600.0,730.7360781423089,730.7360781423089,0.05753583880322382,0.05753583880322382,0.2775397606438281,0.2775397606438281,916.6203065604354,916.6203065604354,0.0,0.9480577998250189,0.9480577998250189,599.5,599.5
20,20,1201,0.0,0.0,0.0,1.0,1.0,3603.0,3603.0,708.4836268418601,708.4836268418601,0.22142492820583914,0.22142492820583914,0.09448025381855722,0.09448025381855722,900.6778660938488,900.6778660938488,0.0,0.9488090876826935,0.9488090876826935,600.0,600.0
21,21,1197,0.0,0.0,0.0,1.0,1.0,3591.0,3591.0,723.2163902894681,723.2163902894681,0.11304583647119988,0.11304583647119988,0.3244643846567372,0.3244643846567372,906.7484692840651,906.7484692840651,0.0,0.9468981722629048,0.9468981722629048,598.0,598.0
22,22,1201,0.0,0.0,0.0,1.0,1.0,3603.0,3603.0,718.2057190175541,718.2057190175541,0.2937049268301718,0.2937049268301718,0.3127104412239634,0.3127104412239634,910.7846657253923,910.7846657253923,0.0,0.9467565881087306,0.9467565881087306,600.0,600.0
23,23,1197,0.0,0.0,0.0,1.0,1.0,3591.0,3591.0,732.5771828382168,732.5771828382168,0.0573378252802297,0.0573378252802297,0.20405171628523722,0.20405171628523722,902.3961230966166,902.3961230966166,0.0,0.9466289762727842,0.9466289762727842,598.0,598.0
24,24,1201,0.0,0.0,0.0,1.0,1.0,3603.0,3603.0,704.3924068928285,704.3924068928285,0.14788159289323768,0.14788159289323768,0.07630885878427117,0.07630885878427117,889.7449549901445,889.7449549901445,0.0,0.9465310843629039,0.9465310843629039,600.0,600.0
25,25,1198,0.0,0.0,0.0,1.0,1.0,3594.0,3594.0,709.0101645135314,709.0101645135314,0.005795817047641658,0.005795817047641658,0.3333333333333333,0.3333333333333333,891.227764625281,891.227764625281,0.0,0.9466393749452185,0.9466393749452185,598.5,598.5
26,26,1200,0.0,0.0,0.0,1.0,1.0,3600.0,3600.0,728.2744958262166,728.2744958262166,0.11609252748451783,0.11609252748451783,0.3139801769078177,0.3139801769078177,908.7554213226884,908.7554213226884,0.0,0.9464087099793431,0.9464087099793431,599.5,599.5
27,27,1199,0.0,0.0,0.0,1.0,1.0,3597.0,3597.0,707.1651473782413,707.1651473782413,0.07945073680880697,0.07945073680880697,0.5,0.5,897.0846372088453,897.0846372088453,0.0,0.9472689219802832,0.9472689219802832,599.0,599.0
28,28,1201,0.0,0.0,0.0,1.0,1.0,3603.0,3603.0,704.7263289427458,704.7263289427458,0.1979445572512463,0.1979445572512463,0.017995672159249788,0.017995672159249788,905.3531970821281,905.3531970821281,0.0,0.9463321698401461,0.9463321698401461,600.0,600.0
29,29,1202,0.0,0.0,0.0,1.0,1.0,3606.0,3606.0,648.0964200614357,648.0964200614357,0.1999731309421256,0.1999731309421256,0.1772225220903696,0.1772225220903696,890.7398115244106,890.7398115244106,0.0,0.9471505130374474,0.9471505130374474,600.5,600.5
30,30,1198,0.0,0.0,0.0,1.0,1.0,3594.0,3594.0,695.4595890365553,695.4595890365553,0.3689088453882928,0.3689088453882928,0.3333333333333333,0.3333333333333333,888.045040910216,888.045040910216,0.0,0.9473933571272299,0.9473933571272299,598.5,598.5
31,31,1196,0.0,0.0,0.0,1.0,1.0,3588.0000000000005,3588.0000000000005,726.8076130416034,726.8076130416034,0.22950379121664632,0.22950379121664632,0.03863627315137279,0.03863627315137279,899.2165395076715,899.2165395076715,0.0,0.9466308011974153,0.9466308011974153,597.5,597.5
32,32,1197,0.0,0.0,0.0,1.0,1.0,3591.0,3591.0,732.4167069448655,732.4167069448655,0.08164549393214784,0.08164549393214784,0.29282333386727144,0.29282333386727144,905.1470711814922,905.1470711814922,0.0,0.9463234465995233,0.9463234465995233,598.0,598.0
33,33,1200,0.0,0.0,0.0,1.0,1.0,3600.0000000000005,3600.0000000000005,721.8636171220148,721.8636171220148,0.01988693861409731,0.01988693861409731,0.2421042765468528,0.2421042765468528,902.437070635013,902.437070635013,0.0,0.946590513901719,0.946590513901719,599.5,599.5
34,34,1198,0.0,0.0,0.0,1.0,1.0,3593.9999999999995,3593.9999999999995,732.564375939041,732.564375939041,0.18148158304440973,0.18148158304440973,0.17254139904516352,0.17254139904516352,909.0488252081293,909.0488252081293,0.0,0.947635959331632,0.947635959331632,598.5,598.5
35,35,1199,0.0,0.0,0.0,1.0,1.0,3597.0,3597.0,707.9438317707766,707.9438317707766,0.13440652339445347,0.13440652339445347,0.23878505654483334,0.23878505654483334,897.8147221925682,897.8147221925682,0.0,0.9461247828702685,0.9461247828702685,599.0,599.0
36,36,1201,0.0,0.0,0.0,1.0,1.0,3602.9999999999995,3602.9999999999995,692.7217592240519,692.7217592240519,0.28972163087509367,0.28972163087509367,0.3333333333333333,0.3333333333333333,892.4977363873021,892.4977363873021,0.0,0.9461144863992208,0.9461144863992208,600.0,600.0
