episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
0,0,1621,0.0,0.0,0.0,1.0,1.0,4863.0,4863.0,10.09988166817543,10.09988166817543,0.1550031569653139,0.1550031569653139,497.7933773547787,497.7933773547787,297.91794440467424,297.91794440467424,0.0,0.9498065501174398,0.9498065501174398,810.0,810.0
1,1,1676,0.0,0.0,0.0,1.0,1.0,5027.999999999999,5027.999999999999,10.606513822222277,10.606513822222277,0.2657442594017312,0.2657442594017312,506.3615880963459,506.3615880963459,282.0385574362288,282.0385574362288,0.0,0.9464684527295708,0.9464684527295708,837.5,837.5
2,2,1645,0.0,0.0,0.0,1.0,1.0,4935.0,4935.0,10.388297386029917,10.388297386029917,0.28352362417480315,0.28352362417480315,505.38616187642714,505.38616187642714,279.3615078472111,279.3615078472111,0.0,0.9486055394042466,0.9486055394042466,822.0,822.0
3,3,1611,0.0,0.0,0.0,1.0,1.0,4833.0,4833.0,10.063499227237712,10.063499227237712,0.19505406204051323,0.19505406204051323,494.6111765153976,494.6111765153976,289.86253331643087,289.86253331643087,0.0,0.9511511874405801,0.9511511874405801,805.0,805.0
4,4,1642,0.0,0.0,0.0,1.0,1.0,4925.999999999999,4925.999999999999,10.063936753876696,10.063936753876696,0.24832564670866483,0.24832564670866483,511.54476801950983,511.54476801950983,271.30851880632207,271.30851880632207,0.0,0.9506346618047798,0.9506346618047798,820.5,820.5
5,5,1674,0.0,0.0,0.0,1.0,1.0,5022.0,5022.0,10.91380989253695,10.91380989253695,0.2474870145808878,0.2474870145808878,524.7213839990849,524.7213839990849,260.01608651809096,260.01608651809096,0.0,0.9484898037136446,0.9484898037136446,836.5,836.5
6,6,1667,0.0,0.0,0.0,1.0,1.0,5001.0,5001.0,10.1261672375999,10.1261672375999,0.43098337817749627,0.43098337817749627,508.9078768965685,508.9078768965685,295.0107530006723,295.0107530006723,0.0,0.9472607961598506,0.9472607961598506,833.0,833.0
7,7,1609,0.0,0.0,0.0,1.0,1.0,4827.0,4827.0,10.138144668760248,10.138144668760248,0.07314393322476863,0.07314393322476863,488.89242390886767,488.89242390886767,309.7210082773109,309.7210082773109,0.0,0.9504186811280952,0.9504186811280952,804.0,804.0
8,8,1606,0.0,0.0,0.0,1.0,1.0,4818.0,4818.0,10.104073803348406,10.104073803348406,0.053750736971711024,0.053750736971711024,486.70392386110115,486.70392386110115,298.2990994926478,298.2990994926478,0.0,0.9496892611075112,0.9496892611075112,802.5,802.5
9,9,1643,0.0,0.0,0.0,1.0,1.0,4928.999999999999,4928.999999999999,10.448301251104473,10.448301251104473,0.2601050745542434,0.2601050745542434,494.54447911138334,494.54447911138334,298.9812654154239,298.9812654154239,0.0,0.94757098517665,0.94757098517665,821.0,821.0
10,10,1670,0.0,0.0,0.0,1.0,1.0,5010.0,5010.0,10.782027997648544,10.782027997648544,0.1364757388111224,0.1364757388111224,516.8634937544366,516.8634937544366,264.65634316703876,264.65634316703876,0.0,0.9500988442194837,0.9500988442194837,834.5,834.5
11,11,1627,0.0,0.0,0.0,1.0,1.0,4881.0,4881.0,10.069948074598104,10.069948074598104,0.08106279332968423,0.08106279332968423,490.5191048694972,490.5191048694972,283.10872977747715,283.10872977747715,0.0,0.9474088492695932,0.9474088492695932,813.0,813.0
12,12,1618,0.0,0.0,0.0,1.0,1.0,4854.0,4854.0,10.089099690106197,10.089099690106197,0.13717794488461188,0.13717794488461188,479.23272681182186,479.23272681182186,300.1867440139439,300.1867440139439,0.0,0.9469716310670657,0.9469716310670657,808.5,808.5
13,13,1652,0.0,0.0,0.0,1.0,1.0,4956.0,4956.0,10.139222357254146,10.139222357254146,0.208185082281774,0.208185082281774,511.6823305317703,511.6823305317703,284.27364880286024,284.27364880286024,0.0,0.9481354357266628,0.9481354357266628,825.5,825.5
14,14,1642,0.0,0.0,0.0,1.0,1.0,4926.0,4926.0,10.256229243794536,10.256229243794536,0.35989017143114954,0.35989017143114954,500.1035609135156,500.1035609135156,284.9951694410113,284.9951694410113,0.0,0.9494783806123244,0.9494783806123244,820.5,820.5
15,15,1650,0.0,0.0,0.0,1.0,1.0,4950.000000000001,4950.000000000001,10.347340017319793,10.347340017319793,0.363045708119495,0.363045708119495,499.1253152216666,499.1253152216666,276.3180254781342,276.3180254781342,0.0,0.947565670457549,0.947565670457549,824.5,824.5
16,16,1670,0.0,0.0,0.0,1.0,1.0,5010.0,5010.0,10.199442509922635,10.199442509922635,0.3352074649303076,0.3352074649303076,520.9367608944643,520.9367608944643,274.70775698272524,274.70775698272524,0.0,0.9488085402339693,0.9488085402339693,834.5,834.5
17,17,1631,0.0,0.0,0.0,1.0,1.0,4893.0,4893.0,10.304167166123568,10.304167166123568,0.08866903997438733,0.08866903997438733,496.76849659469235,496.76849659469235,281.7545826205285,281.7545826205285,0.0,0.9487440992715018,0.9487440992715018,815.0,815.0
18,18,1686,0.0,0.0,0.0,1.0,1.0,5058.0,5058.0,10.55044330462353,10.55044330462353,0.009729446296179832,0.009729446296179832,525.0969043798943,525.0969043798943,263.0070613413615,263.0070613413615,0.0,0.9511129005567571,0.9511129005567571,842.5,842.5
19,19,1671,0.0,0.0,0.0,1.0,1.0,5013.000000000001,5013.000000000001,10.044511309972105,10.044511309972105,0.11905008436853523,0.11905008436853523,516.0011016368928,516.0011016368928,287.62928867561106,287.62928867561106,0.0,0.9493644730207096,0.9493644730207096,835.0,835.0
20,20,1587,0.0,0.0,0.0,1.0,1.0,4760.999999999999,4760.999999999999,10.00173345730966,10.00173345730966,0.01618291332393333,0.01618291332393333,474.0224124850075,474.0224124850075,326.7897929151348,326.7897929151348,0.0,0.9476929917937373,0.9476929917937373,793.0,793.0
21,21,1630,0.0,0.0,0.0,1.0,1.0,4890.0,4890.0,10.065627469974302,10.065627469974302,0.2446750103991648,0.2446750103991648,496.10211205402436,496.10211205402436,295.34063977328935,295.34063977328935,0.0,0.9473316784396757,0.9473316784396757,814.5,814.5
22,22,1648,0.0,0.0,0.0,1.0,1.0,4944.0,4944.0,10.019995315631784,10.019995315631784,0.01720109758768818,0.01720109758768818,510.59660583710394,510.59660583710394,283.4687743711351,283.4687743711351,0.0,0.9475537756093051,0.9475537756093051,823.5,823.5
23,23,1637,0.0,0.0,0.0,1.0,1.0,4911.0,4911.0,10.26130524291384,10.26130524291384,0.0014491103713333885,0.0014491103713333885,501.512738477025,501.512738477025,297.5729326596068,297.5729326596068,0.0,0.9517618667510542,0.9517618667510542,818.0,818.0
24,24,1647,0.0,0.0,0.0,1.0,1.0,4941.000000000001,4941.000000000001,10.391332832143956,10.391332832143956,0.08739232935980265,0.08739232935980265,497.6955549438516,497.6955549438516,280.8598695576481,280.8598695576481,0.0,0.9465935138246457,0.9465935138246457,823.0,823.0
25,25,1646,0.0,0.0,0.0,1.0,1.0,4938.0,4938.0,10.291231777382766,10.291231777382766,0.4512552735667597,0.4512552735667597,511.7268595281002,511.7268595281002,279.69948852943094,279.69948852943094,0.0,0.9487799451445544,0.9487799451445544,822.5,822.5
26,26,1674,0.0,0.0,0.0,1.0,1.0,5022.0,5022.0,10.406685507602981,10.406685507602981,0.014349434814775061,0.014349434814775061,514.5024578902229,514.5024578902229,287.8401425187195,287.8401425187195,0.0,0.9501556555967496,0.9501556555967496,836.5,836.5
27,27,1624,0.0,0.0,0.0,1.0,1.0,4872.0,4872.0,10.681112656014916,10.681112656014916,0.12314875152451782,0.12314875152451782,488.8223373907939,488.8223373907939,287.69379213725944,287.69379213725944,0.0,0.9476437764363536,0.9476437764363536,811.5,811.5
28,28,1637,0.0,0.0,0.0,1.0,1.0,4911.0,4911.0,10.013173303371383,10.013173303371383,0.04054241124093296,0.04054241124093296,501.5894976111467,501.5894976111467,294.2145951133422,294.2145951133422,0.0,0.9535184062352066,0.9535184062352066,818.0,818.0
29,29,1634,0.0,0.0,0.0,1.0,1.0,4902.0,4902.0,10.038555634910132,10.038555634910132,0.25137248147452756,0.25137248147452756,499.98296741087427,499.98296741087427,305.78235167283174,305.78235167283174,0.0,0.9501201013338707,0.9501201013338707,816.5,816.5
30,30,1618,0.0,0.0,0.0,1.0,1.0,4854.0,4854.0,10.239027295391644,10.239027295391644,0.19273780597518822,0.19273780597518822,488.09760038056146,488.09760038056146,285.8709088380033,285.8709088380033,0.0,0.9476355669731923,0.9476355669731923,808.5,808.5
31,31,1636,0.0,0.0,0.0,1.0,1.0,4908.0,4908.0,10.0543933448837,10.0543933448837,0.2923324163064107,0.2923324163064107,497.0553401079308,497.0553401079308,289.9091721237796,289.9091721237796,0.0,0.9474231385703279,0.9474231385703279,817.5,817.5
32,32,1696,0.0,0.0,0.0,1.0,1.0,5088.0,5088.0,10.07610330053511,10.07610330053511,0.07047769437594055,0.07047769437594055,542.78475058296,542.78475058296,261.91746999352847,261.91746999352847,0.0,0.9524292197979795,0.9524292197979795,847.5,847.5
33,33,1614,0.0,0.0,0.0,1.0,1.0,4842.0,4842.0,10.09528212124911,10.09528212124911,0.0991427940543883,0.0991427940543883,490.48379592291434,490.48379592291434,312.9261141519643,312.9261141519643,0.0,0.9489674168765126,0.9489674168765126,806.5,806.5
34,34,1649,0.0,0.0,0.0,1.0,1.0,4946.999999999999,4946.999999999999,10.404928732147132,10.404928732147132,0.08342345445262965,0.08342345445262965,508.77710359246794,508.77710359246794,271.1012208466675,271.1012208466675,0.0,0.9495415779223493,0.9495415779223493,824.0,824.0
35,35,1637,0.0,0.0,0.0,1.0,1.0,4911.0,4911.0,10.739876138197552,10.739876138197552,0.35479777156297637,0.35479777156297637,489.07833043131234,489.07833043131234,304.34708519544046,304.34708519544046,0.0,0.9472002399708243,0.9472002399708243,818.0,818.0
36,36,1659,0.0,0.0,0.0,1.0,1.0,4977.0,4977.0,10.353217235653828,10.353217235653828,0.010107466627060665,0.010107466627060665,508.427563824981,508.427563824981,281.4384528439007,281.4384528439007,0.0,0.9478358550406928,0.9478358550406928,829.0,829.0
37,37,1615,0.0,0.0,0.0,1.0,1.0,4845.0,4845.0,10.007947024364498,10.007947024364498,0.3548786744825415,0.3548786744825415,494.45537892728316,494.45537892728316,284.88486931199566,284.88486931199566,0.0,0.9478432521980104,0.9478432521980104,807.0,807.0
38,38,1634,0.0,0.0,0.0,1.0,1.0,4902.0,4902.0,10.317287459469807,10.317287459469807,0.07827911854489318,0.07827911854489318,499.1755309445376,499.1755309445376,276.0329797530473,276.0329797530473,0.0,0.9470173697255444,0.9470173697255444,816.5,816.5
39,39,1646,0.0,0.0,0.0,1.0,1.0,4938.0,4938.0,10.019549195021787,10.019549195021787,0.09534200192312872,0.09534200192312872,498.82043531261917,498.82043531261917,282.8420203320572,282.8420203320572,0.0,0.9466234382856172,0.9466234382856172,822.5,822.5
40,40,1633,0.0,0.0,0.0,1.0,1.0,4898.999999999999,4898.999999999999,10.018067132931845,10.018067132931845,0.09102351590848065,0.09102351590848065,497.3769625445755,497.3769625445755,289.4328944284881,289.4328944284881,0.0,0.9484729349724393,0.9484729349724393,816.0,816.0
41,41,1654,0.0,0.0,0.0,1.0,1.0,4962.0,4962.0,10.214961972975003,10.214961972975003,0.19425327040823448,0.19425327040823448,507.8242016373256,507.8242016373256,291.86861482394784,291.86861482394784,0.0,0.948015963650431,0.948015963650431,826.5,826.5
42,42,1605,0.0,0.0,0.0,1.0,1.0,4815.0,4815.0,10.050500136358917,10.050500136358917,0.2568171355565955,0.2568171355565955,483.14322429405644,483.14322429405644,304.34104934939177,304.34104934939177,0.0,0.9466173208329551,0.9466173208329551,802.0,802.0
43,43,1674,0.0,0.0,0.0,1.0,1.0,5022.0,5022.0,10.362460350328043,10.362460350328043,0.16253991497842302,0.16253991497842302,544.8240342273775,544.8240342273775,247.52672417606436,247.52672417606436,0.0,0.9526245170501122,0.9526245170501122,836.5,836.5
44,44,1631,0.0,0.0,0.0,1.0,1.0,4893.0,4893.0,10.115156719868816,10.115156719868816,0.013232609853728861,0.013232609853728861,491.02837064290804,491.02837064290804,292.1215939395241,292.1215939395241,0.0,0.9464404381206315,0.9464404381206315,815.0,815.0
45,45,1654,0.0,0.0,0.0,1.0,1.0,4962.0,4962.0,10.067689186320552,10.067689186320552,0.3580151517252184,0.3580151517252184,502.89786182572607,502.89786182572607,292.9440501661098,292.9440501661098,0.0,0.9485464030327005,0.9485464030327005,826.5,826.5
