episode_return,episode_steps,collision_any,success_ownship,path_length_m_ownship,min_dcpa_m_ownship,min_actual_sep_m_ownship,min_tcpa_s_ownship,risk_exposure_ownship,completion_time_s_ownship,goal_progress_ownship,near_miss_ownship,episode_index,episode_seed
1190.9260623434204,611,0,1,3666.0000000000005,12.918878162595895,335.43024951473814,0.12398399458297837,191.16284302809345,305.0,0.9669077639417111,0,0,0
1186.8715661704687,607,0,1,3642.0000000000005,12.921900298625683,350.10900286012725,0.0303771434656051,185.14938918495656,303.0,0.9466189034289111,0,1,1
1190.7296848785816,614,0,1,3684.0,13.027914359373167,377.2936101718208,0.21414496093377905,195.9996976499931,306.5,0.9658960330307778,0,2,2
1188.1877208822098,614,0,1,3684.0,12.308537268672083,387.3906133052639,0.07608490967495846,197.13863187106418,306.5,0.9531580180210498,0,3,3
1187.9460393538425,609,0,1,3654.0,13.07471624647064,358.79927354295313,0.33254285099622594,192.12697840703004,304.0,0.9519575363142752,0,4,4
1187.170602269954,611,0,1,3666.0,10.612850240814407,362.89450212870787,0.22150742572984763,189.69589107947084,305.0,0.948046402047832,0,5,5
1186.7735588543933,607,0,1,3642.0,10.47935769809943,370.14224601696753,0.33611351057047467,196.58652986021207,303.0,0.9460876146609292,0,6,6
1187.0068041257734,605,0,1,3630.0,13.022627401451727,372.11586271994366,0.07112462926955529,200.320888171206,302.0,0.9472519441980473,0,7,7
1187.015273683418,607,0,1,3642.0000000000005,13.092295155295657,370.5275350432164,0.2289581715512948,196.56122174218612,303.0,0.9473206101286498,0,8,8
1190.3981881562527,609,0,1,3653.9999999999995,13.050168871177796,337.29422457600526,0.065339956741187,191.20921538183097,304.0,0.9642407910028099,0,9,9
1189.0937562635415,615,0,1,3690.0,13.157361694239412,378.6860251603992,0.2142603454466956,193.53448756173984,307.0,0.9576518122273632,0,10,10
1187.0144604954435,605,0,1,3630.0,10.970498577243383,365.9340993366192,0.267380894483326,200.60126397156733,302.0,0.9473167051953655,0,11,11
1187.029483162206,603,0,1,3618.0,12.868467988407716,346.1795746728046,0.1369717842095362,201.7970349165332,301.0,0.9474324167291115,0,12,12
1186.9741434045127,604,0,1,3624.0,13.17425661938576,355.8874557722085,0.4306396289346608,200.94788356235094,301.5,0.9470784048139541,0,13,13
1187.1146635995624,608,0,1,3648.0,13.099951534477093,398.09570347395663,0.23445752772294623,198.53770719994472,303.5,0.9478069182578049,0,14,14
1190.9127511943666,612,0,1,3671.9999999999995,13.100693605617703,359.5048227788767,0.4782269427965598,190.49924335692154,305.5,0.9667595693181525,0,15,15
1187.0180159534957,606,0,1,3636.0,12.791662077223904,383.0642630931375,0.08420527431851567,199.90589310352917,302.5,0.9473464457372073,0,16,16
1190.7645009781602,614,0,1,3683.9999999999995,10.755119331937918,364.6432737739818,0.13805772686200407,195.25101163462696,306.5,0.9660769249294862,0,17,17
1190.8640618023214,612,0,1,3672.0,13.034020417171087,339.0255732616676,0.006242288781627983,193.07523011092184,305.5,0.9665538595395329,0,18,18
1187.0426475649056,605,0,1,3630.0000000000005,13.074167219597195,374.19477038219793,0.21158769100151378,200.4254680868178,302.0,0.9474192124388527,0,19,19
1186.9831819659355,607,0,1,3642.0,12.19943162437756,392.0172119521494,0.33419179910066676,199.1572555692796,303.0,0.9471529933595182,0,20,20
1186.8517310605462,606,0,1,3635.999999999999,12.997833490867922,358.94350097411706,0.026371505437298055,188.21171768607826,302.5,0.94649279082926,0,21,21
1187.7570729236743,611,0,1,3665.9999999999995,12.992850889739756,382.67640349554085,0.3508949375751742,197.35835679276877,305.0,0.9510414660809664,0,22,22
1190.926018190668,612,0,1,3672.0,12.84379901608929,355.6396243508847,0.44266524073933294,193.4353274019443,305.5,0.9668949707867304,0,23,23
1190.9254016441744,613,0,1,3678.0,13.013880025457071,356.9646439485894,0.021385904877644166,196.7694502759875,306.0,0.9668700724170163,0,24,24
1191.0343092964397,612,0,1,3672.0,13.027741209134184,338.81731085369677,0.1806091939505624,193.05823593149947,305.5,0.9674238084890168,0,25,25
1186.7900887375604,604,0,1,3624.0,12.928531070055769,355.51087719235346,0.2586545697384388,197.90810551858752,301.5,0.9462408666043715,0,26,26
1190.7658737861345,612,0,1,3672.0,13.007961257324743,364.39993665186273,0.3511456526916644,189.08188199667637,305.5,0.966067064487393,0,27,27
1190.8494736262562,613,0,1,3678.0,12.986407066237673,353.304121431627,0.13515654262580062,193.4563099603511,306.0,0.9664819004616036,0,28,28
1187.07418164035,609,0,1,3653.9999999999995,13.007695356199237,380.02076271927154,0.4572736005278385,183.80989323036653,304.0,0.9475998976052621,0,29,29
1190.0769690503348,612,0,1,3672.0,12.930090064731937,323.92077479314395,0.07473051153978981,195.69074072422728,305.5,0.9626725037303199,0,30,30
1188.0129156451032,611,0,1,3666.0,12.880673521473026,367.7594355042127,0.40305121085476725,189.4221197541914,305.0,0.9523450089288145,0,31,31
1191.111293121518,612,0,1,3672.0,12.757535286546126,336.0761311383957,0.42287922194944333,194.83804029958333,305.5,0.967856995881946,0,32,32
1191.4034586962493,613,0,1,3678.0000000000005,13.070263580347536,351.3342727600944,0.09443682458948864,191.19360140929047,306.0,0.9692451562775968,0,33,33
1187.818228662338,609,0,1,3653.9999999999995,13.062800797206451,355.6625660258612,0.374933447878322,188.92996533401094,304.0,0.9513127022667336,0,34,34
1190.4076330425235,608,0,1,3648.0,12.922479944550572,334.0745105976452,0.046503182584755325,193.63688774503834,303.5,0.9643292269599757,0,35,35
1186.835671242708,604,0,1,3624.0000000000005,12.89665177399379,375.05443077064854,0.036319245468033036,200.24833220790183,301.5,0.946443364756375,0,36,36
1190.0872961411903,609,0,1,3654.0,12.984219659658482,364.0811823451655,0.347950115563785,192.85790806194666,304.0,0.9626660974789653,0,37,37
1187.9853552841162,607,0,1,3642.0,12.951003016970713,327.09966779223737,0.0633875141513372,186.99127034932943,303.0,0.9521640779665773,0,38,38
1190.66846275519,608,0,1,3648.0,13.069415034633707,323.06849197989914,0.0574828031522657,196.50291799229345,303.5,0.9655952994787333,0,39,39
1190.433179500325,615,0,1,3689.9999999999995,10.833823759672471,355.57451050667663,0.20390013758787534,203.12207335180335,307.0,0.9643976207574948,0,40,40
1187.7102588717732,607,0,1,3642.0,13.059482246350923,355.26272248146364,0.03234964171975131,189.39323642609742,303.0,0.9507946398977157,0,41,41
1191.7813402416818,614,0,1,3683.9999999999995,12.923979278977805,352.8803909492144,0.12260645314182309,192.53193398585861,306.5,0.9712056461134617,0,42,42
1191.1005485275582,612,0,1,3672.0,12.902383200057574,359.25893631803007,0.14218642566094852,192.10377604916724,305.5,0.9677684272064182,0,43,43
1187.136598156972,607,0,1,3642.0,11.2679121518703,372.3401474118172,0.43103923119715426,198.551919429107,303.0,0.9479321063001203,0,44,44
1186.8047835324232,606,0,1,3636.0,11.206326410862333,371.56552044706734,0.3006290953030921,198.67481750534907,302.5,0.9462601348256156,0,45,45
