episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
0,0,1205,0.0,0.0,0.0,1.0,1.0,3615.0,3615.0,686.8937486504254,686.8937486504254,0.08796615613507916,0.08796615613507916,219.07219541694099,219.07219541694099,891.0340540982938,891.0340540982938,0.0,0.9471426000026781,0.9471426000026781,602.0,602.0
1,1,1206,0.0,0.0,0.0,1.0,1.0,3618.0,3618.0,697.6925550840162,697.6925550840162,0.00541977806345009,0.00541977806345009,215.60786934260247,215.60786934260247,903.4141876094366,903.4141876094366,0.0,0.9477470087621592,0.9477470087621592,602.5,602.5
2,2,1204,0.0,0.0,0.0,1.0,1.0,3612.0,3612.0,685.2508545119745,685.2508545119745,0.1370757372588597,0.1370757372588597,223.15045326180436,223.15045326180436,880.6677977955229,880.6677977955229,0.0,0.9467447531414729,0.9467447531414729,601.5,601.5
3,3,1205,0.0,0.0,0.0,1.0,1.0,3615.0,3615.0,686.0691011544569,686.0691011544569,0.23822000128118623,0.23822000128118623,218.89415571132304,218.89415571132304,889.3555654360752,889.3555654360752,0.0,0.9465518842786536,0.9465518842786536,602.0,602.0
4,4,1203,0.0,0.0,0.0,1.0,1.0,3609.0,3609.0,693.1443295443115,693.1443295443115,0.06257808200223909,0.06257808200223909,220.36345019020908,220.36345019020908,884.5087242652534,884.5087242652534,0.0,0.9466197638981267,0.9466197638981267,601.0,601.0
5,5,1201,0.0,0.0,0.0,1.0,1.0,3603.0,3603.0,697.6925550840162,697.6925550840162,0.07040458749485587,0.07040458749485587,215.1190520254408,215.1190520254408,891.9389771831247,891.9389771831247,0.0,0.9466592996111286,0.9466592996111286,600.0,600.0
6,6,1204,0.0,0.0,0.0,1.0,1.0,3612.0,3612.0,677.6705875482567,677.6705875482567,0.05495788113549987,0.05495788113549987,221.41677855229656,221.41677855229656,885.4598032525221,885.4598032525221,0.0,0.9465851210154037,0.9465851210154037,601.5,601.5
7,7,1204,0.0,0.0,0.0,1.0,1.0,3612.0,3612.0,677.3113782324615,677.3113782324615,0.22883847970407112,0.22883847970407112,218.77030389897388,218.77030389897388,889.556725900554,889.556725900554,0.0,0.9466893704889686,0.9466893704889686,601.5,601.5
8,8,1203,0.0,0.0,0.0,1.0,1.0,3609.0,3609.0,697.6925550840162,697.6925550840162,0.26365893900807924,0.26365893900807924,216.3637929526926,216.3637929526926,892.088427333181,892.088427333181,0.0,0.9465131480656256,0.9465131480656256,601.0,601.0
9,9,1203,0.0,0.0,0.0,1.0,1.0,3608.9999999999995,3608.9999999999995,693.7347557537313,693.7347557537313,0.04182505076917294,0.04182505076917294,217.12931465572518,217.12931465572518,892.7466937376668,892.7466937376668,0.0,0.94702631462464,0.94702631462464,601.0,601.0
10,10,1207,0.0,0.0,0.0,1.0,1.0,3621.0,3621.0,657.0035451608267,657.0035451608267,0.09332258023060216,0.09332258023060216,228.58209949683885,228.58209949683885,877.7498129706636,877.7498129706636,0.0,0.9462087678076583,0.9462087678076583,603.0,603.0
11,11,1205,0.0,0.0,0.0,1.0,1.0,3615.0,3615.0,679.6436546901497,679.6436546901497,0.03665014386004718,0.03665014386004718,222.54917324276298,222.54917324276298,879.8780645139414,879.8780645139414,0.0,0.9469495497579806,0.9469495497579806,602.0,602.0
12,12,1212,0.0,0.0,0.0,1.0,1.0,3636.0,3636.0,596.9648470964057,596.9648470964057,0.15685533765858192,0.15685533765858192,225.47810512813416,225.47810512813416,886.3867612132253,886.3867612132253,0.0,0.9486267145593401,0.9486267145593401,605.5,605.5
13,13,1204,0.0,0.0,0.0,1.0,1.0,3612.0,3612.0,687.3561867325128,687.3561867325128,0.012158823146628675,0.012158823146628675,220.1495884180658,220.1495884180658,886.8163311786459,886.8163311786459,0.0,0.9466654464956684,0.9466654464956684,601.5,601.5
14,14,1204,0.0,0.0,0.0,1.0,1.0,3612.0,3612.0,671.3993063164418,671.3993063164418,0.020715353039463456,0.020715353039463456,221.49833979952288,221.49833979952288,881.5856046024669,881.5856046024669,0.0,0.9461118639708738,0.9461118639708738,601.5,601.5
15,15,1204,0.0,0.0,0.0,1.0,1.0,3612.0,3612.0,690.77630501377,690.77630501377,0.09320159173647913,0.09320159173647913,217.9812889709703,217.9812889709703,891.740132426002,891.740132426002,0.0,0.9468919312919685,0.9468919312919685,601.5,601.5
16,16,1206,0.0,0.0,0.0,1.0,1.0,3618.0,3618.0,673.028559880595,673.028559880595,0.2588963660926201,0.2588963660926201,224.30942964953968,224.30942964953968,881.8887544180185,881.8887544180185,0.0,0.9466650995040135,0.9466650995040135,602.5,602.5
17,17,1204,0.0,0.0,0.0,1.0,1.0,3612.0,3612.0,697.6925550840162,697.6925550840162,0.41670565080426003,0.41670565080426003,215.66374560775108,215.66374560775108,894.7612383593035,894.7612383593035,0.0,0.9469530193792155,0.9469530193792155,601.5,601.5
18,18,1205,0.0,0.0,0.0,1.0,1.0,3615.0,3615.0,684.8682021043048,684.8682021043048,0.2240294339101397,0.2240294339101397,219.22628496036324,219.22628496036324,884.7212834086798,884.7212834086798,0.0,0.9466665854626146,0.9466665854626146,602.0,602.0
19,19,1203,0.0,0.0,0.0,1.0,1.0,3609.0,3609.0,680.8855006101231,680.8855006101231,0.11308278929284143,0.11308278929284143,218.33978337630785,218.33978337630785,888.0554135892947,888.0554135892947,0.0,0.9472230268034636,0.9472230268034636,601.0,601.0
20,20,1205,0.0,0.0,0.0,1.0,1.0,3615.0,3615.0,697.6925550840162,697.6925550840162,0.012081760611454133,0.012081760611454133,213.02620105365878,213.02620105365878,910.0348960724991,910.0348960724991,0.0,0.9466069073881366,0.9466069073881366,602.0,602.0
21,21,1202,0.0,0.0,0.0,1.0,1.0,3606.0,3606.0,696.0756375766908,696.0756375766908,0.19321915285581212,0.19321915285581212,215.62635145339988,215.62635145339988,893.1984272602889,893.1984272602889,0.0,0.9466109000162142,0.9466109000162142,600.5,600.5
22,22,1204,0.0,0.0,0.0,1.0,1.0,3612.0,3612.0,697.6925550840162,697.6925550840162,0.32875458783545247,0.32875458783545247,216.68334726705945,216.68334726705945,894.2404920231478,894.2404920231478,0.0,0.9469946834324386,0.9469946834324386,601.5,601.5
23,23,1204,0.0,0.0,0.0,1.0,1.0,3611.9999999999995,3611.9999999999995,692.991977269947,692.991977269947,0.17824165181639787,0.17824165181639787,222.80756755457557,222.80756755457557,884.94061528007,884.94061528007,0.0,0.9461369023921323,0.9461369023921323,601.5,601.5
24,24,1207,0.0,0.0,0.0,1.0,1.0,3621.0,3621.0,624.2706686291017,624.2706686291017,0.3139848320528884,0.3139848320528884,229.0969628477274,229.0969628477274,877.9638934541572,877.9638934541572,0.0,0.9474344900388009,0.9474344900388009,603.0,603.0
25,25,1204,0.0,0.0,0.0,1.0,1.0,3612.0,3612.0,689.1804353125101,689.1804353125101,0.198807951596042,0.198807951596042,220.00031278773196,220.00031278773196,884.2911244529214,884.2911244529214,0.0,0.946220197358589,0.946220197358589,601.5,601.5
26,26,1205,0.0,0.0,0.0,1.0,1.0,3615.0,3615.0,659.1047130794854,659.1047130794854,0.07657691894660548,0.07657691894660548,229.62778639767282,229.62778639767282,873.1873459888745,873.1873459888745,0.0,0.9461818209181689,0.9461818209181689,602.0,602.0
27,27,1205,0.0,0.0,0.0,1.0,1.0,3615.0,3615.0,697.6838928359268,697.6838928359268,0.24990473334632485,0.24990473334632485,216.57947692064118,216.57947692064118,894.4296030933207,894.4296030933207,0.0,0.9469488706477224,0.9469488706477224,602.0,602.0
28,28,1204,0.0,0.0,0.0,1.0,1.0,3612.0000000000005,3612.0000000000005,688.5371964168218,688.5371964168218,0.22418229024341355,0.22418229024341355,216.33608273676148,216.33608273676148,897.658746944214,897.658746944214,0.0,0.9466562386943683,0.9466562386943683,601.5,601.5
29,29,1205,0.0,0.0,0.0,1.0,1.0,3615.0,3615.0,674.6310938099457,674.6310938099457,0.3685522568082029,0.3685522568082029,221.14288522216643,221.14288522216643,886.2518273229493,886.2518273229493,0.0,0.9466280251050664,0.9466280251050664,602.0,602.0
30,30,1206,0.0,0.0,0.0,1.0,1.0,3618.0,3618.0,660.8321761108376,660.8321761108376,0.07003942611998992,0.07003942611998992,228.91768515680434,228.91768515680434,874.3009085107967,874.3009085107967,0.0,0.9466251463421909,0.9466251463421909,602.5,602.5
31,31,1205,0.0,0.0,0.0,1.0,1.0,3615.0000000000005,3615.0000000000005,697.6925550840162,697.6925550840162,0.31252387718418523,0.31252387718418523,216.98191854872806,216.98191854872806,895.6900151087541,895.6900151087541,0.0,0.947275746550005,0.947275746550005,602.0,602.0
32,32,1204,0.0,0.0,0.0,1.0,1.0,3612.0,3612.0,696.0723411638877,696.0723411638877,0.07967666182880594,0.07967666182880594,217.0337994562677,217.0337994562677,892.6846973775243,892.6846973775243,0.0,0.9466056181020055,0.9466056181020055,601.5,601.5
33,33,1204,0.0,0.0,0.0,1.0,1.0,3612.0,3612.0,685.1681004531138,685.1681004531138,0.16705683136825544,0.16705683136825544,219.64840425171857,219.64840425171857,887.0505355327526,887.0505355327526,0.0,0.9467408476014805,0.9467408476014805,601.5,601.5
34,34,1208,0.0,0.0,0.0,1.0,1.0,3623.9999999999995,3623.9999999999995,635.8694480224675,635.8694480224675,0.18062867232587312,0.18062867232587312,228.09628500695194,228.09628500695194,885.6498463353877,885.6498463353877,0.0,0.9469145767473993,0.9469145767473993,603.5,603.5
35,35,1203,0.0,0.0,0.0,1.0,1.0,3609.0,3609.0,676.5461664838841,676.5461664838841,0.12726456148874693,0.12726456148874693,222.24221465303228,222.24221465303228,880.4426657944422,880.4426657944422,0.0,0.9463835904608643,0.9463835904608643,601.0,601.0
36,36,1205,0.0,0.0,0.0,1.0,1.0,3615.0,3615.0,697.6925550840162,697.6925550840162,0.06858206822257926,0.06858206822257926,219.30714289325965,219.30714289325965,891.9918916770239,891.9918916770239,0.0,0.9464745473316656,0.9464745473316656,602.0,602.0
37,37,1203,0.0,0.0,0.0,1.0,1.0,3609.0,3609.0,696.0886335813466,696.0886335813466,0.269803021494294,0.269803021494294,217.57261778771007,217.57261778771007,887.8353928763842,887.8353928763842,0.0,0.9467009079254615,0.9467009079254615,601.0,601.0
38,38,1203,0.0,0.0,0.0,1.0,1.0,3609.0,3609.0,673.0374493387409,673.0374493387409,0.12773392088499952,0.12773392088499952,219.77602375243322,219.77602375243322,883.6388451214357,883.6388451214357,0.0,0.9463839867824666,0.9463839867824666,601.0,601.0
39,39,1205,0.0,0.0,0.0,1.0,1.0,3615.0,3615.0,677.8359669752934,677.8359669752934,0.1669001900860305,0.1669001900860305,224.15396526630383,224.15396526630383,884.7963539151962,884.7963539151962,0.0,0.9463325180178166,0.9463325180178166,602.0,602.0
40,40,1207,0.0,0.0,0.0,1.0,1.0,3621.0,3621.0,686.0232625690769,686.0232625690769,0.2137921289386263,0.2137921289386263,219.5263457134183,219.5263457134183,891.2237312563909,891.2237312563909,0.0,0.9469827431644449,0.9469827431644449,603.0,603.0
41,41,1204,0.0,0.0,0.0,1.0,1.0,3611.9999999999995,3611.9999999999995,693.619303878683,693.619303878683,0.21800622056380242,0.21800622056380242,218.20021622268266,218.20021622268266,888.456960046184,888.456960046184,0.0,0.9468135345151214,0.9468135345151214,601.5,601.5
42,42,1204,0.0,0.0,0.0,1.0,1.0,3612.0,3612.0,692.2723898161169,692.2723898161169,0.08160580726355283,0.08160580726355283,214.57594345911386,214.57594345911386,902.0663915091993,902.0663915091993,0.0,0.9471273876947659,0.9471273876947659,601.5,601.5
43,43,1203,0.0,0.0,0.0,1.0,1.0,3609.0,3609.0,697.0252512857121,697.0252512857121,0.2431882202835281,0.2431882202835281,217.45913253286187,217.45913253286187,888.3755255767353,888.3755255767353,0.0,0.9461187466150072,0.9461187466150072,601.0,601.0
44,44,1205,0.0,0.0,0.0,1.0,1.0,3614.9999999999995,3614.9999999999995,681.0405195895853,681.0405195895853,0.21394850141739824,0.21394850141739824,220.71620729614463,220.71620729614463,885.5526523613509,885.5526523613509,0.0,0.9466758536145256,0.9466758536145256,602.0,602.0
45,45,1206,0.0,0.0,0.0,1.0,1.0,3618.0,3618.0,689.5475903958927,689.5475903958927,0.19441032617085208,0.19441032617085208,223.24155347235833,223.24155347235833,882.9825246897987,882.9825246897987,0.0,0.9467700942133563,0.9467700942133563,602.5,602.5
46,46,1207,0.0,0.0,0.0,1.0,1.0,3620.999999999999,3620.999999999999,690.8550507616385,690.8550507616385,0.144409430426779,0.144409430426779,219.9663017892024,219.9663017892024,896.5173554035551,896.5173554035551,0.0,0.9467541059366859,0.9467541059366859,603.0,603.0
47,47,1204,0.0,0.0,0.0,1.0,1.0,3612.0,3612.0,697.6925550840162,697.6925550840162,0.03270236546836448,0.03270236546836448,217.3430241487096,217.3430241487096,890.1986936455386,890.1986936455386,0.0,0.9485176805542128,0.9485176805542128,601.5,601.5
48,48,1204,0.0,0.0,0.0,1.0,1.0,3612.0,3612.0,692.737254123965,692.737254123965,0.17938833420039682,0.17938833420039682,218.11288247121172,218.11288247121172,894.5058842246794,894.5058842246794,0.0,0.9464717667304254,0.9464717667304254,601.5,601.5
49,49,1205,0.0,0.0,0.0,1.0,1.0,3615.0,3615.0,695.3398251305499,695.3398251305499,0.003705781251670681,0.003705781251670681,219.7298094715632,219.7298094715632,889.0245694065732,889.0245694065732,0.0,0.9464556539695106,0.9464556539695106,602.0,602.0
50,50,1204,0.0,0.0,0.0,1.0,1.0,3612.0000000000005,3612.0000000000005,689.2921707672565,689.2921707672565,0.2468483931963956,0.2468483931963956,217.543591266596,217.543591266596,895.2249699698519,895.2249699698519,0.0,0.9469938079445749,0.9469938079445749,601.5,601.5
51,51,1208,0.0,0.0,0.0,1.0,1.0,3624.0,3624.0,613.0140814479627,613.0140814479627,0.05801913853352944,0.05801913853352944,227.76123013958016,227.76123013958016,882.6337108020764,882.6337108020764,0.0,0.9475191287815101,0.9475191287815101,603.5,603.5
52,52,1204,0.0,0.0,0.0,1.0,1.0,3612.0,3612.0,685.3421620683404,685.3421620683404,0.14346387598861926,0.14346387598861926,222.72666498011301,222.72666498011301,881.1384684049759,881.1384684049759,0.0,0.9467341383114782,0.9467341383114782,601.5,601.5
53,53,1206,0.0,0.0,0.0,1.0,1.0,3618.0,3618.0,690.6247559923044,690.6247559923044,0.1599802676195846,0.1599802676195846,220.90385148173564,220.90385148173564,887.3415978410269,887.3415978410269,0.0,0.9464013197367832,0.9464013197367832,602.5,602.5
54,54,1203,0.0,0.0,0.0,1.0,1.0,3609.0,3609.0,696.3698885293543,696.3698885293543,0.3348052181456822,0.3348052181456822,217.2109907897827,217.2109907897827,893.7782211834443,893.7782211834443,0.0,0.9461155586522171,0.9461155586522171,601.0,601.0
55,55,1205,0.0,0.0,0.0,1.0,1.0,3615.0,3615.0,689.7372665237766,689.7372665237766,0.14797354349079578,0.14797354349079578,218.11400786747382,218.11400786747382,894.6855859348136,894.6855859348136,0.0,0.9469380365454223,0.9469380365454223,602.0,602.0
56,56,1203,0.0,0.0,0.0,1.0,1.0,3609.0,3609.0,697.6925550840162,697.6925550840162,0.07662937687714527,0.07662937687714527,215.27206471213313,215.27206471213313,894.539675563389,894.539675563389,0.0,0.9461312442427426,0.9461312442427426,601.0,601.0
57,57,1203,0.0,0.0,0.0,1.0,1.0,3609.0000000000005,3609.0000000000005,687.7301244212308,687.7301244212308,0.04407468604719617,0.04407468604719617,218.50529454413885,218.50529454413885,889.6238280616486,889.6238280616486,0.0,0.9465957432393692,0.9465957432393692,601.0,601.0
