episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
0,0,1174,0.0,0.0,0.0,1.0,1.0,3522.0,3522.0,1018.7978711157538,1018.7978711157538,0.010682450172986213,0.010682450172986213,0.3629854268702024,0.3629854268702024,1063.7507002427571,1063.7507002427571,0.0,0.9469269451379895,0.9469269451379895,586.5,586.5
1,1,1172,0.0,0.0,0.0,1.0,1.0,3516.0,3516.0,1009.8046494447085,1009.8046494447085,0.11294135368239001,0.11294135368239001,0.3729212567795569,0.3729212567795569,1048.0241008839496,1048.0241008839496,0.0,0.9464679806997991,0.9464679806997991,585.5,585.5
2,2,1172,0.0,0.0,0.0,1.0,1.0,3516.0,3516.0,1018.7606163725517,1018.7606163725517,0.1480998454001549,0.1480998454001549,0.2522563853572414,0.2522563853572414,1052.761983610976,1052.761983610976,0.0,0.946715175468627,0.946715175468627,585.5,585.5
3,3,1174,0.0,0.0,0.0,1.0,1.0,3522.0,3522.0,1007.6352252508973,1007.6352252508973,0.24852269790861278,0.24852269790861278,0.3333333333333333,0.3333333333333333,1053.014724817843,1053.014724817843,0.0,0.9468981688074349,0.9468981688074349,586.5,586.5
4,4,1171,0.0,0.0,0.0,1.0,1.0,3513.0,3513.0,1017.577359464929,1017.577359464929,0.04306581904250752,0.04306581904250752,0.5,0.5,1049.459016448507,1049.459016448507,0.0,0.9461468216081236,0.9461468216081236,585.0,585.0
5,5,1172,0.0,0.0,0.0,1.0,1.0,3516.0,3516.0,1007.2781836490221,1007.2781836490221,0.036385367769128776,0.036385367769128776,0.9990540000880926,0.9990540000880926,1048.6722551767762,1048.6722551767762,0.0,0.9463881833136932,0.9463881833136932,585.5,585.5
6,6,1172,0.0,0.0,0.0,1.0,1.0,3516.0,3516.0,1014.4494540945966,1014.4494540945966,0.14019102399838898,0.14019102399838898,0.32659070065569695,0.32659070065569695,1054.952193520366,1054.952193520366,0.0,0.9462015619845653,0.9462015619845653,585.5,585.5
7,7,1173,0.0,0.0,0.0,1.0,1.0,3518.9999999999995,3518.9999999999995,1015.7913783395376,1015.7913783395376,0.0016129827671079783,0.0016129827671079783,0.5,0.5,1051.022031584088,1051.022031584088,0.0,0.9471918790554995,0.9471918790554995,586.0,586.0
8,8,1172,0.0,0.0,0.0,1.0,1.0,3516.0,3516.0,1010.1930566928653,1010.1930566928653,0.03975206421005728,0.03975206421005728,0.8186369692089682,0.8186369692089682,1042.929937799878,1042.929937799878,0.0,0.9466892994268031,0.9466892994268031,585.5,585.5
9,9,1173,0.0,0.0,0.0,1.0,1.0,3519.0,3519.0,1007.9176684473564,1007.9176684473564,0.23458547274527505,0.23458547274527505,0.16666666666666666,0.16666666666666666,1056.3369435806324,1056.3369435806324,0.0,0.9468445482159622,0.9468445482159622,586.0,586.0
10,10,1173,0.0,0.0,0.0,1.0,1.0,3519.0000000000005,3519.0000000000005,1018.7978711157538,1018.7978711157538,0.054765786159896024,0.054765786159896024,0.7359169961659985,0.7359169961659985,1055.0322127165293,1055.0322127165293,0.0,0.9464144647808309,0.9464144647808309,586.0,586.0
11,11,1173,0.0,0.0,0.0,1.0,1.0,3519.0,3519.0,991.456503310043,991.456503310043,0.0022657483165395326,0.0022657483165395326,1.3490875722802316,1.3490875722802316,1036.6301290608574,1036.6301290608574,0.0,0.9467267887414892,0.9467267887414892,586.0,586.0
12,12,1173,0.0,0.0,0.0,1.0,1.0,3519.0,3519.0,1005.1862891488319,1005.1862891488319,0.0831435874245418,0.0831435874245418,0.4372236535393742,0.4372236535393742,1050.535765698144,1050.535765698144,0.0,0.9467246498351072,0.9467246498351072,586.0,586.0
13,13,1173,0.0,0.0,0.0,1.0,1.0,3519.0,3519.0,984.2577022442016,984.2577022442016,0.031339396802414786,0.031339396802414786,0.5,0.5,1050.317885498863,1050.317885498863,0.0,0.946728675731757,0.946728675731757,586.0,586.0
14,14,1177,0.0,0.0,0.0,1.0,1.0,3531.0,3531.0,957.1150685180279,957.1150685180279,0.10230918977991761,0.10230918977991761,0.3522060737654172,0.3522060737654172,1060.9377143442834,1060.9377143442834,0.0,0.9473190422165099,0.9473190422165099,588.0,588.0
15,15,1172,0.0,0.0,0.0,1.0,1.0,3516.0,3516.0,1009.4578699559669,1009.4578699559669,0.36512116409454,0.36512116409454,0.3333333333333333,0.3333333333333333,1046.7848190547925,1046.7848190547925,0.0,0.9462563187707228,0.9462563187707228,585.5,585.5
16,16,1173,0.0,0.0,0.0,1.0,1.0,3519.0,3519.0,1015.426869353099,1015.426869353099,0.021649019595253283,0.021649019595253283,0.3526006596857225,0.3526006596857225,1053.8328211516261,1053.8328211516261,0.0,0.9463298432086268,0.9463298432086268,586.0,586.0
17,17,1175,0.0,0.0,0.0,1.0,1.0,3525.0,3525.0,1016.1719741380527,1016.1719741380527,0.11095682146737171,0.11095682146737171,0.4620820095442576,0.4620820095442576,1055.9736194784437,1055.9736194784437,0.0,0.9470925789461454,0.9470925789461454,587.0,587.0
18,18,1173,0.0,0.0,0.0,1.0,1.0,3519.0,3519.0,1008.5049584781376,1008.5049584781376,0.19345963245912984,0.19345963245912984,0.16736178481978464,0.16736178481978464,1051.0635397521423,1051.0635397521423,0.0,0.9468027944290428,0.9468027944290428,586.0,586.0
