episode_return,episode_steps,collision_any,success_ownship,path_length_m_ownship,min_dcpa_m_ownship,min_actual_sep_m_ownship,min_tcpa_s_ownship,risk_exposure_ownship,completion_time_s_ownship,goal_progress_ownship,near_miss_ownship,episode_index,episode_seed
1189.5146183494712,612,0,1,3672.0,11.359948768663196,231.8163831524961,0.14439413917716976,214.05822878953302,305.5,0.9475730917473556,0,0,0
1189.6872759076075,616,0,1,3686.0,10.716745131870464,219.89135951752687,0.3873749372937994,216.31657702700215,307.5,0.9484363795380376,0,1,1
1193.3982578823166,617,0,1,3702.0,10.013923217245292,199.82880182634113,0.449699227045469,217.8326847145408,308.0,0.9669912894115829,0,2,2
1191.4260621612802,613,0,1,3677.999999999999,15.269606586104146,190.5367537362794,0.11258707751716257,215.10122805593798,306.0,0.9571303108064027,0,3,3
1190.6012719818305,613,0,1,3670.4999999999995,11.20192185254294,198.1262668912406,0.03157333134505324,216.56482775079846,306.0,0.9530063599091522,0,4,4
1193.3325410318462,611,0,1,3666.0,16.618014772411055,182.9429824845762,0.009192467300580095,216.306897306306,305.0,0.9666627051592288,0,5,5
1189.486363344346,609,0,1,3654.0,15.982844605455153,179.731552084285,0.37153805689014147,216.58815503539094,304.0,0.9474318167217287,0,6,6
1189.414609516161,611,0,1,3666.0,11.103863727397727,217.4778493765649,0.33335164458175703,215.46694197061555,305.0,0.9470730475808049,0,7,7
1189.4317400162195,608,0,1,3648.0,10.854756061010875,198.193785354146,0.21012661207200434,215.56209908755895,303.5,0.9471587000810964,0,8,8
1193.9173344696464,612,0,1,3672.0,20.130919141046085,181.47347990856622,0.3179655407893528,217.6363150830067,305.5,0.9695866723482337,0,9,9
1191.625365913082,620,0,1,3720.0,11.507147220469811,231.99205819754948,0.3508325095353003,216.34852632309392,309.5,0.9581268295654105,0,10,10
1189.5189202872334,607,0,1,3642.0,10.650365354700446,181.45183475233705,0.37409655644977585,216.46511650237758,303.0,0.9475946014361682,0,11,11
1189.539007016724,613,0,1,3678.0,10.018360508694263,226.02100927786594,0.20850524238927293,214.86665039824098,306.0,0.9476950350836209,0,12,12
1189.2393267379507,611,0,1,3666.0,10.488641916544235,228.82860044409745,0.26096383518148464,213.08179863542887,305.0,0.9461966336897532,0,13,13
1193.1529507912483,610,0,1,3659.9999999999995,19.244390705506092,170.5161056908348,0.3835728849941583,217.2801860850329,304.5,0.9657647539562411,0,14,14
1193.6363499006147,612,0,1,3672.0000000000005,19.23997774043455,189.81139000299618,0.3983394786757691,217.00706877196384,305.5,0.9681817495030729,0,15,15
1193.7525349444911,611,0,1,3665.9999999999995,16.92516733432152,176.3831457369605,0.3643951882244333,217.1545296178172,305.0,0.9687626747224558,0,16,16
1189.5606713123257,607,0,1,3642.0,17.53711861717567,185.36726272545408,0.21484534946519113,215.05128485962484,303.0,0.9478033565616297,0,17,17
1193.8473585424667,612,0,1,3671.9999999999995,18.07267146287706,177.92939266291086,0.013855506101330208,217.23453911663648,305.5,0.9692367927123341,0,18,18
1189.4463952092851,612,0,1,3671.9999999999995,10.769457022586742,219.25528544369718,0.15158721368976635,214.56466845782242,305.5,0.9472319760464258,0,19,19
1189.5786321683465,610,0,1,3660.0,14.190615683018489,187.19885957916077,0.47044457599567796,214.3182916400954,304.5,0.9478931608417323,0,20,20
1189.2875298987972,610,0,1,3659.9999999999995,10.210909289801625,216.0721781772157,0.05050152687783961,215.257760093965,304.5,0.9464376494939855,0,21,21
1189.4377233001703,613,0,1,3678.0,16.927498883306736,257.95660865459655,0.17547866871886364,212.638416279179,306.0,0.9471886165008512,0,22,22
1193.6064871360647,610,0,1,3660.0000000000005,20.352828232825576,152.2566692269262,0.40593838564661194,217.7317051487146,304.5,0.9680324356803252,0,23,23
1189.8274848243036,612,0,1,3671.9999999999995,10.765101125036091,198.74146808893792,0.11895412987813574,215.2461523192826,305.5,0.9491374241215177,0,24,24
1189.3308942825465,610,0,1,3660.0,11.355757326071418,221.03318646447332,0.18349903099246892,213.9638118287108,304.5,0.9466544714127323,0,25,25
1193.7155436943815,611,0,1,3666.0000000000005,20.226736240409803,163.16522529307036,0.39853755685891645,217.17757599680434,305.0,0.9685777184719075,0,26,26
1192.9131842065192,610,0,1,3660.0,18.9934022479731,172.12443668905937,0.4619823063653494,216.115416765016,304.5,0.9645659210325962,0,27,27
1189.4674624097238,610,0,1,3660.0,11.76818392330784,213.81754812745868,0.19891800659387812,215.44795141213262,304.5,0.947337312048619,0,28,28
1192.2539451022071,615,0,1,3690.0,12.897733665846216,190.51565630563726,0.020356130939456214,217.06536596990742,307.0,0.9612697255110351,0,29,29
1194.0286306281166,613,0,1,3678.0,10.65476514508339,179.49705679654946,0.14580532130266904,217.21007792992788,306.0,0.9701431531405834,0,30,30
1189.4893841868547,613,0,1,3678.0,12.187096115647181,215.0160733080338,0.09806885334920622,215.29512369907835,306.0,0.9474469209342747,0,31,31
1192.1417134539238,616,0,1,3695.9999999999995,19.75897603899183,190.8080367087426,0.3519409599961439,217.0955644419989,307.5,0.9607085672696183,0,32,32
1193.9826006845415,614,0,1,3684.0,19.892127061994447,199.28333912702945,0.10022356722550695,216.63106189247884,306.5,0.9699130034227079,0,33,33
1189.4635051208604,610,0,1,3660.0,10.05759809209046,230.77834516029932,0.4687786761440512,213.851899688828,304.5,0.9473175256043024,0,34,34
1194.110268260213,613,0,1,3677.9999999999995,17.033492939741045,187.9127556170905,0.13862969374000647,217.5638277999371,306.0,0.9705513413010652,0,35,35
1189.479164056615,610,0,1,3660.0,16.73383410088273,218.71306496610381,0.013454147800418273,215.07594971056906,304.5,0.9473958202830757,0,36,36
1190.6009383622838,615,0,1,3690.0,13.966092804502289,208.7505361964034,0.4357256856589333,216.1703044483879,307.0,0.9530046918114186,0,37,37
1191.5134697243975,617,0,1,3702.0,15.852543626842454,209.11546799614442,0.4465929742142576,216.98998581468416,308.0,0.9575673486219879,0,38,38
1193.3935374585062,611,0,1,3666.0000000000005,16.086202780405067,178.59950535086702,0.20331623746671515,216.84778940926626,305.0,0.9669676872925319,0,39,39
1193.8839238140088,613,0,1,3678.0,16.681033807086028,186.18430647161455,0.12248156921637665,217.00387624748183,306.0,0.9694196190700437,0,40,40
1193.2759928450096,609,0,1,3654.0,18.058164212206528,172.7046609647441,0.34988648628230423,217.2662856035918,304.0,0.9663799642250477,0,41,41
1189.3204184216854,611,0,1,3666.0,11.994264174277525,224.80666299151233,0.19239993735467037,213.55368479787953,305.0,0.9466020921084277,0,42,42
1189.2915725395765,611,0,1,3666.0,10.860805864725238,229.69101108940563,0.2898287587191139,212.87607876731568,305.0,0.9464578626978812,0,43,43
1189.4116388812158,613,0,1,3678.0,10.748404554970135,227.5528553447232,0.22912702504650834,213.8044862093945,306.0,0.9470581944060794,0,44,44
1189.334774915736,610,0,1,3660.0,10.47202865849309,207.8433485004153,0.12317434150721722,215.0363832430178,304.5,0.9466738745786809,0,45,45
1189.2735471081244,610,0,1,3660.0,11.2334475573361,207.95664269014145,0.45692958962627805,215.02617815632559,304.5,0.9463677355406221,0,46,46
1189.2693026818274,614,0,1,3684.0,10.834695758320795,248.671550674958,0.3778649754853372,212.75704867130142,306.5,0.9463465134091369,0,47,47
1193.651644804727,613,0,1,3677.9999999999995,17.68986593021614,185.8884859768913,0.32612029391200476,216.10166101511697,306.0,0.9682582240236345,0,48,48
1189.275335952973,608,0,1,3648.0,10.383557534401467,198.92596931995791,0.3608661783412893,215.46651329880945,303.5,0.9463766797648648,0,49,49
1191.4331105230835,611,0,1,3666.0,12.183407766607882,186.16434555920875,0.36663884686522963,217.0549507587589,305.0,0.9571655526154178,0,50,50
1189.4633611730821,610,0,1,3660.0000000000005,11.214567902114673,212.48493701361426,0.04585345544809612,215.50768965917277,304.5,0.9473168058654109,0,51,51
1189.3715507885786,609,0,1,3654.0,17.61577487983474,199.11638379530638,0.2868599273022008,214.64083151828504,304.0,0.9468577539428928,0,52,52
1192.3335422798489,617,0,1,3701.9999999999995,10.314926006646608,194.68969978430462,0.3225950189924561,217.9977636442597,308.0,0.9616677113992445,0,53,53
1193.604796673747,611,0,1,3665.9999999999995,19.558188095862697,163.9877854266576,0.3339548104629093,217.35618503681573,305.0,0.9680239833687363,0,54,54
1193.5429115174263,610,0,1,3660.0000000000005,18.35877037229364,162.83404139739204,0.012214106713825158,217.6886902903212,304.5,0.9677145575871311,0,55,55
