episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
0,0,1174,0.0,0.0,0.0,1.0,1.0,3522.0,3522.0,986.8994955394528,986.8994955394528,0.1085211892852981,0.1085211892852981,0.2266167220676753,0.2266167220676753,1037.7435312761565,1037.7435312761565,0.0,0.9462595779443532,0.9462595779443532,586.5,586.5
1,1,1176,0.0,0.0,0.0,1.0,1.0,3528.0,3528.0,994.7498659925571,994.7498659925571,0.1755752058206429,0.1755752058206429,0.01248413205020845,0.01248413205020845,1044.7716839097868,1044.7716839097868,0.0,0.947415429638774,0.947415429638774,587.5,587.5
2,2,1176,0.0,0.0,0.0,1.0,1.0,3528.0,3528.0,994.7498659925571,994.7498659925571,0.14196062449650584,0.14196062449650584,0.09594396483964378,0.09594396483964378,1050.1972458233574,1050.1972458233574,0.0,0.9470697259137021,0.9470697259137021,587.5,587.5
3,3,1174,0.0,0.0,0.0,1.0,1.0,3522.0,3522.0,976.2644411565453,976.2644411565453,0.12735158314560527,0.12735158314560527,0.1345700023751481,0.1345700023751481,1035.844381347878,1035.844381347878,0.0,0.9461141457717307,0.9461141457717307,586.5,586.5
4,4,1175,0.0,0.0,0.0,1.0,1.0,3525.0,3525.0,994.7498659925571,994.7498659925571,0.25243647908215516,0.25243647908215516,0.008987864157985663,0.008987864157985663,1042.359069042218,1042.359069042218,0.0,0.9465179944804671,0.9465179944804671,587.0,587.0
5,5,1175,0.0,0.0,0.0,1.0,1.0,3525.0,3525.0,994.7498659925571,994.7498659925571,0.10895843334825332,0.10895843334825332,0.3284480608032476,0.3284480608032476,1046.281836058129,1046.281836058129,0.0,0.9468095138276762,0.9468095138276762,587.0,587.0
6,6,1176,0.0,0.0,0.0,1.0,1.0,3528.0000000000005,3528.0000000000005,989.1269632785207,989.1269632785207,0.20851717150373225,0.20851717150373225,0.004331363465265534,0.004331363465265534,1051.017775411038,1051.017775411038,0.0,0.9463905766559205,0.9463905766559205,587.5,587.5
7,7,1176,0.0,0.0,0.0,1.0,1.0,3528.0,3528.0,994.7498659925571,994.7498659925571,0.31941480475887246,0.31941480475887246,0.0,0.0,1050.1521143544664,1050.1521143544664,0.0,0.9470062232238476,0.9470062232238476,587.5,587.5
8,8,1176,0.0,0.0,0.0,1.0,1.0,3528.0,3528.0,994.7498659925571,994.7498659925571,0.06155341250735983,0.06155341250735983,0.17149769801022846,0.17149769801022846,1041.939069490577,1041.939069490577,0.0,0.9468364259134168,0.9468364259134168,587.5,587.5
9,9,1175,0.0,0.0,0.0,1.0,1.0,3525.0000000000005,3525.0000000000005,994.7498659925571,994.7498659925571,0.30290266697718066,0.30290266697718066,0.06144872226510734,0.06144872226510734,1044.6720481513735,1044.6720481513735,0.0,0.9465614362878392,0.9465614362878392,587.0,587.0
