episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
0,0,1229,0.0,0.0,0.0,1.0,1.0,3687.0,3687.0,398.97604078797167,398.97604078797167,0.07840834666264566,0.07840834666264566,264.2529293358023,264.2529293358023,783.5546612046699,783.5546612046699,0.0,0.9480477654216527,0.9480477654216527,614.0,614.0
1,1,1230,0.0,0.0,0.0,1.0,1.0,3690.0,3690.0,398.97604078797167,398.97604078797167,0.23095584551508072,0.23095584551508072,269.08495167244735,269.08495167244735,784.2005956289795,784.2005956289795,0.0,0.9462527567309975,0.9462527567309975,614.5,614.5
2,2,1230,0.0,0.0,0.0,1.0,1.0,3690.0,3690.0,398.97604078797167,398.97604078797167,0.10438843566229175,0.10438843566229175,282.16848530546963,282.16848530546963,776.8694683316695,776.8694683316695,0.0,0.9461985524536952,0.9461985524536952,614.5,614.5
3,3,1230,0.0,0.0,0.0,1.0,1.0,3690.0,3690.0,398.97604078797167,398.97604078797167,0.15129822427142078,0.15129822427142078,269.0446760477769,269.0446760477769,774.0172000280412,774.0172000280412,0.0,0.9461763460893486,0.9461763460893486,614.5,614.5
4,4,1229,0.0,0.0,0.0,1.0,1.0,3687.0,3687.0,398.97604078797167,398.97604078797167,0.04412828569181749,0.04412828569181749,260.315557987162,260.315557987162,795.1646544098494,795.1646544098494,0.0,0.9480335455022534,0.9480335455022534,614.0,614.0
5,5,1227,0.0,0.0,0.0,1.0,1.0,3680.9999999999995,3680.9999999999995,398.97604078797167,398.97604078797167,0.1141221370133922,0.1141221370133922,276.36473223997643,276.36473223997643,773.4396568988129,773.4396568988129,0.0,0.9466367740876928,0.9466367740876928,613.0,613.0
6,6,1229,0.0,0.0,0.0,1.0,1.0,3687.0,3687.0,398.97604078797167,398.97604078797167,0.06958873391642746,0.06958873391642746,264.9537199781415,264.9537199781415,780.5502184936965,780.5502184936965,0.0,0.9468644167610971,0.9468644167610971,614.0,614.0
7,7,1226,0.0,0.0,0.0,1.0,1.0,3678.0,3678.0,398.97604078797167,398.97604078797167,0.0047731195935076165,0.0047731195935076165,278.0523764007372,278.0523764007372,763.3877309499986,763.3877309499986,0.0,0.9470423542306966,0.9470423542306966,612.5,612.5
8,8,1229,0.0,0.0,0.0,1.0,1.0,3687.0000000000005,3687.0000000000005,398.97604078797167,398.97604078797167,0.1190758806821953,0.1190758806821953,260.6245098206941,260.6245098206941,780.8674831772229,780.8674831772229,0.0,0.9473251666916066,0.9473251666916066,614.0,614.0
9,9,1229,0.0,0.0,0.0,1.0,1.0,3687.0,3687.0,398.97604078797167,398.97604078797167,0.06836733896337138,0.06836733896337138,269.1617487973976,269.1617487973976,778.2083957355375,778.2083957355375,0.0,0.9467490479258887,0.9467490479258887,614.0,614.0
10,10,1230,0.0,0.0,0.0,1.0,1.0,3690.0,3690.0,398.97604078797167,398.97604078797167,0.1834216246053913,0.1834216246053913,273.7735382320876,273.7735382320876,780.3184100753735,780.3184100753735,0.0,0.9469905547512376,0.9469905547512376,614.5,614.5
11,11,1227,0.0,0.0,0.0,1.0,1.0,3681.0000000000005,3681.0000000000005,398.97604078797167,398.97604078797167,0.25324355964909173,0.25324355964909173,283.774425491493,283.774425491493,763.6899424040887,763.6899424040887,0.0,0.9461485067048581,0.9461485067048581,613.0,613.0
12,12,1229,0.0,0.0,0.0,1.0,1.0,3686.9999999999995,3686.9999999999995,398.97604078797167,398.97604078797167,0.20889921567355094,0.20889921567355094,260.9967694118673,260.9967694118673,769.2611546306614,769.2611546306614,0.0,0.9464980435179281,0.9464980435179281,614.0,614.0
13,13,1230,0.0,0.0,0.0,1.0,1.0,3690.0000000000005,3690.0000000000005,398.97604078797167,398.97604078797167,0.0905434858388298,0.0905434858388298,268.31545031582436,268.31545031582436,777.4352142596236,777.4352142596236,0.0,0.9461450651042778,0.9461450651042778,614.5,614.5
14,14,1229,0.0,0.0,0.0,1.0,1.0,3686.9999999999995,3686.9999999999995,398.97604078797167,398.97604078797167,0.08143036084887752,0.08143036084887752,260.19794815993225,260.19794815993225,780.9628726024439,780.9628726024439,0.0,0.947753170413371,0.947753170413371,614.0,614.0
15,15,1230,0.0,0.0,0.0,1.0,1.0,3689.9999999999995,3689.9999999999995,398.97604078797167,398.97604078797167,0.12055262004458586,0.12055262004458586,268.43522725764575,268.43522725764575,781.4075397232158,781.4075397232158,0.0,0.9469855150402011,0.9469855150402011,614.5,614.5
16,16,1229,0.0,0.0,0.0,1.0,1.0,3687.0,3687.0,398.97604078797167,398.97604078797167,0.05074216261520512,0.05074216261520512,265.48825790412826,265.48825790412826,779.268871069792,779.268871069792,0.0,0.9466032666247242,0.9466032666247242,614.0,614.0
17,17,1229,0.0,0.0,0.0,1.0,1.0,3687.0,3687.0,398.97604078797167,398.97604078797167,0.19923762883328966,0.19923762883328966,277.86932973493157,277.86932973493157,774.6750513390756,774.6750513390756,0.0,0.9466142948924214,0.9466142948924214,614.0,614.0
18,18,1228,0.0,0.0,0.0,1.0,1.0,3684.0,3684.0,398.97604078797167,398.97604078797167,0.03850289318484572,0.03850289318484572,260.4806197095147,260.4806197095147,778.9995965453696,778.9995965453696,0.0,0.9470429961948713,0.9470429961948713,613.5,613.5
19,19,1229,0.0,0.0,0.0,1.0,1.0,3687.0,3687.0,398.97604078797167,398.97604078797167,0.019711940780001342,0.019711940780001342,268.07344631492043,268.07344631492043,771.9355491203562,771.9355491203562,0.0,0.9477402284627753,0.9477402284627753,614.0,614.0
20,20,1227,0.0,0.0,0.0,1.0,1.0,3681.0,3681.0,398.97604078797167,398.97604078797167,0.18574440534869205,0.18574440534869205,271.63629893886304,271.63629893886304,777.2091267190325,777.2091267190325,0.0,0.9466664489661271,0.9466664489661271,613.0,613.0
