episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
0,0,1198,0.0,0.0,0.0,1.0,1.0,3594.0,3594.0,729.6449682799437,729.6449682799437,0.04235050967219563,0.04235050967219563,0.3298598053228697,0.3298598053228697,906.2343420706142,906.2343420706142,0.0,0.9473678679967356,0.9473678679967356,598.5,598.5
1,1,1199,0.0,0.0,0.0,1.0,1.0,3597.0,3597.0,721.4522512777876,721.4522512777876,0.14456787204429455,0.14456787204429455,0.4207998478891055,0.4207998478891055,906.0505578111673,906.0505578111673,0.0,0.946694702146208,0.946694702146208,599.0,599.0
2,2,1198,0.0,0.0,0.0,1.0,1.0,3594.0,3594.0,720.1362045513009,720.1362045513009,0.02300771106784841,0.02300771106784841,0.3333333333333333,0.3333333333333333,903.5713937158575,903.5713937158575,0.0,0.9462522098586905,0.9462522098586905,598.5,598.5
3,3,1197,0.0,0.0,0.0,1.0,1.0,3591.0,3591.0,732.5754834006062,732.5754834006062,0.1594858575399158,0.1594858575399158,0.04813669287907947,0.04813669287907947,908.6429663149629,908.6429663149629,0.0,0.9470085720692769,0.9470085720692769,598.0,598.0
4,4,1197,0.0,0.0,0.0,1.0,1.0,3591.0,3591.0,732.239719587599,732.239719587599,0.21383729111148847,0.21383729111148847,0.05071619290312576,0.05071619290312576,910.4722670441885,910.4722670441885,0.0,0.946505342778179,0.946505342778179,598.0,598.0
5,5,1198,0.0,0.0,0.0,1.0,1.0,3594.0,3594.0,718.9615199681574,718.9615199681574,0.04910223554980918,0.04910223554980918,0.3333333333333333,0.3333333333333333,898.3496707674465,898.3496707674465,0.0,0.9466419147644861,0.9466419147644861,598.5,598.5
6,6,1199,0.0,0.0,0.0,1.0,1.0,3597.0,3597.0,714.1090709606933,714.1090709606933,0.11272907981168917,0.11272907981168917,0.23172768556666984,0.23172768556666984,899.9407496417341,899.9407496417341,0.0,0.9464073442619955,0.9464073442619955,599.0,599.0
7,7,1199,0.0,0.0,0.0,1.0,1.0,3597.0,3597.0,718.8896928122185,718.8896928122185,0.12501620527663565,0.12501620527663565,0.19802935023519888,0.19802935023519888,897.1985194509039,897.1985194509039,0.0,0.9462477249572373,0.9462477249572373,599.0,599.0
8,8,1202,0.0,0.0,0.0,1.0,1.0,3606.0,3606.0,716.7234679683924,716.7234679683924,0.0028743635434727043,0.0028743635434727043,0.3333333333333333,0.3333333333333333,904.9453816997976,904.9453816997976,0.0,0.9465277816603844,0.9465277816603844,600.5,600.5
9,9,1199,0.0,0.0,0.0,1.0,1.0,3597.0,3597.0,726.3402235429976,726.3402235429976,0.0007190116131581777,0.0007190116131581777,0.1725761137849715,0.1725761137849715,902.407869673086,902.407869673086,0.0,0.9482238072881226,0.9482238072881226,599.0,599.0
10,10,1201,0.0,0.0,0.0,1.0,1.0,3603.0,3603.0,701.3245525894085,701.3245525894085,0.04081335310787817,0.04081335310787817,0.33041480567058557,0.33041480567058557,897.2062244856027,897.2062244856027,0.0,0.9475913222202542,0.9475913222202542,600.0,600.0
11,11,1197,0.0,0.0,0.0,1.0,1.0,3591.0,3591.0,719.1915209601847,719.1915209601847,0.03746297765811075,0.03746297765811075,0.3333333333333333,0.3333333333333333,895.1318835012113,895.1318835012113,0.0,0.9460921374529647,0.9460921374529647,598.0,598.0
12,12,1204,0.0,0.0,0.0,1.0,1.0,3612.0000000000005,3612.0000000000005,661.1021953173664,661.1021953173664,0.0834781196531574,0.0834781196531574,0.16666666666666666,0.16666666666666666,900.1972105057655,900.1972105057655,0.0,0.9471190421988723,0.9471190421988723,601.5,601.5
13,13,1197,0.0,0.0,0.0,1.0,1.0,3591.0,3591.0,727.170254794356,727.170254794356,0.05322612485864596,0.05322612485864596,0.16666666666666666,0.16666666666666666,909.0786459043628,909.0786459043628,0.0,0.9469106387345303,0.9469106387345303,598.0,598.0
14,14,1203,0.0,0.0,0.0,1.0,1.0,3609.0000000000005,3609.0000000000005,716.4617534654882,716.4617534654882,0.15219021710161157,0.15219021710161157,0.06282346349364172,0.06282346349364172,898.2405606505193,898.2405606505193,0.0,0.9477292373593956,0.9477292373593956,601.0,601.0
15,15,1200,0.0,0.0,0.0,1.0,1.0,3600.0,3600.0,722.403339895632,722.403339895632,0.29603312015951927,0.29603312015951927,0.33085551052966233,0.33085551052966233,905.2704773023369,905.2704773023369,0.0,0.9467683967615853,0.9467683967615853,599.5,599.5
16,16,1197,0.0,0.0,0.0,1.0,1.0,3591.0,3591.0,732.5688004322635,732.5688004322635,0.036655108859031775,0.036655108859031775,0.22593202197101914,0.22593202197101914,905.264523093,905.264523093,0.0,0.9467074557561063,0.9467074557561063,598.0,598.0
17,17,1199,0.0,0.0,0.0,1.0,1.0,3596.9999999999995,3596.9999999999995,726.5309829186848,726.5309829186848,0.25835576448339914,0.25835576448339914,0.16438412534574567,0.16438412534574567,909.2271722077987,909.2271722077987,0.0,0.9463868394556568,0.9463868394556568,599.0,599.0
18,18,1201,0.0,0.0,0.0,1.0,1.0,3603.0,3603.0,690.1102459328426,690.1102459328426,0.13641831698247409,0.13641831698247409,0.25180108454872774,0.25180108454872774,886.7234980667344,886.7234980667344,0.0,0.9462621240746955,0.9462621240746955,600.0,600.0
19,19,1198,0.0,0.0,0.0,1.0,1.0,3594.0,3594.0,731.090451307208,731.090451307208,0.09692954370004288,0.09692954370004288,0.3333333333333333,0.3333333333333333,910.9497281568172,910.9497281568172,0.0,0.9464051403801338,0.9464051403801338,598.5,598.5
20,20,1200,0.0,0.0,0.0,1.0,1.0,3600.0,3600.0,694.8685428153932,694.8685428153932,0.14944951590029742,0.14944951590029742,0.23791650829708216,0.23791650829708216,892.8789019766356,892.8789019766356,0.0,0.9468554216297904,0.9468554216297904,599.5,599.5
21,21,1200,0.0,0.0,0.0,1.0,1.0,3600.0,3600.0,722.5978978647148,722.5978978647148,0.1616940474494279,0.1616940474494279,0.04276003014666623,0.04276003014666623,900.5305437968251,900.5305437968251,0.0,0.94682112221396,0.94682112221396,599.5,599.5
22,22,1200,0.0,0.0,0.0,1.0,1.0,3600.0000000000005,3600.0000000000005,732.5771828382168,732.5771828382168,0.2605978461023575,0.2605978461023575,0.22533956493804685,0.22533956493804685,910.288883679169,910.288883679169,0.0,0.949316699558512,0.949316699558512,599.5,599.5
23,23,1198,0.0,0.0,0.0,1.0,1.0,3594.0,3594.0,732.5771828382168,732.5771828382168,0.26731982235121726,0.26731982235121726,0.275626476197533,0.275626476197533,900.4475242985359,900.4475242985359,0.0,0.946887981738846,0.946887981738846,598.5,598.5
24,24,1203,0.0,0.0,0.0,1.0,1.0,3609.0,3609.0,654.0717863641528,654.0717863641528,0.15122417013338219,0.15122417013338219,0.06573311128556018,0.06573311128556018,899.3572530546242,899.3572530546242,0.0,0.9476636014657882,0.9476636014657882,601.0,601.0
25,25,1199,0.0,0.0,0.0,1.0,1.0,3596.9999999999995,3596.9999999999995,715.5423032376608,715.5423032376608,0.2241039634716452,0.2241039634716452,0.16666666666666666,0.16666666666666666,897.7357127238503,897.7357127238503,0.0,0.947152522345595,0.947152522345595,599.0,599.0
26,26,1199,0.0,0.0,0.0,1.0,1.0,3597.0,3597.0,701.0526667756398,701.0526667756398,0.028283184721746454,0.028283184721746454,0.3333333333333333,0.3333333333333333,892.478080003365,892.478080003365,0.0,0.9476084585590384,0.9476084585590384,599.0,599.0
27,27,1199,0.0,0.0,0.0,1.0,1.0,3597.0,3597.0,711.9310819541137,711.9310819541137,0.3362453300988563,0.3362453300988563,0.3333333333333333,0.3333333333333333,897.108697922222,897.108697922222,0.0,0.9467497121782138,0.9467497121782138,599.0,599.0
