episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
0,0,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,761.8835373333468,761.8835373333468,0.15850321352512972,0.15850321352512972,0.045430810253966725,0.045430810253966725,937.3129171812433,937.3129171812433,0.0,0.946393959638531,0.946393959638531,596.0,596.0
1,1,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,783.7727126163558,783.7727126163558,0.027831802224997326,0.027831802224997326,0.3333333333333333,0.3333333333333333,967.9842157249618,967.9842157249618,0.0,0.9487875375557862,0.9487875375557862,595.0,595.0
2,2,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,749.7540861617138,749.7540861617138,0.3505652427224119,0.3505652427224119,0.16666666666666666,0.16666666666666666,949.019816048536,949.019816048536,0.0,0.9464802542188833,0.9464802542188833,597.0,597.0
3,3,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,742.1281532493333,742.1281532493333,0.3084120539974877,0.3084120539974877,0.16805038389324112,0.16805038389324112,945.855985743799,945.855985743799,0.0,0.9469365962030298,0.9469365962030298,596.0,596.0
4,4,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,778.5577290048441,778.5577290048441,0.0187998617410741,0.0187998617410741,0.3373944674213495,0.3373944674213495,957.0519665436785,957.0519665436785,0.0,0.9465397780194839,0.9465397780194839,596.0,596.0
5,5,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,767.1581857958556,767.1581857958556,0.006154483156533175,0.006154483156533175,0.33264296859568293,0.33264296859568293,952.9295711602599,952.9295711602599,0.0,0.9477934124074908,0.9477934124074908,595.5,595.5
6,6,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,783.7727126163558,783.7727126163558,0.06248536427869624,0.06248536427869624,0.3228534365967366,0.3228534365967366,960.3608186942597,960.3608186942597,0.0,0.947006691434477,0.947006691434477,594.5,594.5
7,7,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,775.2129924422851,775.2129924422851,0.3332893112176909,0.3332893112176909,0.21427766306529225,0.21427766306529225,957.1824906480523,957.1824906480523,0.0,0.9467159589988495,0.9467159589988495,595.5,595.5
8,8,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,777.6552456459622,777.6552456459622,0.33430985174612377,0.33430985174612377,0.3333333333333333,0.3333333333333333,956.9257432361852,956.9257432361852,0.0,0.9465607429755232,0.9465607429755232,594.5,594.5
9,9,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,783.7727126163558,783.7727126163558,0.2398634827867404,0.2398634827867404,0.03697483191551778,0.03697483191551778,961.5827665109351,961.5827665109351,0.0,0.9464522908216879,0.9464522908216879,596.0,596.0
10,10,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,783.7727126163558,783.7727126163558,0.3494505148104279,0.3494505148104279,0.5,0.5,955.8130519001999,955.8130519001999,0.0,0.9466621168374912,0.9466621168374912,596.0,596.0
11,11,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,783.3911164393244,783.3911164393244,0.13981563220877033,0.13981563220877033,0.11132503264054258,0.11132503264054258,953.2932031017494,953.2932031017494,0.0,0.9469061543650462,0.9469061543650462,596.0,596.0
12,12,1192,0.0,0.0,0.0,1.0,1.0,3576.0000000000005,3576.0000000000005,783.7727126163558,783.7727126163558,0.11225674590290786,0.11225674590290786,0.3234366820368332,0.3234366820368332,959.2892808858751,959.2892808858751,0.0,0.9466608251553473,0.9466608251553473,595.5,595.5
13,13,1192,0.0,0.0,0.0,1.0,1.0,3575.9999999999995,3575.9999999999995,776.4368066542052,776.4368066542052,0.20541681789260682,0.20541681789260682,0.02735893318719867,0.02735893318719867,955.6568163228785,955.6568163228785,0.0,0.9463031517553284,0.9463031517553284,595.5,595.5
14,14,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,754.7292589473388,754.7292589473388,0.22894273622323746,0.22894273622323746,0.3151400902229562,0.3151400902229562,947.4403300301282,947.4403300301282,0.0,0.9467178045824831,0.9467178045824831,596.0,596.0
15,15,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,662.7121939969769,662.7121939969769,0.3143596517995619,0.3143596517995619,0.16666666666666666,0.16666666666666666,939.4844022722979,939.4844022722979,0.0,0.9476756530310609,0.9476756530310609,597.0,597.0
16,16,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,778.294266937038,778.294266937038,0.1557769644233446,0.1557769644233446,0.05259672686323783,0.05259672686323783,956.9966356918156,956.9966356918156,0.0,0.9462559979140626,0.9462559979140626,595.5,595.5
17,17,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,783.7727126163558,783.7727126163558,0.0731239994600623,0.0731239994600623,0.20660270351007665,0.20660270351007665,952.1168000166565,952.1168000166565,0.0,0.9462140908104086,0.9462140908104086,595.0,595.0
18,18,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,748.4923501378889,748.4923501378889,0.030057547060587667,0.030057547060587667,0.3705571557827787,0.3705571557827787,938.6683754128114,938.6683754128114,0.0,0.9467499774960074,0.9467499774960074,597.0,597.0
19,19,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,783.7727126163558,783.7727126163558,0.1135053276384153,0.1135053276384153,0.32394283030127713,0.32394283030127713,957.9622920860314,957.9622920860314,0.0,0.9468033073013802,0.9468033073013802,596.5,596.5
20,20,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,783.7727126163558,783.7727126163558,0.04299800878651216,0.04299800878651216,0.26319163839583454,0.26319163839583454,967.2267364155161,967.2267364155161,0.0,0.9473959103853555,0.9473959103853555,596.0,596.0
21,21,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,783.7727126163558,783.7727126163558,0.1125830463288854,0.1125830463288854,0.2733660929980398,0.2733660929980398,958.5436610801779,958.5436610801779,0.0,0.9463899917761152,0.9463899917761152,595.5,595.5
22,22,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,782.9241237471733,782.9241237471733,0.058829558078597646,0.058829558078597646,0.5,0.5,949.5115101141005,949.5115101141005,0.0,0.9467077377251399,0.9467077377251399,595.0,595.0
