episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
0,0,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,798.7374601411277,798.7374601411277,0.050340206098887695,0.050340206098887695,0.4719573592689109,0.4719573592689109,953.1162936987032,953.1162936987032,0.0,0.9466052283211722,0.9466052283211722,595.0,595.0
1,1,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,776.6784096602464,776.6784096602464,0.14845734870028585,0.14845734870028585,0.24931575485691615,0.24931575485691615,952.2898354422554,952.2898354422554,0.0,0.9473426923650767,0.9473426923650767,595.0,595.0
2,2,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,799.7680740983219,799.7680740983219,0.024025118893434037,0.024025118893434037,0.36945353693615446,0.36945353693615446,966.0177891081593,966.0177891081593,0.0,0.9467119543475977,0.9467119543475977,594.5,594.5
3,3,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,759.7699787078291,759.7699787078291,0.04901047646497438,0.04901047646497438,0.6666666666666666,0.6666666666666666,941.7754970258302,941.7754970258302,0.0,0.9470402464341998,0.9470402464341998,596.5,596.5
4,4,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,797.0182342215807,797.0182342215807,0.032032666857840515,0.032032666857840515,0.5,0.5,958.5615120988714,958.5615120988714,0.0,0.9468476720375391,0.9468476720375391,594.5,594.5
5,5,1191,0.0,0.0,0.0,1.0,1.0,3573.0000000000005,3573.0000000000005,779.2983838527665,779.2983838527665,0.2643211424594496,0.2643211424594496,0.3333333333333333,0.3333333333333333,961.5160202900621,961.5160202900621,0.0,0.9472031767870182,0.9472031767870182,595.0,595.0
6,6,1189,0.0,0.0,0.0,1.0,1.0,3567.0,3567.0,784.7152910955109,784.7152910955109,0.07713096757083485,0.07713096757083485,0.8664897228635591,0.8664897228635591,954.2416702956705,954.2416702956705,0.0,0.9466747703933919,0.9466747703933919,594.0,594.0
7,7,1189,0.0,0.0,0.0,1.0,1.0,3567.0,3567.0,794.8270469483929,794.8270469483929,0.15094882479754274,0.15094882479754274,0.31551960816057845,0.31551960816057845,962.056555078501,962.056555078501,0.0,0.9463720958484382,0.9463720958484382,594.0,594.0
8,8,1192,0.0,0.0,0.0,1.0,1.0,3576.0000000000005,3576.0000000000005,783.6129989268176,783.6129989268176,0.17301321698845273,0.17301321698845273,0.18278331864839292,0.18278331864839292,956.3779954176247,956.3779954176247,0.0,0.9464724564644948,0.9464724564644948,595.5,595.5
9,9,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,782.0286120734461,782.0286120734461,0.09037548662696081,0.09037548662696081,0.33344213501536224,0.33344213501536224,957.5202662038995,957.5202662038995,0.0,0.946662008086887,0.946662008086887,595.0,595.0
10,10,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,760.3300980001745,760.3300980001745,0.13890020762671293,0.13890020762671293,0.297971373169744,0.297971373169744,943.6337879949155,943.6337879949155,0.0,0.9462419600788079,0.9462419600788079,595.0,595.0
11,11,1191,0.0,0.0,0.0,1.0,1.0,3573.0000000000005,3573.0000000000005,773.3764869940758,773.3764869940758,0.11555382243146255,0.11555382243146255,0.4878442789275622,0.4878442789275622,944.2579710595918,944.2579710595918,0.0,0.9464520657933138,0.9464520657933138,595.0,595.0
12,12,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,799.7680740983219,799.7680740983219,0.31791791988782003,0.31791791988782003,0.3333333333333333,0.3333333333333333,960.9069466944094,960.9069466944094,0.0,0.9465864753514541,0.9465864753514541,594.5,594.5
13,13,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,795.4210691289599,795.4210691289599,0.2573708939479242,0.2573708939479242,0.5,0.5,955.7092603810521,955.7092603810521,0.0,0.9465372692414675,0.9465372692414675,594.5,594.5
14,14,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,784.1447002345498,784.1447002345498,0.3085643346805009,0.3085643346805009,0.3333333333333333,0.3333333333333333,949.0559607719676,949.0559607719676,0.0,0.9464360321948636,0.9464360321948636,594.5,594.5
