episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
0,0,1266,0.0,0.0,0.0,1.0,1.0,3798.0,3798.0,10.07114476704097,10.07114476704097,0.17446380314543775,0.17446380314543775,2.162097087876601,2.162097087876601,430.2595926180789,430.2595926180789,0.0,0.9470510419637532,0.9470510419637532,632.5,632.5
1,1,1266,0.0,0.0,0.0,1.0,1.0,3798.0,3798.0,10.224232090468359,10.224232090468359,0.29664277359912405,0.29664277359912405,4.27033858125365,4.27033858125365,433.9963230174011,433.9963230174011,0.0,0.9461549545280945,0.9461549545280945,632.5,632.5
2,2,1263,0.0,0.0,0.0,1.0,1.0,3789.0,3789.0,10.09923331961154,10.09923331961154,0.27691973421213506,0.27691973421213506,1.519636536658376,1.519636536658376,421.5079749937956,421.5079749937956,0.0,0.947109614535505,0.947109614535505,631.0,631.0
3,3,1264,0.0,0.0,0.0,1.0,1.0,3792.0000000000005,3792.0000000000005,10.575221354128567,10.575221354128567,0.2789134269444097,0.2789134269444097,2.6405947120728333,2.6405947120728333,440.2399945642322,440.2399945642322,0.0,0.9491066243082299,0.9491066243082299,631.5,631.5
4,4,1264,0.0,0.0,0.0,1.0,1.0,3792.0,3792.0,10.177343009945794,10.177343009945794,0.20859067609564688,0.20859067609564688,3.2903481764816442,3.2903481764816442,441.62408335298954,441.62408335298954,0.0,0.9466093994085704,0.9466093994085704,631.5,631.5
5,5,1265,0.0,0.0,0.0,1.0,1.0,3794.9999999999995,3794.9999999999995,10.292043024408693,10.292043024408693,0.08536749178586427,0.08536749178586427,3.046954526625116,3.046954526625116,434.23849309094686,434.23849309094686,0.0,0.9475187372746211,0.9475187372746211,632.0,632.0
6,6,1266,0.0,0.0,0.0,1.0,1.0,3798.0,3798.0,10.33359856700917,10.33359856700917,0.12866503347233302,0.12866503347233302,1.5302779860547675,1.5302779860547675,416.3958791134127,416.3958791134127,0.0,0.946872349236039,0.946872349236039,632.5,632.5
7,7,1267,0.0,0.0,0.0,1.0,1.0,3801.0,3801.0,10.012504380833535,10.012504380833535,0.19115584909957387,0.19115584909957387,1.4700521351195575,1.4700521351195575,433.0361427106786,433.0361427106786,0.0,0.9468705653527736,0.9468705653527736,633.0,633.0
8,8,1259,0.0,0.0,0.0,1.0,1.0,3777.0,3777.0,10.126859929856519,10.126859929856519,0.013716235285582912,0.013716235285582912,1.92752199323895,1.92752199323895,415.03356226414826,415.03356226414826,0.0,0.9461505387986351,0.9461505387986351,629.0,629.0
9,9,1266,0.0,0.0,0.0,1.0,1.0,3798.0,3798.0,10.80051751847641,10.80051751847641,0.18056920957296074,0.18056920957296074,1.0369695190181574,1.0369695190181574,445.6971977266634,445.6971977266634,0.0,0.9467047524980378,0.9467047524980378,632.5,632.5
