episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
0,0,1659,0.0,0.0,0.0,1.0,1.0,4977.0,4977.0,10.158949426589347,10.158949426589347,0.19035519062777917,0.19035519062777917,506.5169212596041,506.5169212596041,303.95724263357397,303.95724263357397,0.0,0.9528146601901001,0.9528146601901001,829.0,829.0
1,1,1629,0.0,0.0,0.0,1.0,1.0,4887.0,4887.0,10.01061633698705,10.01061633698705,0.18878084705763493,0.18878084705763493,472.430154336366,472.430154336366,355.4882734928853,355.4882734928853,0.0,0.9492686442399623,0.9492686442399623,814.0,814.0
2,2,1639,0.0,0.0,0.0,1.0,1.0,4917.0,4917.0,10.21354132394808,10.21354132394808,0.3173176836408896,0.3173176836408896,496.6056198510316,496.6056198510316,323.54293574451066,323.54293574451066,0.0,0.9494811444351745,0.9494811444351745,819.0,819.0
3,3,1636,0.0,0.0,0.0,1.0,1.0,4908.0,4908.0,10.281549771502146,10.281549771502146,0.41176454294413734,0.41176454294413734,474.7407163859008,474.7407163859008,357.4773378150322,357.4773378150322,0.0,0.9468908502726348,0.9468908502726348,817.5,817.5
4,4,1651,0.0,0.0,0.0,1.0,1.0,4953.0,4953.0,10.164854905054135,10.164854905054135,0.21707075227448516,0.21707075227448516,501.4780038174285,501.4780038174285,307.7323163534167,307.7323163534167,0.0,0.9479777506100077,0.9479777506100077,825.0,825.0
5,5,1692,0.0,0.0,0.0,1.0,1.0,5076.0,5076.0,10.006257975724067,10.006257975724067,0.5679305171644912,0.5679305171644912,503.5314684031337,503.5314684031337,311.50743038939174,311.50743038939174,0.0,0.947384662340541,0.947384662340541,845.5,845.5
6,6,1650,0.0,0.0,0.0,1.0,1.0,4950.0,4950.0,10.139404697239184,10.139404697239184,0.23556177140996265,0.23556177140996265,489.0172193581113,489.0172193581113,320.1280593890072,320.1280593890072,0.0,0.9494427283440079,0.9494427283440079,824.5,824.5
7,7,1611,0.0,0.0,0.0,1.0,1.0,4833.0,4833.0,10.063003147191965,10.063003147191965,0.3876502557545038,0.3876502557545038,483.1515630311241,483.1515630311241,335.2372911189418,335.2372911189418,0.0,0.9477624286042797,0.9477624286042797,805.0,805.0
8,8,1645,0.0,0.0,0.0,1.0,1.0,4935.0,4935.0,10.121445783504662,10.121445783504662,0.31153572129920815,0.31153572129920815,493.40823256177237,493.40823256177237,315.5672367314619,315.5672367314619,0.0,0.9493632769400973,0.9493632769400973,822.0,822.0
9,9,1660,0.0,0.0,0.0,1.0,1.0,4980.0,4980.0,10.300670554221615,10.300670554221615,0.19000940287768822,0.19000940287768822,497.32734834697783,497.32734834697783,318.36009360224256,318.36009360224256,0.0,0.9471924156392738,0.9471924156392738,829.5,829.5
10,10,1636,0.0,0.0,0.0,1.0,1.0,4908.0,4908.0,10.20621474377858,10.20621474377858,0.11717582926855159,0.11717582926855159,487.69465803046495,487.69465803046495,318.35219208223987,318.35219208223987,0.0,0.9487794061759594,0.9487794061759594,817.5,817.5
11,11,1660,0.0,0.0,0.0,1.0,1.0,4980.0,4980.0,10.119605348181828,10.119605348181828,0.020888699906611765,0.020888699906611765,499.7112001446118,499.7112001446118,320.46944972921955,320.46944972921955,0.0,0.9488944055367311,0.9488944055367311,829.5,829.5
12,12,1625,0.0,0.0,0.0,1.0,1.0,4875.0,4875.0,10.105207864929714,10.105207864929714,0.35847388460578616,0.35847388460578616,496.8387166077682,496.8387166077682,309.7470273349375,309.7470273349375,0.0,0.9481815747977929,0.9481815747977929,812.0,812.0
13,13,1679,0.0,0.0,0.0,1.0,1.0,5037.0,5037.0,10.044202700436145,10.044202700436145,0.5171785277806613,0.5171785277806613,513.0753589589443,513.0753589589443,298.41655983028704,298.41655983028704,0.0,0.9509443945953918,0.9509443945953918,839.0,839.0
14,14,1639,0.0,0.0,0.0,1.0,1.0,4917.000000000001,4917.000000000001,10.063473745672647,10.063473745672647,0.11328061080539947,0.11328061080539947,493.86302490681726,493.86302490681726,304.1406991263912,304.1406991263912,0.0,0.9473515338557185,0.9473515338557185,819.0,819.0
15,15,1640,0.0,0.0,0.0,1.0,1.0,4920.0,4920.0,10.027853123587414,10.027853123587414,0.15917592169453842,0.15917592169453842,487.18120942871116,487.18120942871116,331.97030158736453,331.97030158736453,0.0,0.9466485619624103,0.9466485619624103,819.5,819.5
16,16,1643,0.0,0.0,0.0,1.0,1.0,4929.0,4929.0,10.768308619495127,10.768308619495127,0.3008469342120864,0.3008469342120864,492.34847705219505,492.34847705219505,320.41000190149634,320.41000190149634,0.0,0.9493484643571158,0.9493484643571158,821.0,821.0
17,17,1639,0.0,0.0,0.0,1.0,1.0,4917.0,4917.0,10.15415447453812,10.15415447453812,0.33860997922867236,0.33860997922867236,491.8500602400291,491.8500602400291,316.10158202144544,316.10158202144544,0.0,0.9480881406649184,0.9480881406649184,819.0,819.0
18,18,1644,0.0,0.0,0.0,1.0,1.0,4932.0,4932.0,10.207183356059911,10.207183356059911,0.17212069966477192,0.17212069966477192,491.0014152937967,491.0014152937967,316.980759331993,316.980759331993,0.0,0.947954409254055,0.947954409254055,821.5,821.5
19,19,1662,0.0,0.0,0.0,1.0,1.0,4986.000000000001,4986.000000000001,10.271761611164342,10.271761611164342,0.253603999667658,0.253603999667658,495.4318115861568,495.4318115861568,321.5910885483776,321.5910885483776,0.0,0.9472152599559488,0.9472152599559488,830.5,830.5
