episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
0,0,1662,0.0,0.0,0.0,1.0,1.0,4986.0,4986.0,67.38120724448054,67.38120724448054,0.1390745256268879,0.1390745256268879,420.2451024359731,420.2451024359731,664.6125670891021,664.6125670891021,0.0,0.9540455826087233,0.9540455826087233,830.5,830.5
1,1,1666,0.0,0.0,0.0,1.0,1.0,4998.0,4998.0,30.347536348552364,30.347536348552364,0.05152740341117472,0.05152740341117472,428.56219917293436,428.56219917293436,641.2499696239097,641.2499696239097,0.0,0.9468828131923204,0.9468828131923204,832.5,832.5
2,2,1712,0.0,0.0,0.0,1.0,1.0,5136.0,5136.0,26.487564251529253,26.487564251529253,0.7058800701849173,0.7058800701849173,446.32355017316036,446.32355017316036,641.0979371074482,641.0979371074482,0.0,0.9516200280160227,0.9516200280160227,855.5,855.5
3,3,1657,0.0,0.0,0.0,1.0,1.0,4970.999999999999,4970.999999999999,67.26604022969642,67.26604022969642,0.4046105734940504,0.4046105734940504,416.97459869525625,416.97459869525625,664.1403511553607,664.1403511553607,0.0,0.95106653902637,0.95106653902637,828.0,828.0
4,4,1747,0.0,0.0,0.0,1.0,1.0,5240.999999999999,5240.999999999999,34.47069588786103,34.47069588786103,0.534645264429339,0.534645264429339,467.5665153731563,467.5665153731563,622.2126965181018,622.2126965181018,0.0,0.9579476784433636,0.9579476784433636,873.0,873.0
5,5,1754,0.0,0.0,0.0,1.0,1.0,5262.0,5262.0,26.62665317192995,26.62665317192995,0.16033225204841667,0.16033225204841667,456.5845019443468,456.5845019443468,639.4252253401384,639.4252253401384,0.0,0.9588911673453681,0.9588911673453681,876.5,876.5
6,6,1657,0.0,0.0,0.0,1.0,1.0,4971.0,4971.0,76.23297567832367,76.23297567832367,0.553884026104811,0.553884026104811,426.7234943298851,426.7234943298851,647.9270127345643,647.9270127345643,0.0,0.9517701885852212,0.9517701885852212,828.0,828.0
7,7,1658,0.0,0.0,0.0,1.0,1.0,4973.999999999999,4973.999999999999,69.84636424470072,69.84636424470072,0.3122814459154124,0.3122814459154124,411.0088451101969,411.0088451101969,682.2392730796188,682.2392730796188,0.0,0.9495118180016038,0.9495118180016038,828.5,828.5
8,8,1726,0.0,0.0,0.0,1.0,1.0,5177.999999999999,5177.999999999999,27.607004768844117,27.607004768844117,0.23398878786817562,0.23398878786817562,453.9755417283528,453.9755417283528,632.6052248032317,632.6052248032317,0.0,0.9530422298602825,0.9530422298602825,862.5,862.5
9,9,1645,0.0,0.0,0.0,1.0,1.0,4935.000000000002,4935.000000000002,79.43763387819492,79.43763387819492,0.5705138489537716,0.5705138489537716,402.66162782771806,402.66162782771806,680.1324245778274,680.1324245778274,0.0,0.9494989204346392,0.9494989204346392,822.0,822.0
10,10,1683,0.0,0.0,0.0,1.0,1.0,5049.0,5049.0,39.97601663281697,39.97601663281697,0.4619868082051187,0.4619868082051187,425.9174877974147,425.9174877974147,658.6789674853571,658.6789674853571,0.0,0.9531519551959572,0.9531519551959572,841.0,841.0
11,11,1725,0.0,0.0,0.0,1.0,1.0,5175.000000000001,5175.000000000001,22.327752532781158,22.327752532781158,0.6558163744140888,0.6558163744140888,454.9446533185527,454.9446533185527,632.7660712852634,632.7660712852634,0.0,0.952609225906995,0.952609225906995,862.0,862.0
12,12,1662,0.0,0.0,0.0,1.0,1.0,4986.0,4986.0,46.803900268200344,46.803900268200344,0.5636728602410648,0.5636728602410648,425.99552913361174,425.99552913361174,651.8620916303765,651.8620916303765,0.0,0.9516388575439281,0.9516388575439281,830.5,830.5
13,13,1717,0.0,0.0,0.0,1.0,1.0,5151.0,5151.0,43.78666416265063,43.78666416265063,0.06318998796252155,0.06318998796252155,452.8613730308887,452.8613730308887,633.6617799959197,633.6617799959197,0.0,0.9528705366776491,0.9528705366776491,858.0,858.0
14,14,1694,0.0,0.0,0.0,1.0,1.0,5081.999999999999,5081.999999999999,37.25262401963166,37.25262401963166,0.8113876360229704,0.8113876360229704,434.14219564455453,434.14219564455453,650.513542817334,650.513542817334,0.0,0.954657127921309,0.954657127921309,846.5,846.5
15,15,1661,0.0,0.0,0.0,1.0,1.0,4983.0,4983.0,63.98551695362409,63.98551695362409,0.5799876206464569,0.5799876206464569,420.9919595755072,420.9919595755072,662.726347986512,662.726347986512,0.0,0.9514150105206443,0.9514150105206443,830.0,830.0
16,16,1647,0.0,0.0,0.0,1.0,1.0,4941.000000000002,4941.000000000002,56.08756580406712,56.08756580406712,0.6176246659728812,0.6176246659728812,416.50915126640325,416.50915126640325,656.0119988755698,656.0119988755698,0.0,0.9504811734814596,0.9504811734814596,823.0,823.0
17,17,1731,0.0,0.0,0.0,1.0,1.0,5193.000000000001,5193.000000000001,34.54990452087437,34.54990452087437,0.18660723933118473,0.18660723933118473,458.6298005258762,458.6298005258762,630.9543515868968,630.9543515868968,0.0,0.9529579687768469,0.9529579687768469,865.0,865.0
18,18,1724,0.0,0.0,0.0,1.0,1.0,5172.0,5172.0,25.161724436056943,25.161724436056943,0.526626911989068,0.526626911989068,453.03454025725495,453.03454025725495,636.4595502378382,636.4595502378382,0.0,0.9530679550727073,0.9530679550727073,861.5,861.5
19,19,1729,0.0,0.0,0.0,1.0,1.0,5186.999999999999,5186.999999999999,12.582824486966448,12.582824486966448,0.10242669932279663,0.10242669932279663,451.6033623602915,451.6033623602915,641.1464444287451,641.1464444287451,0.0,0.9538467145614253,0.9538467145614253,864.0,864.0
20,20,1670,0.0,0.0,0.0,1.0,1.0,5010.000000000001,5010.000000000001,61.75267385008951,61.75267385008951,0.18499590897054938,0.18499590897054938,430.1217182037064,430.1217182037064,645.3374036427463,645.3374036427463,0.0,0.9523655621088546,0.9523655621088546,834.5,834.5
21,21,1714,0.0,0.0,0.0,1.0,1.0,5141.999999999998,5141.999999999998,39.90368500054076,39.90368500054076,0.5267619043408838,0.5267619043408838,450.09145908013164,450.09145908013164,639.7942466178931,639.7942466178931,0.0,0.9571892786583428,0.9571892786583428,856.5,856.5
22,22,1710,0.0,0.0,0.0,1.0,1.0,5129.999999999999,5129.999999999999,44.98563000761129,44.98563000761129,0.4657773755426786,0.4657773755426786,436.63673505023684,436.63673505023684,665.074314014255,665.074314014255,0.0,0.9493713165732027,0.9493713165732027,854.5,854.5
23,23,1695,0.0,0.0,0.0,1.0,1.0,5085.0,5085.0,53.93944118010182,53.93944118010182,0.4076809865739819,0.4076809865739819,440.71503036792666,440.71503036792666,645.4398168309265,645.4398168309265,0.0,0.9498462244880402,0.9498462244880402,847.0,847.0
24,24,1667,0.0,0.0,0.0,1.0,1.0,5001.0,5001.0,50.79352277833317,50.79352277833317,0.580240688610417,0.580240688610417,423.5899790291285,423.5899790291285,658.5482761455062,658.5482761455062,0.0,0.951803619055317,0.951803619055317,833.0,833.0
25,25,1757,0.0,0.0,0.0,1.0,1.0,5271.0,5271.0,10.179303193794423,10.179303193794423,0.28493918945697716,0.28493918945697716,463.33168244151244,463.33168244151244,635.3357900970361,635.3357900970361,0.0,0.9596234955839201,0.9596234955839201,878.0,878.0
26,26,1738,0.0,0.0,0.0,1.0,1.0,5214.0,5214.0,18.58524164010467,18.58524164010467,0.5823997542699636,0.5823997542699636,462.9450173754296,462.9450173754296,619.3727792215944,619.3727792215944,0.0,0.9564227497433407,0.9564227497433407,868.5,868.5
