episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
0,0,1180,0.0,0.0,0.0,1.0,1.0,3540.0,3540.0,947.3808247548164,947.3808247548164,0.24477941475612566,0.24477941475612566,196.20344712740203,196.20344712740203,1028.312036683621,1028.312036683621,0.0,0.9468282185485956,0.9468282185485956,589.5,589.5
1,1,1180,0.0,0.0,0.0,1.0,1.0,3540.0,3540.0,947.3808247548164,947.3808247548164,0.2118653311997962,0.2118653311997962,196.49363792052102,196.49363792052102,1029.8840022744882,1029.8840022744882,0.0,0.9467284172364582,0.9467284172364582,589.5,589.5
2,2,1179,0.0,0.0,0.0,1.0,1.0,3537.0,3537.0,947.3808247548164,947.3808247548164,0.18909047206743282,0.18909047206743282,196.34226944700833,196.34226944700833,1026.1264905684352,1026.1264905684352,0.0,0.9464914762588172,0.9464914762588172,589.0,589.0
3,3,1180,0.0,0.0,0.0,1.0,1.0,3540.0,3540.0,947.3808247548164,947.3808247548164,0.29315336625056876,0.29315336625056876,196.4979286835591,196.4979286835591,1033.6042342837347,1033.6042342837347,0.0,0.9465975800784717,0.9465975800784717,589.5,589.5
4,4,1179,0.0,0.0,0.0,1.0,1.0,3537.0,3537.0,947.3808247548164,947.3808247548164,0.16272729964623586,0.16272729964623586,196.40371943754275,196.40371943754275,1026.9634417182176,1026.9634417182176,0.0,0.9461184967636117,0.9461184967636117,589.0,589.0
5,5,1180,0.0,0.0,0.0,1.0,1.0,3540.0,3540.0,947.3808247548164,947.3808247548164,0.11155279205576293,0.11155279205576293,196.41109601561385,196.41109601561385,1026.4561645969284,1026.4561645969284,0.0,0.9466197401769962,0.9466197401769962,589.5,589.5
6,6,1180,0.0,0.0,0.0,1.0,1.0,3540.0,3540.0,947.3808247548164,947.3808247548164,0.16125552263200021,0.16125552263200021,196.4383119141799,196.4383119141799,1035.1005284587252,1035.1005284587252,0.0,0.9469000759490082,0.9469000759490082,589.5,589.5
7,7,1181,0.0,0.0,0.0,1.0,1.0,3543.0,3543.0,947.3808247548164,947.3808247548164,0.09221876635300588,0.09221876635300588,196.46881485230335,196.46881485230335,1033.2891252659524,1033.2891252659524,0.0,0.9469750726690472,0.9469750726690472,590.0,590.0
8,8,1180,0.0,0.0,0.0,1.0,1.0,3540.0,3540.0,947.3808247548164,947.3808247548164,0.22528290540209275,0.22528290540209275,196.6666666666642,196.6666666666642,1024.47584462614,1024.47584462614,0.0,0.9461587821945372,0.9461587821945372,589.5,589.5
9,9,1180,0.0,0.0,0.0,1.0,1.0,3540.0,3540.0,947.3808247548164,947.3808247548164,0.1913437085522387,0.1913437085522387,196.23743018377422,196.23743018377422,1027.619494549025,1027.619494549025,0.0,0.9465535647039547,0.9465535647039547,589.5,589.5
10,10,1181,0.0,0.0,0.0,1.0,1.0,3543.0,3543.0,947.3808247548164,947.3808247548164,0.10578938989680925,0.10578938989680925,196.47852105649082,196.47852105649082,1032.3786401250204,1032.3786401250204,0.0,0.9465603286594191,0.9465603286594191,590.0,590.0
11,11,1179,0.0,0.0,0.0,1.0,1.0,3537.0,3537.0,947.3808247548164,947.3808247548164,0.09076716676460346,0.09076716676460346,196.31251501339702,196.31251501339702,1025.3766601504553,1025.3766601504553,0.0,0.9462041355805142,0.9462041355805142,589.0,589.0
12,12,1181,0.0,0.0,0.0,1.0,1.0,3543.0,3543.0,947.3808247548164,947.3808247548164,0.009427544047903066,0.009427544047903066,196.82962027869524,196.82962027869524,1020.8401151417864,1020.8401151417864,0.0,0.9463940248959484,0.9463940248959484,590.0,590.0
13,13,1181,0.0,0.0,0.0,1.0,1.0,3543.0,3543.0,947.3808247548164,947.3808247548164,0.035090035491932764,0.035090035491932764,196.65675395291373,196.65675395291373,1029.773041966241,1029.773041966241,0.0,0.9463794577715202,0.9463794577715202,590.0,590.0
14,14,1182,0.0,0.0,0.0,1.0,1.0,3546.0,3546.0,947.3808247548164,947.3808247548164,0.1177809349952797,0.1177809349952797,195.74110614665176,195.74110614665176,1028.3337610369101,1028.3337610369101,0.0,0.9486518673440021,0.9486518673440021,590.5,590.5
15,15,1179,0.0,0.0,0.0,1.0,1.0,3537.0,3537.0,947.3808247548164,947.3808247548164,0.016136668767711384,0.016136668767711384,196.05789748822312,196.05789748822312,1025.6981827437849,1025.6981827437849,0.0,0.9470353637194764,0.9470353637194764,589.0,589.0
16,16,1179,0.0,0.0,0.0,1.0,1.0,3537.0,3537.0,947.3808247548164,947.3808247548164,0.17395141163207392,0.17395141163207392,196.38123922180898,196.38123922180898,1027.4968747779715,1027.4968747779715,0.0,0.9464576744471331,0.9464576744471331,589.0,589.0
17,17,1180,0.0,0.0,0.0,1.0,1.0,3540.0,3540.0,947.3808247548164,947.3808247548164,0.1359410605335247,0.1359410605335247,195.34877200244435,195.34877200244435,1037.171358787278,1037.171358787278,0.0,0.9464165712522538,0.9464165712522538,589.5,589.5
18,18,1180,0.0,0.0,0.0,1.0,1.0,3540.0000000000005,3540.0000000000005,947.3808247548164,947.3808247548164,0.14230799318248638,0.14230799318248638,195.84802143470873,195.84802143470873,1035.2410343755405,1035.2410343755405,0.0,0.9469608644806092,0.9469608644806092,589.5,589.5
19,19,1182,0.0,0.0,0.0,1.0,1.0,3546.0,3546.0,947.3808247548164,947.3808247548164,0.2002752870346977,0.2002752870346977,196.52772343022005,196.52772343022005,1037.633148388936,1037.633148388936,0.0,0.9466419435949016,0.9466419435949016,590.5,590.5
20,20,1178,0.0,0.0,0.0,1.0,1.0,3534.0,3534.0,947.3808247548164,947.3808247548164,0.01344236896194247,0.01344236896194247,196.0234423694094,196.0234423694094,1023.3207717643119,1023.3207717643119,0.0,0.9464202475311753,0.9464202475311753,588.5,588.5
21,21,1179,0.0,0.0,0.0,1.0,1.0,3537.0,3537.0,947.3808247548164,947.3808247548164,0.402073450945271,0.402073450945271,196.25460199858017,196.25460199858017,1025.924254875417,1025.924254875417,0.0,0.9463834822075432,0.9463834822075432,589.0,589.0
