episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
0,0,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,781.3842971070981,781.3842971070981,0.17670476248983924,0.17670476248983924,0.020302568737006296,0.020302568737006296,952.5287017385524,952.5287017385524,0.0,0.946073899310198,0.946073899310198,595.0,595.0
1,1,1193,0.0,0.0,0.0,1.0,1.0,3579.0,3579.0,763.9567239695178,763.9567239695178,0.1677518294633972,0.1677518294633972,0.025066553684668,0.025066553684668,941.2975760535938,941.2975760535938,0.0,0.946615743310776,0.946615743310776,596.0,596.0
2,2,1189,0.0,0.0,0.0,1.0,1.0,3567.0,3567.0,793.9450904942186,793.9450904942186,0.25900348762245085,0.25900348762245085,0.16666666666666666,0.16666666666666666,960.0266947694272,960.0266947694272,0.0,0.9463335106099942,0.9463335106099942,594.0,594.0
3,3,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,785.8456815915443,785.8456815915443,0.33415367326824486,0.33415367326824486,0.16666666666666666,0.16666666666666666,960.3661806451596,960.3661806451596,0.0,0.9472193478576412,0.9472193478576412,595.5,595.5
4,4,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,793.87211064151,793.87211064151,0.06117559430908449,0.06117559430908449,0.16666666666666666,0.16666666666666666,965.065057794574,965.065057794574,0.0,0.9461252051441016,0.9461252051441016,595.0,595.0
5,5,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,767.0084055604183,767.0084055604183,0.2960647086197848,0.2960647086197848,0.16666666666666666,0.16666666666666666,943.6930070511603,943.6930070511603,0.0,0.9462178769717055,0.9462178769717055,595.0,595.0
6,6,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,762.8724633001837,762.8724633001837,0.01252497070975501,0.01252497070975501,0.16666666666666666,0.16666666666666666,947.0679048962645,947.0679048962645,0.0,0.9465459624923719,0.9465459624923719,595.0,595.0
7,7,1189,0.0,0.0,0.0,1.0,1.0,3567.0,3567.0,793.318046927463,793.318046927463,0.24658912974293956,0.24658912974293956,0.23525014562961588,0.23525014562961588,955.8853311701265,955.8853311701265,0.0,0.9461236785843576,0.9461236785843576,594.0,594.0
8,8,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,734.9874491774301,734.9874491774301,0.1430963718885924,0.1430963718885924,0.11360370033340603,0.11360370033340603,939.9650311858649,939.9650311858649,0.0,0.9465999681045414,0.9465999681045414,595.5,595.5
9,9,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,783.6027511769726,783.6027511769726,0.22706151328596438,0.22706151328596438,0.13256046187478152,0.13256046187478152,954.3398498440565,954.3398498440565,0.0,0.9466692935371498,0.9466692935371498,595.0,595.0
10,10,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,771.2391321965362,771.2391321965362,0.2984914895646768,0.2984914895646768,0.31290425276922584,0.31290425276922584,944.4601794814218,944.4601794814218,0.0,0.9472412686712176,0.9472412686712176,595.5,595.5
11,11,1192,0.0,0.0,0.0,1.0,1.0,3576.0,3576.0,794.0934246478892,794.0934246478892,0.22720883383868218,0.22720883383868218,0.02369951365637325,0.02369951365637325,967.9219172357659,967.9219172357659,0.0,0.9466031351537182,0.9466031351537182,595.5,595.5
12,12,1190,0.0,0.0,0.0,1.0,1.0,3570.0,3570.0,783.1322736315293,783.1322736315293,0.035150543253911926,0.035150543253911926,0.16710626134125636,0.16710626134125636,965.5741130354323,965.5741130354323,0.0,0.9472197414844035,0.9472197414844035,594.5,594.5
13,13,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,794.0959600976242,794.0959600976242,0.034299975965019665,0.034299975965019665,0.3190299895708541,0.3190299895708541,950.4816292265299,950.4816292265299,0.0,0.9467683021500939,0.9467683021500939,595.0,595.0
14,14,1191,0.0,0.0,0.0,1.0,1.0,3573.0,3573.0,787.7448149104966,787.7448149104966,0.36327745180975374,0.36327745180975374,0.16666666666666666,0.16666666666666666,948.2336210589966,948.2336210589966,0.0,0.9465592492086703,0.9465592492086703,595.0,595.0
15,15,1190,0.0,0.0,0.0,1.0,1.0,3569.9999999999995,3569.9999999999995,794.0959600976242,794.0959600976242,0.1458104135105288,0.1458104135105288,0.08325763604712465,0.08325763604712465,951.55620934159,951.55620934159,0.0,0.9461245611801504,0.9461245611801504,594.5,594.5
