episode_return,episode_steps,collision_any,success_ownship,path_length_m_ownship,min_dcpa_m_ownship,min_actual_sep_m_ownship,min_tcpa_s_ownship,risk_exposure_ownship,completion_time_s_ownship,goal_progress_ownship,near_miss_ownship,episode_index,episode_seed
1192.7950806287818,612,0,1,3671.999999999999,12.676901619425534,335.13064448338224,0.002678170306708712,205.11305138911342,305.5,0.9639754031439084,0,0,0
1194.4368587241356,619,0,1,3714.0,12.5198128473105,369.9459420118449,0.23835123505267203,203.5618779882938,309.0,0.9721842936206777,0,1,1
1194.5329484667234,619,0,1,3714.0000000000005,12.582682503471968,370.6037184456835,0.144586387664877,202.92862136793815,309.0,0.9726647423336187,0,2,2
1193.7159145669798,611,0,1,3666.0,12.17570731669644,300.3390500456896,0.03595540761034434,211.80476978758873,305.0,0.9685795728348991,0,3,3
1194.3883287436058,618,0,1,3708.0,13.563171461944929,360.9572268099522,0.2832851051673721,204.5603104266136,308.5,0.9719416437180297,0,4,4
1193.880747097155,616,0,1,3696.0,12.510572835733281,355.716259357895,0.14066050441042657,205.0012001169824,307.5,0.9694037354857765,0,5,5
1193.262834139618,613,0,1,3678.0,12.894273970466068,345.44564315737745,0.03418352833959892,205.82474120127665,306.0,0.9663141706980909,0,6,6
1194.7051491151487,619,0,1,3714.0,13.135530231096586,367.9774479668697,0.004359173114527007,204.38608030952952,309.0,0.9735257455757439,0,7,7
1192.9856440573558,611,0,1,3666.0,12.620541444583969,334.25693511052856,0.010827390214485786,206.8933831301729,305.0,0.964928220286779,0,8,8
1194.1819349338843,614,0,1,3684.0000000000005,13.952648063793726,318.8879133983266,0.08124026720582476,208.67121192749707,306.5,0.9709096746694214,0,9,9
1194.3988358511415,618,0,1,3707.9999999999995,13.321298912377818,360.8778815229923,0.041057424107025696,204.61784863710807,308.5,0.9719941792557077,0,10,10
1193.2560765980393,614,0,1,3684.0,13.383842488335649,350.18063061235523,0.04933794943127267,204.0514833078919,306.5,0.9662803829901964,0,11,11
1193.9220464246962,613,0,1,3678.0,13.617136090925829,314.7003394355407,0.10814496803356986,208.18467214166756,306.0,0.9696102321234822,0,12,12
1194.7462417083723,623,0,1,3738.0,12.161771383010473,405.1264589151615,0.12646224982064136,200.99939169813774,311.0,0.9737312085418622,0,13,13
1193.309479855276,613,0,1,3678.0,12.086520289372473,337.49005859663106,0.041722887867298386,205.67661506756068,306.0,0.9665473992763801,0,14,14
1193.8270042021752,612,0,1,3672.0,12.57107838776635,318.2222731398281,0.14026996171892112,209.2884136254593,305.5,0.9691350210108756,0,15,15
