episode_index,episode_seed,episode_steps,episode_return_mean,episode_return_ownship,collision_any,success_ownship,success_rate_agents,path_length_m_mean,path_length_m_ownship,min_dcpa_m_mean,min_dcpa_m_ownship,min_tcpa_s_mean,min_tcpa_s_ownship,risk_exposure_mean,risk_exposure_ownship,min_actual_sep_m_mean,min_actual_sep_m_ownship,near_miss_any,goal_progress_mean,goal_progress_ownship,completion_time_s_mean,completion_time_s_ownship
0,0,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,761.6838800936398,761.6838800936398,0.2872693845084375,0.2872693845084375,204.03131223527947,204.03131223527947,962.6484391978996,962.6484391978996,0.0,0.9465788440046728,0.9465788440046728,596.5,596.5
1,1,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,749.7804306148486,749.7804306148486,0.09242495717151432,0.09242495717151432,206.65227506804771,206.65227506804771,946.8760437424062,946.8760437424062,0.0,0.9465343087379967,0.9465343087379967,597.0,597.0
2,2,1195,0.0,0.0,0.0,1.0,1.0,3585.0,3585.0,761.6838800936398,761.6838800936398,0.28727487296127285,0.28727487296127285,205.32600486133026,205.32600486133026,956.1760037296295,956.1760037296295,0.0,0.946372401415888,0.946372401415888,597.0,597.0
3,3,1193,0.0,0.0,0.0,1.0,1.0,3578.999999999999,3578.999999999999,761.6838800936398,761.6838800936398,0.14390432420659421,0.14390432420659421,203.14950176755823,203.14950176755823,961.603523773416,961.603523773416,0.0,0.9462914201791595,0.9462914201791595,596.0,596.0
4,4,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,761.6838800936398,761.6838800936398,0.19108455046558756,0.19108455046558756,204.12461053683816,204.12461053683816,962.5926757832656,962.5926757832656,0.0,0.9469112446598704,0.9469112446598704,596.5,596.5
5,5,1196,0.0,0.0,0.0,1.0,1.0,3588.0,3588.0,761.6838800936398,761.6838800936398,0.018896630201154136,0.018896630201154136,207.1409123662916,207.1409123662916,955.3711841875568,955.3711841875568,0.0,0.9468014908810644,0.9468014908810644,597.5,597.5
6,6,1194,0.0,0.0,0.0,1.0,1.0,3581.9999999999995,3581.9999999999995,761.6838800936398,761.6838800936398,0.048425480197419886,0.048425480197419886,204.55990306184447,204.55990306184447,958.6289502815991,958.6289502815991,0.0,0.94663221285439,0.94663221285439,596.5,596.5
7,7,1195,0.0,0.0,0.0,1.0,1.0,3584.9999999999995,3584.9999999999995,755.3130484015284,755.3130484015284,0.14788930122646823,0.14788930122646823,205.06775269233907,205.06775269233907,963.2310079320989,963.2310079320989,0.0,0.9463880396602712,0.9463880396602712,597.0,597.0
8,8,1199,0.0,0.0,0.0,1.0,1.0,3597.0,3597.0,733.7947175782872,733.7947175782872,0.06531495631869112,0.06531495631869112,209.64429888735708,209.64429888735708,953.9995195566673,953.9995195566673,0.0,0.9474417056525796,0.9474417056525796,599.0,599.0
9,9,1194,0.0,0.0,0.0,1.0,1.0,3582.0,3582.0,761.6838800936398,761.6838800936398,0.015226477368030051,0.015226477368030051,205.2523605770722,205.2523605770722,951.5450788707197,951.5450788707197,0.0,0.946885890474342,0.946885890474342,596.5,596.5
